사투리,표준어
꿈이라는 게 어렸을 때부터,꿈이라는 게 어렸을 때부터
한 번씩 갖는 가져 생각해 보는 게 꿈이잖아요.,한 번씩 갖는 가져 생각해 보는 게 꿈이잖아요.
초등학교부터 지금까지 이거를 꼭 하고 싶다는 꿈이 있어요?,초등학교부터 지금까지 이거를 꼭 하고 싶다는 꿈이 있어요?
저는 꿈이 숱하게 많이 바꼈는데 어~ 질문하셨던 것처럼,저는 꿈이 숱하게 많이 바뀌었는데 어~ 질문하셨던 것처럼
초등학교 때부터 지금까지 혹시 원하는 꿈이 있냐라고 말씀하셨잖아요.,초등학교 때부터 지금까지 혹시 원하는 꿈이 있냐라고 말씀하셨잖아요.
음~ 비웃으실 수도 있는데 어~ 저는 현모양처가  꿈입니다.,음~ 비웃으실 수도 있는데 어~ 저는 현모양처가  꿈입니다.
요즘 시대에는 어~ 예전에 생각하면 어~ 그건 너무,요즘 시대에는 어~ 예전에 생각하면 어~ 그건 너무
틀에 박힌 얘기 아닌가라고 얘기할 텐데 저는 아기자기하게 집을,틀에 박힌 얘기 아닌가라고 얘기할 텐데 저는 아기자기하게 집을
꾸미는 그런 인테리어도 좋아하고 그리고 요리하는 것도 좋아하고,꾸미는 그런 인테리어도 좋아하고 그리고 요리하는 것도 좋아하고
사랑하는 사람이랑 어~ 행복하게 그렇게 일생을 사는 게 제 꿈이어서,사랑하는 사람이랑 어~ 행복하게 그렇게 일생을 사는 게 제 꿈이어서
그리고 좋은 엄마가 되고 싶다라는 생각도 있구요.,그리고 좋은 엄마가 되고 싶다라는 생각도 있구요.
그러면서 여자로서 뭐~ 커리어를 가질 수 있으면 좋겠지만,그러면서 여자로서 뭐~ 커리어를 가질 수 있으면 좋겠지만
그렇지 않더라도 내 가정이 우선이고 내 자녀가 우선이고,그렇지 않더라도 내 가정이 우선이고 내 자녀가 우선이고
그런 생활을 꿈꾸면서 소소한 행복을 가지고 싶기 때문에,그런 생활을 꿈꾸면서 소소한 행복을 가지고 싶기 때문에
지금의 시점에서 저의 꿈은 좋은 사람을 만나서 결혼하는 게 그게 제일 큰 꿈이거든요.,지금의 시점에서 저의 꿈은 좋은 사람을 만나서 결혼하는 게 그게 제일 큰 꿈이거든요.
음~ 제가 어~ 친구의 입장,음~ 제가 어~ 친구의 입장
어~ 다음번에 그~ 저한테 성함을 들려주실 수 있겠어요?,어~ 다음번에 그~ 저한테 성함을 들려주실 수 있겠어요?
친구의 입장에서 생각해보면 그 나이 때에 저는,친구의 입장에서 생각해보면 그 나이 때에 저는
어~ 내가 하고 싶은 꿈이 내가 잘하는 걸 선택 해야 될까?,어~ 내가 하고 싶은 꿈이 내가 잘하는 걸 선택 해야 될까?
아니면 좋아하는 걸 선택 해야 될까 이 고민에서 정말 많이,아니면 좋아하는 걸 선택 해야 될까 이 고민에서 정말 많이
오랜 시간 동안 고민을 했던 것 같은데 지금의 상황에서는 어~ 어느 쪽이라고 생각을 하세요?,오랜 시간 동안 고민을 했던 것 같은데 지금의 상황에서는 어~ 어느 쪽이라고 생각을 하세요?
일단 저의 이름은  이구요.,일단 저의 이름은  이구요.
저는 어렸을 때 마냥 대통령 정치인,저는 어렸을 때 마냥 대통령 정치인
엄마 아빠가 되라는 것만 하고 싶고 또 돈만 잘 벌면은 장땡인지 알았거든요.,엄마 아빠가 되라는 것만 하고 싶고 또 돈만 잘 벌면은 장땡인지 알았거든요.
근데 초등학교 때는 그런 생각을 했는데 중학교 고등학교,근데 초등학교 때는 그런 생각을 했는데 중학교 고등학교
이케 입시를 한번 겪어보니까 따른 애들은 공부 잘하는 애들은 무조건,이렇게 입시를 한번 겪어보니까 다른 애들은 공부 잘하는 애들은 무조건
뭐~ 의사 뭐~ 간호사 이런 꿈들을 갖고 있는데,뭐~ 의사 뭐~ 간호사 이런 꿈들을 갖고 있는데
저는 학교에서도 중간보다 아래였거든요.,저는 학교에서도 중간보다 아래였거든요.
