사투리,표준어
저는 그~ 스포츠 경기를,저는 그~ 스포츠 경기를
티비로든 가서 보는 거든 좋아하는 편인데,티비로든 가서 보는 거든 좋아하는 편인데
혹시  님은 좋아하거나 관심 있거나 아니면 보고 싶은,혹시  님은 좋아하거나 관심 있거나 아니면 보고 싶은
스포츠 경기가 있나요?,스포츠 경기가 있나요?
어~ 저는 평소에 운동 같은 거에 솔직히 크게 관심은 없어가지고,어~ 저는 평소에 운동 같은 거에 솔직히 크게 관심은 없어가지고
어~ 뭔가 뭐~ 보고 싶거나 이런 거를 딱히 챙겨 보지는 않는데요,어~ 뭔가 뭐~ 보고 싶거나 이런 거를 딱히 챙겨 보지는 않는데요
그~ 예전에 한 번인가?,그~ 예전에 한 번인가?
제가 대구에 살아서 그런지 그~ 삼성라이온즈?,제가 대구에 살아서 그런지 그~ 삼성라이온즈?
야구장에 가서 친구들이 이제 직관하는 게 엄청 재밌다고,야구장에 가서 친구들이 이제 직관하는 게 엄청 재밌다고
한번 같이 가서 어~ 해 보자라고 말은 했었는데,한번 같이 가서 어~ 해 보자라고 말은 했었는데
어~ 뭐~ 코로나가 터져가지구 어~ 친구들이랑 약속은 잡아 놨었는데,어~ 뭐~ 코로나가 터져가지구 어~ 친구들이랑 약속은 잡아 놓았었는데
이제 더 이상 갈 그~ 처지가 안 돼서 쪼끔 풀리면,이제 더 이상 갈 그~ 처지가 안 돼서 쪼끔 풀리면
그~ 친구들이랑 야구장에 한번 가 보고 싶다라고 어~ 생각은 해 보고 있어요.,그~ 친구들이랑 야구장에 한번 가 보고 싶다라고 어~ 생각은 해 보고 있어요.
어~ 그러면은 평소에 그~ 운동 뭐~ 보러 가는 거나 이런 거 좋아하신다고 했는데,어~ 그러면은 평소에 그~ 운동 뭐~ 보러 가는 거나 이런 거 좋아하신다고 했는데
그럼 뭐~ 즐겨 하시는 운동 같은 것도 따로 있으신가요?,그럼 뭐~ 즐겨 하시는 운동 같은 것도 따로 있으신가요?
네  보는 거는 축구든 농구든,네  보는 거는 축구든 농구든
야구든 배구든 골프든 탁구든,야구든 배구든 골프든 탁구든
그다음에 테니스 이케 아무튼,그다음에 테니스 이렇게 아무튼
그~ 종목을 가리지 않고 보는 거는 다 좋아하는데,그~ 종목을 가리지 않고 보는 거는 다 좋아하는데
제가 직접 하는 거는 이제,제가 직접 하는 거는 이제
발로 하는 스포츠 쪽보다는 손으로 하는 종목을 좋아하거든요?,발로 하는 스포츠 쪽보다는 손으로 하는 종목을 좋아하거든요?
그래서 제일 좋아하는 거는 농구를 제일 좋아하고,그래서 제일 좋아하는 거는 농구를 제일 좋아하고
그다음에 뭐~ 배드민턴이나 야구나,그다음에 뭐~ 배드민턴이나 야구나
배구 이런 거 그니까 손으로 하는 거는 다 좋아하는 편이구요.,배구 이런 거 그러니까 손으로 하는 거는 다 좋아하는 편이구요.
발로 하는 거는 너무 못해가지고,발로 하는 거는 너무 못해가지고
그냥 보는 걸로 만족하고 있어요.,그냥 보는 걸로 만족하고 있어요.
그러면  님은,그러면  님은
꼭 구기 종목이나 이렇게 과격한 운동이 아니더라도 혹시 건강을 위해서나,꼭 구기 종목이나 이렇게 과격한 운동이 아니더라도 혹시 건강을 위해서나
아~ 건강을 위해서 혹시 하시고 있는 운동이 있나요?,아~ 건강을 위해서 혹시 하시고 있는 운동이 있나요?
어~ 제가 이제 나이가 들어가면서 쪼끔 운동을 해야 된다 하는 생각이 들긴 해서,어~ 제가 이제 나이가 들어가면서 쪼끔 운동을 해야 된다 하는 생각이 들긴 해서
이것저것 해 볼려고 시도는 해 보고 있는데요.,이것저것 해 볼려고 시도는 해 보고 있는데요.
뭐~ 한 번씩 등산 같은 데?,뭐~ 한 번씩 등산 같은 데?
대구에 앞산 등산한다던가 아니면 어~ 팔공산?,대구에 앞산 등산한다던가 아니면 어~ 팔공산?
뭐~ 아니면 헬스장 같은 데도 가서 해 본 적 있는데,뭐~ 아니면 헬스장 같은 데도 가서 해 본 적 있는데
헬스장은 제가 낯을 가려서 그런지,헬스장은 제가 낯을 가려서 그런지
기구 같은 거를 제대로 사용할 줄을 모르니까 가서 이렇게,기구 같은 거를 제대로 사용할 줄을 모르니까 가서 이렇게
저를 굳이 남들이 쳐다보진 않지만,저를 굳이 남들이 쳐다보진 않지만
어~ 뭔가 쭈뼛쭈뼛하고 있는 나의 모습을 보여주기가 쪼끔 부끄러워서,어~ 뭔가 쭈뼛쭈뼛하고 있는 나의 모습을 보여주기가 쪼끔 부끄러워서
항상 등록해서는 런닝머신만 계속 뛰다가 오는 거 같애요.,항상 등록해서는 런닝머신만 계속 뛰다가 오는 거 같애요.
그리고 지엑스 프로그램 있어서,그리고 지엑스 프로그램 있어서
그거를 따른 사람들이랑 할 때는 눈대중으로 이렇게 보고 뻬낄 수가 있어서,그거를 다른 사람들이랑 할 때는 눈대중으로 이렇게 보고 베낄 수가 있어서
그런 것들도 한 번씩 했고 아니면 춤추는 거는 좋아해서 뭐~,그런 것들도 한 번씩 했고 아니면 춤추는 거는 좋아해서 뭐~
줌바라는 운동도 있길래 그거는 쪼끔 오래 했었던 거 같애요.,줌바라는 운동도 있길래 그거는 쪼끔 오래 했었던 거 같애요.
근데 또 코로나가 터지니까 헬스장 같은 것도 다 닫겨지고 해서,근데 또 코로나가 터지니까 헬스장 같은 것도 다 닫겨지고 해서
그런 거는 따로 못 가고 한 번씩 친구들이랑 이제 시간 맞으면 마스크 끼고 등산을 하는데,그런 거는 따로 못 가고 한 번씩 친구들이랑 이제 시간 맞으면 마스크 끼고 등산을 하는데
어~ 생각보다 체력도 떨어지는데 마스크를 끼고,어~ 생각보다 체력도 떨어지는데 마스크를 끼고
등산을 하니까 쪼끔 어~ 힘들다 이런 생각은 들더라고요?,등산을 하니까 쪼끔 어~ 힘들다 이런 생각은 들더라고요?
그리고 뭐~ 배드민턴 같은 거는 뭐~ 친구들이랑 한 번씩,그리고 뭐~ 배드민턴 같은 거는 뭐~ 친구들이랑 한 번씩
그냥 내기식으로 해서 뭐~ 한 번씩은 하는 거 같애요.,그냥 내기식으로 해서 뭐~ 한 번씩은 하는 거 같애요.
제가 운동을 막 잘하지는 않아가지고,제가 운동을 막 잘하지는 않아가지고
어~ 승부욕은 있는데 지는 것 때문에 쪼끔 하기가 싫어지더라고요 그래서 웬만하면 뭐~,어~ 승부욕은 있는데 지는 것 때문에 쪼끔 하기가 싫어지더라고요 그래서 웬만하면 뭐~
걷는다던가 고 정도만 따로 하고 있는 거 같애요.,걷는다던가 고 정도만 따로 하고 있는 거 같애요.
어~ 그러면 최근에 여자들 사이에서는 쫌 뭐~ 필라테스라던가 요가처럼,어~ 그러면 최근에 여자들 사이에서는 조금 뭐~ 필라테스라던가 요가처럼
정적인데 근력 쓰는 운동 같은 게 유행을 많이 해서,정적인데 근력 쓰는 운동 같은 게 유행을 많이 해서
엄청 많이 생겨나는 거 같더라구요?,엄청 많이 생겨나는 거 같더라구요?
근데 제가 뭐~ 남자분들은 또 어떤,근데 제가 뭐~ 남자분들은 또 어떤
운동을 주로 좋아하는지를 잘 몰라서 그런데 혹시 뭐~,운동을 주로 좋아하는지를 잘 몰라서 그런데 혹시 뭐~
요새 쫌 여자들이 필테랑 요가가 유행하는 것처럼 따로 뭐~ 유행하거나?,요새 조금 여자들이 필테랑 요가가 유행하는 것처럼 따로 뭐~ 유행하거나?
이런 운동들도 있나요?,이런 운동들도 있나요?
음~ 남자들 사이에서는 저는 구기 종목을 좋아하는데,음~ 남자들 사이에서는 저는 구기 종목을 좋아하는데
솔직히 말해서 헬스를 하긴 했어요.,솔직히 말해서 헬스를 하긴 했어요.
근데 그것도 솔직히 재미가 없잖아요.,근데 그것도 솔직히 재미가 없잖아요.
그리고 힘들기도 하고 그래서 헬스장을 가긴 가지만 저도,그리고 힘들기도 하고 그래서 헬스장을 가긴 가지만 저도
유산소 위주로 많이 하고 근력은 별로 그렇게 많이 하지 않는 편이고,유산소 위주로 많이 하고 근력은 별로 그렇게 많이 하지 않는 편이고
그래서 솔직히 말하면 남자들이,그래서 솔직히 말하면 남자들이
필라테스나 뭐~ 요가 이런 거를 요즘에 유행하는지 안 하는지 잘 모르겠는데,필라테스나 뭐~ 요가 이런 거를 요즘에 유행하는지 안 하는지 잘 모르겠는데
그래도 보통은 남자들은 유튜브를 봐도 그렇고,그래도 보통은 남자들은 유튜브를 봐도 그렇고
아무래도 요가나 필라테스 쪽보다는 헬스를 많이 하지 않나,아무래도 요가나 필라테스 쪽보다는 헬스를 많이 하지 않나
아마 그렇게 생각하고 있구요.,아마 그렇게 생각하고 있구요.
그리고 대구에 사신다 그랬잖아요.,그리고 대구에 사신다 그랬잖아요.
