사투리,표준어
안녕하세요  님은 혹시 뭐~ 요즘 인스타그램 뭐~ 페이스북 블로그 중에서,안녕하세요  님은 혹시 뭐~ 요즘 인스타그램 뭐~ 페이스북 블로그 중에서
주로 사용하는 에스앤에스 툴이 있으신가요 있다면 뭔지 궁금하고 왜 그 프로그램을 쓰는지도 같이 알려 주세요.,주로 사용하는 에스앤에스 툴이 있으신가요 있다면 뭔지 궁금하고 왜 그 프로그램을 쓰는지도 같이 알려 주세요.
저는 인스타그램을 자주 쓰는데,저는 인스타그램을 자주 쓰는데
인스타그램을 자주 쓰는 이유가,인스타그램을 자주 쓰는 이유가
어~ 따른 친구들 잘 볼 수도 있고,어~ 다른 친구들 잘 볼 수도 있고
유용한 이야기들이나 재밌는 이야기들이 많아서 인스타그램을 잘 쓰거든요.,유용한 이야기들이나 재밌는 이야기들이 많아서 인스타그램을 잘 쓰거든요.
근데 페이스북은,근데 페이스북은
잘 안 써가지고 지금 삭제해가지고 잘 안 쓰고 있거든요?,잘 안 써가지고 지금 삭제해가지고 잘 안 쓰고 있거든요?
그리고 블로그는,그리고 블로그는
어~ 만들어 놨는데 안 하고 있어서 쪼끔 나중에 일기 쓰고 싶은데,어~ 만들어 놓았는데 안 하고 있어서 쪼끔 나중에 일기 쓰고 싶은데
블로그를 어떻게 하는지 잘 몰라서 친구들한테 물어볼려 하거든요.,블로그를 어떻게 하는지 잘 몰라서 친구들한테 물어볼려 하거든요.
블로그 사용하세요?,블로그 사용하세요?
네 저는 비교적 최근에 블로그를 시작했거든요 근데 이게 블로그라는 게,네 저는 비교적 최근에 블로그를 시작했거든요 근데 이게 블로그라는 게
약간 개인 일기장처럼 쓰시는 분들도 많고 뭐~ 아니면은 뭐~ 정보성 글을 올리는 분들도 있잖아요.,약간 개인 일기장처럼 쓰시는 분들도 많고 뭐~ 아니면은 뭐~ 정보성 글을 올리는 분들도 있잖아요.
제가 블로그를 시작하게 된 계기는 티켓 바터 일을 하면서부터예요 근데 그 티켓 바터가 뭐냐면은,제가 블로그를 시작하게 된 계기는 티켓 바터 일을 하면서부터예요 근데 그 티켓 바터가 뭐냐면은
뭐~ 공연 중에서도 뭐~ 콘서트나 뮤지컬 이런 거 있죠.,뭐~ 공연 중에서도 뭐~ 콘서트나 뮤지컬 이런 거 있죠.
그걸 초대권을 주면은 공연을 무료로 보고 그 공연이 어땠는지에 대한 후기를 남기면서 쫌 약간 광고성을 글을 쓰는 건데,그걸 초대권을 주면은 공연을 무료로 보고 그 공연이 어땠는지에 대한 후기를 남기면서 조금 약간 광고성을 글을 쓰는 건데
그렇게 시작했던 글이 나중에 이제 대학생 신분으로 보니까 대외 활동하는 데 되게 많이 필요하더라구요.,그렇게 시작했던 글이 나중에 이제 대학생 신분으로 보니까 대외 활동하는 데 되게 많이 필요하더라구요.
그래서 뭐~ 각종 서포터즈나 아니면 체험단 이런 거 한다고,그래서 뭐~ 각종 서포터즈나 아니면 체험단 이런 거 한다고
요즘 블로그를 쓰고 있는데 이제 저도 슬슬  님 말씀하신 것처럼 일기도 조금조금씩 쓰고 있는데 뭐~ 이게 쫌,요즘 블로그를 쓰고 있는데 이제 저도 슬슬  님 말씀하신 것처럼 일기도 조금조금씩 쓰고 있는데 뭐~ 이게 조금
모르는 사람들한테 보여 주는 게 너무 낯간지럽고 그래가지고 좀 서로 이웃이나 비공개로 올리고 있기는 해요.,모르는 사람들한테 보여 주는 게 너무 낯간지럽고 그래가지고 좀 서로 이웃이나 비공개로 올리고 있기는 해요.
또 블로그도,또 블로그도
블로그에서 나아가서 뭐~ 브이로그라는 개념도 등장을 했었잖아요 그래서 저는 최근에 유튜브도 시작을 했거든요 뭐~ 혹시 뭐~ 유튜브 채널은 뭐~ 따로 운영은 안 하시는지,블로그에서 나아가서 뭐~ 브이로그라는 개념도 등장을 했었잖아요 그래서 저는 최근에 유튜브도 시작을 했거든요 뭐~ 혹시 뭐~ 유튜브 채널은 뭐~ 따로 운영은 안 하시는지
아니면은 뭐~ 주로 구독하는 유튜브 채널이 어떤 종류의 채널인지 이런 거도 쫌 궁금하거든요?,아니면은 뭐~ 주로 구독하는 유튜브 채널이 어떤 종류의 채널인지 이런 거도 조금 궁금하거든요?
저는 유튜브 채널은 따로 없고,저는 유튜브 채널은 따로 없고
그~,그~
먹방이나 브이로그 되게 많이 보는데,먹방이나 브이로그 되게 많이 보는데
음~ 그~ 브이로그는,음~ 그~ 브이로그는
그~ 정은경이라고,그~ 정은경이라고
되게 이쁘신 분이 있으신데 그분 브이로그 보면은 되게 마음도 편해지고 그래서 그거 자주 보고,되게 이쁘신 분이 있으신데 그분 브이로그 보면은 되게 마음도 편해지고 그래서 그거 자주 보고
먹방은 에드머님 보는데 에드머 너무 잘생기고 그래가지고,먹방은 에드머님 보는데 에드머 너무 잘생기고 그래가지고
유튜브를 진짜 많이 봐요 그래서 유튜브 보다가 잠도 들고 그런 식으로,유튜브를 진짜 많이 봐요 그래서 유튜브 보다가 잠도 들고 그런 식으로
거의 에스앤에스를 맨날 달고 사는데,거의 에스앤에스를 맨날 달고 사는데
님은,님은
유튜브 채널 만드셨다 했는데 어떤 브이로그 올리시는 거예요?,유튜브 채널 만드셨다 했는데 어떤 브이로그 올리시는 거예요?
저는 주로 브이로그를 올리는데 이게 브이로그가 진짜 일상 이런 건 아니구요 좀 기억하고 싶은 일상을 적는 편이거든요?,저는 주로 브이로그를 올리는데 이게 브이로그가 진짜 일상 이런 건 아니구요 좀 기억하고 싶은 일상을 적는 편이거든요?
그래서 콘서트 가거나 뭐~ 페스티벌 간 거 이런 브이로그를 집에서 나가는 순간부터 찍어서,그래서 콘서트 가거나 뭐~ 페스티벌 간 거 이런 브이로그를 집에서 나가는 순간부터 찍어서
뭐~ 이동하는 것까지 다 담고 있고 아니면은 울산 여행에 관련된 콘텐츠를 좀 많이 만들고 있는 편이에요.,뭐~ 이동하는 것까지 다 담고 있고 아니면은 울산 여행에 관련된 콘텐츠를 좀 많이 만들고 있는 편이에요.
그래서 뭐~ 영상 공모전 나갔던 거도 친구가 이제 블로그에 홍보를 하고,그래서 뭐~ 영상 공모전 나갔던 거도 친구가 이제 블로그에 홍보를 하고
저는 이제 유튜브에 올려서 뭐~ 조회 수 관리하고 이런 식으로 하고 있는데 이게 생각보다,저는 이제 유튜브에 올려서 뭐~ 조회 수 관리하고 이런 식으로 하고 있는데 이게 생각보다
편집하는 게,편집하는 게
되게 쉬울 줄 알고 시작했거든요?,되게 쉬울 줄 알고 시작했거든요?
아~ 뭐~ 요즘은 뭐~ 핸드폰 잘 돼 있고 뭐~ 아무나 한다 하니까 뭐~ 그냥 나도 하면 되겠네 이렇게 생각을 했는데,아~ 뭐~ 요즘은 뭐~ 핸드폰 잘 돼 있고 뭐~ 아무나 한다 하니까 뭐~ 그냥 나도 하면 되겠네 이렇게 생각을 했는데
정말 녹록치가 않아요 이게,정말 녹록치가 않아요 이게
이게 뭐~ 컷 편집하는 거부터가 고난인 게,이게 뭐~ 컷 편집하는 거부터가 고난인 게
무슨 영상을 쓸지 결정을 해야 하는데 영상을 아무거도 모르면은 다 찍어야 하는데 그중에 진짜 몇 개를 고른다는 게 쉽지가 않더라구요.,무슨 영상을 쓸지 결정을 해야 하는데 영상을 아무거도 모르면은 다 찍어야 하는데 그중에 진짜 몇 개를 고른다는 게 쉽지가 않더라구요.
그래서 그런 데서 좀 힘든 점이 있었는데,그래서 그런 데서 좀 힘든 점이 있었는데
또 이게 막상 결과물이 나오고 어느 때 제일 뿌듯하냐면 배경 음악을 넣고 나면은,또 이게 막상 결과물이 나오고 어느 때 제일 뿌듯하냐면 배경 음악을 넣고 나면은
갑자기 영상의 퀄리티가 이렇게 확 올라가거든요.,갑자기 영상의 퀄리티가 이렇게 확 올라가거든요.
그때 스스로 뿌듯해요 쫌 웃긴 말이긴 하지만 와 나 생각보다 좀 잘했네 약간 이런 생각도 들고 주변 사람들이 보고,그때 스스로 뿌듯해요 조금 웃긴 말이긴 하지만 와 나 생각보다 좀 잘했네 약간 이런 생각도 들고 주변 사람들이 보고
아~ 그래 뭐~ 니 이제 어떻게 지내는지 뭐~ 나 이거 영상으로만 봐도 잘 알겠다 이렇게 하니까,아~ 그래 뭐~ 너 이제 어떻게 지내는지 뭐~ 나 이거 영상으로만 봐도 잘 알겠다 이렇게 하니까
좀 그때 뿌듯함을 느끼고 진짜 간혹가다가 저는 거의 다 비공개로 영상을 올리고 있기는 한데,좀 그때 뿌듯함을 느끼고 진짜 간혹가다가 저는 거의 다 비공개로 영상을 올리고 있기는 한데
이제 구독을 하는 분들이 있어요 뭐~ 댓글을 남기면서,이제 구독을 하는 분들이 있어요 뭐~ 댓글을 남기면서
어머 뭐~ 누구누구 님 뭐~ 영상 너무 잘 봤어요 머 저도 울산 여행 가고 싶어지네요 이러면서,어머 뭐~ 누구누구 님 뭐~ 영상 너무 잘 봤어요 뭐 저도 울산 여행 가고 싶어지네요 이러면서
솔직히 뭐~ 자기 채널 들르라고 댓글 남기는 분들도 있는데,솔직히 뭐~ 자기 채널 들르라고 댓글 남기는 분들도 있는데
그때 무슨 알고리즘을 통해서 내 영상에 들어왔는지는 모르겠지만 그~ 너무 달가운 거예요 그런 멘트 하나하나가,그때 무슨 알고리즘을 통해서 내 영상에 들어왔는지는 모르겠지만 그~ 너무 달가운 거예요 그런 멘트 하나하나가
그래서 좀 최근에 유튜브에 댓글을 저도 쓰기 시작했거든요.,그래서 좀 최근에 유튜브에 댓글을 저도 쓰기 시작했거든요.
그래서 뭐~ 주로 유튜브 비롯해서도,그래서 뭐~ 주로 유튜브 비롯해서도
따른 인스타그램 같은 데도 피드 올라가면 댓글 막 많이 남기는 편이신가요 만약에 댓글 남기신다 하면은 쫌,다른 인스타그램 같은 데도 피드 올라가면 댓글 막 많이 남기는 편이신가요 만약에 댓글 남기신다 하면은 조금
반응을 더 많이 하려고 하시는 편인지 아니면 평소에 올리는 피드의 글 스타일이나 뭐~ 사진 스타일도 쫌 궁금하거든요.,반응을 더 많이 하려고 하시는 편인지 아니면 평소에 올리는 피드의 글 스타일이나 뭐~ 사진 스타일도 조금 궁금하거든요.
저는 인스타그램에 셀카 진짜 많이 올리는데,저는 인스타그램에 셀카 진짜 많이 올리는데
어~ 셀카를 올리다 보면은 항상,어~ 셀카를 올리다 보면은 항상
한 일주일 뒤에 보면 마음에 안 들어가지고 그냥 비공개 그~ 안에 보관함에 넣어 놓고 그래가지고 친구들이 니는 무슨,한 일주일 뒤에 보면 마음에 안 들어가지고 그냥 비공개 그~ 안에 보관함에 넣어 놓고 그래가지고 친구들이 너는 무슨
어~ 피드에 올리는 사진이 스토리에 올리는 사진이냐고 이십사 시간만 보고 없어진다면서 이렇게 해가지고,어~ 피드에 올리는 사진이 스토리에 올리는 사진이냐고 이십사 시간만 보고 없어진다면서 이렇게 해가지고
근데 셀카 되게 많이 올리는 편이고,근데 셀카 되게 많이 올리는 편이고
좀 전에는 풍경이나 막 케이크 막 음식 사진 이런 거 많이 올렸었는데 요즘에는 그냥 아예 셀카만 이렇게 올리고 있고,좀 전에는 풍경이나 막 케이크 막 음식 사진 이런 거 많이 올렸었는데 요즘에는 그냥 아예 셀카만 이렇게 올리고 있고
음~ 그리고 친구들한테 댓글 되게 많이 달아줘요 근데,음~ 그리고 친구들한테 댓글 되게 많이 달아줘요 근데
친구 친한 친구들한테만 많이 달아 주고 좀 그냥 아~ 별로 안 친하다 이렇게 걍,친구 친한 친구들한테만 많이 달아 주고 좀 그냥 아~ 별로 안 친하다 이렇게 그냥
