사투리,표준어
씨는 이제 자기 성격이 어떻다고 생각하시는지 궁금합니다.,씨는 이제 자기 성격이 어떻다고 생각하시는지 궁금합니다.
뭐~ 제 성격은,뭐~ 제 성격은
다른 사람들이랑 말도 잘하고,다른 사람들이랑 말도 잘하고
잘 지내는 편인데,잘 지내는 편인데
저 혼자 있는 시간은 에는,저 혼자 있는 시간은 에는
외로움도 가끔 많이 타는 것 같고,외로움도 가끔 많이 타는 것 같고
그래서 한없이 우울할 때도 있는 편인 것 같습니다.,그래서 한없이 우울할 때도 있는 편인 것 같습니다.
혹시  님은,혹시  님은
본인의 성격의 장점과 단점을 알고 계신다면,본인의 성격의 장점과 단점을 알고 계신다면
얘기해 주실 수 있으신가요?,얘기해 주실 수 있으신가요?
네 제 성격의 장점은 이제,네 제 성격의 장점은 이제
뭐든지 받아들일려고 하는 성격이구요.,뭐든지 받아들일려고 하는 성격이구요.
뭐~ 나쁜 거라든지 좋은 거 인제 뭐~,뭐~ 나쁜 거라든지 좋은 거 인제 뭐~
편견 안 가지고 일단,편견 안 가지고 일단
나쁜 거라도 받아들이고 좋은 거라도 다 받아들이고,나쁜 거라도 받아들이고 좋은 거라도 다 받아들이고
네 그런 게 좋은 점이라고 생각하구요 나쁜 점은 이제,네 그런 게 좋은 점이라고 생각하구요 나쁜 점은 이제
약간 소심한 성격이 있구요 이제,약간 소심한 성격이 있구요 이제
대인들이랑 이제 대화를 주고받거나,대인들이랑 이제 대화를 주고받거나
할 때 약간 내성적인 성격이 가지고 있어서,할 때 약간 내성적인 성격이 가지고 있어서
인제 낯을 많이 가린다고 하죠?,인제 낯을 많이 가린다고 하죠?
낯을 많이 가린답니다.,낯을 많이 가린답니다.
어~  씨는 이제 다른 사람  들이 보기에,어~  씨는 이제 다른 사람  들이 보기에
성격이 성격이,성격이 성격이
음~ 자기 성격에 바꾸고 싶은 점이 궁금합니다.,음~ 자기 성격에 바꾸고 싶은 점이 궁금합니다.
저는 사람 만날 때,저는 사람 만날 때
속 얘기를 최대한 자제하려고 하는 편이구요.,속 얘기를 최대한 자제하려고 하는 편이구요.
예전부터 너무,예전부터 너무
사람이랑 얘기하다 보면은 제 얘기를 너무 많이 하게 돼서,사람이랑 얘기하다 보면은 제 얘기를 너무 많이 하게 돼서
나중에 집에 돌아오면 후회할 때가 많더라고요.,나중에 집에 돌아오면 후회할 때가 많더라고요.
그래가지고 속 얘기를,그래가지고 속 얘기를
좀 최대한 자제할려고 노력하는 편이고,좀 최대한 자제할려고 노력하는 편이고
그리고 사람들한테,그리고 사람들한테
쫌 많이 들었던 말이,조금 많이 들었던 말이
친절하고,친절하고
다정한 것 같은데,다정한 것 같은데
뭐~ 곁을 크게 내어주지는 않는 것 같다고,뭐~ 곁을 크게 내어주지는 않는 것 같다고
그~ 범주 안에,그~ 범주 안에
들어가기가 쪼끔 힘들다는 느낌을 많이 받았다고,들어가기가 쪼끔 힘들다는 느낌을 많이 받았다고
얘기하더라고요.,얘기하더라고요.
그래서 그런 얘기 들을 때마다,그래서 그런 얘기 들을 때마다
약간 자기방어 기제가 있는 것 같다는 생각이 들었습니다.,약간 자기방어 기제가 있는 것 같다는 생각이 들었습니다.
그~ 혹시  님은,그~ 혹시  님은
화를 잘 참는 편이세요?,화를 잘 참는 편이세요?
예 저는 잘 참을 때도 있고,예 저는 잘 참을 때도 있고
이제 못 참을 때도 있고 그 상황에 따라 쪼금 틀린 것 같습니다.,이제 못 참을 때도 있고 그 상황에 따라 쪼금 틀린 것 같습니다.
뭐~ 운전 중에는 이제,뭐~ 운전 중에는 이제
혼자 운전하다 보니까 혼자 화를 낼 때도 많구요.,혼자 운전하다 보니까 혼자 화를 낼 때도 많구요.
이제 보통 사람들이 많을 때는 이제 화를,이제 보통 사람들이 많을 때는 이제 화를
잘 숨기고 잘 낼 안 낼려고 노력하는 편인 것 같습니다.,잘 숨기고 잘 낼 안 낼려고 노력하는 편인 것 같습니다.
제가 하는 일이 또 혼자 하는 일이다 보니까 화낼 일이 잘 없는 것 같구요.,제가 하는 일이 또 혼자 하는 일이다 보니까 화낼 일이 잘 없는 것 같구요.
저는 이제 농업이랑 축산업을 하다 보니까,저는 이제 농업이랑 축산업을 하다 보니까
이제 뭐~ 동물들이랑 자주 있다 보니까,이제 뭐~ 동물들이랑 자주 있다 보니까
뭐~ 화를 낼 일이 잘   없는 것 같습니다.,뭐~ 화를 낼 일이 잘   없는 것 같습니다.
씨는 이제,씨는 이제
혈액형별로 성격이 많이 나뉘잖아요?,혈액형별로 성격이 많이 나뉘잖아요?
그~ 그~ 혈액형에 성격이 맞으신지 궁금합니다.,그~ 그~ 혈액형에 성격이 맞으신지 궁금합니다.
맞는 것도 있고 틀린 점도 있는 것 같아요.,맞는 것도 있고 틀린 점도 있는 것 같아요.
그래서 뭐~ 혈액형을 크게 믿는다기보다는,그래서 뭐~ 혈액형을 크게 믿는다기보다는
그냥 하나의 재미로 생각하고,그냥 하나의 재미로 생각하고
크게 염두에 두는 편은 아닙니다.,크게 염두에 두는 편은 아닙니다.
그~  님은,그~  님은
처음에 성격이 나쁜 것도 일단 좀 받아들이고,처음에 성격이 나쁜 것도 일단 좀 받아들이고
하는 편이라고 말씀하셨는데,하는 편이라고 말씀하셨는데
그렇게 하고,그렇게 하고
후회한 적은 없었나요?,후회한 적은 없었나요?
음~ 그 당시에는 후회 후회하고 뭐~,음~ 그 당시에는 후회 후회하고 뭐~
뭐~ 내가 이걸 왜 받아들였지 하겠지만 지나고 보면 뭐~,뭐~ 내가 이걸 왜 받아들였지 하겠지만 지나고 보면 뭐~
좋든 나쁘든 이제 다 지난 일이니까 크게 관여치 않는 것 같습니다.,좋든 나쁘든 이제 다 지난 일이니까 크게 관여치 않는 것 같습니다.
그리고 뭐~,그리고 뭐~
좋든 나쁘든 지나고 보면 다 지난 일이다 보니까,좋든 나쁘든 지나고 보면 다 지난 일이다 보니까
저는 이제,저는 이제
나쁜 것도 음~ 그~ 경험이구나 좋은 경험이구나 생각하고 이제,나쁜 것도 음~ 그~ 경험이구나 좋은 경험이구나 생각하고 이제
크게 마음에 두진 않구요.,크게 마음에 두진 않구요.
저는 뭐~ 그것도 하나의 저의 이제 인생에서 하나의 과정이구나 하고 생각하곤 합니다.,저는 뭐~ 그것도 하나의 저의 이제 인생에서 하나의 과정이구나 하고 생각하곤 합니다.
씨 씨는 이제,씨 씨는 이제
보통 이제 뭐~ 자라온 환경이라든지 뭐~ 성장 과정에서 성격이 보통 정해지잖아요.,보통 이제 뭐~ 자라온 환경이라든지 뭐~ 성장 과정에서 성격이 보통 정해지잖아요.
그~ 성격에 자기 성격을 가지게 된 뭐~ 특별한 뭐~ 계기나 뭐~,그~ 성격에 자기 성격을 가지게 된 뭐~ 특별한 뭐~ 계기나 뭐~
많은 영향을 미친 요소가  있으신지 궁금합니다.,많은 영향을 미친 요소가  있으신지 궁금합니다.
아무래도 부모님이 쫌 방임주의로 키우셔서,아무래도 부모님이 조금 방임주의로 키우셔서
할 말을 하는 데는 크게 거리낌이 없는 것 같구요.,할 말을 하는 데는 크게 거리낌이 없는 것 같구요.
약간 사람들이 많을 때 주장을 펼치는 힘이 약한 면은,약간 사람들이 많을 때 주장을 펼치는 힘이 약한 면은
있다고 생각이 되어서,있다고 생각이 되어서
그런 점은 후천적으로 제가,그런 점은 후천적으로 제가
뭐~ 발표라던지 아니면 뭐~ 대외 활동을 통해서 말하려는,뭐~ 발표라던지 아니면 뭐~ 대외 활동을 통해서 말하려는
자리를 많이 만들고 노력을 하다 보니깐,자리를 많이 만들고 노력을 하다 보니깐
어느 정도 극복이 되는 편이었던 것 같습니다.,어느 정도 극복이 되는 편이었던 것 같습니다.
그래서  처음에는 일단 가정에서,그래서  처음에는 일단 가정에서
형성하는 분위기가 성격에 아무래도 많이,형성하는 분위기가 성격에 아무래도 많이
영향을 미치는 것 같고요.,영향을 미치는 것 같고요.
그리고 후천적으로 바꿀 수 있는 부분도,그리고 후천적으로 바꿀 수 있는 부분도
분명 존재한다고는 생각하는데,분명 존재한다고는 생각하는데
음~ 선천적으로,음~ 선천적으로
나타나 있는 그런 것들을,나타나 있는 그런 것들을
막 드라마틱하게,막 드라마틱하게
바꾸기는 아마 힘들다고 생각을 하는 편입니다.,바꾸기는 아마 힘들다고 생각을 하는 편입니다.
뭐~ 성격 바꾸라고 하는 거는,뭐~ 성격 바꾸라고 하는 거는
욕이라는 말도,욕이라는 말도
있다는데 어느 정도 공감하는 편이거든요.,있다는데 어느 정도 공감하는 편이거든요.
님은 혼자 일하신다고 하셨는데,님은 혼자 일하신다고 하셨는데
그럴 때 가끔 외롭진 않으신지,그럴 때 가끔 외롭진 않으신지
그~ 외로움을 느끼실 때는 어떻게 하시는 편인지,그~ 외로움을 느끼실 때는 어떻게 하시는 편인지
말씀해주실 수 있나요?,말씀해주실 수 있나요?
네.,네.
이제 뭐~,이제 뭐~
네 농사만 짓는 게 아니고 이제 축산업을 하다 보니까,네 농사만 짓는 게 아니고 이제 축산업을 하다 보니까
인제 뭐~ 반려동물이라든지 이제,인제 뭐~ 반려동물이라든지 이제
뭐~ 저희가 좋아하는,뭐~ 저희가 좋아하는
동물들을 키우다 보니까,동물들을 키우다 보니까
딱히 그래 외로움을 느끼지는 못하구요.,딱히 그래 외로움을 느끼지는 못하구요.
이제 뭐~ 사람에 대한 외로움일 수 있는데 저는 이제,이제 뭐~ 사람에 대한 외로움일 수 있는데 저는 이제
사람에 대한 외로움은 별로 없는 것 같습니다.,사람에 대한 외로움은 별로 없는 것 같습니다.
