사투리,표준어
혹시 현재 쓰시고 계신 핸드폰 기종이 어떻게 되시나요?,혹시 현재 쓰시고 계신 핸드폰 기종이 어떻게 되시나요?
저는 지금,저는 지금
갤럭시 에스 텐 플러스 쓰고 있어요.,갤럭시 에스 텐 플러스 쓰고 있어요.
저는 처음에 스마트폰 살 때부터 계속,저는 처음에 스마트폰 살 때부터 계속
그~ 안드로이드가 탑재된 핸드폰만 써서,그~ 안드로이드가 탑재된 핸드폰만 써서
아이폰이  아이폰을 쓰고 싶은 생각은 있는데,아이폰이  아이폰을 쓰고 싶은 생각은 있는데
그~ 잘 엄두가 안 나더라고요 약간 그~ 사용하기 힘든 거 같고,그~ 잘 엄두가 안 나더라고요 약간 그~ 사용하기 힘든 거 같고
그래서 앞으로도,그래서 앞으로도
갤럭시를 쓰려고 하거든요 아 그리고 또 갤럭시 계속 쓰고 싶은 게,갤럭시를 쓰려고 하거든요 아 그리고 또 갤럭시 계속 쓰고 싶은 게
삼성 페이를 쓰잖아요.,삼성 페이를 쓰잖아요.
근데 그게 너무 편해서 이제 밖에 나갈 때도,근데 그게 너무 편해서 이제 밖에 나갈 때도
지갑도 안 들고 가도 되고 결제할 때도 편하고,지갑도 안 들고 가도 되고 결제할 때도 편하고
그다음에 아이폰은 애플 페이가 안 되니까 그래서,그다음에 아이폰은 애플 페이가 안 되니까 그래서
더 바꾸기 힘든 거 같애요.,더 바꾸기 힘든 거 같애요.
그러면  님은,그러면  님은
어떤 핸드폰 기종을 쓰고 계시나요?,어떤 핸드폰 기종을 쓰고 계시나요?
저도 갤럭시 에스 텐을 쓰고 있는데,저도 갤럭시 에스 텐을 쓰고 있는데
저도 삼성 페이 부분에서 너무 만족을 하고 있어서 아이폰으로 바꿀 엄두가 안 나고요.,저도 삼성 페이 부분에서 너무 만족을 하고 있어서 아이폰으로 바꿀 엄두가 안 나고요.
옛날에 한 번 아이폰 식스 에스를 써봤는데 확실히 안드로이드 보다 애플 운영 체제가 깔끔하고,옛날에 한 번 아이폰 식스 에스를 써봤는데 확실히 안드로이드 보다 애플 운영 체제가 깔끔하고
유아이가 버벅임이 없다고 해야 되나 그런 버퍼링이 쫌 없는  다른 부가적인 기능에서 갤럭시가,유아이가 버벅임이 없다고 해야 되나 그런 버퍼링이 조금 없는  다른 부가적인 기능에서 갤럭시가
훨씬 좋기 때문에 굳이,훨씬 좋기 때문에 굳이
깔끔하다는 이유 그다음 사진이 잘 나온다는 이유로 아이폰을 쓰고 싶은 생각은 없거든요 그러면,깔끔하다는 이유 그다음 사진이 잘 나온다는 이유로 아이폰을 쓰고 싶은 생각은 없거든요 그러면
혹시 아이폰을 아이폰에 애플 페이가 생긴다면 그때는 써 보실 생각이 있으신가요?,혹시 아이폰을 아이폰에 애플 페이가 생긴다면 그때는 써 보실 생각이 있으신가요?
아이폰을 쓰고 싶은 생각은 잠깐 든 적이 있는데,아이폰을 쓰고 싶은 생각은 잠깐 든 적이 있는데
저는 약간 처음부터 이걸 쓰다 보니까 약간 사용하는 데 불편함이 있더라고요.,저는 약간 처음부터 이걸 쓰다 보니까 약간 사용하는 데 불편함이 있더라고요.
근데 아이폰을 계속 쓰다 보면은 편해질 수는 있겠지만,근데 아이폰을 계속 쓰다 보면은 편해질 수는 있겠지만
그래도 약간 안드로이드보다는 폐쇄적인 부분도 있고,그래도 약간 안드로이드보다는 폐쇄적인 부분도 있고
그리고 이제는 하도,그리고 이제는 하도
안드로이드 운영 체제 쓰다 보니까,안드로이드 운영 체제 쓰다 보니까
굳이 애플로 이렇게 넘어가고 싶은 생각이 없어요.,굳이 애플로 이렇게 넘어가고 싶은 생각이 없어요.
그리고 그리고 이거는 안드로이드든 뭐 애플 쪽이든,그리고 그리고 이거는 안드로이드든 뭐 애플 쪽이든
다 똑같은 건데 지금 이어폰 단자 부분이,다 똑같은 건데 지금 이어폰 단자 부분이
없어지는 추세잖아요.,없어지는 추세잖아요.
저는 지금 블루투스 이어폰을 쓰고 있기는 한데,저는 지금 블루투스 이어폰을 쓰고 있기는 한데
그래도 약간 뭐~ 블루투스 이어폰 배터리가 다 되거나,그래도 약간 뭐~ 블루투스 이어폰 배터리가 다 되거나
아니면 일케,아니면 이렇게
잊어버려서 안 들고 갈 때 가 있는데,잊어버려서 안 들고 갈 때 가 있는데
그때는 이케 유선 이어폰을 꽂아서 쓰면 편안한 부분이 있잖아요.,그때는 이렇게 유선 이어폰을 꽂아서 쓰면 편안한 부분이 있잖아요.
근데 그 단자가 지금 다 없어지고 있잖아요 근데 지금 제 기종까지만 딱 단자가 남아 있거든요.,근데 그 단자가 지금 다 없어지고 있잖아요 근데 지금 제 기종까지만 딱 단자가 남아 있거든요.
그래서 어~ 이 핸드폰이 고장 나지 않으면 최대한 오래 쓰고 싶거든.,그래서 어~ 이 핸드폰이 고장 나지 않으면 최대한 오래 쓰고 싶거든.
그래서 네 애플이든 아이폰이든 아무튼,그래서 네 애플이든 아이폰이든 아무튼
일단은 지금 가지고 있는 거를 최대한 오래 쓰고 싶어요.,일단은 지금 가지고 있는 거를 최대한 오래 쓰고 싶어요.
어~ 그러면  님은,어~ 그러면  님은
지금 말한 이 단자 부분 이 여기에 대해서 어떻게 생각하세요?,지금 말한 이 단자 부분 이 여기에 대해서 어떻게 생각하세요?
저도 녹음을 할 때 블루투스 이어폰을 쓸려고 했는데,저도 녹음을 할 때 블루투스 이어폰을 쓸려고 했는데
지금 쓰고 계시는 블루투스 이어폰이 아마 갤럭시 버즈나  갤럭시 라이브이실 거 같은데 저는 또 이상하게도,지금 쓰고 계시는 블루투스 이어폰이 아마 갤럭시 버즈나  갤럭시 라이브이실 거 같은데 저는 또 이상하게도
에어팟을 가지고 있거든요.,에어팟을 가지고 있거든요.
그래서 에어팟을 쓰진 못했고 지금은 유선 이어폰으로 단자를 끼우고 사용하고 있는데,그래서 에어팟을 쓰진 못했고 지금은 유선 이어폰으로 단자를 끼우고 사용하고 있는데
어~ 저는 갤럭시도 에스 텐 이후로는 이 단자가 없어진 지 몰랐거든요 그래서 뭔가 지금 에스 텐을,어~ 저는 갤럭시도 에스 텐 이후로는 이 단자가 없어진 지 몰랐거든요 그래서 뭔가 지금 에스 텐을
너무 저렴하게 사기도 했고,너무 저렴하게 사기도 했고
지금  만족하면서 쓰고 있어서 저도 최대한 오래 쓰고 싶고,지금  만족하면서 쓰고 있어서 저도 최대한 오래 쓰고 싶고
그런데 이제 저는 쪼끔 불편한 점이 에어팟을 쓰고 있고 아이패드를 쓰고 있는데 핸드폰이 갤럭시라서,그런데 이제 저는 쪼끔 불편한 점이 에어팟을 쓰고 있고 아이패드를 쓰고 있는데 핸드폰이 갤럭시라서
호환이 좀 잘 안 되는 부분이 있거든요 그런데 저도 이걸 쓰고 싶어서 쓰는 게 아니라,호환이 좀 잘 안 되는 부분이 있거든요 그런데 저도 이걸 쓰고 싶어서 쓰는 게 아니라
아이패드와 경쟁자가 삼성에서 나온 갤럭시 탭이 있잖아요.,아이패드와 경쟁자가 삼성에서 나온 갤럭시 탭이 있잖아요.
그런데 갤럭시 탭 자체는 펜도 좋고 정말 다 좋은데,그런데 갤럭시 탭 자체는 펜도 좋고 정말 다 좋은데
어플에 한계가 있어서 그 어플 때문에 갤럭시 탭을 사기가 꺼려지거든요.,어플에 한계가 있어서 그 어플 때문에 갤럭시 탭을 사기가 꺼려지거든요.
혹시 아이패드나 갤럭시 탭과 같은 그런 테블릿 종류에 대해서도 쫌,혹시 아이패드나 갤럭시 탭과 같은 그런 테블릿 종류에 대해서도 조금
