사투리,표준어
어~ 저는 최근에 제가 여행 다니는 거를 많이 좋아하고,어~ 저는 최근에 제가 여행 다니는 거를 많이 좋아하고
자주는 못 가더라도 그래도 항상 계획을 세우고 하는 편인데,자주는 못 가더라도 그래도 항상 계획을 세우고 하는 편인데
최근에는 사실 코로나 때문에 뭐~ 어디 갈려고 계획하기가 되게 힘들었잖아요.,최근에는 사실 코로나 때문에 뭐~ 어디 갈려고 계획하기가 되게 힘들었잖아요.
그래서 일단은 그래도 지금 쪼끔 단계도 낮아지고 코로나 단계도 낮아지고,그래서 일단은 그래도 지금 쪼끔 단계도 낮아지고 코로나 단계도 낮아지고
그래서 제일 저는 제일 최근에,그래서 제일 저는 제일 최근에
다음 다 다음 주 정도랑 에 친구들이랑 같이,다음 다 다음 주 정도랑 에 친구들이랑 같이
여행을 갈려고 계획하고 있거든요.,여행을 갈려고 계획하고 있거든요.
그서 쫌 가까운 데로 뭐~ 멀리는 쫌 불안하니까 사실,그서 조금 가까운 데로 뭐~ 멀리는 조금 불안하니까 사실
가까운 데로 경주 정도로 갈려고 생각을 하고 있어요.,가까운 데로 경주 정도로 갈려고 생각을 하고 있어요.
그래서,그래서
어~ 경주에 가서 뭐~ 오래는 많이 못 있고 한 일 박 이 일 정도만 하고 올려고 하는데,어~ 경주에 가서 뭐~ 오래는 많이 못 있고 한 일 박 이 일 정도만 하고 올려고 하는데
혹시 뭐~ 경주 가보신 적 있거나 아니면 저~,혹시 뭐~ 경주 가보신 적 있거나 아니면 저~
어디 가면 좋을지 추천해주실 만한 곳이 있으신지.,어디 가면 좋을지 추천해주실 만한 곳이 있으신지.
경주 많이 가봤죠 경주 가면 뭐~ 불국사도 가고,경주 많이 가봤죠 경주 가면 뭐~ 불국사도 가고
그~ 경주월드 가면 애들이 굉장히 좋아하거든요 아침에 가서,그~ 경주월드 가면 애들이 굉장히 좋아하거든요 아침에 가서
저녁까지 자유 이용권 끊어가 놀구,저녁까지 자유 이용권 끊어가 놀구
저희 아이가 바이킹 엄청 좋아해요.,저희 아이가 바이킹 엄청 좋아해요.
그~ 바이킹 타고 경주,그~ 바이킹 타고 경주
는 괜찮은 거 같애요 경주에 좋은 리조트들도 많이 있으니까 거기 가셔가지고 친구들이랑 맛있는 거 드시고,는 괜찮은 거 같애요 경주에 좋은 리조트들도 많이 있으니까 거기 가셔가지고 친구들이랑 맛있는 거 드시고
수영장 가서 수영도 하시고,수영장 가서 수영도 하시고
어~ 경주는 추천할 만한 곳인 거 같애요.,어~ 경주는 추천할 만한 곳인 거 같애요.
어~ 저는,어~ 저는
코로나 터지기 전에 순천,코로나 터지기 전에 순천
전남 순천이 굉장히 좋다고 해서,전남 순천이 굉장히 좋다고 해서
순천을 갈려고 계획을 했었거든요 그까,순천을 갈려고 계획을 했었거든요 그까
올해 한 이월 정도에 코로나가 터졌잖아요 그래서,올해 한 이월 정도에 코로나가 터졌잖아요 그래서
그 전에 한 일월 정도에 저희 이제,그 전에 한 일월 정도에 저희 이제
그~ 여행계 하는 부부들이 있어서,그~ 여행계 하는 부부들이 있어서
순천에 오월에 가자 해서 이케 해놨는데 코로나가 터져서 지금 못 갔는데,순천에 오월에 가자 해서 이렇게 해놨는데 코로나가 터져서 지금 못 갔는데
제가 국내 여행을 많이 다니는 편은 아니지만,제가 국내 여행을 많이 다니는 편은 아니지만
그래도 순천은 꼭 한번 가보고 싶었던 곳인데,그래도 순천은 꼭 한번 가보고 싶었던 곳인데
울산에 국가 정원 있잖아요 순천,울산에 국가 정원 있잖아요 순천
그~ 순천에도 순천만 국가 정원이 있는데 거기가 굉장히,그~ 순천에도 순천만 국가 정원이 있는데 거기가 굉장히
음~ 볼거리도 많고 아름답고 좋은 곳이래요 그래서 저는,음~ 볼거리도 많고 아름답고 좋은 곳이래요 그래서 저는
음~ 내년 봄에 코로나가 쪼끔 괜찮아지면,음~ 내년 봄에 코로나가 쪼끔 괜찮아지면
그~ 그 순천만 국가 정원에 꽃 예쁘게 폈을 때 가고 싶은 지금 마음이 쫌 있고,그~ 그 순천만 국가 정원에 꽃 예쁘게 폈을 때 가고 싶은 지금 마음이 조금 있고
계획을 했는데 또 그게 실천이 될지는 잘 모르겠어요.,계획을 했는데 또 그게 실천이 될지는 잘 모르겠어요.
그래서 음~ 가고 싶고,그래서 음~ 가고 싶고
어~ 혹시 뭐~,어~ 혹시 뭐~
앞전에 가보셨던 곳에서 쫌 추천할 만 곳이나,앞전에 가보셨던 곳에서 조금 추천할 만 곳이나
외국도 좋고 국내도 좋고 괜찮았던 곳 있으면 알려주시면 좋을 거 같애요.,외국도 좋고 국내도 좋고 괜찮았던 곳 있으면 알려주시면 좋을 거 같애요.
저 같은 경우에는,저 같은 경우에는
어~ 외국은 사실 많이 못 가봤어요 많이 못 가보고 거의 국내 위주로 갔었는데 그래도 외국 중에서도 쪼금,어~ 외국은 사실 많이 못 가봤어요 많이 못 가보고 거의 국내 위주로 갔었는데 그래도 외국 중에서도 쪼금
가장 좋았던 곳을 말씀을 드리면,가장 좋았던 곳을 말씀을 드리면
그~ 대만을 갔었거든요 대만을 갔었는데 대만이 쫌,그~ 대만을 갔었거든요 대만을 갔었는데 대만이 조금
어떻게 보면 한 그래도 쫌 중심지 위주로 가면 그래도 사람들이 영어도 쫌 하고,어떻게 보면 한 그래도 조금 중심지 위주로 가면 그래도 사람들이 영어도 조금 하고
그래서 말도 쫌 통하고 어느 정도는,그래서 말도 조금 통하고 어느 정도는
말 쫌 통하고 맛있는 게 진짜 많더라고요.,말 조금 통하고 맛있는 게 진짜 많더라고요.
그래서 또 특히나 쫌 한국인 입맛에 맞는 음식들이 쫌 많이 있는 거 같애요.,그래서 또 특히나 조금 한국인 입맛에 맞는 음식들이 조금 많이 있는 거 같애요.
저는 쫌 여름에 갔었거든요 사실 대만이 여름에 되게 더운 나라로 유명하잖아요.,저는 조금 여름에 갔었거든요 사실 대만이 여름에 되게 더운 나라로 유명하잖아요.
그래서 처음에 가기 전에도 쫌 걱정이 많았는데,그래서 처음에 가기 전에도 조금 걱정이 많았는데
너무 더운 거 아닌가 진짜 죽는 거 아닌가 이러면서 걱정을 하면서 갔는데,너무 더운 거 아닌가 진짜 죽는 거 아닌가 이러면서 걱정을 하면서 갔는데
그래도 갔었을 때,그래도 갔었을 때
생각보다 쫌 비도 쫌 쪼끔씩,생각보다 조금 비도 조금 쪼끔씩
오고 이래서 생각보단 덥지 않고,오고 이래서 생각보단 덥지 않고
그리고,그리고
우리나라보다는 쪼끔 덜 습하더라고요 대만이 그래서,우리나라보다는 쪼끔 덜 습하더라고요 대만이 그래서
쫌 습기가 많이 지 않아서 어떻게 보면,조금 습기가 많이 지 않아서 어떻게 보면
덜 덥게 느껴지는,덜 덥게 느껴지는
그래서 쪼끔 괜찮았고,그래서 쪼끔 괜찮았고
특히 맛있는 게 진짜 많았거든요 음식 같은 게,특히 맛있는 게 진짜 많았거든요 음식 같은 게
입맛에 맞는 음식들이 되게 많아서 되게 맛있게 먹을 수 있었어요.,입맛에 맞는 음식들이 되게 많아서 되게 맛있게 먹을 수 있었어요.
특히 거기 이제 여름에는 망고,특히 거기 이제 여름에는 망고
망고가 되게 유명하잖아요.,망고가 되게 유명하잖아요.
망고 빙수 먹고 왔는데 망고 빙수를 한 삼 박 사 일인가 있었는데,망고 빙수 먹고 왔는데 망고 빙수를 한 삼 박 사 일인가 있었는데
