사투리,표준어
저는 약간,저는 약간
요새 그~ 돈을 버는데,요새 그~ 돈을 버는데
안정적인 직장을 갖고 싶어서 공무원이 괜찮다고 생각하거든요?,안정적인 직장을 갖고 싶어서 공무원이 괜찮다고 생각하거든요?
혹시,혹시
꿈 있으신가요?,꿈 있으신가요?
저는 지금,저는 지금
손해사정사를 따려고 하는데,손해사정사를 따려고 하는데
그거는,그거는
약간 변호사 이런 거랑 비슷한 직업인데,약간 변호사 이런 거랑 비슷한 직업인데
변호사랑은 다르게?,변호사랑은 다르게?
사람들이,사람들이
정당하게 받아야 되는 돈을,정당하게 받아야 되는 돈을
못 받는 경우가 있어요.,못 받는 경우가 있어요.
그까 그 사람들한테,그러니까 그 사람들한테
돈을 제대로 받을 수 있도록 옆에서 도와주는 역할을 하는 게 손해사정사거든요?,돈을 제대로 받을 수 있도록 옆에서 도와주는 역할을 하는 게 손해사정사거든요?
옛날에는 이런 직업이 있는 줄도 몰랐고,옛날에는 이런 직업이 있는 줄도 몰랐고
이런 일을 하는 사람을 손해사정사라고 부르는지도 몰랐는데,이런 일을 하는 사람을 손해사정사라고 부르는지도 몰랐는데
아버지가,아버지가
이 일을 하고 계세요.,이 일을 하고 계세요.
옛날에는 보험 회사 다니셨는데,옛날에는 보험 회사 다니셨는데
최근에는 그게 흥미가 없어져 지셨는지,최근에는 그게 흥미가 없어져 지셨는지
보험 회사를 나오고,보험 회사를 나오고
노무사 관련 일을 하디사가,노무사 관련 일을 하디사가
지금은 또 손해사정사 일을 하고 계세요.,지금은 또 손해사정사 일을 하고 계세요.
그래서 아버지 덕에,그래서 아버지 덕에
이 일이 있는 것도 알았고,이 일이 있는 것도 알았고
이 일을 하게 되면은,이 일을 하게 되면은
못 받은 돈을,못 받은 돈을
대신 받아 주게 되는 거니까 그 사람이 받는 돈의,대신 받아 주게 되는 거니까 그 사람이 받는 돈의
얼마를,얼마를
몇 퍼센트씩 이제,몇 퍼센트씩 이제
제가 수수료로 받게 된단 말이에요.,제가 수수료로 받게 된단 말이에요.
그래서,그래서
그 수수료도 좀 짭짤한 맛도 있고,그 수수료도 좀 짭짤한 맛도 있고
그래서,그래서
그~ 직업을 가지고 싶어 하는데,그~ 직업을 가지고 싶어 하는데
아~ 제가 지금 자격증이 없어 가지고,아~ 제가 지금 자격증이 없어 가지고
그 일을 하기 위해서는 자격증을 따야 해요.,그 일을 하기 위해서는 자격증을 따야 해요.
그래서 이번 년도 말에,그래서 이번 년도 말에
학교 종강을 하게 되면,학교 종강을 하게 되면
자격증 준비를 하고,자격증 준비를 하고
그래서 내년 사월 오월쯤에,그래서 내년 사월 오월쯤에
일 차 시험이 있어요.,일 차 시험이 있어요.
그래서 일 차 시험을 치고?,그래서 일 차 시험을 치고?
