사투리,표준어
저는 드라마 옛날에 이제 고등학교 때쯤에,저는 드라마 옛날에 이제 고등학교 때쯤에
아내의 유혹 본 게 제일 기억에 남는데 그때 당시에는 뉴스에도 나올 정도로 유명했잖아요.,아내의 유혹 본 게 제일 기억에 남는데 그때 당시에는 뉴스에도 나올 정도로 유명했잖아요.
네 아내의 유혹 하는 타이밍이 딱 저녁 시간,네 아내의 유혹 하는 타이밍이 딱 저녁 시간
끝나갈 때쯤에 시작해가지고 야자 이 차 시작할 때 고때 이제 끝나잖아요.,끝나갈 때쯤에 시작해가지고 야자 이 차 시작할 때 그때 이제 끝나잖아요.
저는 그때 당시에 친구 핸드폰 바로 짝지가 바로 핸드폰으로 이제 티비로 볼 수 있는 핸드폰이었어요.,저는 그때 당시에 친구 핸드폰 바로 짝지가 바로 핸드폰으로 이제 티비로 볼 수 있는 핸드폰이었어요.
그래가지고 시작하자마자 이제 교탁 밑에 살짝 넣어가지고,그래가지고 시작하자마자 이제 교탁 밑에 살짝 넣어가지고
둘이서 같은 이어폰 꼽고 끝까지 볼려고,둘이서 같은 이어폰 꼽고 끝까지 볼려고
그렇게 했었던 게 기억에 나는데,그렇게 했었던 게 기억에 나는데
혹시 뭐~ 학창 시절 때 뭐~ 추억 기억에 남는 드라마 같은 게 있으신가요?,혹시 뭐~ 학창 시절 때 뭐~ 추억 기억에 남는 드라마 같은 게 있으신가요?
어~ 저도 같은 세대를 지나온 사람으로서  아내 유혹 저는 아내 유혹을 보지는 않았는데,어~ 저도 같은 세대를 지나온 사람으로서  아내 유혹 저는 아내 유혹을 보지는 않았는데
저희 반 친구들이 이제 그걸 좋아하는 친구들이 많았어요 저도 아직 기억이 나는 게 이제 석식 먹고 와가지고 저희는 피엠피로 봤거든요.,저희 반 친구들이 이제 그걸 좋아하는 친구들이 많았어요 저도 아직 기억이 나는 게 이제 석식 먹고 와가지고 저희는 피엠피로 봤거든요.
그래서 애들이 막 그 보는 애들이 피엠피로 몰래 야자 시간에 보고,그래서 애들이 막 그 보는 애들이 피엠피로 몰래 야자 시간에 보고
그랬던 기억이 나는데,그랬던 기억이 나는데
저는 또 제가,저는 또 제가
중 삼 학년 때쯤에 디베 집에 이제 티비를 없앴어요.,중 삼 학년 때쯤에 디베 집에 이제 티비를 없앴어요.
저희 부모님의 이제 선택으로,저희 부모님의 이제 선택으로
티비를 없애게 되면서,티비를 없애게 되면서
뭐~ 그때 유명했던 드라마나 이런 거는,뭐~ 그때 유명했던 드라마나 이런 거는
정말 유명했던 거는 인터넷으로 이렇게 어떻게 어떻게 해서 보고 그랬는데 드라마를 봤던 기억이 그렇게 많이는 없어요.,정말 유명했던 거는 인터넷으로 이렇게 어떻게 어떻게 해서 보고 그랬는데 드라마를 봤던 기억이 그렇게 많이는 없어요.
근데 제가 좋아했던 거는 저 고등학교 때 거침없이 하이킥이라는 그~ 시트콤을 했었거든요 그거 되게 재밌게 봤었고,근데 제가 좋아했던 거는 저 고등학교 때 거침없이 하이킥이라는 그~ 시트콤을 했었거든요 그거 되게 재밌게 봤었고
그다음에 고등학교 일 학년 여름쯤에 커피프린스라는 드라마를 했었어요 그것도 되게 좋아했었고,그다음에 고등학교 일 학년 여름쯤에 커피프린스라는 드라마를 했었어요 그것도 되게 좋아했었고
그리고 또 고등학교 삼 학년 겨울쯤에는,그리고 또 고등학교 삼 학년 겨울쯤에는
그들이 사는 세상이라는 그~ 송혜교랑 현빈 주연의 그~ 드라마를 되게 좋아했었는데,그들이 사는 세상이라는 그~ 송혜교랑 현빈 주연의 그~ 드라마를 되게 좋아했었는데
아직도 저는 그 드라마를 봐요.,아직도 저는 그 드라마를 봐요.
그게 제가 쫌 좋아하는 작가가 있는데 그~ 노희경 작가라고,그게 제가 조금 좋아하는 작가가 있는데 그~ 노희경 작가라고
그 작가가 드라마를 이제 여러 편을 썼는데 전 그 작가를 참 좋아하거든요.,그 작가가 드라마를 이제 여러 편을 썼는데 전 그 작가를 참 좋아하거든요.
그래가지고 그 드라마에서 또 송혜교랑 연 그~ 현빈이 만나가지 열애설도 나고  했었는데,그래가지고 그 드라마에서 또 송혜교랑 연 그~ 현빈이 만나가지 열애설도 나고  했었는데
그 드라마가 이제 찬바람이 불 때쯤에 항상 생각이 나더라고요 겨울에 했던 드라마였거든요.,그 드라마가 이제 찬바람이 불 때쯤에 항상 생각이 나더라고요 겨울에 했던 드라마였거든요.
그 계절을 떠올리게 하는 그런 드라마들이 몇 개 있잖아요 그런 드라마 혹시 있으신가요?,그 계절을 떠올리게 하는 그런 드라마들이 몇 개 있잖아요 그런 드라마 혹시 있으신가요?
어~ 저도 계절 하면 떠오르는 게 있는데 앞서 말씀하신 커피프린스,어~ 저도 계절 하면 떠오르는 게 있는데 앞서 말씀하신 커피프린스
한참 여름 때 이제 촬영도 하기도 했고 그때쯤에 봤던 게 기억이 나는데,한참 여름 때 이제 촬영도 하기도 했고 그때쯤에 봤던 게 기억이 나는데
그래서 한 여름이라던가 이러면은 커피프린스나 아니면 풀하우스,그래서 한 여름이라던가 이러면은 커피프린스나 아니면 풀하우스
가 생각이 진짜 많이 나요 아까 말씀하신 송혜교가 그때 나왔잖아요.,가 생각이 진짜 많이 나요 아까 말씀하신 송혜교가 그때 나왔잖아요.
그래서 풀하우스는 봐도 봐도 재밌고 커피프린스도 봐도 봐도 재밌는 거 같애요 이제 항상,그래서 풀하우스는 봐도 봐도 재밌고 커피프린스도 봐도 봐도 재밌는 거 같애요 이제 항상
쫌 봤던 드라마 중에서 봐도 또 봐도 재밌는 드라마들이 몇 개가 있어요.,조금 봤던 드라마 중에서 봐도 또 봐도 재밌는 드라마들이 몇 개가 있어요.
뭐~ 오에스티도 굉장히 유명하잖아요 한동안 막 그거만 들을 때도 있었고,뭐~ 오에스티도 굉장히 유명하잖아요 한동안 막 그거만 들을 때도 있었고
실제로 저는 커피프린스를 보 봤을 때,실제로 저는 커피프린스를 보 봤을 때
커피를 한참 쫌 공부를 해 보고 싶다 이렇게 생각을 했었었어요 이제 그러다가 이제 한참 뒤에,커피를 한참 조금 공부를 해 보고 싶다 이렇게 생각을 했었었어요 이제 그러다가 이제 한참 뒤에
커피를 공부를 했었고 이제,커피를 공부를 했었고 이제
아까 말씀드린 사업 얘기가 제가 카페를 했었었거든요.,아까 말씀드린 사업 얘기가 제가 카페를 했었었거든요.
그래가지고 그렇게까지 해 볼 정도로,그래가지고 그렇게까지 해 볼 정도로
