사투리,표준어
저는 초등학교 육 학년 때부터 유치원 교사가 되는 게 꿈이었는데요.,저는 초등학교 육 학년 때부터 유치원 교사가 되는 게 꿈이었는데요.
혹시  님은 꿈이 뭔지 알려 주실 수 있나요?,혹시  님은 꿈이 뭔지 알려 주실 수 있나요?
저는 어릴 때부터 꿈이 정확한,저는 어릴 때부터 꿈이 정확한
직업으로 딱 돼 있는 게 아니라 안정적이고,직업으로 딱 돼 있는 게 아니라 안정적이고
음~ 돈 잘 버는 직업,음~ 돈 잘 버는 직업
이렇게 어릴 때부터 생각해서 그게 꿈이었어요.,이렇게 어릴 때부터 생각해서 그게 꿈이었어요.
지금  님은 그 꿈 이루셨나요?,지금  님은 그 꿈 이루셨나요?
어~ 이루었다면은 이루었는데 아직 완전히 이룬 건 아닌 거 같애요.,어~ 이루었다면은 이루었는데 아직 완전히 이룬 건 아닌 거 같애요.
제가 유치원 선생님도 초등학교 중학교 고등학교에 다니시는,제가 유치원 선생님도 초등학교 중학교 고등학교에 다니시는
선생님들처럼 임용 고시가 있어요.,선생님들처럼 임용 고시가 있어요.
사람들이 잘 모르는데 똑같이 임용 고시를 치고 나면,사람들이 잘 모르는데 똑같이 임용 고시를 치고 나면
병설 유치원이나 단설 유치원이라는 곳에서 일을 하거든요?,병설 유치원이나 단설 유치원이라는 곳에서 일을 하거든요?
근데 저는 작년에 시험을 쳤었고 합격을 한 후에,근데 저는 작년에 시험을 쳤었고 합격을 한 후에
어~ 아직 대기 발령 상태라서,어~ 아직 대기 발령 상태라서
아직 진짜 교사로 발령이 나서 아이들을 만나고 가르치고 같이,아직 진짜 교사로 발령이 나서 아이들을 만나고 가르치고 같이
놀이하고 하지는 못했어요.,놀이하고 하지는 못했어요.
그래서 이게 이루었다면 이룬 건데 아직은 미완성인 꿈인 거 같애요.,그래서 이게 이루었다면 이룬 건데 아직은 미완성인 꿈인 거 같애요.
그래서 내년 이월에 발령이 나거든요 그 발령을 기다리고 있는 상태예요.,그래서 내년 이월에 발령이 나거든요 그 발령을 기다리고 있는 상태예요.
혹시 그러면 어렸을 때,혹시 그러면 어렸을 때
어떤 거를 좋아해서,어떤 거를 좋아해서
어떤 꿈을 가져보고 싶다던지 이런 이야기를 좀 들려주실 수 있나요?,어떤 꿈을 가져보고 싶다던지 이런 이야기를 좀 들려주실 수 있나요?
네 저는 어~ 어렸을 때부터,네 저는 어~ 어렸을 때부터
그런 저희 아빠가 저희 엄마한테 하는,그런 저희 아빠가 저희 엄마한테 하는
평소에 하는 행동들이랑 그런 걸 보고 아~ 나도,평소에 하는 행동들이랑 그런 걸 보고 아~ 나도
결혼해서 저렇게 해야지라는 생각이 먼저 들더라구요 어릴 때부터,결혼해서 저렇게 해야지라는 생각이 먼저 들더라구요 어릴 때부터
그래서 저는,그래서 저는
꿈이 안정적이고 돈 많이 버는 직업이자,꿈이 안정적이고 돈 많이 버는 직업이자
또 다른 거 한 개는 책임 있는 가장,또 다른 거 한 개는 책임 있는 가장
좋은 아빠라기보다는,좋은 아빠라기보다는
좋은 남편이 되는 게 꿈이자 목표였어요.,좋은 남편이 되는 게 꿈이자 목표였어요.
그래서 지금 현재는 그냥 그나마 안정적인,그래서 지금 현재는 그냥 그나마 안정적인
직업을 선택하기 위해서 기계 공학에 다니고 있는 대학생이고요.,직업을 선택하기 위해서 기계 공학에 다니고 있는 대학생이고요.
계속 쫌 더 안정적인 직장을 가지자,계속 조금 더 안정적인 직장을 가지자
대학교를 계속 이 전공을 선택하고 졸업할 거 같애요.,대학교를 계속 이 전공을 선택하고 졸업할 거 같애요.
님은 어릴 때부터 아이들을 좋아했나요?,님은 어릴 때부터 아이들을 좋아했나요?
네 저는 어렸을 때부터 아이들을 되게 좋아했었고,네 저는 어렸을 때부터 아이들을 되게 좋아했었고
저는 교회를 다니는데 교회에서,저는 교회를 다니는데 교회에서
엄마 아빠를 엄 저희 어머니 아버지가 교사를 하셨거든요?,엄마 아빠를 엄 저희 어머니 아버지가 교사를 하셨거든요?
교회에서도 주일 학교 선생님 이런 게 있어서,교회에서도 주일 학교 선생님 이런 게 있어서
뭐~ 초등부 선생님을 하셨는데,뭐~ 초등부 선생님을 하셨는데
선생님들은 매년 한 일 년에 한 번씩,선생님들은 매년 한 일 년에 한 번씩
교사 수련회를 간다 말이에요.,교사 수련회를 간다 말이에요.
저도 그때는 초등학생이니깐 집에서 혼자 있기보다는 엄마 아빠를 따라갔는데,저도 그때는 초등학생이니깐 집에서 혼자 있기보다는 엄마 아빠를 따라갔는데
거기 따라가면 또 다른 교사 선생님들의 자녀들도 따라오잖아요.,거기 따라가면 또 다른 교사 선생님들의 자녀들도 따라오잖아요.
그 애들이 대개 다섯 살 세 살 이런 식으로,그 애들이 대개 다섯 살 세 살 이런 식으로
유아 아니면 영유아 또래라서,유아 아니면 영유아 또래라서
자연스럽게 제가 나이가 제일 많기 때문에 돌보게 되었어요.,자연스럽게 제가 나이가 제일 많기 때문에 돌보게 되었어요.
그래서 저는 아이들이랑 노는 것도 재밌고,그래서 저는 아이들이랑 노는 것도 재밌고
애들도 귀여워서 저는 그냥,애들도 귀여워서 저는 그냥
제 수준에 맞게 아이들과 노는 거였는데,제 수준에 맞게 아이들과 노는 거였는데
그~ 지나가시는 목사님께서 저희,그~ 지나가시는 목사님께서 저희
제가 놀아 주는 그런 모습을 보고 저희 부모님한테,제가 놀아 주는 그런 모습을 보고 저희 부모님한테
아~ 는 뭐~ 가르치는 은사가 있는 거 같다고 말씀해 주셨고,아~ 는 뭐~ 가르치는 은사가 있는 거 같다고 말씀해 주셨고
저희 부모님이 그 얘기를 또 저한테 전달해 주셔서,저희 부모님이 그 얘기를 또 저한테 전달해 주셔서
그때부터 유치원 교사라는 꿈을 갖게 되었거든요.,그때부터 유치원 교사라는 꿈을 갖게 되었거든요.
그래서 자연스럽게 아~ 나는 아이들을 참 좋아하는구나.,그래서 자연스럽게 아~ 나는 아이들을 참 좋아하는구나.
나는 아이들과 시간을 잘 보내는구나.,나는 아이들과 시간을 잘 보내는구나.
아~ 나는 아이들과 있으면은 즐겁구나 행복하구나를 많이 깨닫게 된 거 같애요.,아~ 나는 아이들과 있으면은 즐겁구나 행복하구나를 많이 깨닫게 된 거 같애요.
어~ 그러면 지금 안정적인 직장을 추구한다고 하셨는데,어~ 그러면 지금 안정적인 직장을 추구한다고 하셨는데
앞으로 미래에 대한 계획이 이나 뭐~ 어떤 회사에 취직하고 싶다.,앞으로 미래에 대한 계획이 이나 뭐~ 어떤 회사에 취직하고 싶다.
어떤 회사에 취직해서 이러이러한 일을 하고 싶다를 구체적으로 이야기해 줄 수 있나요?,어떤 회사에 취직해서 이러이러한 일을 하고 싶다를 구체적으로 이야기해 줄 수 있나요?
어~ 탁 특정 어떤 회사라는 건 없지만,어~ 탁 특정 어떤 회사라는 건 없지만
기계 공학을 계속 적성에 맞아서 계속 졸업을 하게 된다면,기계 공학을 계속 적성에 맞아서 계속 졸업을 하게 된다면
일본 기업인데 한국에 들어와 있는 기업들이,일본 기업인데 한국에 들어와 있는 기업들이
