사투리,표준어
지금 오늘이 십일월 십구 일인데,지금 오늘이 십일월 십구 일인데
곧 크리스마스가 다가오잖아요 저 같은 경우는 작년에 여자 친구한테,곧 크리스마스가 다가오잖아요 저 같은 경우는 작년에 여자 친구한테
목도리로 크리스마스를 선물을 주었고,목도리로 크리스마스를 선물을 주었고
올해도 크리스마스 선물을 준비해야 되는데요.,올해도 크리스마스 선물을 준비해야 되는데요.
여자 친구랑 상의해 본 결과 저희는 아직 학생이다 보니,여자 친구랑 상의해 본 결과 저희는 아직 학생이다 보니
돈이 넉넉지 않아서 같이 제주도로 여행 가는 걸로,돈이 넉넉지 않아서 같이 제주도로 여행 가는 걸로
서로의 선물을 퉁치자?,서로의 선물을 퉁치자?
그냥 그러기로 했는데,그냥 그러기로 했는데
혹시  님은 이번에 크리스마스에 무슨 계획 있으신가요?,혹시  님은 이번에 크리스마스에 무슨 계획 있으신가요?
저는 크리스마스에 친구들이랑 같이 친구 집에서 놀기로 했는데 그때,저는 크리스마스에 친구들이랑 같이 친구 집에서 놀기로 했는데 그때
쫌 선물을 준비할 계획인데,조금 선물을 준비할 계획인데
쫌 아직 뭐할지는 못 정했고 생각하고 있습니다.,조금 아직 뭐할지는 못 정했고 생각하고 있습니다.
님은 여자 친구한 분한테 해줬던 이벤트 있으신가요?,님은 여자 친구한 분한테 해줬던 이벤트 있으신가요?
저는 되게 좀 무뚝뚝하고,저는 되게 좀 무뚝뚝하고
막 선물 그런 걸 잘 준비하는 성격은 아닌데요.,막 선물 그런 걸 잘 준비하는 성격은 아닌데요.
제 주변에 일단 여동생도 있고,제 주변에 일단 여동생도 있고
여사친들도 쫌 있다 보니까 선물을 추천받았던 거 같아요.,여사친들도 조금 있다 보니까 선물을 추천받았던 거 같아요.
그래서 여자 친구랑 최근에 막 얘기하다가?,그래서 여자 친구랑 최근에 막 얘기하다가?
이~ 기억에 남았던 선물 얘기가 나왔는데,이~ 기억에 남았던 선물 얘기가 나왔는데
제가 여자 친구한테 네일샵 예약해서 네일을 해준 적이 있거든요.,제가 여자 친구한테 네일샵 예약해서 네일을 해준 적이 있거든요.
그것도 여동생이 추천해 주고 지점도 추천해 줘서 하긴 했지만?,그것도 여동생이 추천해 주고 지점도 추천해 줘서 하긴 했지만?
여자 친구가 되게 고마웠다고 했어요.,여자 친구가 되게 고마웠다고 했어요.
또 제가 그~ 명품 카드 지갑을 선물해준 적이 있는데 생일 선물로,또 제가 그~ 명품 카드 지갑을 선물해준 적이 있는데 생일 선물로
그걸 받았을 때도 여자 친구가 인생 첫 명품이자 명품 선물이라면서,그걸 받았을 때도 여자 친구가 인생 첫 명품이자 명품 선물이라면서
되게 인상 깊었다고 하더라고요.,되게 인상 깊었다고 하더라고요.
그 카드 지갑은 항상 매일 쓰고 다니면서,그 카드 지갑은 항상 매일 쓰고 다니면서
되게 좋아하고 지금도 제일 좋아하는 선물로 항상 언급되고 있어요.,되게 좋아하고 지금도 제일 좋아하는 선물로 항상 언급되고 있어요.
혹시  님은 뭐~ 친구분한테 줬거나 아니면 받았거나 해서,혹시  님은 뭐~ 친구분한테 줬거나 아니면 받았거나 해서
제일 인상 깊거나 뭐~ 좀 고마웠던 선물이 있나요?,제일 인상 깊거나 뭐~ 좀 고마웠던 선물이 있나요?
저는 작년에 에어팟 프로가 나오기 전에,저는 작년에 에어팟 프로가 나오기 전에
친구가 미국에 갔었는데 미국은 먼저 에어팟이 나와가지고,친구가 미국에 갔었는데 미국은 먼저 에어팟이 나와가지고
친구가 그거를 사왔었더라고요 그래서 그게 그때 너무 생각지도 못한,친구가 그거를 사왔었더라고요 그래서 그게 그때 너무 생각지도 못한
선물이어가지고 그게 제일 기억에 남는 선물입니다.,선물이어가지고 그게 제일 기억에 남는 선물입니다.
혹시  님은 손으로 직접 만들어서 준 선물은 없으세요?,혹시  님은 손으로 직접 만들어서 준 선물은 없으세요?
지금은 없고 예전 여자 친구 사귈 때 그~,지금은 없고 예전 여자 친구 사귈 때 그~
케이크 핸드메이드 케이크라 해야 되나?,케이크 핸드메이드 케이크라 해야 되나?
