사투리,표준어
음~ 우리가 지난번에 중학교 얘기를 했잖아?,음~ 우리가 지난번에 중학교 얘기를 했잖아?
응.,응.
그래서 나도 중학교 시절이 생각이 나네.,그래서 나도 중학교 시절이 생각이 나네.
그~ 나는 시골에서 초등학교를 보내다가 중학교로 이제 진학을 하게 된 거지.,그~ 나는 시골에서 초등학교를 보내다가 중학교로 이제 진학을 하게 된 거지.
갑자기 전교생이 막 천 명 가까이 생기고 막 이러니까 나는,갑자기 전교생이 막 천 명 가까이 생기고 막 이러니까 나는
너무 좋은 거야 그게,너무 좋은 거야 그게
친구들도 많이 사귈 수 있고,친구들도 많이 사귈 수 있고
또 내가 한 행동이 크게 두드러지지 않는 거야.,또 내가 한 행동이 크게 두드러지지 않는 거야.
응 그래서 그런 점도 아주 좋았어 익명성이 보장이 되는 거지.,응 그래서 그런 점도 아주 좋았어 익명성이 보장이 되는 거지.
그래서 난 중학교 때가,그래서 난 중학교 때가
진짜 저번에도 말했지만 내 인생에서 가장 황금기였던 것 같애.,진짜 저번에도 말했지만 내 인생에서 가장 황금기였던 것 같애.
그래서 나는 시골에서 왔는데,그래서 나는 시골에서 왔는데
그런 도시적인 생활이 나한테 맞았나?,그런 도시적인 생활이 나한테 맞았나?
그런 생각이 들기도 하네.,그런 생각이 들기도 하네.
지금 생각해 보면,지금 생각해 보면
남녀공학인데도 이제 남녀 남학생은 남학생반하고 여학생은 여학생반이었는데 그게 더,남녀공학인데도 이제 남녀 남학생은 남학생반하고 여학생은 여학생반이었는데 그게 더
재밌었던 것 같애 이게 남녀 합반이면은 오히려 쫌 신비감이 없어갖고,재밌었던 것 같애 이게 남녀 합반이면은 오히려 조금 신비감이 없어갖고
더 재미 없었를 건데,더 재미 없었를 건데
남자는 남자 반 여자는 여자 반 이래갖고,남자는 남자 반 여자는 여자 반 이래갖고
뭐~ 무슨 발렌타인데이라든지 화이트데이라든지 이럴 때,뭐~ 무슨 발렌타인데이라든지 화이트데이라든지 이럴 때
재밌는 이벤트도 많았고,재밌는 이벤트도 많았고
뭐~ 수학여행 체육 대회 이럴 때 같이 행사를 하니깐 더 재밌었던 것 같애.,뭐~ 수학여행 체육 대회 이럴 때 같이 행사를 하니깐 더 재밌었던 것 같애.
또 중학교 시절을 생각해 보면 나는 생각나는 선생님이 있어.,또 중학교 시절을 생각해 보면 나는 생각나는 선생님이 있어.
고등학교 때도 이게 좋아했던 선생님이 있었지만 중학교 때 내가 좋아했던 선생님이 있었는데,고등학교 때도 이게 좋아했던 선생님이 있었지만 중학교 때 내가 좋아했던 선생님이 있었는데
그분이 체육 선생님이었어.,그분이 체육 선생님이었어.
되게 젊은 체육 선생님이었는데 이분이,되게 젊은 체육 선생님이었는데 이분이
체육 뭐~ 운동은 기본적으로 잘했겠지.,체육 뭐~ 운동은 기본적으로 잘했겠지.
운동만 잘해갖고 뭐~ 그기에 매력을 느꼈다면은,운동만 잘해갖고 뭐~ 거기에 매력을 느꼈다면은
별로 생각이 안 났을 건데 이 선생님이 체육 선생님인데도 불구하고,별로 생각이 안 났을 건데 이 선생님이 체육 선생님인데도 불구하고
성악가였어.,성악가였어.
그래서 이~ 항상 이제 우리가 등교를 하면은 이 선생님이 음악실에서 항상 피아노를 치면서,그래서 이~ 항상 이제 우리가 등교를 하면은 이 선생님이 음악실에서 항상 피아노를 치면서
성악을 하고 있었어.,성악을 하고 있었어.
그~ 그 모습이 참 의외의 모습이잖아?,그~ 그 모습이 참 의외의 모습이잖아?
그래서 항상 거기서 여자아이들이 다 반했던 것 같애.,그래서 항상 거기서 여자아이들이 다 반했던 것 같애.
그 선생님은 이제 우리가 나는 그때 합창부도 했었는데,그 선생님은 이제 우리가 나는 그때 합창부도 했었는데
항상 지휘를 하시고 우리 합창 지도도 해 주시고,항상 지휘를 하시고 우리 합창 지도도 해 주시고
게 그런 모습이 정말 멋졌던 것 같애 항상 성악을 성악가시니까 목소리도 아 막 이런 목소리고,게 그런 모습이 정말 멋졌던 것 같애 항상 성악을 성악가시니까 목소리도 아 막 이런 목소리고
체육 시간도 항상 기다렸고 또 내가 육상부도 괜히 그~ 선생님 때문에 육상부도 했었어.,체육 시간도 항상 기다렸고 또 내가 육상부도 괜히 그~ 선생님 때문에 육상부도 했었어.
그~ 내가 그렇게,그~ 내가 그렇게
운동 신경이 발달한 아이는 아니었는데 그 육상부에 들 거라고 달리기를 진짜,운동 신경이 발달한 아이는 아니었는데 그 육상부에 들 거라고 달리기를 진짜
죽을 똥 살 똥 달리기를 했던 기억도 나네.,죽을 똥 살 똥 달리기를 했던 기억도 나네.
너는 학창 시절에 생각나는 선생님이 있어?,너는 학창 시절에 생각나는 선생님이 있어?
저는 선생님이라고 생각을 하니까 고등학교 일 학년 때 선생님이 생각나는데,저는 선생님이라고 생각을 하니까 고등학교 일 학년 때 선생님이 생각나는데
고등학교 일 학년 때 선생님,고등학교 일 학년 때 선생님
음~ 외모는 아주 청순하고 어~ 머리 길고,음~ 외모는 아주 청순하고 어~ 머리 길고
어~ 예뻤어요  이뻐가지고 애들이 좋아했어.,어~ 예뻤어요  이뻐가지고 애들이 좋아했어.
제가 그~ 고등학교가 남녀공학이었거든요.,제가 그~ 고등학교가 남녀공학이었거든요.
남녀공학인데,남녀공학인데
선생님이 이렇게 딱 있으믄 남녀 합반은 아니었는데,선생님이 이렇게 딱 있으면 남녀 합반은 아니었는데
선생님이 과학 교사였는데,선생님이 과학 교사였는데
그~ 과학 무슨 전담이라 그래야 되나 그~ 전담 수업할 때 무슨 과학 그거 수업하면은 다른 남자 반에 가는 경우가 있는데 그때마다 이제,그~ 과학 무슨 전담이라 그래야 되나 그~ 전담 수업할 때 무슨 과학 그거 수업하면은 다른 남자 반에 가는 경우가 있는데 그때마다 이제
따른 남자애들이 다른 과목에는 전혀 집중을 못 하는데,다른 남자애들이 다른 과목에는 전혀 집중을 못 하는데
그 선생님 과목만 들어오는 날에는 완전 집중을 완전  초집중하면서,그 선생님 과목만 들어오는 날에는 완전 집중을 완전  초집중하면서
수업 잘 듣고 또 과학점수도 되게 잘 나오고 딱 그랬었어요 그~ 남자애들이,수업 잘 듣고 또 과학점수도 되게 잘 나오고 딱 그랬었어요 그~ 남자애들이
그만큼 선생님이 이쁘고 인기도 많고 했는데 그 선생님이 우리 반 담임이었어요.,그만큼 선생님이 이쁘고 인기도 많고 했는데 그 선생님이 우리 반 담임이었어요.
담임인데,담임인데
저는 고등학교 때도 쭉 이제 무용을 하면서,저는 고등학교 때도 쭉 이제 무용을 하면서
어~ 항상 아이들은 난중에 야자라고 우리 하잖아요 야자 늦게까지 하고,어~ 항상 아이들은 나중에 야자라고 우리 하잖아요 야자 늦게까지 하고
그때 당시에 우리가 우신고가,그때 당시에 우리가 우신고가
어~ 이 회로 돼가지고 제일여고에서 우신고로 넘어간 지가 이제 이 회밖에 되지 않아서,어~ 이 회로 돼가지고 제일여고에서 우신고로 넘어간 지가 이제 이 회밖에 되지 않아서
그때는 우리 울산에 삼일여고랑 우신고가 제일 많이 야자 수업을 시키고,그때는 우리 울산에 삼일여고랑 우신고가 제일 많이 야자 수업을 시키고
어~ 열두 시까지 야자를 했었을 때인데,어~ 열두 시까지 야자를 했었을 때인데
저는 무용을 하기 때문에 항상 그~ 예체능이라서 네 시에 맨날 빠지고,저는 무용을 하기 때문에 항상 그~ 예체능이라서 네 시에 맨날 빠지고
선생님하고 이제 친해질 기회가 별로 없었다 이렇게 생각하고,선생님하고 이제 친해질 기회가 별로 없었다 이렇게 생각하고
아~ 선생님은 나에 대해서 쫌 많이 알까 그냥 그런 정도로만 생각을 했는데,아~ 선생님은 나에 대해서 조금 많이 알까 그냥 그런 정도로만 생각을 했는데
정말로 선생님이,정말로 선생님이
아~ 참 다르게 저한테 느껴졌던 순간이,아~ 참 다르게 저한테 느껴졌던 순간이
그냥 뭐~ 그렇게 해서 그냥 일 학기 이 학기 다 지나가고 이제,그냥 뭐~ 그렇게 해서 그냥 일 학기 이 학기 다 지나가고 이제
제 생일이었거든요 그때 시월 삼십 일이 제 생일인데 그때,제 생일이었거든요 그때 시월 삼십 일이 제 생일인데 그때
어~ 선생님이 그냥 이케 교탁에 있다가 무슨 막 애들이랑 쉬는 시간에 얘기하고 막 이렇게 하다가,어~ 선생님이 그냥 이렇게 교탁에 있다가 무슨 막 애들이랑 쉬는 시간에 얘기하고 막 이렇게 하다가
나한테 딱 어깨를 툭툭 치면서,나한테 딱 어깨를 툭툭 치면서
너 오늘 미역국 먹었어 이렇게 딱 얘기를 딱 하는데 지나가다가 그래서 내가,너 오늘 미역국 먹었어 이렇게 딱 얘기를 딱 하는데 지나가다가 그래서 내가
너무 깜짝 놀래가지고 어~ 선생님 어떻게 알았어요 이러니까 내가 너희 하 너희에 대해서 모르는 게 뭐~ 어디 있어 이러면서 이렇게 얘기를 하길래,너무 깜짝 놀래가지고 어~ 선생님 어떻게 알았어요 이러니까 내가 너희 하 너희에 대해서 모르는 게 뭐~ 어디 있어 이러면서 이렇게 얘기를 하길래
