사투리,표준어
님은 봄 여름 가을 겨울 사계절 중에서,님은 봄 여름 가을 겨울 사계절 중에서
가장 좋아하는 계절이 어떤 계절이신가요?,가장 좋아하는 계절이 어떤 계절이신가요?
네 저는,네 저는
여름을 가장 좋아하거든요.,여름을 가장 좋아하거든요.
여름을 좋아하는 이유는,여름을 좋아하는 이유는
일단 저는 물에 관련된 걸 좋아해가지고,일단 저는 물에 관련된 걸 좋아해가지고
일단 여름에 제일 많이 물놀이를,일단 여름에 제일 많이 물놀이를
갈 수 있기 때문에 좋아하구요.,갈 수 있기 때문에 좋아하구요.
또 겨울을 이~ 또,또 겨울을 이~ 또
나이를 다 많이 먹어서 추위에 정말 약해져가지구,나이를 다 많이 먹어서 추위에 정말 약해져가지구
일단 가을 겨울 추운 건 싫기 때문에,일단 가을 겨울 추운 건 싫기 때문에
오히려 막 땀이 많이 나고 내 몸을 따뜻하게 할 수 있는,오히려 막 땀이 많이 나고 내 몸을 따뜻하게 할 수 있는
막 뜨거운  여름을 좋아합니다.,막 뜨거운  여름을 좋아합니다.
님은 혹시 좋아하는 계절이 있으신가요?,님은 혹시 좋아하는 계절이 있으신가요?
저는 제가 더위를 많이 타기 때문에,저는 제가 더위를 많이 타기 때문에
봄이랑 여름보다는 가을이랑 겨울을 쪼금 더 좋아하는 것 같애요.,봄이랑 여름보다는 가을이랑 겨울을 쪼금 더 좋아하는 것 같애요.
가을에는 낙엽 잎이 떨어지기 때문에,가을에는 낙엽 잎이 떨어지기 때문에
단풍이 되게 이뻐요.,단풍이 되게 이뻐요.
그래서 가을에는 소풍 같은 거 가는 거를 좋아하고,그래서 가을에는 소풍 같은 거 가는 거를 좋아하고
또 그런 추억들이 많기 때문에 가을을 좋아하구,또 그런 추억들이 많기 때문에 가을을 좋아하구
겨울은 제가 더위가 심하고 또 손에 다한증 같은 게 있어서,겨울은 제가 더위가 심하고 또 손에 다한증 같은 게 있어서
아무래도 겨울이 되면,아무래도 겨울이 되면
이게 빨리빨리 마르고 땀이 안 나가기 때문에,이게 빨리빨리 마르고 땀이 안 나가기 때문에
저는 생활을 하는 데 쪼금 더 편하더라구요.,저는 생활을 하는 데 쪼금 더 편하더라구요.
그래서 저는 겨울을 더 좋아하는 것 같아요.,그래서 저는 겨울을 더 좋아하는 것 같아요.
님은 그럼 여름을 물놀이하는 거 땜에 좋아하신다고 하셨는데,님은 그럼 여름을 물놀이하는 거 때문에 좋아하신다고 하셨는데
혹시 여름에 대한 좋은 추억 같은 거 있으신가요?,혹시 여름에 대한 좋은 추억 같은 거 있으신가요?
네 저는 일단 여름이 되면,네 저는 일단 여름이 되면
저희가 자영업을 하는데요 사실 자영업을 하면은,저희가 자영업을 하는데요 사실 자영업을 하면은
가게를 문을 닫는다거나 하면 안 되는데,가게를 문을 닫는다거나 하면 안 되는데
여름 되면 놀고 싶고 막 물에서 놀고 싶어가지고 쫌 문도 많이 닫고 여행을 많이 가는 편이에요.,여름 되면 놀고 싶고 막 물에서 놀고 싶어가지고 조금 문도 많이 닫고 여행을 많이 가는 편이에요.
특히나 제가 아이들을 키우고 있다 보니까,특히나 제가 아이들을 키우고 있다 보니까
애들 방학만 되면 뭐~ 가까운 수영장이라던지 뭐~ 워터 파크 그리고,애들 방학만 되면 뭐~ 가까운 수영장이라던지 뭐~ 워터 파크 그리고
바다 계곡  가리지 않고,바다 계곡  가리지 않고
사실 물만 있으면 막 가는 편이구요.,사실 물만 있으면 막 가는 편이구요.
아이들도 그렇고 저희 남편 저도 다 물놀이하는 걸 좋아해서,아이들도 그렇고 저희 남편 저도 다 물놀이하는 걸 좋아해서
뭐~ 대구 근처에는 아무래도 뭐~ 청도나 뭐~ 문경 이런 데 좋은 계곡들 많잖아요.,뭐~ 대구 근처에는 아무래도 뭐~ 청도나 뭐~ 문경 이런 데 좋은 계곡들 많잖아요.
그래 거 그런 데도 많이 가고,그래 거 그런 데도 많이 가고
어~ 그리고 요즘에는 또 캠핑도 많이 하잖아요 그래서,어~ 그리고 요즘에는 또 캠핑도 많이 하잖아요 그래서
가을 겨울은 아무래도 추워서 캠핑보다는,가을 겨울은 아무래도 추워서 캠핑보다는
봄이나 여름 쪽에 저희는 캠핑도 많이 가고,봄이나 여름 쪽에 저희는 캠핑도 많이 가고
뭐~ 물놀이도 하고 캠핑에서 뭐~ 맛있는 것도 먹고,뭐~ 물놀이도 하고 캠핑에서 뭐~ 맛있는 것도 먹고
뭐~ 물놀이하다가 추워지면은,뭐~ 물놀이하다가 추워지면은
뭐~ 따뜻한 라면이나 뭐~ 이런 거 먹고 또다시 물놀이하고 거의 물속에서만 노는 거 같애요.,뭐~ 따뜻한 라면이나 뭐~ 이런 거 먹고 또다시 물놀이하고 거의 물속에서만 노는 거 같애요.
음~ 겨울이나 가을에도,음~ 겨울이나 가을에도
충분히 아름답고 뭐~ 예쁜 여행지가 많이 있다고 생각을 하고 있는데요.,충분히 아름답고 뭐~ 예쁜 여행지가 많이 있다고 생각을 하고 있는데요.
님께서는 뭐~ 가을 겨울에 많이 갔던 뭐~ 아니면 뭐~ 추천하고 싶은 여행지나 좋았던 여행지 있으시면,님께서는 뭐~ 가을 겨울에 많이 갔던 뭐~ 아니면 뭐~ 추천하고 싶은 여행지나 좋았던 여행지 있으시면
말씀 부탁드립니다.,말씀 부탁드립니다.
저는 가을에는,저는 가을에는
산을 자주 가는 거 같애요.,산을 자주 가는 거 같애요.
저도  님처럼 물놀이하는 거 좋아하는데,저도  님처럼 물놀이하는 거 좋아하는데
아무래도 가을에는 단풍이 이쁘기 때문에,아무래도 가을에는 단풍이 이쁘기 때문에
뭐~ 집 뒤에 있는 공원이나 아니면 산,뭐~ 집 뒤에 있는 공원이나 아니면 산
단풍이 이쁜 우리나라가 단풍이 이쁜 산이 굉장히 많더라고요.,단풍이 이쁜 우리나라가 단풍이 이쁜 산이 굉장히 많더라고요.
단풍 이쁜 산들 이제,단풍 이쁜 산들 이제
검색해가지구 막 찾아서 가구,검색해가지구 막 찾아서 가구
갈 때 도시락 같은 거 싸가지고 소풍으로도 많이 가는 거 같애요.,갈 때 도시락 같은 거 싸가지고 소풍으로도 많이 가는 거 같애요.
저는 아무래도 울산에 살고 있는데 울산이 눈이 많이 안 오더라구요.,저는 아무래도 울산에 살고 있는데 울산이 눈이 많이 안 오더라구요.
네 저는 아직까지 눈에 대한 로망이 쪼끔 많아가지고,네 저는 아직까지 눈에 대한 로망이 쪼끔 많아가지고
겨울에 눈 오면 친구들이랑 같이 나가가지구 눈싸움도 하고,겨울에 눈 오면 친구들이랑 같이 나가가지구 눈싸움도 하고
걍 눈 오는 거를 지켜만 봐도 너무 기분이 좋더라구요.,그냥 눈 오는 거를 지켜만 봐도 너무 기분이 좋더라구요.
겨울 같을 때,겨울 같을 때
이제 밤에 추워서 눈 내리고 나면 그다음 날 아침에 일어났을 때 창밖 풍경을 보면,이제 밤에 추워서 눈 내리고 나면 그다음 날 아침에 일어났을 때 창밖 풍경을 보면
어~ 아파트 쪼끔 높은 곳에 살다 보니까 아래가 다 눈에 덮이게,어~ 아파트 쪼끔 높은 곳에 살다 보니까 아래가 다 눈에 덮이게
새하얗게 보이더라구요.,새하얗게 보이더라구요.
저는 그게 너무 이뻐서,저는 그게 너무 이뻐서
막 겨울만 되면 아~ 눈이 왔으면 좋겠다 이런 것도 있구,막 겨울만 되면 아~ 눈이 왔으면 좋겠다 이런 것도 있구
또 제가 취미로 스키 타는 거를 좋아해요.,또 제가 취미로 스키 타는 거를 좋아해요.
여름에도 물론 탈 수 있긴 하지만,여름에도 물론 탈 수 있긴 하지만
아무래도 스키라는 게 눈 위에서 타는 거이다 보니까,아무래도 스키라는 게 눈 위에서 타는 거이다 보니까
겨울에 그 스포츠를 쪼금 더 많이 즐기고,겨울에 그 스포츠를 쪼금 더 많이 즐기고
아무래도 겨울에 그런 게 쫌 더 대중화가 되기 때문에,아무래도 겨울에 그런 게 조금 더 대중화가 되기 때문에
겨울을 더 좋아하는 것 같애요.,겨울을 더 좋아하는 것 같애요.
어~ 각 계절마다,어~ 각 계절마다
뭐~ 크리스마스 아니면 벚꽃 축제 이런 다양한 행사 같은 것들이 있잖아요.,뭐~ 크리스마스 아니면 벚꽃 축제 이런 다양한 행사 같은 것들이 있잖아요.
계절과 관련해서 가장,계절과 관련해서 가장
기억에 남는 축제 아니면,기억에 남는 축제 아니면
뭐~ 이 계절에 이런 행사가 해서 좋다 약간 이런 것들이 있으실까요?,뭐~ 이 계절에 이런 행사가 해서 좋다 약간 이런 것들이 있으실까요?
말씀하신 것처럼 축제들이 참 좋은 거 같애요 그~,말씀하신 것처럼 축제들이 참 좋은 거 같애요 그~
봄에 말씀하신 벚꽃 축제 이게 저희 집 앞에 되게 짝은,봄에 말씀하신 벚꽃 축제 이게 저희 집 앞에 되게 작은
응~ 공원 같은 게 있는데,응~ 공원 같은 게 있는데
벚꽃나무가  길게 서 있거든요.,벚꽃나무가  길게 서 있거든요.
그래서 여기 얼마 전 몇 년 전에 여기 무슨 조명 같은 거를 예쁘게 설치를 해서,그래서 여기 얼마 전 몇 년 전에 여기 무슨 조명 같은 거를 예쁘게 설치를 해서
벚꽃 길이라고 아예 만들었어요.,벚꽃 길이라고 아예 만들었어요.
그래서 저는 사실 저도 저~ 고층 아파트에 살기 때문에,그래서 저는 사실 저도 저~ 고층 아파트에 살기 때문에
집에서 보면 그거 벚꽃 길이 다 보이거든요.,집에서 보면 그거 벚꽃 길이 다 보이거든요.
그러면 이제 밤마다 조명 켜가지고 조명 삧에,그러면 이제 밤마다 조명 켜가지고 조명 빛에
벚꽃이 막 빨갛게도 보이고 뭐~ 노랗고 주황색 뭐~,벚꽃이 막 빨갛게도 보이고 뭐~ 노랗고 주황색 뭐~
보라색 이런 핑크색 뭐~ 팝콘같이 이렇게 막 열려 있는 거 보면 참 예쁘더라구요.,보라색 이런 핑크색 뭐~ 팝콘같이 이렇게 막 열려 있는 거 보면 참 예쁘더라구요.
그리고 여름에는 그~ 보령인가?,그리고 여름에는 그~ 보령인가?
머드 축제 그때 한 번 갔었는데,머드 축제 그때 한 번 갔었는데
그~ 자연에서 그니까 사실 집에,그~ 자연에서 그러니까 사실 집에
아이들도 되게 좋아했던 게,아이들도 되게 좋아했던 게
그냥 동네에서 몸에 흙 묻히고 놀고 이러면 엄마한테 되게 많이 혼날 텐데,그냥 동네에서 몸에 흙 묻히고 놀고 이러면 엄마한테 되게 많이 혼날 텐데
거기서는 그냥,거기서는 그냥
뭐~ 합법적으로 몸을 더럽혀서 놀 수 있는 곳이니까,뭐~ 합법적으로 몸을 더럽혀서 놀 수 있는 곳이니까
아이들도 진짜 좋아하고,아이들도 진짜 좋아하고
사실 저도 동심으로 돌아간 거처럼,사실 저도 동심으로 돌아간 거처럼
막 엉망진창 놀고 막 그런 게 재밌어서 깔깔 웃고 막 그랬던 기억이 있거든요.,막 엉망진창 놀고 막 그런 게 재밌어서 깔깔 웃고 막 그랬던 기억이 있거든요.
그리고 가을에는 단풍 말씀하셨는데,그리고 가을에는 단풍 말씀하셨는데
지금도 이런 길 가다 보면 은행나무나 단풍나무 색깔 정말 예쁘게 물들어 있잖아요.,지금도 이런 길 가다 보면 은행나무나 단풍나무 색깔 정말 예쁘게 물들어 있잖아요.
그~ 그런 거 보는 것만으로도 약간 힐링이 되는 기분이 듭니다.,그~ 그런 거 보는 것만으로도 약간 힐링이 되는 기분이 듭니다.
그리고 사실 겨울을 딱히 좋아하지는 않지만,그리고 사실 겨울을 딱히 좋아하지는 않지만
그래도 말씀하셨던 것처럼 눈은,그래도 말씀하셨던 것처럼 눈은
