사투리,표준어
어~  님은 최근에 여행을 어디로 다녀오셨나요?,어~  님은 최근에 여행을 어디로 다녀오셨나요?
아~ 제가 최근에 한 이 주 전인가 삼 주 전에,아~ 제가 최근에 한 이 주 전인가 삼 주 전에
친구들이랑 갑자기 전날에,친구들이랑 갑자기 전날에
제주도 한번 갈래 이래가지고 비행기를 알아봤었는데 비행기가 되게 저렴한 거예요.,제주도 한번 갈래 이래가지고 비행기를 알아봤었는데 비행기가 되게 저렴한 거예요.
그때 한 삼만 후반대였나?,그때 한 삼만 후반대였나?
그래서 저희가 이제 친구들도 일을 하고 이러니까 시간이 많진 않아가지고,그래서 저희가 이제 친구들도 일을 하고 이러니까 시간이 많진 않아가지고
그러면 당일로 갔다 오자 이렇게 돼서,그러면 당일로 갔다 오자 이렇게 돼서
새벽에 공항으로 가서 이제 아침에 출발을 해서,새벽에 공항으로 가서 이제 아침에 출발을 해서
저녁 늦게 제주도를 갔다 왔었는데,저녁 늦게 제주도를 갔다 왔었는데
뭔가 비행기를 타고 떠나는 여행이었는데 당일치기는 그게 처음이었거든요.,뭔가 비행기를 타고 떠나는 여행이었는데 당일치기는 그게 처음이었거든요.
내 생각보다 너무 재밌는 거예요.,내 생각보다 너무 재밌는 거예요.
일단 렌트를 해가지고,일단 렌트를 해가지고
이동 거리도 되게 뭐~ 보고 싶은 거 다 볼 수 있었고,이동 거리도 되게 뭐~ 보고 싶은 거 다 볼 수 있었고
뭐~ 이 박 삼 일 삼 박 사 일 가는 여행보다는 쫌 좋았었거든요.,뭐~ 이 박 삼 일 삼 박 사 일 가는 여행보다는 조금 좋았었거든요.
대신에 너무 이제 급하게 서두르는 바람에,대신에 너무 이제 급하게 서두르는 바람에
뭐~ 먹고 싶은 거를 다 못 먹었다는 그런 단점은 있었는데,뭐~ 먹고 싶은 거를 다 못 먹었다는 그런 단점은 있었는데
뭐~ 적당히 아쉽기도 해가지고 최근에 제주도 당일치기 갔다 온 게 너무 재밌어서,뭐~ 적당히 아쉽기도 해가지고 최근에 제주도 당일치기 갔다 온 게 너무 재밌어서
이제 다음에도 애들끼리 이야기를 하다가,이제 다음에도 애들끼리 이야기를 하다가
우리 다음에도 시간 되면 당일로 한 번 더 갔다 오자 이렇게 했었던 기억이 있어요.,우리 다음에도 시간 되면 당일로 한 번 더 갔다 오자 이렇게 했었던 기억이 있어요.
혹시  님은 최근에 여행을 어디로 갔다 오셨나요?,혹시  님은 최근에 여행을 어디로 갔다 오셨나요?
저는 최근에 여행은 안 갔었고,저는 최근에 여행은 안 갔었고
중학교 때 베트남하고 필리핀 가 봤어요.,중학교 때 베트남하고 필리핀 가 봤어요.
그~ 동남아 쪽인 거 같은데 거기도 이제 한국이랑 다르게,그~ 동남아 쪽인 거 같은데 거기도 이제 한국이랑 다르게
되게 볼거리도 많고,되게 볼거리도 많고
