사투리,표준어
아~ 올해는 코로나 때문에 지금 여행을,아~ 올해는 코로나 때문에 지금 여행을
잘 못 다니고 있는데 저는 평소에도 여행을 되게 좋아하거든요 해서,잘 못 다니고 있는데 저는 평소에도 여행을 되게 좋아하거든요 해서
특히 해외여행 가는 거를 되게 좋아해서,특히 해외여행 가는 거를 되게 좋아해서
지금 갇혀 지내는 거 같아서 너무너무 답답한데,지금 갇혀 지내는 거 같아서 너무너무 답답한데
어디 혹시 어디 어디 여행 다녀왔었는지 이야기해 주실 수 있어요?,어디 혹시 어디 어디 여행 다녀왔었는지 이야기해 주실 수 있어요?
네 저는 어릴 때부터 여행 되게 많이 다녔거든요.,네 저는 어릴 때부터 여행 되게 많이 다녔거든요.
일 년에 여행 뭐~ 많게는 세네 번도 해외여행 가고 이랬는데 저도,일 년에 여행 뭐~ 많게는 세네 번도 해외여행 가고 이랬는데 저도
코로나 때문에 계속 집에 있으니까 요즘 너무 슬프긴 한데,코로나 때문에 계속 집에 있으니까 요즘 너무 슬프긴 한데
저는 음~  중국도 가고,저는 음~  중국도 가고
괌도 가고 발리 뭐~ 태국 뭐~,괌도 가고 발리 뭐~ 태국 뭐~
두바이 아프리카 뭐~ 되게 많은 나라를 다녀왔어요.,두바이 아프리카 뭐~ 되게 많은 나라를 다녀왔어요.
혹시 어디 어디 여행 다녀오셨어요?,혹시 어디 어디 여행 다녀오셨어요?
저는 국가로 따지면은 많이 가 본 것 같지는 않은데,저는 국가로 따지면은 많이 가 본 것 같지는 않은데
저는 한 번 갔던 곳에 또 가는 거 또 되게 좋아하거든요 여행 갈 때,저는 한 번 갔던 곳에 또 가는 거 또 되게 좋아하거든요 여행 갈 때
그래서 보통 중화권 동남아권으로 많이 가고,그래서 보통 중화권 동남아권으로 많이 가고
멀리 막 미주나 이런 데는 한 번도 못 가 봤어요.,멀리 막 미주나 이런 데는 한 번도 못 가 봤어요.
저는 중국 대만 싱가폴 말레이시아 필리핀 태국,저는 중국 대만 싱가폴 말레이시아 필리핀 태국
베트남 캄보디아 이런 식으로 동남아권을,베트남 캄보디아 이런 식으로 동남아권을
많이 갔어요 제가 더운 날씨를 쫌 좋아하더라고 다니다 보니까 그래서,많이 갔어요 제가 더운 날씨를 조금 좋아하더라고 다니다 보니까 그래서
아~ 해외여행 갈 때는 어딜 가냐면 저~ 무조건 더운 곳,아~ 해외여행 갈 때는 어딜 가냐면 저~ 무조건 더운 곳
한국이 겨울이면 특히나 더운 곳으로 여행을 가야 된다.,한국이 겨울이면 특히나 더운 곳으로 여행을 가야 된다.
그래야지 또 맛있는 과일도 먹고 하니까,그래야지 또 맛있는 과일도 먹고 하니까
그래서 무조건 더운 나라로 보통 해외여행을 많이 갔던 것 같애요.,그래서 무조건 더운 나라로 보통 해외여행을 많이 갔던 것 같애요.
그 나라에 가서 어~ 뭔가 한국은 추워서 사람들이 막 옷을 껴입고 있는데,그 나라에 가서 어~ 뭔가 한국은 추워서 사람들이 막 옷을 껴입고 있는데
아~ 나는 지금 더운 나라에서 얇게 입고 있지롱 뭔가 이런 느낌이 전 되게 좋았거든요.,아~ 나는 지금 더운 나라에서 얇게 입고 있지롱 뭔가 이런 느낌이 전 되게 좋았거든요.
그~ 쪼금 더 물가도 싸고 해서,그~ 쪼금 더 물가도 싸고 해서
동남아 여행을 굉장히 선호합니다.,동남아 여행을 굉장히 선호합니다.
진짜 좋아해요.,진짜 좋아해요.
혹시 더운 나라로 여행을 가는 거를 좋아하세요 아니면 추운 나라로 가시는 걸 좋아하세요?,혹시 더운 나라로 여행을 가는 거를 좋아하세요 아니면 추운 나라로 가시는 걸 좋아하세요?
극단적으로 고를 골라야 한다면?,극단적으로 고를 골라야 한다면?
