사투리,표준어
요즘 날씨가 쌀쌀해져서,요즘 날씨가 쌀쌀해져서
몸을 움직이기 귀찮아지는 경향이 종종 있는데,몸을 움직이기 귀찮아지는 경향이 종종 있는데
님은 어떠시 어떠세요 운동은 계속하시나요?,님은 어떠시 어떠세요 운동은 계속하시나요?
네 저는 운동 쉬지 않고 하는 스타일이라서요 요즘 또 시합 준비 때문에,네 저는 운동 쉬지 않고 하는 스타일이라서요 요즘 또 시합 준비 때문에
바깥에서 되게 운동을 열심히 하고 있거든요.,바깥에서 되게 운동을 열심히 하고 있거든요.
물론 마스크도 잘 끼고 하지만,물론 마스크도 잘 끼고 하지만
날씨가 춥다고 해서 미루기에는 좀 어려운 상황이라서 저는 스포츠,날씨가 춥다고 해서 미루기에는 좀 어려운 상황이라서 저는 스포츠
운동 제가 아는 운동에 대해선 정말 열심히 하고 있습니다.,운동 제가 아는 운동에 대해선 정말 열심히 하고 있습니다.
저는 운동하는 것도 좋아하지만 보는 것도 좋아하는데,저는 운동하는 것도 좋아하지만 보는 것도 좋아하는데
요즘 즐겨보고 있는 스포츠 종목 중에 뭐~ 다른 여러 가지도 보지만,요즘 즐겨보고 있는 스포츠 종목 중에 뭐~ 다른 여러 가지도 보지만
해외 축구 요즘 손흥민 선수가 나오는 리그를 되게 자주 보고 있거든요.,해외 축구 요즘 손흥민 선수가 나오는 리그를 되게 자주 보고 있거든요.
혹시  님도 즐겨보시나요?,혹시  님도 즐겨보시나요?
아 저는 스포츠를 보는 거보다는 직접적으로 하는 걸 선호해서,아 저는 스포츠를 보는 거보다는 직접적으로 하는 걸 선호해서
챙겨보거나 선호하는 스타일은 아닌 거 같애요.,챙겨보거나 선호하는 스타일은 아닌 거 같애요.
혹시 대회 준비라고 하셨는데 어떤 종목인지 알 수 있을까요?,혹시 대회 준비라고 하셨는데 어떤 종목인지 알 수 있을까요?
아~ 저는 복싱 선수 생활을 하고 있어가지구요.,아~ 저는 복싱 선수 생활을 하고 있어가지구요.
그거 준비한다고 요즘 운동을 쫌 하고 있습니다.,그거 준비한다고 요즘 운동을 조금 하고 있습니다.
님도 쫌 스포츠 같은 걸 직접 하는 걸 좋아하신다고 하셨는데  님은 어떤 종목을 좋아하세요?,님도 조금 스포츠 같은 걸 직접 하는 걸 좋아하신다고 하셨는데  님은 어떤 종목을 좋아하세요?
네 저는 뭐~ 복싱도 옛날에 저 해서 대회도 나가고,네 저는 뭐~ 복싱도 옛날에 저 해서 대회도 나가고
막 그랬고 쫌 직접적으로 몸으로 하는 거 좋아해요.,막 그랬고 조금 직접적으로 몸으로 하는 거 좋아해요.
어~ 킥복싱도 해봤고 주짓수 복싱 이렇게 몸으로 살짝 대화하는?,어~ 킥복싱도 해봤고 주짓수 복싱 이렇게 몸으로 살짝 대화하는?
그런 스포츠를 좋아하시는데 혹시 복싱,그런 스포츠를 좋아하시는데 혹시 복싱
몇 년 정도 하셨어요?,몇 년 정도 하셨어요?
복싱한 지 오 년 넘은 거 같애요 근데 뭐~ 취미생활로 하는데,복싱한 지 오 년 넘은 거 같애요 근데 뭐~ 취미생활로 하는데
쪼금 더 깊게 한 스타일이라서,쪼금 더 깊게 한 스타일이라서
그냥 취미 생활의 일부라고 보는 게 맞을 거 같네요.,그냥 취미 생활의 일부라고 보는 게 맞을 거 같네요.
그러면  님은 킥복싱이나 주짓수 같은 것도 다 해보셨다고 하셨는데,그러면  님은 킥복싱이나 주짓수 같은 것도 다 해보셨다고 하셨는데
그런 종류의 운동 중엔 어떤 게 가장 잘 맞으셨어요?,그런 종류의 운동 중엔 어떤 게 가장 잘 맞으셨어요?
저는 복싱을 가장 젤 오래 해서 그런지 복싱이 제일 재밌고,저는 복싱을 가장 제일 오래 해서 그런지 복싱이 제일 재밌고
몸에 제일 잘 맞더라고요.,몸에 제일 잘 맞더라고요.
혹시 복싱 대회 나가는 거 그러면 생활 체육대회 거기 출전하시는 건가요?,혹시 복싱 대회 나가는 거 그러면 생활 체육대회 거기 출전하시는 건가요?
일 년차 이 년차 때는 생활 체육대회 같은 거 출전을 했었는데,일 년차 이 년차 때는 생활 체육대회 같은 거 출전을 했었는데
쪼금 하고 나서는,쪼금 하고 나서는
인제 전국체전 부산 대표선발전 같은 것도 나가고,인제 전국체전 부산 대표선발전 같은 것도 나가고
뭐~ 여러 가지 대회를 나가 본 경험이 있어서,뭐~ 여러 가지 대회를 나가 본 경험이 있어서
그냥 하나의 취미생활처럼 하고 있습니다.,그냥 하나의 취미생활처럼 하고 있습니다.
그러면 스포츠 물론 하시는 것도 좋지만 복싱 경기를 실제로 보러 가신 적도 있으세요?,그러면 스포츠 물론 하시는 것도 좋지만 복싱 경기를 실제로 보러 가신 적도 있으세요?
같이 복싱 했던 지인들이 하면 가끔 가고,같이 복싱 했던 지인들이 하면 가끔 가고
그러긴 해요 근데 보는 거보다는 직접 하는 걸 좋아해서,그러긴 해요 근데 보는 거보다는 직접 하는 걸 좋아해서
그런 것도 기회 있을 때만 가지 자주 가진 않는 것 같애요.,그런 것도 기회 있을 때만 가지 자주 가진 않는 것 같애요.
혹시 그러면 구기 종목도,혹시 그러면 구기 종목도
좋아하세요?,좋아하세요?
구기 종목은 사실은,구기 종목은 사실은
혼자서 할 수 있는 운동이 그렇게 많이 없다 보니까 끽해야 골프 정도인데,혼자서 할 수 있는 운동이 그렇게 많이 없다 보니까 끽해야 골프 정도인데
굳이 따지자면 저는,굳이 따지자면 저는
구기 종목을 썩 좋아하는 거 같진 않으세요 네,구기 종목을 썩 좋아하는 거 같진 않으세요 네
좋아하는 거 같진 않아요 혹시  님은 구기 종목 좋아하시나요?,좋아하는 거 같진 않아요 혹시  님은 구기 종목 좋아하시나요?
저는 구기 종목 중에서,저는 구기 종목 중에서
좋아하는 거 딱 한 가지 있는데요 저는 탁구를 좋아해요.,좋아하는 거 딱 한 가지 있는데요 저는 탁구를 좋아해요.
혹시 탁구는 해보셨나요?,혹시 탁구는 해보셨나요?
전혀 제가 좋아하는 분야가 아니라서 한 번도 해본 적은 없는데,전혀 제가 좋아하는 분야가 아니라서 한 번도 해본 적은 없는데
굳이 따지면 저는 탁구는 너무,굳이 따지면 저는 탁구는 너무
섬세한 운동이라고 생각을 해서 저랑 안 맞는 거 같고,섬세한 운동이라고 생각을 해서 저랑 안 맞는 거 같고
농구 정도는 잘,농구 정도는 잘
보러 가는 편이거든요 그래서 구기 종목 같은 경우는 저는 관람을 더 좋아해서 직접 하는 거는 선호하지 않습니다.,보러 가는 편이거든요 그래서 구기 종목 같은 경우는 저는 관람을 더 좋아해서 직접 하는 거는 선호하지 않습니다.
그러면 직접 하는 거 좋아하시면 요즘은 하기 힘드실 텐데,그러면 직접 하는 거 좋아하시면 요즘은 하기 힘드실 텐데
