사투리,표준어
저는 요즘 원래는 취미를 꾸준히 가지고,저는 요즘 원래는 취미를 꾸준히 가지고
있던 사람이 아니었는데 요즘 그냥 코로나 때문에 좀 심심하기도 해서,있던 사람이 아니었는데 요즘 그냥 코로나 때문에 좀 심심하기도 해서
뭐~ 피아노도 한 번 배운 적 있었고,뭐~ 피아노도 한 번 배운 적 있었고
그리고 운동도 운동은 지금 계속 배우고 있는 거 같아요.,그리고 운동도 운동은 지금 계속 배우고 있는 거 같아요.
근데 아직까지 이거를 시작한 지 얼마 안 돼가지고 막,근데 아직까지 이거를 시작한 지 얼마 안 돼가지고 막
꾸준히 하는 취미는 사실 이때까지 별로 없었던 거 같은데 혹시 뭐~,꾸준히 하는 취미는 사실 이때까지 별로 없었던 거 같은데 혹시 뭐~
사시면서 계속 꾸준히 해오셨던 그런 취미활동 있으세요?,사시면서 계속 꾸준히 해오셨던 그런 취미활동 있으세요?
꾸준히 해온 취미는 뭐 별로 없지만 제가,꾸준히 해온 취미는 뭐 별로 없지만 제가
그~ 연극 관련한 일을 원래 했었가지고,그~ 연극 관련한 일을 원래 했었가지고
음~ 연극 대본이나 시국집 읽는 거를,음~ 연극 대본이나 시국집 읽는 거를
예 좋아해요 해서 또 도서관에 가가지고 또 시국집 찾아가지고,예 좋아해요 해서 또 도서관에 가가지고 또 시국집 찾아가지고
집에서 인제 읽고 또,집에서 인제 읽고 또
녹음하는 일을 좀 했었어 가지고,녹음하는 일을 좀 했었어 가지고
집에서 인제 대본 읽고 녹음해 보고,집에서 인제 대본 읽고 녹음해 보고
또 애니메이션 같은 것도,또 애니메이션 같은 것도
따라 해보고,따라 해보고
또 그런 거를 주로 많이 하고,또 그런 거를 주로 많이 하고
취미 꾸준히 한 거는,취미 꾸준히 한 거는
그~ 집에서 독학으로 악기,그~ 집에서 독학으로 악기
기타를 쪼끔 치면서 인제 취미로,기타를 쪼끔 치면서 인제 취미로
기타 치는 거나 노래 부르는 거 좋아해가지고,기타 치는 거나 노래 부르는 거 좋아해가지고
몇 년 했던 거 같애요.,몇 년 했던 거 같애요.
네 기타는 독학으로 하니까 잘 치진 못하고,네 기타는 독학으로 하니까 잘 치진 못하고
그냥 코드 잡고 음~ 쉬운 거 반주할 수 있는 정도 그 정도로 하고,그냥 코드 잡고 음~ 쉬운 거 반주할 수 있는 정도 그 정도로 하고
그래서 인제 취미 생활하다 보니까 또,그래서 인제 취미 생활하다 보니까 또
기회가 돼서 그런 거를,기회가 돼서 그런 거를
뭐~ 교회나  여러 사람들 모였을 때 프로 수준은 아니고,뭐~ 교회나  여러 사람들 모였을 때 프로 수준은 아니고
그냥 취미활동 수준으로 뭐 찬양하고 기타 한 치고 하는 거 그런 거 해보고,그냥 취미활동 수준으로 뭐 찬양하고 기타 한 치고 하는 거 그런 거 해보고
또 대본 읽고 이런 거를 많이 했어가지고,또 대본 읽고 이런 거를 많이 했어가지고
사람들끼리 모여서 그냥 아마추어 이런,사람들끼리 모여서 그냥 아마추어 이런
대본 읽기나 낭독극 하는 그런 사람들 모여가지고,대본 읽기나 낭독극 하는 그런 사람들 모여가지고
낭독극 연습하고 해서 노인분들한테 복지관에서,낭독극 연습하고 해서 노인분들한테 복지관에서
그런 낭독 공연도 좀 한 몇 번 한 적 있고요.,그런 낭독 공연도 좀 한 몇 번 한 적 있고요.
그리고,그리고
뭐~ 교회에서 여러 가지 뭐~ 행사 때 연극이나,뭐~ 교회에서 여러 가지 뭐~ 행사 때 연극이나
그런 콩트나 이런 거 만드는 그런 기회들이 많이 있어가지고 또 하다 보니까 그런 거 발휘해서,그런 콩트나 이런 거 만드는 그런 기회들이 많이 있어가지고 또 하다 보니까 그런 거 발휘해서
같이 사람들이랑 만들고 그렇게 하고 지금도,같이 사람들이랑 만들고 그렇게 하고 지금도
코로나 때문에 인제 집에 있는데,코로나 때문에 인제 집에 있는데
