사투리,표준어
님은 평소에,님은 평소에
좋아하는 가수나 장르가 있나요?,좋아하는 가수나 장르가 있나요?
아~,아~
네 저는,네 저는
어~ 거의,어~ 거의
정말로 골고루 다 듣는,정말로 골고루 다 듣는
편입니다.,편입니다.
뭐~,뭐~
또 뭐~ 발라드도 듣고,또 뭐~ 발라드도 듣고
네 근데 그중에서도,네 근데 그중에서도
제일 많이 듣는 거는 힙합이구요.,제일 많이 듣는 거는 힙합이구요.
힙합을,힙합을
어느 정도 좋아하는지 간접적으로 말씀드리면,어느 정도 좋아하는지 간접적으로 말씀드리면
어~ 제가,어~ 제가
음악 플레이어를 멜론을 쓰는데,음악 플레이어를 멜론을 쓰는데
거기에서 있는 힙합,거기에서 있는 힙합
어~ 힙합 플레이 리스트가,어~ 힙합 플레이 리스트가
아~ 제가 이렇게 따로 좋아하는 노래만 엄선해오 해놓은 게,아~ 제가 이렇게 따로 좋아하는 노래만 엄선해오 해놓은 게
한 팔백 곡 정도 되구요.,한 팔백 곡 정도 되구요.
그것마저도,그것마저도
듣다가 이제는 쫌 질린다거나,듣다가 이제는 조금 질린다거나
그러한 상황이 있으면은 삭제를,그러한 상황이 있으면은 삭제를
하는데도 한 팔백 곡 정도 되거든요.,하는데도 한 팔백 곡 정도 되거든요.
네 그래서 그만큼 힙합을 좋아하고,네 그래서 그만큼 힙합을 좋아하고
어~,어~
요즘,요즘
쫌 래퍼들 중에서 좋아하는 래퍼라고 하면은,조금 래퍼들 중에서 좋아하는 래퍼라고 하면은
어~,어~
솔직히 계속 한 사람만 듣는 게 아닌데 요즘은,솔직히 계속 한 사람만 듣는 게 아닌데 요즘은
어~ 타이가라는 외국 래퍼를,어~ 타이가라는 외국 래퍼를
쫌 자주 듣는 편입니다.,조금 자주 듣는 편입니다.
그렇다면  님은 어떤,그렇다면  님은 어떤
발라드 아니 어떤 장르를 가장 좋아하시는지요 어떤 가수에,발라드 아니 어떤 장르를 가장 좋아하시는지요 어떤 가수에
그리고 어떤 곡을 좋아하는지 궁금합니다.,그리고 어떤 곡을 좋아하는지 궁금합니다.
네 저는 제가,네 저는 제가
주로 듣는 노래 장르는,주로 듣는 노래 장르는
어~ 저도 이것저것,어~ 저도 이것저것
제가 좋아하는 노래 있으면 다 듣는 편인데,제가 좋아하는 노래 있으면 다 듣는 편인데
그중에서,그중에서
주로 듣는 거는 아무래도,주로 듣는 거는 아무래도
발라드 장르를 주로 듣고,발라드 장르를 주로 듣고
어~ 가장 좋아하는 가수는,어~ 가장 좋아하는 가수는
어~ 고등학교 때부터 이제,어~ 고등학교 때부터 이제
이 가수에 꽂히기 시작했는데,이 가수에 꽂히기 시작했는데
하동균이라는 가수를 이제 좋아하게 됐습니다.,하동균이라는 가수를 이제 좋아하게 됐습니다.
그 이유가 이제,그 이유가 이제
고등학교 때 뭐~ 딱히 누구 어떤 가수를 좋아한다 이런 게 없었는데,고등학교 때 뭐~ 딱히 누구 어떤 가수를 좋아한다 이런 게 없었는데
그~,그~
기다릴게라는 노래가 딱 나오면서,기다릴게라는 노래가 딱 나오면서
그걸 듣는데,그걸 듣는데
그분에,그분에
목소리가 약간 저,목소리가 약간 저
굵고 저음인데도  고음이,굵고 저음인데도  고음이
쭉쭉 뻗어가는 그런,쭉쭉 뻗어가는 그런
실력에 뭔가 감탄하면서,실력에 뭔가 감탄하면서
빠지게 됐던 거 같습니다.,빠지게 됐던 거 같습니다.
그~,그~
그래서 그 이후로,그래서 그 이후로
쭉 계속,쭉 계속
그분 노래 다 찾아들어 보고,그분 노래 다 찾아들어 보고
했던 기억이 있습니다.,했던 기억이 있습니다.
그다음에 뭐~ 발라드 다음에는,그다음에 뭐~ 발라드 다음에는
다 비슷하게는 좋아하는 거 같애요 저도,다 비슷하게는 좋아하는 거 같애요 저도
힙합 장르도 되게,힙합 장르도 되게
좋아하고 해가지고,좋아하고 해가지고
요즘에,요즘에
요즘에는 잘 안 듣는데,요즘에는 잘 안 듣는데
예전에도 쫌 많이 듣고 했었죠.,예전에도 조금 많이 듣고 했었죠.
어~ 그럼  님은,어~ 그럼  님은
주로 음악을 들을 때 어떤,주로 음악을 들을 때 어떤
플랫폼을 사용하시나요?,플랫폼을 사용하시나요?
음~ 저는,음~ 저는
어~,어~
보통 멜론,보통 멜론
네 멜론 플레이어를 씁니다 왜냐하면,네 멜론 플레이어를 씁니다 왜냐하면
아~ 일단은,아~ 일단은
저는,저는
어~ 성향 자체가 뭘 수집하는 걸 좋아하는데,어~ 성향 자체가 뭘 수집하는 걸 좋아하는데
어~ 그 수집한다는 게 뭐~ 피규어나 이런 게 아니고,어~ 그 수집한다는 게 뭐~ 피규어나 이런 게 아니고
뭔가,뭔가
어~,어~
뭔가 음악이라던가,뭔가 음악이라던가
그러한,그러한
제가 기록으로 남길 수 있는,제가 기록으로 남길 수 있는
뭐~ 글이라던가 그런 거를 좀 모으는 걸 좋아하는 편이고 그걸 즐기는 걸 좋아하는 편이라서,뭐~ 글이라던가 그런 거를 좀 모으는 걸 좋아하는 편이고 그걸 즐기는 걸 좋아하는 편이라서
어~ 휘발되는 것보다는,어~ 휘발되는 것보다는
계속 저만에 플레이 리스트를 만들 수 있는,계속 저만에 플레이 리스트를 만들 수 있는
그런 게 필요했기 때문에,그런 게 필요했기 때문에
저는 그~,저는 그~
그중에서 이제 멜론 플레이어를 쓰고 있구요.,그중에서 이제 멜론 플레이어를 쓰고 있구요.
음~,음~
그걸 쓰면서,그걸 쓰면서
네,네
그걸 쓰기 위한 목적은 보통 신곡이 나왔을 때 괜찮으면은,그걸 쓰기 위한 목적은 보통 신곡이 나왔을 때 괜찮으면은
제 플레이 리스트에 넣기 위함이구요.,제 플레이 리스트에 넣기 위함이구요.
근데,근데
그와 또 반대로,그와 또 반대로
어~,어~
좀 힙합 노래는 보통 사운드 클라우드라는,좀 힙합 노래는 보통 사운드 클라우드라는
그런,그런
어~ 음악을 올리는 아티스트들이 직접,어~ 음악을 올리는 아티스트들이 직접
음악을 올리는 그런,음악을 올리는 그런
플랫폼 사이트가 존재하는데,플랫폼 사이트가 존재하는데
그런 곳에서 유명해진 노래는,그런 곳에서 유명해진 노래는
쫌 멜론에 없는 경우가 쫌 더러 많습니다.,조금 멜론에 없는 경우가 조금 더러 많습니다.
그~ 특히나 쫌 외국 힙합 같은 경우에는,그~ 특히나 조금 외국 힙합 같은 경우에는
쫌 유명한 게 아닌 이상은,조금 유명한 게 아닌 이상은
이렇게 바로 올라오지가 않아요 보통,이렇게 바로 올라오지가 않아요 보통
곡마다 다른데,곡마다 다른데
어쨌든 기간이 쫌 걸리기 때문에,어쨌든 기간이 조금 걸리기 때문에
그런 경우에는 부득이하게,그런 경우에는 부득이하게
유튜브에 들어가서,유튜브에 들어가서
네 그냥 노래를 듣고,네 그냥 노래를 듣고
그냥,그냥
뭘 따로 저장하거나,뭘 따로 저장하거나
그러지는 뭐~ 못하고,그러지는 뭐~ 못하고
네 그런 거 같습니다.,네 그런 거 같습니다.
그럼  님은 어~,그럼  님은 어~
뭐~ 아까 듣자 하니 하동균도 좋아하시고,뭐~ 아까 듣자 하니 하동균도 좋아하시고
쫌 발라드 쪽을 좀 많이 좋아하시는 거 같은데,조금 발라드 쪽을 좀 많이 좋아하시는 거 같은데
어~ 그렇다면 들을 때,어~ 그렇다면 들을 때
어~ 어떤,어~ 어떤
뭐~ 무선이나 유선이나 뭘 그런,뭐~ 무선이나 유선이나 뭘 그런
그런 장비,그런 장비
장비를 에 대해서 소중,장비를 에 대해서 소중
어~ 소중하다기보다,어~ 소중하다기보다
어~ 가치?,어~ 가치?
쫌 가격이 비싼,조금 가격이 비싼
제품을 쓰시는지,제품을 쓰시는지
뭐~ 신경을 안 쓴다고 하시면은 왜 그런지,뭐~ 신경을 안 쓴다고 하시면은 왜 그런지
그 이유가 궁금합니다.,그 이유가 궁금합니다.
어~ 저는 지금까지 뭐~ 가격 그~ 비싼 제품을,어~ 저는 지금까지 뭐~ 가격 그~ 비싼 제품을
써야 된다 필요성 이런 거를,써야 된다 필요성 이런 거를
그렇게 크게 느끼고 있지는 않구요.,그렇게 크게 느끼고 있지는 않구요.
근데,근데
이게 너무 싸거나 그런 제품을,이게 너무 싸거나 그런 제품을
사용 이어폰 같은 걸 사용하면 확실히,사용 이어폰 같은 걸 사용하면 확실히
음질이라던가 음악을 들을 때,음질이라던가 음악을 들을 때
되게 불편한 점이 있기는 하더라고요.,되게 불편한 점이 있기는 하더라고요.
그래서 저도 비싼 제품을 쓰면 쓸수록 뭐~ 음질이라던가,그래서 저도 비싼 제품을 쓰면 쓸수록 뭐~ 음질이라던가
그런 측면에서 되게 좋다라고 생각을 해서,그런 측면에서 되게 좋다라고 생각을 해서
그런 장비들을 구입하고 싶지만,그런 장비들을 구입하고 싶지만
좀 돈이 없어서  이제 그런,좀 돈이 없어서  이제 그런
장비에 대한 욕심은 딱히 없고 그냥,장비에 대한 욕심은 딱히 없고 그냥
이어폰,이어폰
아무거나,아무거나
있으면 그냥 듣기만 하면 저는 된다고 생각을 해가지고,있으면 그냥 듣기만 하면 저는 된다고 생각을 해가지고
뭐~ 딱히 그런 거에 대한 욕심이나 그런 거 크게 있지는,뭐~ 딱히 그런 거에 대한 욕심이나 그런 거 크게 있지는
않는 거 같애요.,않는 거 같애요.
그래서 지금 쓰는 이어폰도,그래서 지금 쓰는 이어폰도
이전에 쓰던 유선 이어폰이,이전에 쓰던 유선 이어폰이
고장 나가지고 그냥,고장 나가지고 그냥
강의실에서 수업 듣다가,강의실에서 수업 듣다가
누가 놔뚜고 간 거 계속 쓰고 있는 거고,누가 놓아두고 간 거 계속 쓰고 있는 거고
네 약간 그런 편인 거 같습니다.,네 약간 그런 편인 거 같습니다.
그러면은,그러면은
님은,님은
어~ 주로,어~ 주로
음악 프로그램 막 자주 보거나 즐겨보는 그런 프로그램 혹시 있을까요?,음악 프로그램 막 자주 보거나 즐겨보는 그런 프로그램 혹시 있을까요?
어~,어~
예전에는 쇼미더머니를 엄청 자주 봤습니다 뭐~ 한,예전에는 쇼미더머니를 엄청 자주 봤습니다 뭐~ 한
쇼미더머니를,쇼미더머니를
투?,투?
네 쇼미더머니 투부터,네 쇼미더머니 투부터
봤었는데 정말로 꾸준히 본 거는 쓰리부터 쫌 봤었는데,봤었는데 정말로 꾸준히 본 거는 쓰리부터 조금 봤었는데
어~ 쇼미더머니 에잇?,어~ 쇼미더머니 에잇?
네 에잇 작년인가 재작년에 했던 그거는 듣지 않았습니다.,네 에잇 작년인가 재작년에 했던 그거는 듣지 않았습니다.
안 봤습니다 왜냐하면,안 봤습니다 왜냐하면
네 그냥,네 그냥
참여자들의 그런,참여자들의 그런
수준이라던가 그~ 편집을 할 때,수준이라던가 그~ 편집을 할 때
뭐~ 판정을 할 때에의,뭐~ 판정을 할 때에의
심사가 좀 별로였어요.,심사가 좀 별로였어요.
그래서,그래서
그때 한창,그때 한창
떠오르던 단어가 인맥 힙합이다 뭐~ 국내 힙합은 인맥 힙합이다,떠오르던 단어가 인맥 힙합이다 뭐~ 국내 힙합은 인맥 힙합이다
근데 그게 쇼미더머니 에잇에 에서,근데 그게 쇼미더머니 에잇에 에서
여실히 드러났다 이러한 평들이 정말로 많았어요.,여실히 드러났다 이러한 평들이 정말로 많았어요.
그래서,그래서
어~ 그 시즌을 거르고 어~,어~ 그 시즌을 거르고 어~
무대 자체도 쫌,무대 자체도 조금
볼 만한 게 별로 없어가지고,볼 만한 게 별로 없어가지고
정말 거의 안 봤구요.,정말 거의 안 봤구요.
근데 최근에,근데 최근에
지금 하고 있는 쇼미더머니 나인은,지금 하고 있는 쇼미더머니 나인은
어~ 지금 또,어~ 지금 또
하는 일이 바빠서,하는 일이 바빠서
그~ 본방 사수나 그런 걸 못하고,그~ 본방 사수나 그런 걸 못하고
있지만,있지만
무대만큼은 꼬박꼬박 챙겨보고 있기 때문에,무대만큼은 꼬박꼬박 챙겨보고 있기 때문에
지금은 쇼미더머니 나인을,지금은 쇼미더머니 나인을
음~ 본다고 할 수 있구요.,음~ 본다고 할 수 있구요.
그리고 예전에,그리고 예전에
정말로 자주 챙겨봤던 거는,정말로 자주 챙겨봤던 거는
슈퍼스타 케이를 정말  자주 챙겨봤어요.,슈퍼스타 케이를 정말  자주 챙겨봤어요.
한창 그때,한창 그때
슈퍼스타 이제 서인국이 우승했던 그~ 첫 번째 시즌 때,슈퍼스타 이제 서인국이 우승했던 그~ 첫 번째 시즌 때
엄청 많은 사람들이 봤던 걸로 알고 있어요 엄청 신선했었고,엄청 많은 사람들이 봤던 걸로 알고 있어요 엄청 신선했었고
그~ 엠넷에 특유에,그~ 엠넷에 특유에
재밌는 편집 때문에 저도 그때 한창 봤었는데,재밌는 편집 때문에 저도 그때 한창 봤었는데
그때 슈퍼스타 케이를,그때 슈퍼스타 케이를
원부터 네 쓰리까지,원부터 네 쓰리까지
정말로 그때가,정말로 그때가
한 중고등학생 때였는데,한 중고등학생 때였는데
이제 그거 본다고,이제 그거 본다고
이제 독서실도 안 가고,이제 독서실도 안 가고
아~ 독서실에서부터 빨리 나와가지고,아~ 독서실에서부터 빨리 나와가지고
그거 막 본방 하 사수를,그거 막 본방 하 사수를
하고 그랬던 경험 경험 있구요.,하고 그랬던 경험 경험 있구요.
그리고,그리고
요즘 음악,요즘 음악
프로 중에,프로 중에
또 저희 세대는 아니지만 가장 핫한 거라고 하면은 또,또 저희 세대는 아니지만 가장 핫한 거라고 하면은 또
미스터트롯인 것 같은데,미스터트롯인 것 같은데
어~,어~
이것에 관련해서,이것에 관련해서
제가 최근에,제가 최근에
어~ 저희 작은고모께서,어~ 저희 작은고모께서
음~ 여 이~ 미스터트롯,음~ 여 이~ 미스터트롯
출연진들이 나오는,출연진들이 나오는
그~ 콘서트에,그~ 콘서트에
를 예매를 해달라고 한번 부탁을 해 주셨어요.,를 예매를 해달라고 한번 부탁을 해 주셨어요.
그런데,그런데
솔직히 정말로 많은,솔직히 정말로 많은
어른들이 좋아하시기 때문에,어른들이 좋아하시기 때문에
그 어른들의 자식들께서,그 어른들의 자식들께서
이제 예매를 한다고 하니 경쟁률이 엄청났거든요?,이제 예매를 한다고 하니 경쟁률이 엄청났거든요?
그래서 자연스럽게,그래서 자연스럽게
당연하게 예매는 못 했지만,당연하게 예매는 못 했지만
어~ 고모께서 그럼 암표라도 사달라.,어~ 고모께서 그럼 암표라도 사달라.
이렇게 말씀을 하셔가지고,이렇게 말씀을 하셔가지고
어~,어~
가 매매 가격을 보니까 한 한 자리에 한 오십만 원 육십만 원 하고,가 매매 가격을 보니까 한 한 자리에 한 오십만 원 육십만 원 하고
그런 걸 봤었거든요.,그런 걸 봤었거든요.
그래서 그걸 보면서 느낀 게,그래서 그걸 보면서 느낀 게
어~,어~
솔직히 음악의 힘이 엄청나고,솔직히 음악의 힘이 엄청나고
그리고 미디어의 힘도 엄청난데,그리고 미디어의 힘도 엄청난데
음악과 미디어를 합친,음악과 미디어를 합친
방금 제가 말씀드렸던 뭐~ 슈퍼스타 케이나,방금 제가 말씀드렸던 뭐~ 슈퍼스타 케이나
뭐~ 쇼미더머니나 미스터트롯,뭐~ 쇼미더머니나 미스터트롯
이러한 것들에 영향력이 정말로,이러한 것들에 영향력이 정말로
크다는 것을 쫌 많이 느꼈습니다.,크다는 것을 조금 많이 느꼈습니다.
음~ 그렇다면  님은 어~ 보통 노래를,음~ 그렇다면  님은 어~ 보통 노래를
자기가,자기가
듣는 쫌 마음에 든다고,듣는 조금 마음에 든다고
생각되는 노래는 보통 대개 어떤,생각되는 노래는 보통 대개 어떤
종류인지,종류인지
그리고 노래를 고를 때도,그리고 노래를 고를 때도
어~,어~
고음?,고음?
뭐~ 고음을 많이 내지르는 그런 시원시원한 가수를 좋아하시는지,뭐~ 고음을 많이 내지르는 그런 시원시원한 가수를 좋아하시는지
아니면,아니면
어~,어~
그냥 그것보다도,그냥 그것보다도
가사,가사
가사가 좀 중요하게 생각을 하시는 편인지 그런 게 궁금합니다.,가사가 좀 중요하게 생각을 하시는 편인지 그런 게 궁금합니다.
음~ 저는 일단 노래를 들을 때,음~ 저는 일단 노래를 들을 때
일단은,일단은
딱,딱
처음 들을 때 멜로디가 만약에 한 번 딱 꽂히면은,처음 들을 때 멜로디가 만약에 한 번 딱 꽂히면은
그~,그~
노래를 이제,노래를 이제
주로 듣는 편이고,주로 듣는 편이고
예전 같은 경우에는 특히 고등학생 때,예전 같은 경우에는 특히 고등학생 때
그럴 때 같은 경우에는,그럴 때 같은 경우에는
주변 친구들이 되게 막,주변 친구들이 되게 막
엠씨더맥스,엠씨더맥스
뭐~ 국카스텐 이런,뭐~ 국카스텐 이런
고음을 엄청 시원하게 쭉쭉 내뱉는 그런,고음을 엄청 시원하게 쭉쭉 내뱉는 그런
가수들에 노래도 되게 많이 듣고 노래방 가서도 그런,가수들에 노래도 되게 많이 듣고 노래방 가서도 그런
류의 노래를 많이 부르고 하니까,류의 노래를 많이 부르고 하니까
고등학생 때까지만 해도,고등학생 때까지만 해도
고으 고음을,고으 고음을
시원하게 쭉쭉 뻗어가는 그런,시원하게 쭉쭉 뻗어가는 그런
노래를 되게 선호하고 많이 찾아 들었었는데,노래를 되게 선호하고 많이 찾아 들었었는데
음~,음~
이~ 전역하고 나서부터인가 그때부터는 이제,이~ 전역하고 나서부터인가 그때부터는 이제
좀 가사를,좀 가사를
듣고 이게 고음보다,듣고 이게 고음보다
고음보다 또 다른 매력으로 이게 잔잔해도,고음보다 또 다른 매력으로 이게 잔잔해도
그~ 잔잔한 멜로디가 주는,그~ 잔잔한 멜로디가 주는
그런 느낌이나 감성이,그런 느낌이나 감성이
있더라고요 그래서,있더라고요 그래서
이~ 기분에 따라,이~ 기분에 따라
기분이나 그런,기분이나 그런
날에 분위기에 따라서 내가 듣고 싶은 노래가,날에 분위기에 따라서 내가 듣고 싶은 노래가
좀 바뀌는 편이기는 한데,좀 바뀌는 편이기는 한데
그래서 요즘에는 어떤,그래서 요즘에는 어떤
종류에 노래를,종류에 노래를
내가,내가
주로 듣는다 이런 것보다는 그날그날의 듣고 싶은,주로 듣는다 이런 것보다는 그날그날의 듣고 싶은
기분에 따라서,기분에 따라서
좀 많이 바뀌는 거 같애요.,좀 많이 바뀌는 거 같애요.
그~,그~
그리고 이제,그리고 이제
네 그렇습니다.,네 그렇습니다.
그러면은 이제,그러면은 이제
님은 그렇다면은,님은 그렇다면은
되게 힙합이나 이런 것도 되게 많이 좋아하시는 거 같은데,되게 힙합이나 이런 것도 되게 많이 좋아하시는 거 같은데
힙합 이제 페스티벌이라던가 이런,힙합 이제 페스티벌이라던가 이런
콘서트 같은 것도 이제 주로,콘서트 같은 것도 이제 주로
아~ 많이 가 보셨는지,아~ 많이 가 보셨는지
궁금하네요.,궁금하네요.
네 저는,네 저는
어~,어~
힙합을,힙합을
좋아해서,좋아해서
저도 콘서트나,저도 콘서트나
어~,어~
이런 것도,이런 것도
자주 가지는 않지만 간다면 대개 힙합,자주 가지는 않지만 간다면 대개 힙합
콘서트와 페스티벌을,콘서트와 페스티벌을
갔던 거 같습니다.,갔던 거 같습니다.
제가 제일 처음으로 가 봤던 것은,제가 제일 처음으로 가 봤던 것은
사 년 전에 요즘 대구,사 년 전에 요즘 대구
대구가,대구가
원래 이제 문화 문학을 쫌,원래 이제 문화 문학을 조금
자주 푸시를 해 주는 그런 곳인 거 같은데,자주 푸시를 해 주는 그런 곳인 거 같은데
그래서 이제,그래서 이제
힙합도 그중 하나인 거 같습니다 그래서 사 년 전에,힙합도 그중 하나인 거 같습니다 그래서 사 년 전에
이제 대구  힙합 페스티벌을 처음으로 갔었고,이제 대구  힙합 페스티벌을 처음으로 갔었고
그때 처음,그때 처음
