사투리,표준어
오빠야는,오빠야는
해외여행 가면 어디 먼저 가고 싶어?,해외여행 가면 어디 먼저 가고 싶어?
나는 제일 마지막으로 갔다 온 곳이 베트남이어가지고,나는 제일 마지막으로 갔다 온 곳이 베트남이어가지고
만약 간다면 베트남을 또 가 보고 싶은데,만약 간다면 베트남을 또 가 보고 싶은데
코로나 때문에 못 가고 있다.,코로나 때문에 못 가고 있다.
오빠는 어디가 가고 싶어?,오빠는 어디가 가고 싶어?
어~ 나 같은 경우에는,어~ 나 같은 경우에는
코로나가 이제 끝나면은,코로나가 이제 끝나면은
쫌 가까운 일본에 한번 가 보고 싶긴 해.,조금 가까운 일본에 한번 가 보고 싶긴 해.
일본에 이제 먹을 게 많으니까,일본에 이제 먹을 게 많으니까
또 음식도 잘 맞고 하거든.,또 음식도 잘 맞고 하거든.
근데 베트남 같은 경우에는,근데 베트남 같은 경우에는
쪼금 음식이 약간 안 맞더라고 내 같은 경우에는,쪼금 음식이 약간 안 맞더라고 내 같은 경우에는
그래서 베 동남아보다 뭐~ 일본 이런 데,그래서 베 동남아보다 뭐~ 일본 이런 데
가서 어~ 이치란 라멘 같은 거 먹어보고 싶네.,가서 어~ 이치란 라멘 같은 거 먹어보고 싶네.
아~ 이치란 라면은 진짜 맛있었거든 내가 이~ 먹어본 라면 중에,아~ 이치란 라면은 진짜 맛있었거든 내가 이~ 먹어본 라면 중에
어~ 최고의 라면이었다고 생각하거든.,어~ 최고의 라면이었다고 생각하거든.
너는 어떻게 생각하는데?,너는 어떻게 생각하는데?
나도 이치란 라멘은 맛있었다고 생각하는데,나도 이치란 라멘은 맛있었다고 생각하는데
근데 지금,근데 지금
상황이 일본 갈 상황은 아닌 것 같은데,상황이 일본 갈 상황은 아닌 것 같은데
왜 굳이 일본을 가고 싶어 하지.,왜 굳이 일본을 가고 싶어 하지.
이해가 안 돼.,이해가 안 돼.
어~ 상황을 그~ 따지고 하는 게 아니고 만약에 간다면,어~ 상황을 그~ 따지고 하는 게 아니고 만약에 간다면
어~ 일본을 한 번 더 가 보고 싶다.,어~ 일본을 한 번 더 가 보고 싶다.
라고 말을 한 거고,라고 말을 한 거고
어~ 라면 한번 먹어보고 싶고 뭐~,어~ 라면 한번 먹어보고 싶고 뭐~
맛있는 게 많으니까 음식도 잘 맞고,맛있는 게 많으니까 음식도 잘 맞고
그러면 너 같은 경우에는,그러면 너 같은 경우에는
해외 말고는,해외 말고는
어~ 우리나라에서는 가고 싶은 데가 없어?,어~ 우리나라에서는 가고 싶은 데가 없어?
나는 제주도를 한번 가 보고 싶어.,나는 제주도를 한번 가 보고 싶어.
좀 바람도 많이 불고,좀 바람도 많이 불고
그래서 쪼금 힘들 수도 있을 거라 생각하거든 지금  춥고 하니까,그래서 쪼금 힘들 수도 있을 거라 생각하거든 지금  춥고 하니까
음~ 봄이나 여름에 한번 가면 좋을 것 같은데 어떻게 생각해?,음~ 봄이나 여름에 한번 가면 좋을 것 같은데 어떻게 생각해?
제주도 괘안지.,제주도 괜찮지.
제주도는 뭐~ 나는 여름보다는 겨울에 가 보고 싶긴 해.,제주도는 뭐~ 나는 여름보다는 겨울에 가 보고 싶긴 해.
제주도는 맨날 친구들이랑 가봐가지구,제주도는 맨날 친구들이랑 가봐가지구
남자친구랑 가 본 적은 없거든.,남자친구랑 가 본 적은 없거든.
그래서 한번 궁금하긴 해.,그래서 한번 궁금하긴 해.
거기 가서 그거 먹고 싶다.,거기 가서 그거 먹고 싶다.
흑돼지 맞제?,흑돼지 맞제?
흑돼지 하면은 또 내가 옛날에 먹어봤지 흑돼지는 쪼금,흑돼지 하면은 또 내가 옛날에 먹어봤지 흑돼지는 쪼금
어~ 일반 돼지보다 쫌 다른 느낌이 나긴 하더라고,어~ 일반 돼지보다 조금 다른 느낌이 나긴 하더라고
어~ 쪼금 쫄깃쫄깃하다고,어~ 쪼금 쫄깃쫄깃하다고
또 맛있다고  하긴 하는데 내 같은 경우에는,또 맛있다고  하긴 하는데 내 같은 경우에는
흑돼지보다 갈치구이 같은 거 먹어보고 싶거든.,흑돼지보다 갈치구이 같은 거 먹어보고 싶거든.
왜냐면 돼지의 맛은 내가 봤을 때 쪼금,왜냐면 돼지의 맛은 내가 봤을 때 쪼금
그~ 거기서 거기다 생각하거든.,그~ 거기서 거기다 생각하거든.
어떻게 잘 꿉냐 그 차이지.,어떻게 잘 굽냐 그 차이지.
어~ 뭐~ 냉동 삼겹을 먹어도 비슷비슷하니까,어~ 뭐~ 냉동 삼겹을 먹어도 비슷비슷하니까
음~ 갈치구이 크다란 거,음~ 갈치구이 크다란 거
어~  만한 갈치구이 한번 먹어보고 싶긴 해다이.,어~  만한 갈치구이 한번 먹어보고 싶긴 해다이.
갈치는,갈치는
크면 클수록 맛없는 것 같은데,크면 클수록 맛없는 것 같은데
작을수록 맛있지 않나?,작을수록 맛있지 않나?
그리고 저번에 오빠가 갈치구이 맛없었다고 했던 것 같은데,그리고 저번에 오빠가 갈치구이 맛없었다고 했던 것 같은데
어~ 내가 기억을 잘못하고 있는 건가?,어~ 내가 기억을 잘못하고 있는 건가?
나는 갈치 말고 옥돔구이 한번 먹어보고 싶어.,나는 갈치 말고 옥돔구이 한번 먹어보고 싶어.
그게 그렇게 맛있대.,그게 그렇게 맛있대.
오빠도 먹고 싶제?,오빠도 먹고 싶제?
아니 너 혼자 가서 먹어 그거는,아니 너 혼자 가서 먹어 그거는
아~ 장난이구 음~ 옥돔구이가,아~ 장난이구 음~ 옥돔구이가
나는 처음 들어보거든.,나는 처음 들어보거든.
거기에 옥돔구이가 그렇게 맛있나?,거기에 옥돔구이가 그렇게 맛있나?
제주도 가면은 뭐~,제주도 가면은 뭐~
무슨 국수랑 뭐~ 그런 게 맛있다고 해가지구 나도 한번 제주도를 많이 가봤는데도 한 번도 못 가봤어.,무슨 국수랑 뭐~ 그런 게 맛있다고 해가지구 나도 한번 제주도를 많이 가봤는데도 한 번도 못 가봤어.
국수 그거 뭔지 모르겠는데 그거 먹어봤어?,국수 그거 뭔지 모르겠는데 그거 먹어봤어?
나는 어~ 처음에 갔을 때는,나는 어~ 처음에 갔을 때는
초등학교 때 갔단 말이야.,초등학교 때 갔단 말이야.
그래서 그때는 못 먹어봤고,그래서 그때는 못 먹어봤고
왠지는 모르겠는데 그다음에 갔을 때가 이제,왠지는 모르겠는데 그다음에 갔을 때가 이제
이십 대 돼서 친구들이랑 제주도 가자마자 고기 국수 먹었어.,이십 대 돼서 친구들이랑 제주도 가자마자 고기 국수 먹었어.
근데 뭐~ 맛있더라 약간,근데 뭐~ 맛있더라 약간
술을 부르는 맛,술을 부르는 맛
그래서 음~ 운전하는 친구한테는 미안했지.,그래서 음~ 운전하는 친구한테는 미안했지.
나랑 다른 친구만 술을 마셨으니까,나랑 다른 친구만 술을 마셨으니까
만약에 간다면은,만약에 간다면은
어~ 내년에 가 볼 생각이 있나 제주도?,어~ 내년에 가 볼 생각이 있나 제주도?
안 제주도 갈 생각은 없어.,안 제주도 갈 생각은 없어.
어~ 뭐~ 제주도 솔직히,어~ 뭐~ 제주도 솔직히
내가 얼마 전에 혼자  왔잖아.,내가 얼마 전에 혼자  왔잖아.
친구들이랑 갔다 왔는데 그렇게 재밌다고 못 느꼈거든.,친구들이랑 갔다 왔는데 그렇게 재밌다고 못 느꼈거든.
그래서 뭐~ 국내에 뭐~,그래서 뭐~ 국내에 뭐~
가까운 데 뭐~ 거제도나,가까운 데 뭐~ 거제도나
뭐~ 이런 데에 가도 좋을 것 같다고 생각되거든?,뭐~ 이런 데에 가도 좋을 것 같다고 생각되거든?
음~ 거기도,음~ 거기도
맛있는 것도 많고 볼거리도 많아.,맛있는 것도 많고 볼거리도 많아.
국내 여행은 어떻게 생각해?,국내 여행은 어떻게 생각해?
국내 여행 괜찮지 나는 거제도 이런 데보다는,국내 여행 괜찮지 나는 거제도 이런 데보다는
강원도가 괜찮은 것 같애.,강원도가 괜찮은 것 같애.
거기 뭐~ 맛있는 거 있었는데 뭐더라?,거기 뭐~ 맛있는 거 있었는데 뭐더라?
기억이 안 난다.,기억이 안 난다.
아무튼 맛있는 거 있었는데,아무튼 맛있는 거 있었는데
여름에 한번 가 보고 싶어.,여름에 한번 가 보고 싶어.
강원도 가 본 적 있나?,강원도 가 본 적 있나?
강원도 옛날에,강원도 옛날에
어~ 친구랑 한번 여럿이도 한번 가 보고,어~ 친구랑 한번 여럿이도 한번 가 보고
해보고 뭐~ 그랬던 기억이 약간 있고,해보고 뭐~ 그랬던 기억이 약간 있고
강원도 가서,강원도 가서
힘들었던 기억밖에 없어 너무,힘들었던 기억밖에 없어 너무
멀고 그래서,멀고 그래서
나 같은 경우에는,나 같은 경우에는
강원도는 별로 안 갔으면 좋겠어.,강원도는 별로 안 갔으면 좋겠어.
음~ 그냥 쪼금 가까운 곳 뭐~ 포항이라던지 거기 가서,음~ 그냥 쪼금 가까운 곳 뭐~ 포항이라던지 거기 가서
쫌 맛있는 거 먹고 이렇게 하면 좋을 것 같은데,조금 맛있는 거 먹고 이렇게 하면 좋을 것 같은데
