사투리,표준어
혹시 뭐~ 지금 재학 중이시면은 본인 재학 중인 대학교나 아니면 졸업하신,혹시 뭐~ 지금 재학 중이시면은 본인 재학 중인 대학교나 아니면 졸업하신
대학교만의 본인 대학교 자랑이나?,대학교만의 본인 대학교 자랑이나?
대학교만이 가지고 있는 그런 특색 있는 그런 장소라든지 뭐~ 에피소드 그런 게 있나요?,대학교만이 가지고 있는 그런 특색 있는 그런 장소라든지 뭐~ 에피소드 그런 게 있나요?
저는 저~ 부산대 나왔고 그~ 작년 여름에 이제 졸업을 했는데,저는 저~ 부산대 나왔고 그~ 작년 여름에 이제 졸업을 했는데
부산대의 장점이라고 하면은 짐 딱히 생각은 잘 안 나는데,부산대의 장점이라고 하면은 짐 딱히 생각은 잘 안 나는데
앞에 이제 뭐~ 먹을거리라든가 이제 쫌 번화니까 아무래도 뭐~,앞에 이제 뭐~ 먹을거리라든가 이제 조금 번화니까 아무래도 뭐~
뭐~ 가게들이 많다 뭐~ 그런 정도?,뭐~ 가게들이 많다 뭐~ 그런 정도?
그런 거 같아요.,그런 거 같아요.
그~ 그쪽은 이제 혹시 어떤 학교 나오셨는지,그~ 그쪽은 이제 혹시 어떤 학교 나오셨는지
그리고 또 뭐~ 장점이나 뭐~ 이런 거 있으면 쫌 말씀해 주세요.,그리고 또 뭐~ 장점이나 뭐~ 이런 거 있으면 조금 말씀해 주세요.
어~ 저는 부산 사람인데 대학은 부산에서 안 나왔구요.,어~ 저는 부산 사람인데 대학은 부산에서 안 나왔구요.
저는 대학이 제주도에 있어요 그래서,저는 대학이 제주도에 있어요 그래서
어~ 저희 학교 장점은 뒤에는 한라산이 있고 앞에는 제주도 바다가 보이구요.,어~ 저희 학교 장점은 뒤에는 한라산이 있고 앞에는 제주도 바다가 보이구요.
그다음에 학교 캠퍼스 돌아다니다 보면은 고라니들이 많이 사 많이 살아요.,그다음에 학교 캠퍼스 돌아다니다 보면은 고라니들이 많이 사 많이 살아요.
그서 그냥 지나가다가 막 뛰어가는 그런 애들도 많이 보고,그래서 그냥 지나가다가 막 뛰어가는 그런 애들도 많이 보고
그서 그냥 아예 저희 학생처럼?,그래서 그냥 아예 저희 학생처럼?
