사투리,표준어
저는 먹는 거를 너무 좋아해가지고,저는 먹는 거를 너무 좋아해가지고
또,또
딸도 먹는 거를 저 닮아서 먹는 거를 진짜 좋아해요 우리 식구들은 다 대식가고 먹는 걸 진짜 좋아하는데,딸도 먹는 거를 저 닮아서 먹는 거를 진짜 좋아해요 우리 식구들은 다 대식가고 먹는 걸 진짜 좋아하는데
특히 통닭을 정말 좋아하거든요?,특히 통닭을 정말 좋아하거든요?
그~,그~
통닭이란 통닭은 안 새로 나온 통닭,통닭이란 통닭은 안 새로 나온 통닭
은 물론이고,은 물론이고
뭐~ 하여튼,뭐~ 하여튼
일주일에,일주일에
한 세 번,한 세 번
우리 딸이,우리 딸이
지금은 딴 데 가 있는데 우리 딸이 집에 와있을 때면 집에 있을 때면은 거의 일주일에  다섯 번은 시켜 먹거든요?,지금은 딴 데 가 있는데 우리 딸이 집에 와있을 때면 집에 있을 때면은 거의 일주일에  다섯 번은 시켜 먹거든요?
그~ 통닭을 너무 좋아하다 보니까.,그~ 통닭을 너무 좋아하다 보니까.
이게 또 몸에 안 좋다는 말이 있어가지고 좀 자제도 해야 되긴 하는데,이게 또 몸에 안 좋다는 말이 있어가지고 좀 자제도 해야 되긴 하는데
우리는 이~ 통닭을,우리는 이~ 통닭을
그~ 너무 많이 배달 시켜 먹다 보니까 쿠폰도 엄청나게 많아가지고,그~ 너무 많이 배달 시켜 먹다 보니까 쿠폰도 엄청나게 많아가지고
그~ 통닭집 사장님들이 다 알아요.,그~ 통닭집 사장님들이 다 알아요.
그~ 또 뭐~ 통닭 같은 거 시키면 통닭 종류 중에는,그~ 또 뭐~ 통닭 같은 거 시키면 통닭 종류 중에는
떡볶이 들어가 있는 거 있거든요 떡 그~ 떡을 또 너무 좋아해서,떡볶이 들어가 있는 거 있거든요 떡 그~ 떡을 또 너무 좋아해서
사장님이 알아서 막 서비스로 떡 추가해 주고 막 그럴 때도 있어요.,사장님이 알아서 막 서비스로 떡 추가해 주고 막 그럴 때도 있어요.
혹시,혹시
뭐~ 좋아하는 음식 뭐~ 있어요?,뭐~ 좋아하는 음식 뭐~ 있어요?
네 저는 떡볶이 제일 좋아해가지고,네 저는 떡볶이 제일 좋아해가지고
떡볶이 맛있는 집가서,떡볶이 맛있는 집가서
먹어보기도 하고 떡볶이 떡이랑 오뎅하고 재료사가지고,먹어보기도 하고 떡볶이 떡이랑 오뎅하고 재료사가지고
제가 직접 만들어 먹기도 하고,제가 직접 만들어 먹기도 하고
그런 편인데요 오늘도 지금,그런 편인데요 오늘도 지금
이 알바 시작하기 전에 집에 택배가 한 박스가 왔는데,이 알바 시작하기 전에 집에 택배가 한 박스가 왔는데
그~ 밀떡 맛있는 데가 있다고 해가지고 그거를 또 한 박스를 사봤거든요.,그~ 밀떡 맛있는 데가 있다고 해가지고 그거를 또 한 박스를 사봤거든요.
요즘 또 스프도,요즘 또 스프도
인터넷에 보면은 다양한 종류로 많이 나와있어가지고 그~ 스프 같은 것도 사가지고 먹어보니까,인터넷에 보면은 다양한 종류로 많이 나와있어가지고 그~ 스프 같은 것도 사가지고 먹어보니까
집,집
집집마다 이~ 맛이 정말 다 다르더라고요 아마 이제,집집마다 이~ 맛이 정말 다 다르더라고요 아마 이제
엠에스지라든지 그런 거 많이 첨가돼 있겠지만,엠에스지라든지 그런 거 많이 첨가돼 있겠지만
정말 맛이 좀 다양하게 즐길 수 있어가지고 또 원하는,정말 맛이 좀 다양하게 즐길 수 있어가지고 또 원하는
토핑 같은 것도 제가 원하는 대로 할 수 있어가지고 저는 그게 참 좋더라고요.,토핑 같은 것도 제가 원하는 대로 할 수 있어가지고 저는 그게 참 좋더라고요.
그리고 이제 제 추억의 떡볶이가 하나 있었는데,그리고 이제 제 추억의 떡볶이가 하나 있었는데
저희 할머니네 동네 친할머니네 동네에,저희 할머니네 동네 친할머니네 동네에
옛날에 할머니가 살았던 그~ 시장에 보면은,옛날에 할머니가 살았던 그~ 시장에 보면은
&companyname1& 라고,&companyname1& 라고
그~ 방앗간에서 직접,그~ 방앗간에서 직접
떡 뽑아가지고,떡 뽑아가지고
쌀 가래떡으로 만든 떡볶이가 있거든요.,쌀 가래떡으로 만든 떡볶이가 있거든요.
거기 양배추도 굉장히 많이 넣어주고,거기 양배추도 굉장히 많이 넣어주고
옛날 시장 떡볶이 같은 그런 맛인데,옛날 시장 떡볶이 같은 그런 맛인데
그거를 이제 몇 년 전부터 먹고 싶었는데,그거를 이제 몇 년 전부터 먹고 싶었는데
이제,이제
