사투리,표준어
님께서는 평소에 여행을 좋아하시는 편이신가요?,님께서는 평소에 여행을 좋아하시는 편이신가요?
네 여행을 좋아하는 편인데,네 여행을 좋아하는 편인데
이걸 굳이 여행이라기보다는,이걸 굳이 여행이라기보다는
이~ 집에 안 있고 어디든 돌아다니는 걸 좋아하는 거죠 그~ 제가,이~ 집에 안 있고 어디든 돌아다니는 걸 좋아하는 거죠 그~ 제가
지금 네 살 여덟 살 아이가 있고,지금 네 살 여덟 살 아이가 있고
네 결혼한 아줌마인데,네 결혼한 아줌마인데
아~ 주말마다 아이들을 데리고,아~ 주말마다 아이들을 데리고
굳이 뭐~ 계획을 막 세워서 언제 우리 이렇게 떠나자 이렇게 하지는 않더라도,굳이 뭐~ 계획을 막 세워서 언제 우리 이렇게 떠나자 이렇게 하지는 않더라도
주말만 되면 무계획으루 일단 차를 타고,주말만 되면 무계획으루 일단 차를 타고
어디든 막 돌아다니는 거를 되게 좋아하고,어디든 막 돌아다니는 거를 되게 좋아하고
그래서 요새두 뭐~ 웬만하면 집에 잘 있지 않고,그래서 요새두 뭐~ 웬만하면 집에 잘 있지 않고
사람들하고 접촉은 피해야 되니까,사람들하고 접촉은 피해야 되니까
쫌 안전하게 차박을 하거나 이런 식으로 해서 그래도 쫌 많이 돌아다니는 편이구요.,조금 안전하게 차박을 하거나 이런 식으로 해서 그래도 조금 많이 돌아다니는 편이구요.
그런데 한 가지 아쉬운 거는 제가 그렇게,그런데 한 가지 아쉬운 거는 제가 그렇게
좀 무계획으로 많이 나가다 보니까,좀 무계획으로 많이 나가다 보니까
정말 좋은 것들을 놓치고 오는 경우도 있고,정말 좋은 것들을 놓치고 오는 경우도 있고
또 봐야 될 것들을 못 보고 온다던가 그리고,또 봐야 될 것들을 못 보고 온다던가 그리고
정확한 사전 지식이 없고 가니까 기억이 잘 안 나서,정확한 사전 지식이 없고 가니까 기억이 잘 안 나서
다녀는 왔는데,다녀는 왔는데
내가 그때 뭘 봤더라 내가 본 게 뭐~ 명칭이 뭐더라 이런 걸 기억을 못 하는 경우도 있고 약간 구멍은 많습니다 하지만,내가 그때 뭘 봤더라 내가 본 게 뭐~ 명칭이 뭐더라 이런 걸 기억을 못 하는 경우도 있고 약간 구멍은 많습니다 하지만
제가 생각할 때 아이들이,제가 생각할 때 아이들이
새로운 걸 본다는 거 그~ 저도 집에만 있다가 뭔가 새로운 걸 보고 느끼는 거 자체가,새로운 걸 본다는 거 그~ 저도 집에만 있다가 뭔가 새로운 걸 보고 느끼는 거 자체가
어~ 그래두 많이 생활에 도움이 되고 항상 리프레시가 되고 있어서,어~ 그래두 많이 생활에 도움이 되고 항상 리프레시가 되고 있어서
좋다고 생각을 합니다.,좋다고 생각을 합니다.
어~  님은,어~  님은
최근에 여행을 가셨다면 가장 기억에 남는 여행지가 어디였는지,최근에 여행을 가셨다면 가장 기억에 남는 여행지가 어디였는지
말씀해 주실 수 있겠어요?,말씀해 주실 수 있겠어요?
사실 저는 여행을 즐기는 스타일은 아니거든요.,사실 저는 여행을 즐기는 스타일은 아니거든요.
제 집순이라고 집에 있는 거를 가장 좋아하는 스타일이고,제 집순이라고 집에 있는 거를 가장 좋아하는 스타일이고
새로운 장소나 이런 곳에 가면은,새로운 장소나 이런 곳에 가면은
조금 불편하고 체력적으로도 지치고 이런 성격이라서,조금 불편하고 체력적으로도 지치고 이런 성격이라서
여행을 많이 자주 가거나,여행을 많이 자주 가거나
뭐~ 해외여행도 아직 한 번도 안 가 봤거든요.,뭐~ 해외여행도 아직 한 번도 안 가 봤거든요.
몇 번 기회가 있긴 있었는데 그때마다,몇 번 기회가 있긴 있었는데 그때마다
뭐~ 일본에 그때 지진이 났다던가,뭐~ 일본에 그때 지진이 났다던가
이제 이번에도 해외여행을 가자 이렇게 마음먹었는데 코로나가 터지고 이렇게 되면서 결국에는,이제 이번에도 해외여행을 가자 이렇게 마음먹었는데 코로나가 터지고 이렇게 되면서 결국에는
아직까지 해외여행도 한 번도 못 가 봤거든요.,아직까지 해외여행도 한 번도 못 가 봤거든요.
그래서 보통 국내 여행지를 몇 군데,그래서 보통 국내 여행지를 몇 군데
가 보긴 했는데 다른 사람처럼 그렇게 여행을 많이 다니거나 그런 스타일은 아닌 거 같아요.,가 보긴 했는데 다른 사람처럼 그렇게 여행을 많이 다니거나 그런 스타일은 아닌 거 같아요.
그래서 저는 최근에 갔던 여행은,그래서 저는 최근에 갔던 여행은
이제 최근에는 이렇게 예전처럼 이곳저곳 돌아다닐 수는 없고,이제 최근에는 이렇게 예전처럼 이곳저곳 돌아다닐 수는 없고
이제 저도 많이 그런 여행을 그렇게 즐기는 스타일이 아니라서,이제 저도 많이 그런 여행을 그렇게 즐기는 스타일이 아니라서
제 친구가 제안한 게 호캉스였는데요.,제 친구가 제안한 게 호캉스였는데요.
이~ 부산에 있는 호텔에서,이~ 부산에 있는 호텔에서
이제 친구랑 둘이서 바다가 보이는 방을 잡아서 하루 동안,이제 친구랑 둘이서 바다가 보이는 방을 잡아서 하루 동안
이제 바다 하루 동안 바다를 보면서,이제 바다 하루 동안 바다를 보면서
이제 같이 맛있는 것도 먹고,이제 같이 맛있는 것도 먹고
이제 호텔 룸에서 그~ 재밌는 영화도 보고 이렇게 했던 게,이제 호텔 룸에서 그~ 재밌는 영화도 보고 이렇게 했던 게
제가 가장 최근에 갔었고,제가 가장 최근에 갔었고
또 제,또 제
여행 스타일에 가장 맞았던  재밌었던 즐거웠던 여행이었던 거 같아요.,여행 스타일에 가장 맞았던  재밌었던 즐거웠던 여행이었던 거 같아요.
그래서 저는 여행을 갈 때,그래서 저는 여행을 갈 때
가게 되면 가장 중요하게 생각하는 게 숙박이거든요?,가게 되면 가장 중요하게 생각하는 게 숙박이거든요?
저랑 다르게 뭐~,저랑 다르게 뭐~
여 볼거리가 많다던가,여 볼거리가 많다던가
아니면,아니면
맛있는 음식이,맛있는 음식이
많은 곳이  좋아하는 친구도 있는데 저는 이제 여행을 갈 때,많은 곳이  좋아하는 친구도 있는데 저는 이제 여행을 갈 때
가면 다른 새로운 장소에서 잠을 자는 게 쉽지 않더라구요.,가면 다른 새로운 장소에서 잠을 자는 게 쉽지 않더라구요.
그래서 숙박하는 곳이,그래서 숙박하는 곳이
깨끗하고 편안하나 이런 것이 가장 중요하게 생각하는 편인데요.,깨끗하고 편안한가 이런 것이 가장 중요하게 생각하는 편인데요.
혹시  님께서는 여행을 할 때 뭐~,혹시  님께서는 여행을 할 때 뭐~
