사투리,표준어
영도는 제가 자주 가는 동 곳은 아니구요 왜냐면 되게 멀잖아요 근데 되게 멀리서 오셨네요?,영도는 제가 자주 가는 동 곳은 아니구요 왜냐면 되게 멀잖아요 근데 되게 멀리서 오셨네요?
그래서 영도는 함 예전에?,그래서 영도는 한 번 예전에?
한 번씩 갔었던 것 같고 혹시나 영도가 그 남포동이랑 쪼금 가깝지 않아요?,한 번씩 갔었던 것 같고 혹시나 영도가 그 남포동이랑 쪼금 가깝지 않아요?
다음에 갈 일 있으면 꼭 한 번 들려 볼게요.,다음에 갈 일 있으면 꼭 한 번 들려 볼게요.
그~ 국수 말고는 혹시 뭐 따른 거 좋아하는 음식 있으세요?,그~ 국수 말고는 혹시 뭐 다른 거 좋아하는 음식 있으세요?
예 영도 중에 맛집 거리해갖고 요즘 맛있는 집이 참 많이 생겼거든요.,예 영도 중에 맛집 거리해갖고 요즘 맛있는 집이 참 많이 생겼거든요.
음~ &company-name1&라고 그 집도 이제 멸치 다시물 인자 진하게 우려가지고,음~ &company-name1&라고 그 집도 이제 멸치 다시물 이제 진하게 우려가지고
수제비를 인자 존득쫀득하게 해갖고 사람들이 참 많이,수제비를 이제 존득쫀득하게 해갖고 사람들이 참 많이
이렇게 방문하는 집이거든요?,이렇게 방문하는 집이거든요?
그 집 말고 &company-name2&이라고 굉장히 유명한 곳이 있어요.,그 집 말고 &company-name2&이라고 굉장히 유명한 곳이 있어요.
그~ 그곳은 이제 그~ 외지에서도 인제 차를 가지고 많이 방문하시더라고요.,그~ 그곳은 이제 그~ 외지에서도 인제 차를 가지고 많이 방문하시더라고요.
그~ 뭐~ 저기 주 메뉴인 전복 그~ 저기 그~ 주 메뉴인 그 복국 말고두,그~ 뭐~ 저기 주 메뉴인 전복 그~ 저기 그~ 주 메뉴인 그 복국 말고두
이렇게 밑반찬이 굉장히 이렇게 튀김 종류도 나오고,이렇게 밑반찬이 굉장히 이렇게 튀김 종류도 나오고
뭐~ 이렇게 밑반찬이 굉장히 잘 나오거든요?,뭐~ 이렇게 밑반찬이 굉장히 잘 나오거든요?
그래 뭐~ 영도 쫌 거리가 멀어서 잘 오실 일은 없는데 요즘에 영도 그쪽 중리 쪽이,그래 뭐~ 영도 조금 거리가 멀어서 잘 오실 일은 없는데 요즘에 영도 그쪽 중리 쪽이
사람들 굉장히 많이 방문하거든요 예 한 번 오시면 한 번 들려보세요.,사람들 굉장히 많이 방문하거든요 예 한 번 오시면 한 번 들려보세요.
저는 빵 빵을 좋아해가지고 빵집 막 유명한 데나 쪼금 여기 막 맛있는 빵 있다 하면은,저는 빵 빵을 좋아해가지고 빵집 막 유명한 데나 쪼금 여기 막 맛있는 빵 있다 하면은
한 번씩 찾아가 보고 막 일부러 사 먹으러 가거든요?,한 번씩 찾아가 보고 막 일부러 사 먹으러 가거든요?
근데 여기 서면에도,근데 여기 서면에도
베이커리 유명한 집이 있어요 베이커리라기보다는 그냥 식빵이 그냥 가성비 좋게 저렴하고 종류도 많고?,베이커리 유명한 집이 있어요 베이커리라기보다는 그냥 식빵이 그냥 가성비 좋게 저렴하고 종류도 많고?
되게 저렴한데 안에 막 재료 같은 것도 엄청 많이 들어 있고 그~ 막 엄청 되게 맛있거든요?,되게 저렴한데 안에 막 재료 같은 것도 엄청 많이 들어 있고 그~ 막 엄청 되게 맛있거든요?
그래서 한 번씩 생각날 때 가는데,그래서 한 번씩 생각날 때 가는데
혹시 뭐~ 빵 좋아하세요?,혹시 뭐~ 빵 좋아하세요?
네.,네.
빵도 굉장히 좋아해서 제가 다 요즘 계속 다이어트를 하고 있는데,빵도 굉장히 좋아해서 제가 다 요즘 계속 다이어트를 하고 있는데
빵을 좋아하고 밀가루 음식을 좋아하다보니까 다이어트에 계속 실패하고 있어요.,빵을 좋아하고 밀가루 음식을 좋아하다보니까 다이어트에 계속 실패하고 있어요.
그래 빵집 뭐~ 인제 조금 줄인다 생각을 하지만,그래 빵집 뭐~ 인제 조금 줄인다 생각을 하지만
빵은 포기할 수 없는 음식이더라고요.,빵은 포기할 수 없는 음식이더라고요.
빵집 뭐~ 서면에 괜찮은 곳 있으면 소개 좀 해 주실래요?,빵집 뭐~ 서면에 괜찮은 곳 있으면 소개 좀 해 주실래요?
여기랑 별로 가깝 아 안 멀게 가까이 있는데,여기랑 별로 가깝 아 안 멀게 가까이 있는데
되게 가까워요 저기 위에 가면 &company-name3& 있잖아요.,되게 가까워요 저기 위에 가면 &company-name3& 있잖아요.
&companyname4&이라고 식빵 있는데,&companyname4&이라고 식빵 있는데
가격이 다 삼천 오백 원이에요.,가격이 다 삼천 오백 원이에요.
근데 식빵 종류도 많고,근데 식빵 종류도 많고
네 제 친구들도 엄청 자주 갈 만큼 맛있거든요 나중에 마치고 한 번 들려서 가 보세요.,네 제 친구들도 엄청 자주 갈 만큼 맛있거든요 나중에 마치고 한 번 들려서 가 보세요.
그~ 저도 빵이랑 밀가루 엄청 좋아해가지고,그~ 저도 빵이랑 밀가루 엄청 좋아해가지고
약간 근데 엔 에전에는 먹으면은,약간 근데 엔 예전에는 먹으면은
이렇게 엄청 한 자리에서 많이 먹고 소화도 잘 되고 그랬는데,이렇게 엄청 한 자리에서 많이 먹고 소화도 잘 되고 그랬는데
한 살 한 살 먹으니까 쪼끔 이게 달라지는 거예요.,한 살 한 살 먹으니까 쪼끔 이게 달라지는 거예요.
많이 쪼끔 그렇게 많이 안 먹었는데도 소화가 쪼끔 더딘 거 같고 약간 그래가 저도 그런 거 많이 느껴가지고,많이 쪼끔 그렇게 많이 안 먹었는데도 소화가 쪼끔 더딘 거 같고 약간 그래가 저도 그런 거 많이 느껴가지고
요즘에는 그 밀가루 없이 그 쌀로 만든 빵도 많이 만들잖아요 약간 뭐~ 다이어터 음식이라고 해가지고,요즘에는 그 밀가루 없이 그 쌀로 만든 빵도 많이 만들잖아요 약간 뭐~ 다이어터 음식이라고 해가지고
네 근데 그런 것도 인터넷에서 구매 시켜서 먹어 봤는데,네 근데 그런 것도 인터넷에서 구매 시켜서 먹어 봤는데
네 그냥 뭐~ 밀가루 바처럼 엄청 자극적인 맛은 아니지만?,네 그냥 뭐~ 밀가루 바처럼 엄청 자극적인 맛은 아니지만?
그래도 먹을 만은 했어요 근데 가격이 비싸가지고,그래도 먹을 만은 했어요 근데 가격이 비싸가지고
자주 사 먹지는 못 하고 한 번에 살 때 막 이렇게 삼만 원씩 막 사만 원씩 이렇게 사거든요.,자주 사 먹지는 못 하고 한 번에 살 때 막 이렇게 삼만 원씩 막 사만 원씩 이렇게 사거든요.
또 배송비 붙으면 아까우니까,또 배송비 붙으면 아까우니까
네 그래서 냉동 시켜 먹고 한 번씩 꺼내 먹고 하는데,네 그래서 냉동 시켜 먹고 한 번씩 꺼내 먹고 하는데
그래도 맛있다고는 하지만 진짜 밀가루 빵을 이길 수는 없는 거 같애요.,그래도 맛있다고는 하지만 진짜 밀가루 빵을 이길 수는 없는 거 같애요.
네 맞아요 음~ 빵하고 뭐~ 국수는 인제 진짜 뭐~ 피할 수 없는 음식 중에 하나죠.,네 맞아요 음~ 빵하고 뭐~ 국수는 인제 진짜 뭐~ 피할 수 없는 음식 중에 하나죠.
다이어트 맨날 한다 하면서도 그 두 가지 때문에,다이어트 맨날 한다 하면서도 그 두 가지 때문에
저도 인자 빵을 좋아하고 해서,저도 이제 빵을 좋아하고 해서
잘 안 되더라고요.,잘 안 되더라고요.
근데 이제 요즘에는 인제 집에 제가 일을 하다가 잠깐 인제 쉬어서 집에 요즘 있는 시간이 좀 많거든요?,근데 이제 요즘에는 인제 집에 제가 일을 하다가 잠깐 인제 쉬어서 집에 요즘 있는 시간이 좀 많거든요?
