사투리,표준어
제일 최근에 선물 뭐 줬어?,제일 최근에 선물 뭐 줬어?
최근에 제일 준 거는 부모님한테 클락이라는 안마기 하나 줬었는데,최근에 제일 준 거는 부모님한테 클락이라는 안마기 하나 줬었는데
부모님이 요즘 어깨도 아프고 쫌 그래 가지고 하나 줬어.,부모님이 요즘 어깨도 아프고 조금 그래 가지고 하나 줬어.
부모님이 받고 언제 줬는데 언제?,부모님이 받고 언제 줬는데 언제?
준 지는 쫌 됐는데 한 두 달 전인가,준 지는 조금 됐는데 한 두 달 전인가
그때 줬었는데 부모님 엄청 좋아하시더라고.,그때 줬었는데 부모님 엄청 좋아하시더라고.
갑자기 생일이어서 준 거야 아님 뭐~ 갑자기 왜 준 거야 두 달 전에 뭐였지 두 달,갑자기 생일이어서 준 거야 아님 뭐~ 갑자기 왜 준 거야 두 달 전에 뭐였지 두 달
부모님 날도 아닌데,부모님 날도 아닌데
딱히 뭐~ 무슨 날이라서 준 건 아니고 그냥,딱히 뭐~ 무슨 날이라서 준 건 아니고 그냥
그때 돈이 쫌 생겼었어.,그때 돈이 조금 생겼었어.
그래서  하나 줬어.,그래서  하나 줬어.
무슨 알바 돈 어디서 났는데 무슨 알바했어?,무슨 알바 돈 어디서 났는데 무슨 알바했어?
무슨 날이어서 준 건 아니고 그냥,무슨 날이어서 준 건 아니고 그냥
그때 돈이 생겨서 그때 부모님께 줬었는데,그때 돈이 생겨서 그때 부모님께 줬었는데
부모님이 너무 좋아하시더라고,부모님이 너무 좋아하시더라고
그리고 생각보다 부모님이 그거를 엄청,그리고 생각보다 부모님이 그거를 엄청
잘 쓰시고 밤에 자기 전마다 아니면 설거지하고 나서,잘 쓰시고 밤에 자기 전마다 아니면 설거지하고 나서
계속 쓰시더라고 그래서 쫌 너도 한번 다음에,계속 쓰시더라고 그래서 조금 너도 한번 다음에
클락 같은 마사지기 한 번 사 주면 좋을 거 같애.,클락 같은 마사지기 한 번 사 주면 좋을 거 같애.
너는 요즘 부모님한테 준 선물 같은 거 없어?,너는 요즘 부모님한테 준 선물 같은 거 없어?
어~ 나는 어~ 쫌 오래되긴 했는데 이제 기억나는 거 선물은 이제,어~ 나는 어~ 조금 오래되긴 했는데 이제 기억나는 거 선물은 이제
십칠 년도 이월에 군대를 갔거든 군대를 근데 군대 가기 전이 설날이었어 이제 설날이었는데,십칠 년도 이월에 군대를 갔거든 군대를 근데 군대 가기 전이 설날이었어 이제 설날이었는데
아무래도 이제 군대 간다니까 용돈을 쫌 많이 주시더라고 이제 주위 어른들이,아무래도 이제 군대 간다니까 용돈을 조금 많이 주시더라고 이제 주위 어른들이
이제 그 용돈 받으니까 쫌 솔직히 군대 가면 돈 쓸 데도 없고,이제 그 용돈 받으니까 조금 솔직히 군대 가면 돈 쓸 데도 없고
