사투리,표준어
저는,저는
아까도 이제 자존감을 높이고 싶어서 이제 책 얘기를 했었는데,아까도 이제 자존감을 높이고 싶어서 이제 책 얘기를 했었는데
어~  자존감이  낮은 것도 저의 콤플렉스의 일부거든요.,어~  자존감이  낮은 것도 저의 콤플렉스의 일부거든요.
혹시 이제  님은,혹시 이제  님은
어~ 뭔가 본인이,어~ 뭔가 본인이
이제 개선하고 싶다던가,이제 개선하고 싶다던가
어~ 이제 인생을 이제 살아보면서,어~ 이제 인생을 이제 살아보면서
어~ 이런 부분의 성격이 되게 이제,어~ 이런 부분의 성격이 되게 이제
사회생활 하는 데도 이제 좋을 거 같다라는 것들 있을까요?,사회생활 하는 데도 이제 좋을 거 같다라는 것들 있을까요?
네 사회생활 하는 데 좋을 거 같은 성격 있죠.,네 사회생활 하는 데 좋을 거 같은 성격 있죠.
음~ 제가 제,음~ 제가 제
성격 중에 대 콤플렉스가 너무,성격 중에 대 콤플렉스가 너무
시도 때도 없이 잘 웃는 게 제 콤플렉스거든요.,시도 때도 없이 잘 웃는 게 제 콤플렉스거든요.
그래서 그거랑 관련해서 회사를 다닐 때,그래서 그거랑 관련해서 회사를 다닐 때
아~ 정말 나 너무,아~ 정말 나 너무
내가 이래서 맨날,내가 이래서 맨날
일만 많고 이용을 당하는 거 같애 막 그렇게 느꼈던 게,일만 많고 이용을 당하는 거 같애 막 그렇게 느꼈던 게
너무 사람이 잘 웃으면 학교 다닐 때나 보면,너무 사람이 잘 웃으면 학교 다닐 때나 보면
뭐~ 이렇게 예전에 롤링 페이퍼 이런 거 하잖아요 모임 하고 끝 무렵에,뭐~ 이렇게 예전에 롤링 페이퍼 이런 거 하잖아요 모임 하고 끝 무렵에
그러면 항상 있었던 말이,그러면 항상 있었던 말이
웃는 모습이 뭐~ 보기 좋다.,웃는 모습이 뭐~ 보기 좋다.
잘 웃어서 뭐~ 너무 친근하다 뭐~ 이런 게 늘 롤링 페이퍼에 한 반 이상은 이 말이 꼭 들어 있었거든요?,잘 웃어서 뭐~ 너무 친근하다 뭐~ 이런 게 늘 롤링 페이퍼에 한 반 이상은 이 말이 꼭 들어 있었거든요?
그게 저는,그게 저는
약간 정말 제가 기분이 좋아서 웃는 게 아니고 습관적인 거 같애요 그냥 늘,약간 정말 제가 기분이 좋아서 웃는 게 아니고 습관적인 거 같애요 그냥 늘
딱히 뭐~ 지구가 무너질 일 아니면은,딱히 뭐~ 지구가 무너질 일 아니면은
웃고 있는 거에 사람 대할 때도 그냥 웃고,웃고 있는 거에 사람 대할 때도 그냥 웃고
