사투리,표준어
저는 지,저는 지
주변에 지인들이나 뭐~,주변에 지인들이나 뭐~
친구들에게 선물을 해 주는 것을 좋아하는 편인데,친구들에게 선물을 해 주는 것을 좋아하는 편인데
선물을 어~ 거창하게 뭐~,선물을 어~ 거창하게 뭐~
좋은 걸 선물해주기보다는 이제,좋은 걸 선물해주기보다는 이제
실용적인 거를,실용적인 거를
선물을 해 주는 걸 좋아합니다 그래서,선물을 해 주는 걸 좋아합니다 그래서
어~ 근데 물건이 실용적인,어~ 근데 물건이 실용적인
걸 좋아는 하지만 선물을 할 때는 그래도,걸 좋아는 하지만 선물을 할 때는 그래도
포장이 빠질 수가 없다고 생각을 하거든요 그래서,포장이 빠질 수가 없다고 생각을 하거든요 그래서
포장을 어~ 쫌,포장을 어~ 조금
정성을 들여서 하는 편이긴 한데 그~,정성을 들여서 하는 편이긴 한데 그~
포장에도 여러 가지 소재나,포장에도 여러 가지 소재나
어~ 리본의 종류에 따라서 이제 포장 방법이나 이런 게 여러 가지가 있더라고요 그래서,어~ 리본의 종류에 따라서 이제 포장 방법이나 이런 게 여러 가지가 있더라고요 그래서
전 쫌 많이 놀랐는데,전 조금 많이 놀랐는데
어~,어~
포장을 할 때 가장 힘들었던 선물은 종이로 포장을,포장을 할 때 가장 힘들었던 선물은 종이로 포장을
하게 되는데,하게 되는데
한지로 할 경우엔 특히 더 어렵게 되더라고요 그~,한지로 할 경우엔 특히 더 어렵게 되더라고요 그~
하다 보니까 이제,하다 보니까 이제
얼룩이 진다던지 그런 부분이,얼룩이 진다던지 그런 부분이
도 보기가 싫어지고,도 보기가 싫어지고
이렇게 하다 보니까,이렇게 하다 보니까
여러 번 하게 될,여러 번 하게 될
여러 번 이제 포장을 하게 되다 보니 이거를 회피를 하게 되더라고요 그런 부분에 있어서,여러 번 이제 포장을 하게 되다 보니 이거를 회피를 하게 되더라고요 그런 부분에 있어서
근데 받는 사람은 너무 좋아해 줘가지고 어~,근데 받는 사람은 너무 좋아해 줘가지고 어~
기억은 남았던 거 같은데 혹시,기억은 남았던 거 같은데 혹시
받으셨던 선물 중에,받으셨던 선물 중에
안에 내용물 말고 포장이 너무 마음에 들어서 잊을 수 없던 기억이 있으신가요?,안에 내용물 말고 포장이 너무 마음에 들어서 잊을 수 없던 기억이 있으신가요?
어~ 저가 선물 받았을 때는 그렇게,어~ 저가 선물 받았을 때는 그렇게
디게 정성 들인 포장은,되게 정성 들인 포장은
없었던 거 같애요 거의 다 쇼핑백에 넣어서 주거나,없었던 거 같애요 거의 다 쇼핑백에 넣어서 주거나
포장해도 그~ 포장지로 한번 이렇게 싹 쌌기 때문에,포장해도 그~ 포장지로 한번 이렇게 싹 쌌기 때문에
그거를 저는 아~ 그냥 가게에서 살 때 포장을 해 줬구나 이런 생각이 들었거든요?,그거를 저는 아~ 그냥 가게에서 살 때 포장을 해 줬구나 이런 생각이 들었거든요?
근데 뭐~ 오히려 근데 선물 받을 때,근데 뭐~ 오히려 근데 선물 받을 때
포장 저가 생각했을 때는 포장지보다는 편지 같은 거를,포장 저가 생각했을 때는 포장지보다는 편지 같은 거를
주는 게 더 기억에 남는 거 같아요.,주는 게 더 기억에 남는 거 같아요.
왜냐면,왜냐면
요즘은 그냥 선물 사 주면 그냥 아~  됐다 이거 선물 이렇게 하고 치우는데,요즘은 그냥 선물 사 주면 그냥 아~  됐다 이거 선물 이렇게 하고 치우는데
편지를 약간 들고 뭐~ 생일 축하해 이런 거 카드 말고 진짜 손 편지를 쓰면,편지를 약간 들고 뭐~ 생일 축하해 이런 거 카드 말고 진짜 손 편지를 쓰면
그거는 감동이잖아요 그래서 저도,그거는 감동이잖아요 그래서 저도
오히려 선물을 받는 거보다,오히려 선물을 받는 거보다
꼭 선물을 바라고,꼭 선물을 바라고
그 사람한테 선물을 주는 거 아니었잖아요 그래서 저도 선물을 받을 때,그 사람한테 선물을 주는 거 아니었잖아요 그래서 저도 선물을 받을 때
내가 이만큼 사 줬으니까 너도 이만큼 사 줘라 그거보다는 진심으로,내가 이만큼 사 줬으니까 너도 이만큼 사 줘라 그거보다는 진심으로
제 뭐~ 이거를 축하해 준다 이런 식으로 손 편지를 적어서,제 뭐~ 이거를 축하해 준다 이런 식으로 손 편지를 적어서
이렇게 주는 게 더 기억에 남는 거 같애요.,이렇게 주는 게 더 기억에 남는 거 같애요.
그리고,그리고
왜냐하면 그렇게 해야 아~ 이 사람이 진짜 나를 생각해가지구,왜냐하면 그렇게 해야 아~ 이 사람이 진짜 나를 생각해가지구
편지도 써 줬구나 아~ 디게 뜻깊네 이렇게 생각하는 거 같애요 오히려 물질적인 거보다,편지도 써 줬구나 아~ 되게 뜻깊네 이렇게 생각하는 거 같애요 오히려 물질적인 거보다
아~ 그리고,아~ 그리고
이번에 제가,이번에 제가
최근에 생일이었었는데 친구들이나 주변 사람들이 생일 때 뭐 갖고 싶냐고 묻는 거예요.,최근에 생일이었었는데 친구들이나 주변 사람들이 생일 때 뭐 갖고 싶냐고 묻는 거예요.
그래 저는 쫌,그래 저는 조금
그렇잖아요 딱히 내가 뭘 얘기했는데,그렇잖아요 딱히 내가 뭘 얘기했는데
그 사람은 아~ 이걸 왜 갖고 싶지 이런 거 할 수도 있고,그 사람은 아~ 이걸 왜 갖고 싶지 이런 거 할 수도 있고
아니면 얘기를 안 하면 그 사람이 그냥 아~,아니면 얘기를 안 하면 그 사람이 그냥 아~
이거 선물 주면 되겠지 하고 줬는데 마음에 안 들 수도 있잖아요.,이거 선물 주면 되겠지 하고 줬는데 마음에 안 들 수도 있잖아요.
네 저는,네 저는
차라리 그럴 거면 손 편지 같은 거 써서 달라 하거든요 머,차라리 그럴 거면 손 편지 같은 거 써서 달라 하거든요 뭐
물건 괜히 돈 주고 사지 말고 진짜,물건 괜히 돈 주고 사지 말고 진짜
고마우면 차라리 손 편지를 써 달라고 하는데,고마우면 차라리 손 편지를 써 달라고 하는데
혹시  님은 뭐~,혹시  님은 뭐~
선물 중에 디게 선호하는 선물 같은 거 있으세요?,선물 중에 되게 선호하는 선물 같은 거 있으세요?
저는 다른 사람한테 줄 때에,저는 다른 사람한테 줄 때에
어~ 실용적인 걸 준다고 말씀을 드렸었는데,어~ 실용적인 걸 준다고 말씀을 드렸었는데
제가 받을 때도 실용적인 걸 받는 걸 좋아해요.,제가 받을 때도 실용적인 걸 받는 걸 좋아해요.
그까 받았을 때 이걸 사용하면서 그 사람이 아~ 이거 나한테 줬었지라고,그러니까 받았을 때 이걸 사용하면서 그 사람이 아~ 이거 나한테 줬었지라고
다시 한번,다시 한번
생각도 나기도 하고,생각도 나기도 하고
어~ 그리고 뭐~ 요즘에는 그~ 이제,어~ 그리고 뭐~ 요즘에는 그~ 이제
금액을 정해서 친구들끼리 쓸모없는 선물 이렇게 주고받기를 하더라구요.,금액을 정해서 친구들끼리 쓸모없는 선물 이렇게 주고받기를 하더라구요.
저도 딱 한번 해 봤는데,저도 딱 한번 해 봤는데
너무 실망을 하게 되는 거예요 그니까 당,너무 실망을 하게 되는 거예요 그러니까 당
그~ 주고받는 자리에서는,그~ 주고받는 자리에서는
웃고 즐겁기 위해서 이제 그런 걸 하는 거라고 알고 있지만,웃고 즐겁기 위해서 이제 그런 걸 하는 거라고 알고 있지만
막상 해 보니,막상 해 보니
어~ 이게 돈도 나가고,어~ 이게 돈도 나가고
환경 오염이라고 생각되는 거예요 그렇게 쓸데없는 걸 사 가지고 주고받는,환경 오염이라고 생각되는 거예요 그렇게 쓸데없는 걸 사 가지고 주고받는
그걸 이해를 못 하겠더라고요.,그걸 이해를 못 하겠더라고요.
그래서 어~ 뭐~ 같이 있던 친구들은 물론 좋아했겠지만,그래서 어~ 뭐~ 같이 있던 친구들은 물론 좋아했겠지만
저 개인적인 입장에서는 이게,저 개인적인 입장에서는 이게
어떤 기억에 남거나,어떤 기억에 남거나
그니까 받으면서도 질겁하게 되는 그런 선물을 주고받게 되니까,그러니까 받으면서도 질겁하게 되는 그런 선물을 주고받게 되니까
이거는 인제 하지 말자고 저는 제안을 했는데,이거는 인제 하지 말자고 저는 제안을 했는데
이제 함께 있던 친구들은 그거 자체만으로도 굉장히,이제 함께 있던 친구들은 그거 자체만으로도 굉장히
즐거웠던 기억이라고 하던데,즐거웠던 기억이라고 하던데
혹시  님은 그런 추억이 있으신지,혹시  님은 그런 추억이 있으신지
쓸데없는 선물 주고받기가 유행하는데 해 보신 적이 있나요?,쓸데없는 선물 주고받기가 유행하는데 해 보신 적이 있나요?
네 많이 많이 있었던 거 같습니다 그~,네 많이 많이 있었던 거 같습니다 그~
옛날에 학교 다닐 때부터,옛날에 학교 다닐 때부터
쫌 친구들이 디게 독특했거든요 다 같이 노는 게 그래서,조금 친구들이 되게 독특했거든요 다 같이 노는 게 그래서
머 선물은 나중에 주긴 했지만 그 앞전에 저희끼리 생일 파티 하기 전에,뭐 선물은 나중에 주긴 했지만 그 앞전에 저희끼리 생일 파티 하기 전에
간단한 쓸데없는 선물 주기,간단한 쓸데없는 선물 주기
이렇게 해가지고 디 이상한 거 많이 받았거든요 뭐 받았냐면,이렇게 해가지고 디 이상한 거 많이 받았거든요 뭐 받았냐면
응~ 스펀지밥 턱받이나 무슨,응~ 스펀지밥 턱받이나 무슨
공주 장난감 립스틱 그거랑,공주 장난감 립스틱 그거랑
미니 장난감 세탁기랑,미니 장난감 세탁기랑
무슨 퍼즐 놀이,무슨 퍼즐 놀이
공주 스티커 붙이기,공주 스티커 붙이기
머 디게  뭐~ 공주 왕관 그런 거나,뭐 되게  뭐~ 공주 왕관 그런 거나
디게 이상한 것도 많이 받았던 거 같애요 뭐~,되게 이상한 것도 많이 받았던 거 같애요 뭐~
또 뭐~ 아니면 이상한 안경이나 근데,또 뭐~ 아니면 이상한 안경이나 근데
저는 웃긴 걸 쫌 좋아하고 쫌,저는 웃긴 걸 조금 좋아하고 조금
톡  독특한 걸 좋아하니까 그런 거 받고 디게 웃고 저희끼리 사진 남기고 했거든요?,톡  독특한 걸 좋아하니까 그런 거 받고 되게 웃고 저희끼리 사진 남기고 했거든요?
근데 약간 그런 거는,근데 약간 그런 거는
선물보다는 그냥 저희끼리 간단한 추억으로도 할 수 있다 이런 느낌이니까,선물보다는 그냥 저희끼리 간단한 추억으로도 할 수 있다 이런 느낌이니까
그리고 뭐~ 선물은,그리고 뭐~ 선물은
그게 선물이 아니라 뭐~ 뒤에 밥을 사 주고 애들끼리,그게 선물이 아니라 뭐~ 뒤에 밥을 사 주고 애들끼리
뭐~ 술을 먹고 뭐~ 그런 식으로 한 했던 거니까 그게,뭐~ 술을 먹고 뭐~ 그런 식으로 한 했던 거니까 그게
큰 선물이라고 생각 안 했거든요 그냥 오히려 그걸 받음으로써 그냥,큰 선물이라고 생각 안 했거든요 그냥 오히려 그걸 받음으로써 그냥
뭐~ 추억 남기기 용 우리끼리 사진 찍고,뭐~ 추억 남기기 용 우리끼리 사진 찍고
그게 아마 박스에 넣어서 저기 창고에 넣어 놨지만,그게 아마 박스에 넣어서 저기 창고에 넣어 놓았지만
그거를 나중에 함 다시 열어 본다면 아~ 이때 이랬었지 이러고 사진을 보면,그거를 나중에 한 번 다시 열어 본다면 아~ 이때 이랬었지 이러고 사진을 보면
아~ 우리 이렇게 쫌 재밌게 놀았구나 약간,아~ 우리 이렇게 조금 재밌게 놀았구나 약간
이런 선물 받았었지 이런 걸 느끼는 거 같애요.,이런 선물 받았었지 이런 걸 느끼는 거 같애요.
근데 아까  님이 말한 거 신 거처럼 디게 실용적인 선물도 좋긴 한데,근데 아까  님이 말한 거 신 거처럼 되게 실용적인 선물도 좋긴 한데
저는 쫌,저는 조금
쫌 웃긴 거 이상한 걸 좋아해가지고 또 반대로 쫌 그런 거 받아도 저는,조금 웃긴 거 이상한 걸 좋아해가지고 또 반대로 조금 그런 거 받아도 저는
디게 재밌었던 거 같애요.,되게 재밌었던 거 같애요.
그리고 아~,그리고 아~
