사투리,표준어
어~ 제가 올해 이제 하던 뭐~ 준비하던 일이 끝이 나 가지고,어~ 제가 올해 이제 하던 뭐~ 준비하던 일이 끝이 나 가지고
어~ 계획을 하던 여행이 있었는데 올해 코로나가 터졌잖아요.,어~ 계획을 하던 여행이 있었는데 올해 코로나가 터졌잖아요.
그래서 그 계획은 무산이 되고 해외다 보니까 당연히 못 나가고,그래서 그 계획은 무산이 되고 해외다 보니까 당연히 못 나가고
어~ 당분간 앞으로 또 나갈 수  나가는 계획을 세우지 못하는 상황이 와서 쫌 많이,어~ 당분간 앞으로 또 나갈 수  나가는 계획을 세우지 못하는 상황이 와서 조금 많이
어~ 쫌 슬프기도 하고 우울하기도 하고 한데 그래도,어~ 조금 슬프기도 하고 우울하기도 하고 한데 그래도
국내 여행을 몇 번 뭐~ 왔다 갔다 하기는 했거든요.,국내 여행을 몇 번 뭐~ 왔다 갔다 하기는 했거든요.
어~ 혹시 코로나 때문에 뭐~ 해외를 못 나가서 힘든 점이나 아니면,어~ 혹시 코로나 때문에 뭐~ 해외를 못 나가서 힘든 점이나 아니면
그~ 해외 대신 다른 추천 하고 싶은 여행지 같은 거 있으신지 말씀해 주세요.,그~ 해외 대신 다른 추천 하고 싶은 여행지 같은 거 있으신지 말씀해 주세요.
저도 말씀하신 것처럼 원래 코로나 터지기 전에 추석 때,저도 말씀하신 것처럼 원래 코로나 터지기 전에 추석 때
괌을 갈려고 돈을 다 모아 놨었거든요.,괌을 갈려고 돈을 다 모아 놓았었거든요.
갑자기 코로나가 터지는 바람에 뭐~,갑자기 코로나가 터지는 바람에 뭐~
여행을 가는데 이 주간 자가 격리하면서 굳이 여행을 즐기고 싶지 마음도 없고,여행을 가는데 이 주간 자가 격리하면서 굳이 여행을 즐기고 싶지 마음도 없고
코로나다 보니 더욱더 여행을,코로나다 보니 더욱더 여행을
쫌 이제 취소하고 쫌 마음 뒤숭숭했는데 그래도 그냥,조금 이제 취소하고 조금 마음 뒤숭숭했는데 그래도 그냥
가까운 부산인,가까운 부산인
그냥 바다 보러 너무 집에만 있기에는 쫌 답답하니까,그냥 바다 보러 너무 집에만 있기에는 조금 답답하니까
그래서 그런 걸로 쪼끔 여행을 못 갔던 마음을 풀었던 거 같구요.,그래서 그런 걸로 쪼끔 여행을 못 갔던 마음을 풀었던 거 같구요.
사실 저는 운전만 가 운전은 못 하는데 운전만 가능하다면 제주도 진짜 놀러 가 보고 싶어요.,사실 저는 운전만 가 운전은 못 하는데 운전만 가능하다면 제주도 진짜 놀러 가 보고 싶어요.
혹시 뭐~ 그~ 해외여행 못 가셨다 하셨는데,혹시 뭐~ 그~ 해외여행 못 가셨다 하셨는데
그거 대신에 혹시 가셨던 국내 여행 있으신가요?,그거 대신에 혹시 가셨던 국내 여행 있으신가요?
저는 그래서 올해 어~ 일단 최근에 갔다 왔던 거는 추석 때,저는 그래서 올해 어~ 일단 최근에 갔다 왔던 거는 추석 때
어~ 추석 연휴에 그냥 당일치기로 경주에 갔다 왔었거든요.,어~ 추석 연휴에 그냥 당일치기로 경주에 갔다 왔었거든요.
근데 경주에 저는 그냥 친구들이랑 뭐~ 수학여행 이런 거 말고 친구들이랑 놀러 간 거는 처음이어서,근데 경주에 저는 그냥 친구들이랑 뭐~ 수학여행 이런 거 말고 친구들이랑 놀러 간 거는 처음이어서
어~ 기대를 하고 갔는데 일단은 추석 연휴를 끼고 가니까 생각보다 사람들이 이제,어~ 기대를 하고 갔는데 일단은 추석 연휴를 끼고 가니까 생각보다 사람들이 이제
어~  친척들끼리 모이고 하다 보니까 사람이 별로 없더라고요.,어~  친척들끼리 모이고 하다 보니까 사람이 별로 없더라고요.
그래서 혹시나 시간이 되시면 추석 연휴 껴서 여행 가는 것도,그래서 혹시나 시간이 되시면 추석 연휴 껴서 여행 가는 것도
국내 여행 어디든 가든 쫌 사람이 적으니까 그거 추천 드리고 그래서 보통 사진 찍으면 뒤에,국내 여행 어디든 가든 조금 사람이 적으니까 그거 추천 드리고 그래서 보통 사진 찍으면 뒤에
어~ 관광지 같은 경우에는 사람이 엄청 많잖아요 그래서 사진이 쫌 덜 예쁘게 나오고 그런 경우도 있는데,어~ 관광지 같은 경우에는 사람이 엄청 많잖아요 그래서 사진이 조금 덜 예쁘게 나오고 그런 경우도 있는데
그래서 사람 없을 때 가면은 그런 게 사진 같은 게 쫌 예쁘게 나오니까 좋고.,그래서 사람 없을 때 가면은 그런 게 사진 같은 게 조금 예쁘게 나오니까 좋고.
또 추석 때 가니까 날씨도 좋아 가지고 그래서 여행하기에 쫌 좋았던 거 같고.,또 추석 때 가니까 날씨도 좋아 가지고 그래서 여행하기에 조금 좋았던 거 같고.
그리고 여름에는 제가 통영 한번 갔다 왔었거든요.,그리고 여름에는 제가 통영 한번 갔다 왔었거든요.
어~ 통영이랑 다른 어~ 그~ 남해 쪽도 가면 좋았을 텐데 일단 통영 한번 갔다 왔는데,어~ 통영이랑 다른 어~ 그~ 남해 쪽도 가면 좋았을 텐데 일단 통영 한번 갔다 왔는데
어~ 올해 비가 쫌 많이 왔잖아요 근데,어~ 올해 비가 조금 많이 왔잖아요 근데
그때는 막 비가 심하게 오진 않았고 쪼끔씩 떨어지다 말다 그런 날씨긴 했는데 그래도,그때는 막 비가 심하게 오진 않았고 쪼끔씩 떨어지다 말다 그런 날씨긴 했는데 그래도
어~ 그런 비가 오면 쫌 불편하긴 하지만 그래도 쫌 덜 더웠거든요 그래서,어~ 그런 비가 오면 조금 불편하긴 하지만 그래도 조금 덜 더웠거든요 그래서
그거는 그래도 쪼금 장점이기 기도 했고 또 무슨,그거는 그래도 쪼금 장점이기 기도 했고 또 무슨
루지라고 체험하는 게 있는데,루지라고 체험하는 게 있는데
그게 비가 오니까,그게 비가 오니까
또 오십 프로 할인을 해 주는 그런 것도 있더라고요 그런 할인 혜택이 있어서,또 오십 프로 할인을 해 주는 그런 것도 있더라고요 그런 할인 혜택이 있어서
그런 혜택도 보면서 하니까 비가 와도 또 좋은 점이 있구나 싶어서 그건 쫌 좋았었고,그런 혜택도 보면서 하니까 비가 와도 또 좋은 점이 있구나 싶어서 그건 조금 좋았었고
그거 말고는 뭐~ 가족들이랑 당일치기로,그거 말고는 뭐~ 가족들이랑 당일치기로
가까운 포항을 갔다 온다거나 그런 거는 한 번씩 드라이브 삼아 갔다 오기도 하고,가까운 포항을 갔다 온다거나 그런 거는 한 번씩 드라이브 삼아 갔다 오기도 하고
어~ 그랬어요 혹시 어~ 어~,어~ 그랬어요 혹시 어~ 어~
이 경상도 내나 아니면 뭐~ 근처 대구 근처에 혹시 여행할,이 경상도 내나 아니면 뭐~ 근처 대구 근처에 혹시 여행할
여행하신 경험이나 아니면은 그런 계획이 있으신가요?,여행하신 경험이나 아니면은 그런 계획이 있으신가요?
