사투리,표준어
저는 사실 여행 같은 거 많이 안 가 봤거든요 왜냐면은,저는 사실 여행 같은 거 많이 안 가 봤거든요 왜냐면은
사실 일단 성향 자체가 엄청 집순이기도 하고 막,사실 일단 성향 자체가 엄청 집순이기도 하고 막
집안 사람들도 막,집안 사람들도 막
어디가 막 좋대 어디가 막 멋있대 같이 놀러 가자 이런 성향보다는 그냥 집에서 영화나 보까 그냥 뭐~,어디가 막 좋대 어디가 막 멋있대 같이 놀러 가자 이런 성향보다는 그냥 집에서 영화나 보까 그냥 뭐~
맛있는 거 해 먹을까 이런 사람들이라서,맛있는 거 해 먹을까 이런 사람들이라서
여행을 많이 안 가 봤는데 제가 딱 기억에 남는 여행이,여행을 많이 안 가 봤는데 제가 딱 기억에 남는 여행이
제가 중학교 때인가 중학교 삼 학년 때인가,제가 중학교 때인가 중학교 삼 학년 때인가
거기 울릉도를 갔어요.,거기 울릉도를 갔어요.
근데 울릉도를 갈라면은 그~ 배를 타고 가는데 배가 막 무슨 크루즈 막 엄청 좋은 이게 아니라 막,근데 울릉도를 갈라면은 그~ 배를 타고 가는데 배가 막 무슨 크루즈 막 엄청 좋은 이게 아니라 막
그~ 쪼꼬만한 통통배잖아요 약간,그~ 조그마한 통통배잖아요 약간
멀미 잘 느끼는 그거,멀미 잘 느끼는 그거
그래 갖고 근데 저는 이제 어리니까 어리기도 하고 이제 제가 차멀미는 있는데 배멀미를 안 해 가지구,그래 갖고 근데 저는 이제 어리니까 어리기도 하고 이제 제가 차멀미는 있는데 배멀미를 안 해 가지구
저는 괜찮았거든요 근데 저희 뭐~ 이모랑 뭐~ 엄마랑,저는 괜찮았거든요 근데 저희 뭐~ 이모랑 뭐~ 엄마랑
뭐~ 외삼촌 이렇게 같이 갔는데 진짜 저 빼고,뭐~ 외삼촌 이렇게 같이 갔는데 진짜 저 빼고
어른들이 전멸을 한 거예요 진짜로,어른들이 전멸을 한 거예요 진짜로
배멀미가 저는 살면서 사람이 배멀미를 그렇게 심하게 하는 걸 처음 봤거든요?,배멀미가 저는 살면서 사람이 배멀미를 그렇게 심하게 하는 걸 처음 봤거든요?
진짜 다들,진짜 다들
거의 얼굴 완전 새하얘져 가지고 죽기 직전으로 말도 못 걸고 진짜,거의 얼굴 완전 새하얘져 가지고 죽기 직전으로 말도 못 걸고 진짜
거의 녹초가 돼 있는데 이제,거의 녹초가 돼 있는데 이제
속이 안 좋으니까 화장실을 가면은,속이 안 좋으니까 화장실을 가면은
그런 사람들이 거의 한 삼사십 명이 그 앞에서 바글바글 진을 치고 있는 거야 다들 누워 가지고,그런 사람들이 거의 한 삼사십 명이 그 앞에서 바글바글 진을 치고 있는 거야 다들 누워 가지고
그 와중에 저희 이모 막 너무 힘들다고 막 오열하시고,그 와중에 저희 이모 막 너무 힘들다고 막 오열하시고
그랬더니 갑자기 화장실에서 나온 어떤 아줌마가 막,그랬더니 갑자기 화장실에서 나온 어떤 아줌마가 막
이거 냄새 맡으면은 쫌 낫다면서 이파리 하나 쥐어 주셔 갖고 이모님 그거 킁킁거리고 있고 난리가 났었거든요?,이거 냄새 맡으면은 조금 낫다면서 이파리 하나 쥐어 주셔 갖고 이모님 그거 킁킁거리고 있고 난리가 났었거든요?
그래서 겨우겨우 이제 울릉도 갔다가 이제 독도까지 갔다가 갔는데 별거 없더라고요 독도 그냥,그래서 겨우겨우 이제 울릉도 갔다가 이제 독도까지 갔다가 갔는데 별거 없더라고요 독도 그냥
