사투리,표준어
요즘에 코로나 때문에도 그렇고 엄청 사람들이 건강이나 뭐~ 이런 거에 대해서 신경을 많이 쓰잖아요.,요즘에 코로나 때문에도 그렇고 엄청 사람들이 건강이나 뭐~ 이런 거에 대해서 신경을 많이 쓰잖아요.
음~ 그래서 약간 이런 거가 면역력을 높일려고 사람들이 운동도 요즘에 관심이 많이 가지고 있는 거 같은데,음~ 그래서 약간 이런 거가 면역력을 높일려고 사람들이 운동도 요즘에 관심이 많이 가지고 있는 거 같은데
운동 뭐~ 해 보신 적이나 혹시 있으세요?,운동 뭐~ 해 보신 적이나 혹시 있으세요?
저는 음~ 운동을 사실은 별로 안 좋아해가지고 쪼끔 걱정되는 부분이 많아요.,저는 음~ 운동을 사실은 별로 안 좋아해가지고 쪼끔 걱정되는 부분이 많아요.
그래서 고작 한다는 거는 인제 동네 주변 한 바퀴 돌고 오는 거,그래서 고작 한다는 거는 인제 동네 주변 한 바퀴 돌고 오는 거
아니면 인제 그~ 주말에 어디 인제 당일치기로 그냥 여행 삼아 이렇게 산보하고 오거든요?,아니면 인제 그~ 주말에 어디 인제 당일치기로 그냥 여행 삼아 이렇게 산보하고 오거든요?
그런 게 이제 고작이라서 쪼끔 인제 제가 최근에 쪼끔 그~ 몸이 안 좋아가지고,그런 게 이제 고작이라서 쪼끔 인제 제가 최근에 쪼끔 그~ 몸이 안 좋아가지고
그~ 뭐~ 그냥 심장 쪽에 쪼끔 문제가 쫌 있어가지고,그~ 뭐~ 그냥 심장 쪽에 쪼끔 문제가 조금 있어가지고
그~ 인제 쓰러졌거든요?,그~ 인제 쓰러졌거든요?
그런데 인제 그~ 아는 언니랑 같이 인제 식당에 있는데,그런데 인제 그~ 아는 언니랑 같이 인제 식당에 있는데
갑자기 인제 제 얘기를 좀 하자면,갑자기 인제 제 얘기를 좀 하자면
음~ 그냥 평 인제 제가 운동을 쪼금 해줘야 되겠다,음~ 그냥 평 인제 제가 운동을 쪼금 해줘야 되겠다
그걸 인제 느낀 게 뭐냐면 제가 최근에 인제 한 몇 달 전에 제가 사실은 심장 쪽에,그걸 인제 느낀 게 뭐냐면 제가 최근에 인제 한 몇 달 전에 제가 사실은 심장 쪽에
그~ 심장 판막기라고 혹시 들어 보셨는가 모르겠는데 그거를 넣었거든요?,그~ 심장 판막기라고 혹시 들어 보셨는가 모르겠는데 그거를 넣었거든요?
그래 그게 이제 쪼끔 비만으로 인해서 온 이렇게 갑자기 급하게 온 질병 같더라고요.,그래 그게 이제 쪼끔 비만으로 인해서 온 이렇게 갑자기 급하게 온 질병 같더라고요.
아는 언니랑 식당에서 밥을 먹는데 갑자기 인제 식은 땀이 막 나면서,아는 언니랑 식당에서 밥을 먹는데 갑자기 인제 식은 땀이 막 나면서
인제 가슴이 두근두근하면서 이렇게 갑자기 이렇게 쓰러졌어요 의식 없이,인제 가슴이 두근두근하면서 이렇게 갑자기 이렇게 쓰러졌어요 의식 없이
그래서 순간 쓰러지는 순간에 아~ 사람이 이래서 그냥 죽겠구나 죽을 수도 있겠구나,그래서 순간 쓰러지는 순간에 아~ 사람이 이래서 그냥 죽겠구나 죽을 수도 있겠구나
굉장히 충격을 좀 받았었거든요?,굉장히 충격을 좀 받았었거든요?
그래서 인제 병원을 인제 찾아 가서 인제 상황을 얘기했더니,그래서 인제 병원을 인제 찾아 가서 인제 상황을 얘기했더니
제가 인제 머리 쪽에도 쪼끔 그~ 양성 종양이 하나 있어 갖고,제가 인제 머리 쪽에도 쪼끔 그~ 양성 종양이 하나 있어 갖고
대학 병원에 진료를 받고 있었거든요?,대학 병원에 진료를 받고 있었거든요?
그~ 한 삼 년 간격으로 사진을 찍어 봐야 되거든요?,그~ 한 삼 년 간격으로 사진을 찍어 봐야 되거든요?
그~ 혹이 그~ 양성 종양이 얼만큼 컸나 하면서 그렇게 이렇게 찍어 봐야 되는데,그~ 혹이 그~ 양성 종양이 얼만큼 컸나 하면서 그렇게 이렇게 찍어 봐야 되는데
나는 그거 원인이라고 생각을 하고 신경 외과로 먼저 접수를 했어요.,나는 그거 원인이라고 생각을 하고 신경 외과로 먼저 접수를 했어요.
근데 그 선생님이 인제 그라면 일단 뭐~ 삼 년 정도 기간이 지났으니까,근데 그 선생님이 인제 그러면 일단 뭐~ 삼 년 정도 기간이 지났으니까
신경 외과 쪽에 한 번 사진을 찍어 보자,신경 외과 쪽에 한 번 사진을 찍어 보자
혹시 그거가 원인일 수도 있는 거 같은데 일 수도 있고 다른 거 같기도 하고 그렇다고 해서,혹시 그거가 원인일 수도 있는 거 같은데 일 수도 있고 다른 거 같기도 하고 그렇다고 해서
그~ 사진을 찍었더니 머리 쪽에 인제 양성 종양이 원인은 아니더라구요.,그~ 사진을 찍었더니 머리 쪽에 인제 양성 종양이 원인은 아니더라구요.
아니고 심장인 거 같다 해서 심장외과 쪽으로 가서 다시 사진을 찍고,아니고 심장인 거 같다 해서 심장외과 쪽으로 가서 다시 사진을 찍고
그렇게 하니까 그렇게 인제 갑자기 쓰러졌던 원인이,그렇게 하니까 그렇게 인제 갑자기 쓰러졌던 원인이
맥박이 다른 사람보다 반 밖에 안 뛰는 거예요.,맥박이 다른 사람보다 반 밖에 안 뛰는 거예요.
그래 우리가 일반적으로 맥박이 육십에서 한 칠십 정도 인제 맥박이 뛰어야 된다 하더라고요.,그래 우리가 일반적으로 맥박이 육십에서 한 칠십 정도 인제 맥박이 뛰어야 된다 하더라고요.
그게 정상인데 음~ 저 같은 경우에는 맥박이 서른 다섯 번?,그게 정상인데 음~ 저 같은 경우에는 맥박이 서른 다섯 번?
이렇게 밖에 안 뛰는 거예요.,이렇게 밖에 안 뛰는 거예요.
그래서 항상 보면은 이렇게 제가 직장을 인제 이렇게 직장 생활을 조금 오래해서,그래서 항상 보면은 이렇게 제가 직장을 인제 이렇게 직장 생활을 조금 오래해서
이렇게 이렇게 직장에 가면 항상 사람이 이렇게 우리가 흔히 하는 말로 맥이 없다죠?,이렇게 이렇게 직장에 가면 항상 사람이 이렇게 우리가 흔히 하는 말로 맥이 없다죠?
기운이 없어요.,기운이 없어요.
그니까 이렇게 아무 컨디션이 뭐~ 나쁘다고 느낌도 아니고 그냥 집에서 든든하게 밥도 먹고 나왔고,그니까 이렇게 아무 컨디션이 뭐~ 나쁘다고 느낌도 아니고 그냥 집에서 든든하게 밥도 먹고 나왔고
아무 이상이 없는 거 같은데 항상 사람이 축 처져 보이고 맥이 없는 거예요.,아무 이상이 없는 거 같은데 항상 사람이 축 처져 보이고 맥이 없는 거예요.
그래서 그게 인제 이번에 알게 됐는데 맥박이 맥박 수가 너무 작다 보니까,그래서 그게 인제 이번에 알게 됐는데 맥박이 맥박 수가 너무 작다 보니까
사람이 인제 맥박이 너무 천천히 뛰다 보니까 사람이 맥 없이 보였던 거 같드라고요.,사람이 인제 맥박이 너무 천천히 뛰다 보니까 사람이 맥 없이 보였던 거 같드라고요.
그래서 인제 그게 원인이 돼 가지고 아유 이래 갖고 내가 길에가다가,그래서 인제 그게 원인이 돼 가지고 아유 이래 갖고 내가 길에가다가
누군가 지인이 옆에 없었다면은,누군가 지인이 옆에 없었다면은
내가 그 자리에서 그냥 쓰러져 갖고 의식 없이 쓰러졌으니까,내가 그 자리에서 그냥 쓰러져 갖고 의식 없이 쓰러졌으니까
죽을 수도 있었겠다 생각이 들어 갖고,죽을 수도 있었겠다 생각이 들어 갖고
인제 그~ 인제 이번에 심장 박동기라고 그거를 인제 다시 심장에다가 인제 넣었거든요?,인제 그~ 인제 이번에 심장 박동기라고 그거를 인제 다시 심장에다가 인제 넣었거든요?
그래서 그거 도움으로 요즘에는 제가 느끼는진 모르겠는데,그래서 그거 도움으로 요즘에는 제가 느끼는진 모르겠는데
심 음~ 맥박 수가 정상이라서 그런가 몰라도,심 음~ 맥박 수가 정상이라서 그런가 몰라도
쪼끔 이렇게 어~ 이렇게 전에처럼 이렇게 사람이 이렇게 축 처지거나,쪼끔 이렇게 어~ 이렇게 전에처럼 이렇게 사람이 이렇게 축 처지거나
탈진되고 그런 느낌은 좀 많이 없어진 거 같애요.,탈진되고 그런 느낌은 좀 많이 없어진 거 같애요.
그래서 아~ 내가 비만으로 인해서 갑자기 이게 빨리 찾아 왔나 생각도 쫌 들긴 하더라고요.,그래서 아~ 내가 비만으로 인해서 갑자기 이게 빨리 찾아 왔나 생각도 조금 들긴 하더라고요.
그래 나이에 비해서 음~ 이렇게 심장 박동기는 주로 육십이나 칠십 대 되신 어르신 분들이 많이 넣는데,그래 나이에 비해서 음~ 이렇게 심장 박동기는 주로 육십이나 칠십 대 되신 어르신 분들이 많이 넣는데
내 같은 경우에는 오십 대 오십 대다 보니까 병원에서도 쪼끔 의아하게 생각하더라고요 왜 이렇게 빨리,내 같은 경우에는 오십 대 오십 대다 보니까 병원에서도 쪼끔 의아하게 생각하더라고요 왜 이렇게 빨리
이게 심장 박동기를 넣어야 될 상황까지 왔을까 하면서,이게 심장 박동기를 넣어야 될 상황까지 왔을까 하면서
인제 유전적인가 해서 그~ 유전 그~ 검사도 다시 하라고 해서 했거든요?,인제 유전적인가 해서 그~ 유전 그~ 검사도 다시 하라고 해서 했거든요?
그 유전적인 원인은 아니드라구요.,그 유전적인 원인은 아니드라구요.
그래서 보니깐 제가 혼자서 가만히 생각해 보니까,그래서 보니깐 제가 혼자서 가만히 생각해 보니까
제가 최근에 몸무게가 한 육 키로 칠 키로 정도 불었거든요?,제가 최근에 몸무게가 한 육 키로 칠 키로 정도 불었거든요?
최근에 회사 다니면서 아~ 너무 앉아서 인제 일을 하다 보니까,최근에 회사 다니면서 아~ 너무 앉아서 인제 일을 하다 보니까
하체 쪽으로 억수로 많이 뭐~ 살이 찐 거예요.,하체 쪽으로 굉장히 많이 뭐~ 살이 찐 거예요.
그래서 갑자기 체중이 인제 뭐~ 육 키로 칠 키로 불다 보니까,그래서 갑자기 체중이 인제 뭐~ 육 키로 칠 키로 불다 보니까
아~ 이런 일이 생겼다 생각이 들어서,아~ 이런 일이 생겼다 생각이 들어서
요즘에는 인제 그~ 쪼끔 시간을 내서라도,요즘에는 인제 그~ 쪼끔 시간을 내서라도
주변에 집 주변에 산책을 할려고 그렇게 하고 있거든요?,주변에 집 주변에 산책을 할려고 그렇게 하고 있거든요?
그래 뭐~ 특별히 좋아하시는 운동 있나요?,그래 뭐~ 특별히 좋아하시는 운동 있나요?
어~ 말씀 잘 들었는데 근데 엄청 보기에는 건강해 보이셔서 잘 모르겠어요.,어~ 말씀 잘 들었는데 근데 엄청 보기에는 건강해 보이셔서 잘 모르겠어요.
네 그리고 어~ 근데 살을 그~ 거기서 더 육 키로 칠 키로 쪘다고 해도,네 그리고 어~ 근데 살을 그~ 거기서 더 육 키로 칠 키로 쪘다고 해도
그렇게 뚱뚱한 몸은 아닌 거 같은데 갑자기 확 불어서 그런지는 모르겠지만,그렇게 뚱뚱한 몸은 아닌 거 같은데 갑자기 확 불어서 그런지는 모르겠지만
네 그렇게 비만까지는 아니어 보여요 제가 볼 때는,네 그렇게 비만까지는 아니어 보여요 제가 볼 때는
저는 움직이는 거를 좋아하는 편이기는 한데,저는 움직이는 거를 좋아하는 편이기는 한데
어~ 이렇게 기구로 타는 것들은 잘 못 하거든요?,어~ 이렇게 기구로 타는 것들은 잘 못 하거든요?
제가 자전거를 잘 못 타요.,제가 자전거를 잘 못 타요.
그~ 뭐지 배우는 시기가 있다고 하는데,그~ 뭐지 배우는 시기가 있다고 하는데
저는 그때를 놓쳤나 봐요.,저는 그때를 놓쳤나 봐요.
그래서 자전거를 이제 커서 배울려고 하니까,그래서 자전거를 이제 커서 배울려고 하니까
쪼끔 민망하다고 해야 하나?,쪼끔 민망하다고 해야 하나?
여기에는 뭐~ 사람이없는 공터가 있는 것도 아니고,여기에는 뭐~ 사람이없는 공터가 있는 것도 아니고
사람도 많은데 뭔가 따른 애기들 옆에서 잘만 타는데,사람도 많은데 뭔가 다른 애기들 옆에서 잘만 타는데
옆에서 하는 게 쪼끔 부끄러운 거예요.,옆에서 하는 게 쪼끔 부끄러운 거예요.
그래서 몇 번 시도는 했는데?,그래서 몇 번 시도는 했는데?
네 그냥 뭐~ 사는 데 지장 없어서,네 그냥 뭐~ 사는 데 지장 없어서
그냥 아직까지 그냥 이러고 있어요.,그냥 아직까지 그냥 이러고 있어요.
근데 친구들끼리 약속한 건 있거든요.,근데 친구들끼리 약속한 건 있거든요.
니 자전거 배우면은 같이 그~ 싸이클이라고 해야 하나?,너 자전거 배우면은 같이 그~ 싸이클이라고 해야 하나?
같이 이렇게 하는 거?,같이 이렇게 하는 거?
네 근데 제가 아직 못 타서,네 근데 제가 아직 못 타서
같이 못 타고 있어요.,같이 못 타고 있어요.
그래서 친구들이 꼭 뭐~ 이번 년도까지는 쟤 꼭 자전거 배우게 해야 된다면서 이러는데,그래서 친구들이 꼭 뭐~ 이번 년도까지는 쟤 꼭 자전거 배우게 해야 된다면서 이러는데
근데 저는 계속 막 피곤하다고 막 그러고 맨날 빠지고 그러거든요.,근데 저는 계속 막 피곤하다고 막 그러고 맨날 빠지고 그러거든요.
근데 마음은 있는데 그냥 굳이 타야 되나 그냥 이런 생각이 많고,근데 마음은 있는데 그냥 굳이 타야 되나 그냥 이런 생각이 많고
또 배우고 싶은 게 수영이 있는데 수영은 진짜 뭐~ 좋아서 배운다기보다는,또 배우고 싶은 게 수영이 있는데 수영은 진짜 뭐~ 좋아서 배운다기보다는
내가 물에 빠질 수 있는 상황이 있을 때,내가 물에 빠질 수 있는 상황이 있을 때
진짜 생존으로 내가 살아야 하니깐,진짜 생존으로 내가 살아야 하니깐
그런 거 대비로 한 번 배워 보고는 싶어요 근데 요새,그런 거 대비로 한 번 배워 보고는 싶어요 근데 요새
코로나 때문에 수영장도 아예 완전 다 거의 문 닫았다고 하더라고요.,코로나 때문에 수영장도 아예 완전 다 거의 문 닫았다고 하더라고요.
그래서 그것도 못 하게 됐고 그러고 있는 상황이예요 혹시 수영이나 뭐~ 물 혹시 좋아하세요?,그래서 그것도 못 하게 됐고 그러고 있는 상황이예요 혹시 수영이나 뭐~ 물 혹시 좋아하세요?
우리 가족들이 인제 그 딸 둘이 하고 남편까지 해 갖고 네 식구잖아요.,우리 가족들이 인제 그 딸 둘이 하고 남편까지 해 갖고 네 식구잖아요.
근데 세 사람은 수영을 굉장히 잘 해요.,근데 세 사람은 수영을 굉장히 잘 해요.
근데 나는 수영이 수영을 너무 무서워해요 물에 들어가는 자체를,근데 나는 수영이 수영을 너무 무서워해요 물에 들어가는 자체를
인제 그~ 이렇게 왜 너 물에 대한 공포가 너무 심해 가지고,인제 그~ 이렇게 왜 너 물에 대한 공포가 너무 심해 가지고
물은 물은 싫다고 생각을 안 하는데 물장구치고 막 이렇게 노는 거는 굉장히 좋아해가지고,물은 물은 싫다고 생각을 안 하는데 물장구치고 막 이렇게 노는 거는 굉장히 좋아해가지고
그래 최근에 인제 그~ 여름에 우리 이번에 비가 굉장히 많이 왔잖아요.,그래 최근에 인제 그~ 여름에 우리 이번에 비가 굉장히 많이 왔잖아요.
세 차례나 뭐~ 태풍이 오고,세 차례나 뭐~ 태풍이 오고
그런 일이 있어가지고 휴가가 이번 년도는 다들 그랬을 거 같애요.,그런 일이 있어가지고 휴가가 이번 년도는 다들 그랬을 거 같애요.
휴가가 휴가다운 휴가를 못 보냈을 거 같애요.,휴가가 휴가다운 휴가를 못 보냈을 거 같애요.
시기적으로 팔월 달 그 딱 시작할 때부터 태풍이 세 번이나 오고 그죠?,시기적으로 팔월 달 그 딱 시작할 때부터 태풍이 세 번이나 오고 그렇죠?
그래 갖고 놀러를 제대로 인제 쫌 음~ 가족 여행이라고 뭐~ 휴가란 느낌이라던지,그래 갖고 놀러를 제대로 인제 조금 음~ 가족 여행이라고 뭐~ 휴가란 느낌이라던지
가족 여행이라는 느낌이 전혀 없이 지내 보낸 거 같애서,가족 여행이라는 느낌이 전혀 없이 지내 보낸 거 같애서
최근에 경주 쪽에 그~ 인제 놀러를 한 번 갔다 왔거든요?,최근에 경주 쪽에 그~ 인제 놀러를 한 번 갔다 왔거든요?
근데 그게 갑자기 쫌 생각이 좀 잘 안 나는데,근데 그게 갑자기 조금 생각이 좀 잘 안 나는데
그 안에 들어 가면 인제 그~ 가족들 이렇게 지낼 수 있게 끔,그 안에 들어 가면 인제 그~ 가족들 이렇게 지낼 수 있게 끔
안에 찜질방도 있고 그리고 수영장도 있고,안에 찜질방도 있고 그리고 수영장도 있고
그렇게 돼 있는 게 그게 이름이 있든데?,그렇게 돼 있는 게 그게 이름이 있든데?
갑자기 생각이 안 나요 내가 오십이 좀 넘다 보니까 순간순간 단어가 쫌 생각이 잘 안 나가지고,갑자기 생각이 안 나요 내가 오십이 좀 넘다 보니까 순간순간 단어가 조금 생각이 잘 안 나가지고
그래 경주에 어~ 그~ 이렇게 그~ 다 갖춰져 있는 빌라라 하는 거 같던데?,그래 경주에 어~ 그~ 이렇게 그~ 다 갖춰져 있는 빌라라 하는 거 같던데?
그래 거기 인제 갔다 왔거든요?,그래 거기 인제 갔다 왔거든요?
근데 인제 그~ 튜브를 집에 인제 튜브를 갔다가 큰 튜브가 하나 있어요.,근데 인제 그~ 튜브를 집에 인제 튜브를 갔다가 큰 튜브가 하나 있어요.
침대 같이 생긴 튜브가 있어요.,침대 같이 생긴 튜브가 있어요.
그래 그걸 가져 가갖고 굉장히 재밌게 물놀이를 하고 왔어요.,그래 그걸 가져 가갖고 굉장히 재밌게 물놀이를 하고 왔어요.
그래 수영은 못 하고 그냥 수영장 가면은 세 사람은 수영을 하고 나는 그냥 그 옆에서 발차기만 할 정도로,그래 수영은 못 하고 그냥 수영장 가면은 세 사람은 수영을 하고 나는 그냥 그 옆에서 발차기만 할 정도로
그렇게 인제 수영을 인제 배우질 못 했어요 물에 대한 공포 때문에,그렇게 인제 수영을 인제 배우질 못 했어요 물에 대한 공포 때문에
그래 아까 인제 자전거를 인제 배울 시기를 놓쳐 갖고 자전거를 못 배우셨다고 하셨잖아요.,그래 아까 인제 자전거를 인제 배울 시기를 놓쳐 갖고 자전거를 못 배우셨다고 하셨잖아요.
그래 내가 픽 웃었어요 사실은  너무 똑같애 갖고,그래 내가 픽 웃었어요 사실은  너무 똑같애 갖고
고등학교 때 사실은 자전거를 배우고 싶어 가지고 친구랑 자전거 배우러 갔다가,고등학교 때 사실은 자전거를 배우고 싶어 가지고 친구랑 자전거 배우러 갔다가
