사투리,표준어
저는,저는
영화 장르 잘 안 가리고 잘 보거든요.,영화 장르 잘 안 가리고 잘 보거든요.
그중 요즘 최근에 봤던 영화 중에서,그중 요즘 최근에 봤던 영화 중에서
아~ 내가 죽던 날을 봤는데,아~ 내가 죽던 날을 봤는데
어~ 내가 죽던 날 혹시 보셨어요?,어~ 내가 죽던 날 혹시 보셨어요?
아니요 완전 처음 들어봐요.,아니요 완전 처음 들어봐요.
저도 영화관에서 영화 본 지 코로나 때문에 진짜 오래됐는데,저도 영화관에서 영화 본 지 코로나 때문에 진짜 오래됐는데
마지막으로 영화관에서 봤던 게,마지막으로 영화관에서 봤던 게
정직한 후보라고 라미란 나오는 영화였거든요.,정직한 후보라고 라미란 나오는 영화였거든요.
그~ 뭐~ 라미란이 이제 대통령 후보가 되고 싶은데 거짓말을 해서,그~ 뭐~ 라미란이 이제 대통령 후보가 되고 싶은데 거짓말을 해서
결국에는 벌을 받고 착하게 돌아간다 그러는 얘기인데,결국에는 벌을 받고 착하게 돌아간다 그러는 얘기인데
어~ 뭐~ 돈 주고 봤어도 솔직히,어~ 뭐~ 돈 주고 봤어도 솔직히
안 아까웠을 그런 영화인데 얼마 전에 넷플릭스를 들어가니까 무료로 영화가 뜨더라구요.,안 아까웠을 그런 영화인데 얼마 전에 넷플릭스를 들어가니까 무료로 영화가 뜨더라구요.
그래서 요즘에는 굳이 영화관을 가지 않고도,그래서 요즘에는 굳이 영화관을 가지 않고도
왓챠라던지 아니면 넷플릭스 그런 걸로 영화를 막 무료로 집에서 보시더라구요.,왓챠라던지 아니면 넷플릭스 그런 걸로 영화를 막 무료로 집에서 보시더라구요.
그것도 뭐 요금제이긴 하지만,그것도 뭐 요금제이긴 하지만
해서 코로나 때문에 근데 영화관에 잘 못 가지 않아요?,해서 코로나 때문에 근데 영화관에 잘 못 가지 않아요?
잘 못 가긴 하는데 그래도 영화관에서 저는 영화를 보는 걸 좋아해서,잘 못 가긴 하는데 그래도 영화관에서 저는 영화를 보는 걸 좋아해서
어~ 자리 띄어 쓰고,어~ 자리 띄어 쓰고
앉긴 하는데  앉아서 영화를 보긴 해요.,앉긴 하는데  앉아서 영화를 보긴 해요.
그 내가 죽던 날 최근에 나온 영화거든요.,그 내가 죽던 날 최근에 나온 영화거든요.
그~ 한 여자아이가 자살을 했는데,그~ 한 여자아이가 자살을 했는데
그 자살을 추정하는?,그 자살을 추정하는?
그런 형사에 관한 그런 일 내용인데 약간 자신의 삶이,그런 형사에 관한 그런 일 내용인데 약간 자신의 삶이
그 여자아이랑 같다고 느껴져서,그 여자아이랑 같다고 느껴져서
막 그런 감정선들이 디게 많거든요.,막 그런 감정선들이 되게 많거든요.
근데 저는 아직까진 이해할 순 없었어서,근데 저는 아직까진 이해할 순 없었어서
이걸 굳이 찾아서,이걸 굳이 찾아서
다시 봐야 되겠다 이런 건 아니였어요.,다시 봐야 되겠다 이런 건 아니였어요.
네 막 영화를 봤는데,네 막 영화를 봤는데
좀 이해가 안 되거나 재미없던 그런 영화 있으세요?,좀 이해가 안 되거나 재미없던 그런 영화 있으세요?
제가 중학교 때 친구들이랑,제가 중학교 때 친구들이랑
처음 영화를 가서 봤던 영화가,처음 영화를 가서 봤던 영화가
흑성 탈출인가 원숭이가 주인공이었던 그런,흑성 탈출인가 원숭이가 주인공이었던 그런
영화였는데,영화였는데
진짜 거짓말 안 하고 오 분 만에 보다가 잠들었거든요.,진짜 거짓말 안 하고 오 분 만에 보다가 잠들었거든요.
그때 영화비가 한 육천 원 정도였던 거 같은데,그때 영화비가 한 육천 원 정도였던 거 같은데
중학생 때 용돈으로 육천 원으로 영화관에서 영화를 봤는데,중학생 때 용돈으로 육천 원으로 영화관에서 영화를 봤는데
봤던 게 혹성 탈출 그래서 처음에 영화에 대한 인식이 진짜 안 좋았어요.,봤던 게 혹성 탈출 그래서 처음에 영화에 대한 인식이 진짜 안 좋았어요.
아~ 이런 거를 돈 주고 영화라고 보여주는구나라고 했는데,아~ 이런 거를 돈 주고 영화라고 보여주는구나라고 했는데
어~ 뭐~,어~ 뭐~
그 이후에는 좋은 영화들을 이케 찾아서 보고,그 이후에는 좋은 영화들을 이렇게 찾아서 보고
그렇게 하다 보니까 아~ 왜 영화를 보는지 알겠다 그런 생각이 들긴 하는데,그렇게 하다 보니까 아~ 왜 영화를 보는지 알겠다 그런 생각이 들긴 하는데
보통은 영화가,보통은 영화가
어떤 사람한테 이제 감명도 주고,어떤 사람한테 이제 감명도 주고
기쁨도 주고 그렇게 하는데 제 감명 깊게 봤던 영화는 있어요?,기쁨도 주고 그렇게 하는데 제 감명 깊게 봤던 영화는 있어요?
아~ 네,아~ 네
이프 온리라구 연애 그런 관련 영화인데,이프 온리라구 연애 그런 관련 영화인데
되게 한 여자가 아~,되게 한 여자가 아~
커플이 있었는데 남자가 여자한테 소홀해가지구,커플이 있었는데 남자가 여자한테 소홀해가지구
계속 그렇게 되다가 여자가 결국 죽은 죽은 내용인데,계속 그렇게 되다가 여자가 결국 죽은 죽은 내용인데
그러다가 다시 시간을 되돌릴 수 있어서 여자한테 이제,그러다가 다시 시간을 되돌릴 수 있어서 여자한테 이제
온 사랑을 바치는 그런,온 사랑을 바치는 그런
식의 영화였어요.,식의 영화였어요.
근데 그 장면들이 아직은 쫌 어리지만,근데 그 장면들이 아직은 조금 어리지만
어~ 저한테 와닿았던 영화여서,어~ 저한테 와닿았던 영화여서
되게 연애 감정선이 되게 이해할 수 있었어서,되게 연애 감정선이 되게 이해할 수 있었어서
쫌 더 와 닿았던 거 같애요.,조금 더 와 닿았던 거 같애요.
감명 깊게 본 영화 있으세요?,감명 깊게 본 영화 있으세요?
저는 엄마랑 처음 봤던 영화가,저는 엄마랑 처음 봤던 영화가
나문희가 나왔던 하모니란 영화인데,나문희가 나왔던 하모니란 영화인데
그게 진짜 슬픈 영화거든요.,그게 진짜 슬픈 영화거든요.
그 죄수 관련된 영화인데,그 죄수 관련된 영화인데
어떤 한 죄수가,어떤 한 죄수가
교도소에서 아기를 낳았는데 그 아이가 다른 곳으로 입양이 되고,교도소에서 아기를 낳았는데 그 아이가 다른 곳으로 입양이 되고
또 그 안에서 사회생활 하면서,또 그 안에서 사회생활 하면서
제일 큰 우두머리였던 그 나문희가 사형을 받으러 가는 장면이 있어요.,제일 큰 우두머리였던 그 나문희가 사형을 받으러 가는 장면이 있어요.
근데 거기서 다 같이,근데 거기서 다 같이
스승의 은혜 노래를 부르는데,스승의 은혜 노래를 부르는데
그때 엄마랑 저랑 동생이랑 보러 가서,그때 엄마랑 저랑 동생이랑 보러 가서
진짜 세 명 다 눈이 못 떠지게 울만큼 되게 슬픈 영화였던 기억이 나요.,진짜 세 명 다 눈이 못 떠지게 울만큼 되게 슬픈 영화였던 기억이 나요.
그러면은 보통 영화 같은 거는 영화관에 가서 보세요 아니면은 집에서,그러면은 보통 영화 같은 거는 영화관에 가서 보세요 아니면은 집에서
브이오디 같은 거 다운받아서 보세요?,브이오디 같은 거 다운받아서 보세요?
저는 영화관 가서 직접적으로,저는 영화관 가서 직접적으로
마주하면서 보는 걸 좋아해서,마주하면서 보는 걸 좋아해서
음향 효과나 시각적인 효과나 그런 게 좋아서 영화관에서 보는 걸 좋아하고,음향 효과나 시각적인 효과나 그런 게 좋아서 영화관에서 보는 걸 좋아하고
영화관에서 못 본 영화들을 이제 다운받아서 컴퓨터로 보는데,영화관에서 못 본 영화들을 이제 다운받아서 컴퓨터로 보는데
그것도 나쁘진 않지만 저는,그것도 나쁘진 않지만 저는
영화관에서 보는 걸 더 선호하는 거 같애요.,영화관에서 보는 걸 더 선호하는 거 같애요.
주로 다운받아서 많이 보시나요?,주로 다운받아서 많이 보시나요?
저는 회사 동료들하고 넷플릭스를 같이 결제해서 보고 있기 때문에,저는 회사 동료들하고 넷플릭스를 같이 결제해서 보고 있기 때문에
