사투리,표준어
저는 여행 가는 거 좋아해가지고,저는 여행 가는 거 좋아해가지고
막 지금은 약간 코로나 때문에 여행을 못 가긴 하는데 막,막 지금은 약간 코로나 때문에 여행을 못 가긴 하는데 막
국내든 해외든 다니는 거 쫌 좋아한단 말이에요.,국내든 해외든 다니는 거 조금 좋아한단 말이에요.
그면 여행하는 거 혹시 좋아하세요?,그러면 여행하는 거 혹시 좋아하세요?
아~ 저는 쫌 집순이라가지구,아~ 저는 조금 집순이라가지구
여행을 쫌 자발적으로 안 가고 친구들이 가자고 이제,여행을 조금 자발적으로 안 가고 친구들이 가자고 이제
쫌 쪼르면은 그런 정도인데 가면 또 막상 잘 노는 그런 거라서,조금 쪼르면은 그런 정도인데 가면 또 막상 잘 노는 그런 거라서
혹시 여행 국내 혹시 어디 어디 가 보셨어요?,혹시 여행 국내 혹시 어디 어디 가 보셨어요?
아~ 저는 여러 군데 가 봤는데 그~ 최근에는,아~ 저는 여러 군데 가 봤는데 그~ 최근에는
얼마 전에 제주도 갔단 말이에요.,얼마 전에 제주도 갔단 말이에요.
그~ 제주도가 진짜 여행하기 쫌 좋은 거 같은 게,그~ 제주도가 진짜 여행하기 조금 좋은 거 같은 게
먹을 것도 일단,먹을 것도 일단
종류별로 많고 막 바다에서 나는 거나 뭐~ 고기나,종류별로 많고 막 바다에서 나는 거나 뭐~ 고기나
뭐~ 그런 것도 있고,뭐~ 그런 것도 있고
막 갈 데도 쫌 많잖아요 바다도 있고 산도 있고 했었고 쫌 제주도가 여행하기 진짜 좋은 거 같애요.,막 갈 데도 조금 많잖아요 바다도 있고 산도 있고 했었고 조금 제주도가 여행하기 진짜 좋은 거 같애요.
혹시 제주도 가 보셨어요?,혹시 제주도 가 보셨어요?
한 이 년 전에 가 본 거 같은데,한 이 년 전에 가 본 거 같은데
그때 뭔가 제주도 그때 한창 붐 뜰 때 갔었는데 되게 기대를 많이 하고 갔는데 그냥,그때 뭔가 제주도 그때 한창 붐 뜰 때 갔었는데 되게 기대를 많이 하고 갔는데 그냥
뭔가 쫌 산골 같은 그런 느낌이라가지고 바다만 되게 예쁜?,뭔가 조금 산골 같은 그런 느낌이라가지고 바다만 되게 예쁜?
그래가지고 실망을 했는데 맛있는 거 많은 건 맞는 거 같애요.,그래가지고 실망을 했는데 맛있는 거 많은 건 맞는 거 같애요.
제주도 혹시 또 가실 생각 있으세요?,제주도 혹시 또 가실 생각 있으세요?
네 저도 근데 가면은 또 가면 또 좋을 거 같기는 해요.,네 저도 근데 가면은 또 가면 또 좋을 거 같기는 해요.
근데 저도 막 제주도 몇 년 전에 한 번 가 보고,근데 저도 막 제주도 몇 년 전에 한 번 가 보고
또 얼마 전에 간 거였는데 그~ 사실 뭐~ 몇 년 전에 갔을 때는,또 얼마 전에 간 거였는데 그~ 사실 뭐~ 몇 년 전에 갔을 때는
뭐~ 그게 제주도가 그렇게 막 특별하거나 뭐~ 좋다고 생각을 하진 않았거든요 그때 뭐~,뭐~ 그게 제주도가 그렇게 막 특별하거나 뭐~ 좋다고 생각을 하진 않았거든요 그때 뭐~
여러 군데 안 돌아다녀서 그런 걸 수도 있는데,여러 군데 안 돌아다녀서 그런 걸 수도 있는데
막 근데 그때는 그냥 그랬는데 뭔가,막 근데 그때는 그냥 그랬는데 뭔가
몇 개월 전에 다시 한번 갔는데 또 갔을 때는 또 뭔가 더 좋은 거예요 몇 년 전에 갔을 때보다,몇 개월 전에 다시 한번 갔는데 또 갔을 때는 또 뭔가 더 좋은 거예요 몇 년 전에 갔을 때보다
그리고 가는 사람마다 쫌 그런 게 다른 거 같기도 하고,그리고 가는 사람마다 조금 그런 게 다른 거 같기도 하고
뭐~ 그런 것도 있는 거 같애요.,뭐~ 그런 것도 있는 거 같애요.
그럼 제주도 말고 아니면 국내 어디 딴 데 가 보신 데 있으세요?,그럼 제주도 말고 아니면 국내 어디 다른 데 가 보신 데 있으세요?
제주도 말고는 저는 부산이랑 강릉이랑,제주도 말고는 저는 부산이랑 강릉이랑
