사투리,표준어
아~ 요즘에 코로나로 밖에 못 나가니까 인터넷으로 쇼핑을 굉장히 많이 하는 것 같아요.,아~ 요즘에 코로나로 밖에 못 나가니까 인터넷으로 쇼핑을 굉장히 많이 하는 것 같아요.
저는 주로 몰스를 진짜 하루에 한 두 번 세 번씩 들어가거든요.,저는 주로 몰스를 진짜 하루에 한 두 번 세 번씩 들어가거든요.
그~   언니가 팁을 줘가지고,그~   언니가 팁을 줘가지고
거기서 매일 들어가서 핫딜이 몇 국내 핫딜 정보가 쫙 떠요 거기에,거기서 매일 들어가서 핫딜이 몇 국내 핫딜 정보가 쫙 떠요 거기에
그러면은 그걸 안 사면 뭔가 마음이 아프고 그걸 사면 이제 뭔가  제대로 내가,그러면은 그걸 안 사면 뭔가 마음이 아프고 그걸 사면 이제 뭔가  제대로 내가
올바른 알뜰한 소비를 했다 이런 생각이 들어요.,올바른 알뜰한 소비를 했다 이런 생각이 들어요.
물건은 진짜 필요할 때 사면  비싸게 주고 제값 주고 사는데,물건은 진짜 필요할 때 사면  비싸게 주고 제값 주고 사는데
미리미리 사두면은 그때 과소비를 안 하게 되는 것 같아요.,미리미리 사두면은 그때 과소비를 안 하게 되는 것 같아요.
오히려 그래서 우리 남편도 지금도 지금 우리 신발장에 택배 박스가 다섯 개가  안 뜯고 있어요.,오히려 그래서 우리 남편도 지금도 지금 우리 신발장에 택배 박스가 다섯 개가  안 뜯고 있어요.
이~ 너무 이게 정리할 게 많으니까 계속 쌓아 두고 계속하는 것 같애요.,이~ 너무 이게 정리할 게 많으니까 계속 쌓아 두고 계속하는 것 같애요.
게서 어제도 지금 그~ 몰스 핫딜을 보고,그래서 어제도 지금 그~ 몰스 핫딜을 보고
원래 에어프라이어를 정말 잘 썼는데 육 리터짜리를 쓰고 있었어요.,원래 에어프라이어를 정말 잘 썼는데 육 리터짜리를 쓰고 있었어요.
육 리터도 닭 한 마리 넣으면은 꽉 차게 들어가요 이제 빈틈없이,육 리터도 닭 한 마리 넣으면은 꽉 차게 들어가요 이제 빈틈없이
그렇게 해서 했는데 이~ 몰스 핫딜에 최근에 요즘에 빅 스마일 데이라고,그렇게 해서 했는데 이~ 몰스 핫딜에 최근에 요즘에 빅 스마일 데이라고
쿠폰을 뭐~ 이십 프로 플러스 십 프로 이렇게 해가지고 할인율이 엄청 높아서 그게 뭐~ 삼십 얼마짜리 십육 리터 대용량이고,쿠폰을 뭐~ 이십 프로 플러스 십 프로 이렇게 해가지고 할인율이 엄청 높아서 그게 뭐~ 삼십 얼마짜리 십육 리터 대용량이고
그~,그~
에어프라이어를 십이만 이천 원에,에어프라이어를 십이만 이천 원에
