사투리,표준어
누나 내가 어제,누나 내가 어제
영어 맥스 쌤 문제를 풀다가 너무 스트레스를 받아가지고 피씨방을 갔는데 롤이란 게임을 다시,영어 맥스 선생님 문제를 풀다가 너무 스트레스를 받아가지고 피씨방을 갔는데 롤이란 게임을 다시
시즌이 끝나고 나서 처음 했는데 오랜만에 했는데,시즌이 끝나고 나서 처음 했는데 오랜만에 했는데
아이템이 너무 많이 바껴가지고 못 따라잡겠더라고 혹시 누나 롤 해봤나?,아이템이 너무 많이 바뀌어가지고 못 따라잡겠더라고 혹시 누나 롤 해봤어?
내가  피씨방에서 애들이 하는 게임은 거의 다 그건 나도 궁금해서 해보는 편이고 한데,내가  피씨방에서 애들이 하는 게임은 거의 다 그건 나도 궁금해서 해보는 편이고 한데
롤은 딱 한 번 해보고,롤은 딱 한 번 해보고
그 이후로 한 번도 안 해본 거 같애 롤이 조작,그 이후로 한 번도 안 해본 거 같애 롤이 조작
왜냐면 내랑 같이 하던 친구도,왜냐면 나랑 같이 하던 친구도
둘 다 롤이 처음이라서 아무도 안 알려주고,둘 다 롤이 처음이라서 아무도 안 알려주고
그냥 우리끼리 듀토리얼 하면서,그냥 우리끼리 듀토리얼 하면서
아~  너무 재미가 없는 거 같아서 그 이후로 롤을 해 본 적이 없는데,아~  너무 재미가 없는 거 같아서 그 이후로 롤을 해 본 적이 없는데
롤이 어떻게 하는 건지도 모르겠고 뭐~ 어떻게 돌아가는 게임인지도 모르겠는데,롤이 어떻게 하는 건지도 모르겠고 뭐~ 어떻게 돌아가는 게임인지도 모르겠는데
혹시 롤에 대해서 설명해 줄 수 있나?,혹시 롤에 대해서 설명해 줄 수 있어?
음~ 뭐~ 제일 간단하게 말하면 오 대 오 싸움이고,음~ 뭐~ 제일 간단하게 말하면 오 대 오 싸움이고
그~ 이제 라인이라고 말하는 길이 세 가지가 있는데,그~ 이제 라인이라고 말하는 길이 세 가지가 있는데
거기서 인제 맞딱뜨리는 상대랑 서로 공격하고 공격을 피하면서,거기서 인제 맞딱뜨리는 상대랑 서로 공격하고 공격을 피하면서
이렇게 상대 죽이는 게임이고 인제 결국 최종적으론 인제 상대방 기지를 뿌수는 게임인데,이렇게 상대 죽이는 게임이고 인제 결국 최종적으론 인제 상대방 기지를 부수는 게임인데
그게 사실상 처음에 가르쳐주는 사람이 없으면 솔직히 힘들긴 한데,그게 사실상 처음에 가르쳐주는 사람이 없으면 솔직히 힘들긴 한데
그게 또 인제,그게 또 인제
중독이 중독은 아니지 쪼금 인제 자기 몸에 익숙해졌다 싶으면 인제,중독이 중독은 아니지 쪼금 인제 자기 몸에 익숙해졌다 싶으면 인제
헤어 나올 수 없는 게임이라 가지고,헤어 나올 수 없는 게임이라 가지고
나도 인제,나도 인제
이십 년 시즌이 십일월 십 일에 끝났는데 그때까지만 딱 하고 인제 안 해야겠다 해가지고,이십 년 시즌이 십일월 십 일에 끝났는데 그때까지만 딱 하고 인제 안 해야겠다 해가지고
안 하다가 어제 너무 스트레스를 받아서,안 하다가 어제 너무 스트레스를 받아서
피씨방에 하러 갔는데 기존의 롤과 많이 바껴있더라고,피씨방에 하러 갔는데 기존의 롤과 많이 바뀌어있더라고
그래서 난 쪼금,그래서 난 쪼금
이제 롤을 안 할까 말고 인제 따른 게임을 접해볼까 하는데 혹시 누나는 쫌 재밌게 한 게임 있나?,이제 롤을 안 할까 말고 인제 다른 게임을 접해볼까 하는데 혹시 누나는 조금 재밌게 한 게임 있어?
나는 어~ 재밌게 한 게임은 되게 많은데,나는 어~ 재밌게 한 게임은 되게 많은데
그나마 진짜 딱 게임 물었을 때 제일 오래 한 게임은,그나마 진짜 딱 게임 물었을 때 제일 오래 한 게임은
초등학교 때부터 했던,초등학교 때부터 했던
이제 넥슨에 일렌시아라는 게임이나 아니면 지금도 가끔씩 하는,이제 넥슨에 일렌시아라는 게임이나 아니면 지금도 가끔씩 하는
메이플스토리를 재밌게 했던 거 같은데,메이플스토리를 재밌게 했던 거 같은데
일렌시아라는 게임이 진짜 고전 게임이고,일렌시아라는 게임이 진짜 고전 게임이고
약간 중세 시대 배경으로,약간 중세 시대 배경으로
하는 건데 그게 초등학교 때부터 딱 내가 처음 접해 본 온라인 게임이라서 그런지,하는 건데 그게 초등학교 때부터 딱 내가 처음 접해 본 온라인 게임이라서 그런지
그게 되게 추억에도 남고 재밌게 했던 거 같은데,그게 되게 추억에도 남고 재밌게 했던 거 같은데
혹시 일렌시아라고 들어봤나 해본 적 있어?,혹시 일렌시아라고 들어봤어 해본 적 있어?
음~ 사실 넥슨 게임 중에서는,음~ 사실 넥슨 게임 중에서는
사실 넥슨 게임 중에서는 대부분 해봤는데,사실 넥슨 게임 중에서는 대부분 해봤는데
그렇게 대부분 오래 했던 게임은 없어가지고,그렇게 대부분 오래 했던 게임은 없어가지고
뭐~ 대표적으로 오래 했던 게임 꼽으라면 뭐~ 메이플스토리나 카트라이더,뭐~ 대표적으로 오래 했던 게임 꼽으라면 뭐~ 메이플스토리나 카트라이더
뭐~ 그런 게 대표적이긴 한데 일렌시아라는 게임은 사실 뭐~,뭐~ 그런 게 대표적이긴 한데 일렌시아라는 게임은 사실 뭐~
보긴 봤는데 잘은 모르겠 해본 적은 없어가지고 모르겠고,보긴 봤는데 잘은 모르겠 해본 적은 없어가지고 모르겠고
약간 바람의 나라 느낌 같은 건가?,약간 바람의 나라 느낌 같은 건가?
내가 제일 처음 온라인 게임한 게 바람의 나라거든.,내가 제일 처음 온라인 게임한 게 바람의 나라거든.
그게 아빠 따라 치과 가 가지고 치과에 있는 컴퓨터로 했던 건데,그게 아빠 따라 치과 가 가지고 치과에 있는 컴퓨터로 했던 건데
바람의 나라 하고 그다음에 인제 내가 접했던 게임이 메이플스토리,바람의 나라 하고 그다음에 인제 내가 접했던 게임이 메이플스토리
메이플스토리가 인제 두 번째 그게,메이플스토리가 인제 두 번째 그게
뭐~ 나도 메이플스토리 가끔 하긴 하는데,뭐~ 나도 메이플스토리 가끔 하긴 하는데
뭐~ 일렌시아는 잘 모르겠고 뭐~ 누나 에프피에스 게임을 좋아하나?,뭐~ 일렌시아는 잘 모르겠고 뭐~ 누나 에프피에스 게임을 좋아해?
어~ 내가 즐겨 하지는 않는데 요새,어~ 내가 즐겨 하지는 않는데 요새
어~ 배그 같은 거는 이제 그때 딱,어~ 배그 같은 거는 이제 그때 딱
유행했을 때 친구들이 하도 재밌다 재밌다 하길래 피씨방 맨날 가고 캐갖고,유행했을 때 친구들이 하도 재밌다 재밌다 하길래 피씨방 맨날 가고 해갖고
따라가서 몇 번 했는데,따라가서 몇 번 했는데
내가 진짜 총 쏘는 거에는 작 어~ 소질이 없어서 그런 건지,내가 진짜 총 쏘는 거에는 작 어~ 소질이 없어서 그런 건지
재미는 있는데 뭐~ 막 사람들을 막 죽이거나 그런 거를 못 하겠더라고 막,재미는 있는데 뭐~ 막 사람들을 막 죽이거나 그런 거를 못 하겠더라고 막
총 쏘는 것도 힘들고 캐갖고 맨날 파밍만 하다가 끝나고 약간 그런 적이 많았는데,총 쏘는 것도 힘들고 해갖고 맨날 파밍만 하다가 끝나고 약간 그런 적이 많았는데
저번에 니랑 또 배그 했었던 거 같은데,저번에 너랑 또 배그 했었던 거 같은데
니도 쫌 잘하진 않았던 거  같은 기억이 나는데  니도 좋아한,너도 조금 잘하진 않았던 거  같은 기억이 나는데  너도 좋아한
니도 배그는 쫌 못하지 않나?,너도 배그는 조금 못하지 않아?
응 나도 배그 같은 게임 진짜 못 한 배그가,응 나도 배그 같은 게임 진짜 못 한 배그가
뭐~ 보통 일반적인 에프피 에스같은 뭐~ 서든어택이나 오버워치 이런 거는 괜찮은데 배그가 막,뭐~ 보통 일반적인 에프피 에스같은 뭐~ 서든어택이나 오버워치 이런 거는 괜찮은데 배그가 막
삼인칭으로 막,삼인칭으로 막
그 넓은 맵 찾아가지고 막 아이템 줍고 뭐~ 머리로 생각하고 뭐~ 이런 거 해야 되니까.,그 넓은 맵 찾아가지고 막 아이템 줍고 뭐~ 머리로 생각하고 뭐~ 이런 거 해야 되니까.
나는 배그가 솔직히 힘들어서 못 하겠더라고 막 배그에 막,나는 배그가 솔직히 힘들어서 못 하겠더라고 막 배그에 막
탄도학 탄 총알이 막 날라가는,탄도학 탄 총알이 막 날라가는
이론 막 이런 것도 있어가지고 막 그런 것도 알아서 예측해서 막 쏴야 되고 이런 거 하니까.,이론 막 이런 것도 있어가지고 막 그런 것도 알아서 예측해서 막 쏴야 되고 이런 거 하니까.
나는 머리가 나빠서 카는지 뭐~ 잘 모르겠고,나는 머리가 나빠서 하는지 뭐~ 잘 모르겠고
그냥 배그는,그냥 배그는
보통 에프피에스는 그렇지 않은데 배그는 하면 약간 두 판 하면 멀미 난다 해야 되나,보통 에프피에스는 그렇지 않은데 배그는 하면 약간 두 판 하면 멀미 난다 해야 되나
그런 느낌 있어가지고 난 배그는 잘 못하겠,그런 느낌 있어가지고 난 배그는 잘 못하겠
그러면 누나는 뭐~ 주로 하는 게임이 있나?,그러면 누나는 뭐~ 주로 하는 게임이 있어?
뭐~ 없나?,뭐~ 없어?
나는 피씨방을 자주 가는 편이 아니라서 뭐~,나는 피씨방을 자주 가는 편이 아니라서 뭐~
꾸준하게 하는 게임은 없는데,꾸준하게 하는 게임은 없는데
피씨방 가면 뭐~ 애들이 하는 거 롤 빼고는 다 따라 하기는 하는데,피씨방 가면 뭐~ 애들이 하는 거 롤 빼고는 다 따라 하기는 하는데
피씨방에서 제일 재밌게 했던 게,피씨방에서 제일 재밌게 했던 게
어~ 같이 할 수 있고 하는 게,어~ 같이 할 수 있고 하는 게
나는 레프트 포 데드 그거를 쫌 재밌게 했던 거 같애.,나는 레프트 포 데드 그거를 조금 재밌게 했던 거 같애.
근데 요새는 또,근데 요새는 또
피씨방 중에서도 없는 피씨방 그 게임 없는 피씨방도 많고 캐갖고,피씨방 중에서도 없는 피씨방 그 게임 없는 피씨방도 많고 해갖고
쫌 아쉽긴 한데 피씨방 가면,조금 아쉽긴 한데 피씨방 가면
그나마 나 총 쏘는 게임 중에서는 내가 그거를 쫌 잘한다고 생각해서,그나마 나 총 쏘는 게임 중에서는 내가 그거를 조금 잘한다고 생각해서
나는 그거를 재밌게 한 거 같은데 혹시 니도 해본 적 있나?,나는 그거를 재밌게 한 거 같은데 혹시 너도 해본 적 있어?
레프트 포 데드 뭐~,레프트 포 데드 뭐~
솔직히 피씨방을 간 이유가 목적이,솔직히 피씨방을 간 이유가 목적이
그런 스팀 게임이 아니라 사실상 뭐~ 메이플스토리나,그런 스팀 게임이 아니라 사실상 뭐~ 메이플스토리나
서든어택이나 오버워치 롤 이런 거 하러 가기 때문에 뭐~ 잘은 안 하는데 막,서든어택이나 오버워치 롤 이런 거 하러 가기 때문에 뭐~ 잘은 안 하는데 막
그런 막 대표적인 롤 이런 거 하다가,그런 막 대표적인 롤 이런 거 하다가
아~ 쫌 롤이 안 된다 뭐~ 오늘 삘이 아니다 이러거나 막,아~ 조금 롤이 안 된다 뭐~ 오늘 삘이 아니다 이러거나 막
아~ 롤 이제 쫌 그만하고 지루하다 따른 게임하고 싶다 이럴 때 약간,아~ 롤 이제 조금 그만하고 지루하다 다른 게임하고 싶다 이럴 때 약간
기분 환기용으로 그런 거 쫌 많이 하는데,기분 환기용으로 그런 거 조금 많이 하는데
레프트 포 데드 말고도 그거 비슷한 거 있는데 데드바 이,레프트 포 데드 말고도 그거 비슷한 거 있는데 데드바 이
데드 라이트라는 게임이 있는데 그것도 스팀 게임인데 혹시 아나 그 게임?,데드 라이트라는 게임이 있는데 그것도 스팀 게임인데 혹시 알아 그 게임?
어~ 알기는 아는데 해보고 싶긴 했는데 해본 적은 없는데 이제 그냥,어~ 알기는 아는데 해보고 싶긴 했는데 해본 적은 없는데 이제 그냥
유튜브에 스트리머가 하는 걸로,유튜브에 스트리머가 하는 걸로
보긴 봤는데 그것도 쫌 재밌어 보이더라고 근데,보긴 봤는데 그것도 조금 재밌어 보이더라고 근데
내가  해볼 기회가 없어서 한 번도 해본 적은 없는데 쫌,내가  해볼 기회가 없어서 한 번도 해본 적은 없는데 조금
잔인한 것도 있고 그래가지고 쫌 내 스타일이긴 했는데,잔인한 것도 있고 그래가지고 조금 내 스타일이긴 했는데
나는 그 게임을 하는 거를 이제,나는 그 게임을 하는 거를 이제
유튜브 동영상으로는 한 몇 번 봤는데,유튜브 동영상으로는 한 몇 번 봤는데
해본 적은 없는 거 같다.,해본 적은 없는 거 같다.
니는 혹시 그 게임해 본 적 있나?,너는 혹시 그 게임해 본 적 있어?
나도 그 게임을 처음 알게 된 게 내가 유튜브에서,나도 그 게임을 처음 알게 된 게 내가 유튜브에서
보는 스트리머가 그걸 하길래,보는 스트리머가 그걸 하길래
아~ 이거 재밌어 보인다 해가지고 인제 처음 보긴 했는데 이게,아~ 이거 재밌어 보인다 해가지고 인제 처음 보긴 했는데 이게
사람들이 모르는 사람이든,사람들이 모르는 사람이든
모르는 사람들이다 보니까 그게 약간 소통이 안 돼서,모르는 사람들이다 보니까 그게 약간 소통이 안 돼서
쫌 어려운 것도 있고 그 부분 때문에 인제 친구랑 같이 해볼라고 해본 적도 있는데,조금 어려운 것도 있고 그 부분 때문에 인제 친구랑 같이 해볼라고 해본 적도 있는데
사실 그게 약간 소통이 돼야 쪼금 재밌는 거 같 약간 뭐~,사실 그게 약간 소통이 돼야 쪼금 재밌는 거 같 약간 뭐~
친구가 술래고 내가 도망치는 입장이면,친구가 술래고 내가 도망치는 입장이면
약간 친구를 놀리는 식이라도 하면서,약간 친구를 놀리는 식이라도 하면서
놀리면서 인제 도망치고 막 이러는 재미가 있는데,놀리면서 인제 도망치고 막 이러는 재미가 있는데
또 막상,또 막상
그 사람 거를 보면서 인제 해볼라 하고 해보면 또 그 사람 거를 보는,그 사람 거를 보면서 인제 해볼라 하고 해보면 또 그 사람 거를 보는
볼 때 맛이랑 할 때 맛이 쫌 다르니까 약간,볼 때 맛이랑 할 때 맛이 조금 다르니까 약간
쫌 차이가 있는 거 같기도 하고 그래서 뭐~,조금 차이가 있는 거 같기도 하고 그래서 뭐~
몇 번 하긴 하는데 가끔도 하긴 하는데,몇 번 하긴 하는데 가끔도 하긴 하는데
그렇게 막,그렇게 막
재밌다고 느끼진 않고 역시 그게 쫌 보는 게 더 나는 재밌는 거 같애가지고,재밌다고 느끼진 않고 역시 그게 조금 보는 게 더 나는 재밌는 거 같애가지고
그러면 누나는 뭐~ 게임 유튜버 본다 했는데 뭐~,그러면 누나는 뭐~ 게임 유튜버 본다 했는데 뭐~
게임 유튜브를 보면서 하고 싶던 게임이 혹시 있나?,게임 유튜브를 보면서 하고 싶던 게임이 혹시 있어?
어~ 하고 싶었던 게임은 많은데,어~ 하고 싶었던 게임은 많은데
다 해본 적은 없는 거 같애.,다 해본 적은 없는 거 같애.
근데 다 게임 제목이 기억이 안 나는데,근데 다 게임 제목이 기억이 안 나는데
어~ 내가 쫌 인상 깊게 본 게임 중에 하나는,어~ 내가 조금 인상 깊게 본 게임 중에 하나는
내가 쫌 공포 게임 같은 거를 되게 많이 보는데,내가 조금 공포 게임 같은 거를 되게 많이 보는데
그거는 공포 게임이 아니라,그거는 공포 게임이 아니라
이제 바다에서 생활하는 게임인데,이제 바다에서 생활하는 게임인데
바다에서 막 퀘스트 깨고 막 뭐~,바다에서 막 퀘스트 깨고 막 뭐~
아이템 같은 거 줍고 막,아이템 같은 거 줍고 막
나중에 되면 막 괴물 같은 거 잡고 하는 게임인데,나중에 되면 막 괴물 같은 거 잡고 하는 게임인데
그게 뭐~ 유명한 게임,그게 뭐~ 유명한 게임
스트리머들이 다 한 한 번씩은 해본 해봤더라고 그래서 그거 그 게임을 막 찾아서 보고,스트리머들이 다 한 한 번씩은 해본 해봤더라고 그래서 그거 그 게임을 막 찾아서 보고
막 스트리머 별로 찾아서 보고 했는데 한 번도 해본 적은 없는데 그 게임,막 스트리머 별로 찾아서 보고 했는데 한 번도 해본 적은 없는데 그 게임
제목이 정확하게 기억이 안 나는데 난 그게 해 보고 싶었는데,제목이 정확하게 기억이 안 나는데 난 그게 해 보고 싶었는데
이름이 기억 안 나네 혹시 뭔 게임인 줄 알겠나?,이름이 기억 안 나네 혹시 뭔 게임인 줄 알겠어?
응 나도 약간,응 나도 약간
누나 말 듣고 짐작되는 게임이 있는데 나도 그 제목을 모르겠어가지고,누나 말 듣고 짐작되는 게임이 있는데 나도 그 제목을 모르겠어가지고
딱 그 게임이 어떻게 하는 게임인지만 알고 있고 그런데,딱 그 게임이 어떻게 하는 게임인지만 알고 있고 그런데
나는 쫌 게임 유튜브 이런 거를,나는 조금 게임 유튜브 이런 거를
게임 유튜브라고  그~ 게임 유튜브 이런 걸 쫌 자주 찾아보는 편이라 가지고,게임 유튜브라고  그~ 게임 유튜브 이런 걸 조금 자주 찾아보는 편이라 가지고
