사투리,표준어
아까 말씀을 나누신 취미에서 저는 음악이 전 되게,아까 말씀을 나누신 취미에서 저는 음악이 전 되게
어~ 제 취미에 많은 부분을 차지를 하고 있거든요.,어~ 제 취미에 많은 부분을 차지를 하고 있거든요.
어~ 음악 중에서 되게 좋아하는 장르는,어~ 음악 중에서 되게 좋아하는 장르는
어~ 힙합 좋아하고 인디 락을 되게 좋아합니다.,어~ 힙합 좋아하고 인디 락을 되게 좋아합니다.
어~ 힙합은 지금 요즘 쇼미더머니가 인기 있으면서 잠깐 좀 이게,어~ 힙합은 지금 요즘 쇼미더머니가 인기 있으면서 잠깐 좀 이게
어~ 그~ 관심이 좀 주춤했다가 다시 열심히 좀 듣고,어~ 그~ 관심이 좀 주춤했다가 다시 열심히 좀 듣고
힙합은 또 트렌드를 되게 많이 따르니까 그런 거를 많이 챙겨보고 있구요.,힙합은 또 트렌드를 되게 많이 따르니까 그런 거를 많이 챙겨보고 있구요.
인디 락은 제가 어릴 때부터 음악에 되게 관심 있었고 잠깐,인디 락은 제가 어릴 때부터 음악에 되게 관심 있었고 잠깐
방황을 할 때 음악을 하고 싶어서 기타를 좀 배웠었어요.,방황을 할 때 음악을 하고 싶어서 기타를 좀 배웠었어요.
그쪽  그러면서 어쿠스틱 기타를 가지고 어~,그쪽  그러면서 어쿠스틱 기타를 가지고 어~
되게 쫌 어~ 같잖긴 한데 작곡을 좀 했었고요.,되게 조금 어~ 같잖긴 한데 작곡을 좀 했었고요.
아까  뭐~  실용 음악과 분 계시는데 좀 웃기긴 한데,아까  뭐~  실용 음악과 분 계시는데 좀 웃기긴 한데
그래서 그런 것들을 계속 들어오고 관심 있어 해서 어~ 좋아하는 장르는 힙합 인디 락,그래서 그런 것들을 계속 들어오고 관심 있어 해서 어~ 좋아하는 장르는 힙합 인디 락
그리고 어~ 여러 분야들 모든 음악들에 다 관심이 있기는 합니다.,그리고 어~ 여러 분야들 모든 음악들에 다 관심이 있기는 합니다.
그쪽은 어떠한 장르의 음악을 좋아하시는지 궁금합니다.,그쪽은 어떠한 장르의 음악을 좋아하시는지 궁금합니다.
저는 특별히 뭐~ 좋아하는 장르가 있다기보다는,저는 특별히 뭐~ 좋아하는 장르가 있다기보다는
다양하게 두루두루 얕게 얕게 그~ 대중적인 음악 좋아하구요.,다양하게 두루두루 얕게 얕게 그~ 대중적인 음악 좋아하구요.
뭐~ 어~ 뭐~ 힙합이랑 인디 락은 저도 쫌 잘 생소한,뭐~ 어~ 뭐~ 힙합이랑 인디 락은 저도 조금 잘 생소한
분야라서 아까 쇼미더머니 말씀하셨는데 저도 쇼미더머니 시즌 투까지는 봤었거든요.,분야라서 아까 쇼미더머니 말씀하셨는데 저도 쇼미더머니 시즌 투까지는 봤었거든요.
힙합은 잘 모르지만 그래도 좀 재밌더라구요 그런 거 보는 게,힙합은 잘 모르지만 그래도 좀 재밌더라구요 그런 거 보는 게
봤었었는데 뭐~ 아까 음~ 뭐~ 제가 그나마 쫌 좋아하는 장르는,봤었었는데 뭐~ 아까 음~ 뭐~ 제가 그나마 조금 좋아하는 장르는
뭐~ 그~ 뉴에이지 쪽 잠깐 쫌 듣는 거 좋아하구요.,뭐~ 그~ 뉴에이지 쪽 잠깐 조금 듣는 거 좋아하구요.
그리고 어~ 발라드나 뭐~ 알 앤 비 쪽 그런 쪽도 좀 좋아해요 팝도 좋아하고,그리고 어~ 발라드나 뭐~ 알 앤 비 쪽 그런 쪽도 좀 좋아해요 팝도 좋아하고
