사투리,표준어
저는 아직 군대를 안 다녀왔는데 혹시 군대 다녀오셨을 때 경험이나 느낀 점 같은 거 간단하게 말해주실 수 있나요?,저는 아직 군대를 안 다녀왔는데 혹시 군대 다녀오셨을 때 경험이나 느낀 점 같은 거 간단하게 말해주실 수 있나요?
경험이나 느낀 점 같은 경우에는,경험이나 느낀 점 같은 경우에는
일단은 세상에는 진짜 별의별 사람들이 다 있고,일단은 세상에는 진짜 별의별 사람들이 다 있고
그 사람들을 한 데에 모으는 곳이 군대나,그 사람들을 한 데에 모으는 곳이 군대나
군대 정도밖에 없는 거 같애요 군대에서 이제 겪었던 짜,군대 정도밖에 없는 거 같애요 군대에서 이제 겪었던 짜
세상에 모든 인간 군상 긍까  좋은 사람 나쁜 사람 이상한 사람 뭐~,세상에 모든 인간 군상 그러니까  좋은 사람 나쁜 사람 이상한 사람 뭐~
이런 거 다 있는 거 같고,이런 거 다 있는 거 같고
또 사람이 할 수 있는,또 사람이 할 수 있는
뭔가 이해할 수 없는 일 그리고 상식선에서 해결할 수 있는 일들을 또,뭔가 이해할 수 없는 일 그리고 상식선에서 해결할 수 있는 일들을 또
인간의 상식 밖으로 해결하는 그런 곳이라고 생각을 했고,인간의 상식 밖으로 해결하는 그런 곳이라고 생각을 했고
또 비합리적이고,또 비합리적이고
부조리한 일들이 상당히 많은 곳이라고 생각을 했어요.,부조리한 일들이 상당히 많은 곳이라고 생각을 했어요.
아직 군대를 안 가셨다 하셨는데,아직 군대를 안 가셨다 하셨는데
언제 또 입대하실 계획이 있는지 여쭤봐도 될까요?,언제 또 입대하실 계획이 있는지 여쭤봐도 될까요?
어~ 우선 저는 대학교 일학년이고,어~ 우선 저는 대학교 일학년이고
가능한 빨리 군대를 다녀오고 싶어서 지금 두 번 정도 신청을 해놨었는데,가능한 빨리 군대를 다녀오고 싶어서 지금 두 번 정도 신청을 해놨었는데
두 번 다 떨어지는 바람에,두 번 다 떨어지는 바람에
