사투리,표준어
니는 다이어트해 본 적 있어?,너는 다이어트해 본 적 있어?
어~ 나는 원래 어렸을 때부터 그렇게 살찌는 체질이 아니였서가지구 다이어트를 해 본 적은 솔직히 한 번도 없고  나는 다이어트를,어~ 나는 원래 어렸을 때부터 그렇게 살찌는 체질이 아니였서가지구 다이어트를 해 본 적은 솔직히 한 번도 없고  나는 다이어트를
한다기보다는 차라리 맛있는 거를 먹고 행복하자 약간 이런 생각을 가지고 있기 때문에,한다기보다는 차라리 맛있는 거를 먹고 행복하자 약간 이런 생각을 가지고 있기 때문에
별로 다이어트에 대해서는 나는 별로 하고 싶은 생각이 없었고 딱히 지금 몸무게에서도 솔직히 할 생각은 없는데 근데 쪼끔,별로 다이어트에 대해서는 나는 별로 하고 싶은 생각이 없었고 딱히 지금 몸무게에서도 솔직히 할 생각은 없는데 근데 쪼끔
이제 살이 살짝 쪄가지고 쪼끔 이제  수능 끝나고 나면은 다이어트를 해 쪼끔이라도 해야겠다 라는 생각을 가지고 있기는 하지 근데 주위에서 막,이제 살이 살짝 쪄가지고 쪼끔 이제  수능 끝나고 나면은 다이어트를 해 쪼끔이라도 해야겠다 라는 생각을 가지고 있기는 하지 근데 주위에서 막
뭐~ 다이어트한다 맨날 뭐~  일주일 안에 다이어트한다 내일 다이어트한다 맨날 이러는데 나는 다이어트를 제대로 해본 애를 한 번도 본 적이 없거든 그래서 그런 걸 보면서 아~ 그냥,뭐~ 다이어트한다 맨날 뭐~  일주일 안에 다이어트한다 내일 다이어트한다 맨날 이러는데 나는 다이어트를 제대로 해본 애를 한 번도 본 적이 없거든 그래서 그런 걸 보면서 아~ 그냥
먹고 싶은 거 먹어 이러면서 했던 말 했던 적이 있었던 거 같애 그리고,먹고 싶은 거 먹어 이러면서 했던 말 했던 적이 있었던 거 같애 그리고
나는 다이어트를 하면은 뭔가 정신적인 스트레스가 너무 클 거 같애가지구 다이어트를 하는 애들 보면은,나는 다이어트를 하면은 뭔가 정신적인 스트레스가 너무 클 거 같애가지구 다이어트를 하는 애들 보면은
진짜 아~ 근데 솔직히 다이어트를 애들 다 제대로 안 해가지구 진짜,진짜 아~ 근데 솔직히 다이어트를 애들 다 제대로 안 해가지구 진짜
어~ 너무 애들이 다이어트를 제대로 안 하다 보니까 제발 다이어트  쫌 했으면 좋겠다라는 생각을 가질 정도로 애들 너무  안 하다 보니까,어~ 너무 애들이 다이어트를 제대로 안 하다 보니까 제발 다이어트  조금 했으면 좋겠다라는 생각을 가질 정도로 애들 너무  안 하다 보니까
어~ 쫌 그런 생각을 가지고 있기는 해 너는 다이어트 해  했던 적이나 해 볼 생각이나 있어?,어~ 조금 그런 생각을 가지고 있기는 해 너는 다이어트 해  했던 적이나 해 볼 생각이나 있어?
이건 솔직히 초등학생 때부터 다이어트를 맨날 생각을 했거든?,이건 솔직히 초등학생 때부터 다이어트를 맨날 생각을 했거든?
이제 한 번 다지 근데 육 학년 때 내가 처음 이제 다이어트를 해야겠다 다짐을 다짐을 했었어.,이제 한 번 다지 근데 육 학년 때 내가 처음 이제 다이어트를 해야겠다 다짐을 다짐을 했었어.
이제 그러고 그날부터 이제 엄청 커다란 물통을 들고 다니면서 물을 계속 마셨거든?,이제 그러고 그날부터 이제 엄청 커다란 물통을 들고 다니면서 물을 계속 마셨거든?
근데 딱히 운동할 생각을 왜 안 했는지 모르겠는데 이제 물만 마시다가 물배만 채우고 살은 또 안 빠졌었어 그때는 내 그러고 내 첫 번째 다이어트가,근데 딱히 운동할 생각을 왜 안 했는지 모르겠는데 이제 물만 마시다가 물배만 채우고 살은 또 안 빠졌었어 그때는 내 그러고 내 첫 번째 다이어트가
다이어트인지도 모르겠지만은  다이어트가 제대로 안 됐었고 이제 그 후부로 후로 되게 내 몸이 되게 보기 싫은 거야 그래서 다이어트는 맨날 생각을 하고 있거든?,다이어트인지도 모르겠지만은  다이어트가 제대로 안 됐었고 이제 그 후부로 후로 되게 내 몸이 되게 보기 싫은 거야 그래서 다이어트는 맨날 생각을 하고 있거든?
근데 어~ 근데 맨날 생각은 하는데 또  몸이랑 마음이랑 되게 따로 노는 거 뭔지 알지 이제 생각은,근데 어~ 근데 맨날 생각은 하는데 또  몸이랑 마음이랑 되게 따로 노는 거 뭔지 알지 이제 생각은
머릿속으로는 계속해야 된다 말은 하고 있는데  살은 또 계속 찌고 그래가지고 이제 나는 이제 항상 맨날 생각하는 게,머릿속으로는 계속해야 된다 말은 하고 있는데  살은 또 계속 찌고 그래가지고 이제 나는 이제 항상 맨날 생각하는 게
나중에 돼서 여기서 더 찌지는 않겠지라고 맨날 생각을 했었거든?,나중에 돼서 여기서 더 찌지는 않겠지라고 맨날 생각을 했었거든?
아~ 근데 어~ 생각이랑 다르게 진짜 계속 찌기는 찌더라 어떻게든  몸무게도 계속 뿔어나고 내 몸도 계속 뿔어나고 그래가지고,아~ 근데 어~ 생각이랑 다르게 진짜 계속 찌기는 찌더라 어떻게든  몸무게도 계속 불어나고 내 몸도 계속 불어나고 그래가지고
그렇게 이제 더 찌지는 찌지만은 말자 그래가지고 내가 이제 쫌 덜 먹기 시작하면서 이제 고등학교 입학을 했는데,그렇게 이제 더 찌지는 찌지만은 말자 그래가지고 내가 이제 조금 덜 먹기 시작하면서 이제 고등학교 입학을 했는데
아~ 이제 고등학교 들어와서 맨날 앉아있으니까 안 움직이니까 사람이 살이 더 계속 찌는 거야 이제 공부는 공부대로 스트레스 받아가지고 먹는 걸로 계속 풀고,아~ 이제 고등학교 들어와서 맨날 앉아있으니까 안 움직이니까 사람이 살이 더 계속 찌는 거야 이제 공부는 공부대로 스트레스 받아가지고 먹는 걸로 계속 풀고
그래서 이제 이제 대학교 이제 들어가기 전에 이제 시간이 쫌 남았고 나는 이제 수능을 안 치니까,그래서 이제 이제 대학교 이제 들어가기 전에 이제 시간이 조금 남았고 나는 이제 수능을 안 치니까
오늘부터 딱 다이어트를 시작을 할려고 했거든?,오늘부터 딱 다이어트를 시작을 할려고 했거든?
어~ 그래서 이제 오늘부터 아이다 오늘 오늘은 쫌 많이 먹었으니까 내일부터 내일부터 이제 내가 할 운동이랑 하루에 딱 먹을 양을 정해가지고,어~ 그래서 이제 오늘부터 아니다 오늘 오늘은 조금 많이 먹었으니까 내일부터 내일부터 이제 내가 할 운동이랑 하루에 딱 먹을 양을 정해가지고
이제 다이어트를 시작할 거야.,이제 다이어트를 시작할 거야.
니는 다이어트할 생각 없어?,너는 다이어트할 생각 없어?
나는 어~ 솔직히 생각은 있어 어~ 아무래도 안 움직이다 보니까 사람이 쫌 이렇게 안 움직이다 보니까 솔직히 뭐~ 학교 갔다가 집에 오고 이런 게 다니깐,나는 어~ 솔직히 생각은 있어 어~ 아무래도 안 움직이다 보니까 사람이 조금 이렇게 안 움직이다 보니까 솔직히 뭐~ 학교 갔다가 집에 오고 이런 게 다니깐
뭐~ 운동이라도 다이이어트보다는 나는 뭔가 쫌 체력을 길러야 될 거 같애서 운동이라던지 아니면 쫌 필라테스나 이런 거 하고 싶어가지고,뭐~ 운동이라도 다이이어트보다는 나는 뭔가 조금 체력을 길러야 될 거 같애서 운동이라던지 아니면 조금 필라테스나 이런 거 하고 싶어가지고
아마 나도 수능 끝나면은 뭐~ 필라테스라던지 뭐~ 헬스장이라던지 이런 거 끊어서 아니면 수영이라던지 수영도 되게,아마 나도 수능 끝나면은 뭐~ 필라테스라던지 뭐~ 헬스장이라던지 이런 거 끊어서 아니면 수영이라던지 수영도 되게
어~ 체력 기르는 것도 좋고 하더라고 그래서 이런 것도 할까 생각 중이기도 하지.,어~ 체력 기르는 것도 좋고 하더라고 그래서 이런 것도 할까 생각 중이기도 하지.
그~ 그~ 나 기억에 남는 사람이 나 혼자 산다에 한혜진 모델이 엄청 그~ 모델은 또 몸 관리를 잘해야 되잖아 그리고 되게 빨리 살을 빼야 되기도 하고,그~ 그~ 나 기억에 남는 사람이 나 혼자 산다에 한혜진 모델이 엄청 그~ 모델은 또 몸 관리를 잘해야 되잖아 그리고 되게 빨리 살을 빼야 되기도 하고
그래서 막 자기 그~ 방을 만들어가지고 방 안에 약간 운동 기구가 있더라고?,그래서 막 자기 그~ 방을 만들어가지고 방 안에 약간 운동 기구가 있더라고?
그래서 운동 거기서 운동하면서 체력도 기르고 다이어트도 하는 모습 보고 진짜 대단하구나 싶었어 운동하는 거 보면 자기 관리도 엄청 철저하고,그래서 운동 거기서 운동하면서 체력도 기르고 다이어트도 하는 모습 보고 진짜 대단하구나 싶었어 운동하는 거 보면 자기 관리도 엄청 철저하고
솔직히 뭐~ 맛있는 거 먹고 싶을 텐데 그런 거 다 참아내면서,솔직히 뭐~ 맛있는 거 먹고 싶을 텐데 그런 거 다 참아내면서
그렇게 운동하고 다이어트하는 거 보니까 진짜 이런 정신은 본받아야 되는 구나 이런 식으로 운동 이런 식으로 쫌 마인드를 잡아야겠구나라는 생각을 하면서 배운 점도 많지.,그렇게 운동하고 다이어트하는 거 보니까 진짜 이런 정신은 본받아야 되는 구나 이런 식으로 운동 이런 식으로 조금 마인드를 잡아야겠구나라는 생각을 하면서 배운 점도 많지.
그리고 나는 쫌 만약에 다이어트나 운동을 하면은 어~ 나는 뭐~ 아까 말했다시피 수영이 제일 하고 싶어 왜냐면은 또,그리고 나는 조금 만약에 다이어트나 운동을 하면은 어~ 나는 뭐~ 아까 말했다시피 수영이 제일 하고 싶어 왜냐면은 또
수영을 배워 놓으면은 좋잖아 또 언제 어떻게 무슨 일이 생길지도 모르고 수영도 배워놔야지 또 나중에 쓸모 있기도 하고 물속에서도,수영을 배워 놓으면은 좋잖아 또 언제 어떻게 무슨 일이 생길지도 모르고 수영도 배워놔야지 또 나중에 쓸모 있기도 하고 물속에서도
물속에서 뭐~ 살아남아야 되거나 이런 훈련이 필요하기 때문에 난 수영을 배우고 싶은 생각이 있어 너는 혹시 뭐~ 배우고 싶거나 하고 싶은 운동이라던지 그런 거 있어?,물속에서 뭐~ 살아남아야 되거나 이런 훈련이 필요하기 때문에 난 수영을 배우고 싶은 생각이 있어 너는 혹시 뭐~ 배우고 싶거나 하고 싶은 운동이라던지 그런 거 있어?
나는 솔직히 맨날 운동을 생각을 했었는데 뭐~ 뭐~ 요가나 아니면은 너처럼 뭐~ 필라테스나,나는 솔직히 맨날 운동을 생각을 했었는데 뭐~ 뭐~ 요가나 아니면은 너처럼 뭐~ 필라테스나
수영이나 사실 내가 물을 살짝 무서워해서 수영은 쪼끔 무리일 거 같고 어~ 그래서 근데 운동을 이제 할려면은 쫌,수영이나 사실 내가 물을 살짝 무서워해서 수영은 쪼끔 무리일 거 같고 어~ 그래서 근데 운동을 이제 할려면은 조금
부지런해야 되잖아 맨날 꾸준히 해 줘야 되고 근데 내가 쫌 반복적인 무언가를 하는 거를 되게,부지런해야 되잖아 맨날 꾸준히 해 줘야 되고 근데 내가 조금 반복적인 무언가를 하는 거를 되게
쫌 귀찮아하고 쫌 안 좋아한다는 말이야 그래서 항상 뭘할 때마다 재미가 있어야지 쫌 흥미가 생기고 할 마음이 드는데,조금 귀찮아하고 조금 안 좋아한다는 말이야 그래서 항상 뭘할 때마다 재미가 있어야지 조금 흥미가 생기고 할 마음이 드는데
그~ 나는 살짝 저번에 저기 체육관 저 동네 체육관에서 이제 요가 요가 수업을 하는 그게 있었어 살짝 겨울 잠깐 프로그램으로 친구랑 같이했었는데,그~ 나는 살짝 저번에 저기 체육관 저 동네 체육관에서 이제 요가 요가 수업을 하는 그게 있었어 살짝 겨울 잠깐 프로그램으로 친구랑 같이했었는데
그것도 사실 쪼끔 거리가 쪼끔 있어가지고 어~ 귀찮아서 한 달에 여덟 번 하는 거를 반 정도 안  갔었거든?,그것도 사실 쪼끔 거리가 쪼끔 있어가지고 어~ 귀찮아서 한 달에 여덟 번 하는 거를 반 정도 안  갔었거든?
돈은 냈었는데 근데 또 막상 그때 요가를 해 보니까 되게 다음날 쫌 많이 몸이 쫌 많이 아프기는 했었는데 되게 시원하고,돈은 냈었는데 근데 또 막상 그때 요가를 해 보니까 되게 다음날 조금 많이 몸이 조금 많이 아프기는 했었는데 되게 시원하고
어~ 되게 하 끝나고 나서 개운하고 그런 거야 그래가지고 내가 내일부터 다이어트한댔잖아  집에서 이제 혼자 혼자 어~ 요가 영상 틀어놓고,어~ 되게 하 끝나고 나서 개운하고 그런 거야 그래가지고 내가 내일부터 다이어트한댔잖아  집에서 이제 혼자 혼자 어~ 요가 영상 틀어놓고
