사투리,표준어
혹시  님은 요즘 즐겨 보시는 방송이 있으신지요?,혹시  님은 요즘 즐겨 보시는 방송이 있으신지요?
저는 최근에 생활권이 쫌 바껴가지구,저는 최근에 생활권이 조금 바뀌어가지구
원래는 가족들이랑 같이 살다가,원래는 가족들이랑 같이 살다가
예 가족들과의 좀 마찰 그런 게 있어서,예 가족들과의 좀 마찰 그런 게 있어서
집을 나오게 되고 혼자 살게 되었어요 혼자 살게 되고 그렇게 한,집을 나오게 되고 혼자 살게 되었어요 혼자 살게 되고 그렇게 한
거의 이 년 반을 넘는 시간을 혼자 원룸에서 살다가,거의 이 년 반을 넘는 시간을 혼자 원룸에서 살다가
지금은 쫌 그~ 경제적인,지금은 조금 그~ 경제적인
그런 게 쫌 필요해졌기 때문에 지금은 외조부모님 집에,그런 게 조금 필요해졌기 때문에 지금은 외조부모님 집에
딸린 방 거의 약간 거의 이것도 거의,딸린 방 거의 약간 거의 이것도 거의
혼자 사는 격으로 약간 살고 있는데 딸린 방이긴 한데 약간,혼자 사는 격으로 약간 살고 있는데 딸린 방이긴 한데 약간
연결되어있는 딸린 방이라서 그러다 보니까 지금 티비가 집에 없어요.,연결되어있는 딸린 방이라서 그러다 보니까 지금 티비가 집에 없어요.
티비 뭐~ 물론 요즘에는 뭐~ 휴대폰을 통해서도 많이 볼 수 있지만,티비 뭐~ 물론 요즘에는 뭐~ 휴대폰을 통해서도 많이 볼 수 있지만
제가 혼자 살면서 쫌 티비를 쫌 잘 안 보게 되더라구요.,제가 혼자 살면서 조금 티비를 조금 잘 안 보게 되더라구요.
그전까지만 해도 뭐~ 히든싱어 같은 제가 음악 프로그램을 되게 좋아해서,그전까지만 해도 뭐~ 히든싱어 같은 제가 음악 프로그램을 되게 좋아해서
그런 것들을 많이 보곤 했었는데 뭔가 혼자 살다 보니까,그런 것들을 많이 보곤 했었는데 뭔가 혼자 살다 보니까
그게 왜 그런 건지 모르겠는데 예전에는 많이 봤던 티비를 쫌 안 보게 되고,그게 왜 그런 건지 모르겠는데 예전에는 많이 봤던 티비를 조금 안 보게 되고
님은 뭐~ 방송을 어떤 거 보시는지 모르겠지만 보신다면 뭐~ 어떤 걸 주로 보시나요?,님은 뭐~ 방송을 어떤 거 보시는지 모르겠지만 보신다면 뭐~ 어떤 걸 주로 보시나요?
저는 어릴 때 저희 아빠가 티비를 보면,저는 어릴 때 저희 아빠가 티비를 보면
바보상자 보나라고  했던 그 얘기가 저도 모르게,바보상자 보나라고  했던 그 얘기가 저도 모르게
제 무의식 속에 들어가 있나 라는 생각이 들 정도로,제 무의식 속에 들어가 있나 라는 생각이 들 정도로
제가 찾아서 티비를 켜지는 않아요.,제가 찾아서 티비를 켜지는 않아요.
저는 얘들또 있고 어~ 결혼해서 뭐~ 신랑또 있고 한데,저는 얘들또 있고 어~ 결혼해서 뭐~ 신랑도 있고 한데
그래서 저는 저 혼자 있을 때는 티비를 아예 틀어서 보지를 않는데,그래서 저는 저 혼자 있을 때는 티비를 아예 틀어서 보지를 않는데
어~ 근간에 코로나 때문에 뉴스,어~ 근간에 코로나 때문에 뉴스
