사투리,표준어
너나 나 같은 경우에는,너나 나 같은 경우에는
어렸을 적부터,어렸을 적부터
지금까지 계속 드라마를 보고 있단 말이야?,지금까지 계속 드라마를 보고 있단 말이야?
드라마 장르라던가,드라마 장르라던가
그리고 뭐~ 국가의 그런 거를 구애받지 않고,그리고 뭐~ 국가의 그런 거를 구애받지 않고
우리나라 드라마뿐만 아니라 미국 드라마 일본 드라마 중국 드라마 이런 것들 보는데,우리나라 드라마뿐만 아니라 미국 드라마 일본 드라마 중국 드라마 이런 것들 보는데
일단 우리나라 드라마 같은 경우에는 개인적으로는,일단 우리나라 드라마 같은 경우에는 개인적으로는
로맨스를 제외하고,로맨스를 제외하고
대부분 쫌 재밌게 보고 있어 가끔 이제 재밌는 로맨스가 나오긴 하지만,대부분 조금 재밌게 보고 있어 가끔 이제 재밌는 로맨스가 나오긴 하지만
그것도 이제 로맨스가 주된 것보다는 코미디라던가,그것도 이제 로맨스가 주된 것보다는 코미디라던가
어떤 판타지적인 요소가 있는 것들을 더 재밌게 보고 있거든?,어떤 판타지적인 요소가 있는 것들을 더 재밌게 보고 있거든?
내 인생에서 그래서 좀 재밌다 싶었던 드라마들이 일단 우리나라 드라마 같은 경우에는,내 인생에서 그래서 좀 재밌다 싶었던 드라마들이 일단 우리나라 드라마 같은 경우에는
옛날에는,옛날에는
선덕 여왕?,선덕 여왕?
그것도 한 내가 한 이천칠 년인가 그때 나왔던 걸로 아는데 하여튼 선덕 여왕이랑,그것도 한 내가 한 이천칠 년인가 그때 나왔던 걸로 아는데 하여튼 선덕 여왕이랑
뿌리 깊은 나무,뿌리 깊은 나무
그리고 시그널,그리고 시그널
디어 마이 프렌드,디어 마이 프렌드
이런 것들을 나도 재밌게 보고 있고,이런 것들을 나도 재밌게 보고 있고
그래도 올해라도 해야 되겠지?,그래도 올해라도 해야 되겠지?
그~ 동백꽃이 필 무렵에라고,그~ 동백꽃이 필 무렵에라고
그런 휴먼 드라마 내지는 사극을 쫌 좋아하는 거 같애.,그런 휴먼 드라마 내지는 사극을 조금 좋아하는 거 같애.
그런 게 전부 다 내 인생 드라마거든?,그런 게 전부 다 내 인생 드라마거든?
주로 이제 사극하고 휴먼 드라마에 쫌 치중되어 있는데,주로 이제 사극하고 휴먼 드라마에 조금 치중되어 있는데
너는 드라마가,너는 드라마가
주로 어떤 것들을 좋아하고,주로 어떤 것들을 좋아하고
너의 인생 드라마라고 손꼽히는 게 어떤 게 있을까?,너의 인생 드라마라고 손꼽히는 게 어떤 게 있을까?
나는 일단,나는 일단
어~ 주인공이 마음에 들어야,어~ 주인공이 마음에 들어야
보는 스타일이야 사실 이케 뭐~ 어떤 장르 이런 거보다는,보는 스타일이야 사실 이렇게 뭐~ 어떤 장르 이런 거보다는
일단 남자 주인공이 잘생겨야 되는 거 나는,일단 남자 주인공이 잘생겨야 되는 거 나는
그리고 어~ 거기에 맞게 여자 주인공도 막 예뻐야 되고 왜냐면 일단 그거 되게 시각적인 거잖아 그래서,그리고 어~ 거기에 맞게 여자 주인공도 막 예뻐야 되고 왜냐면 일단 그거 되게 시각적인 거잖아 그래서
음~ 시각적인 거니까,음~ 시각적인 거니까
내가 볼 때 약간 눈이 편안해야 되고 일단은 눈이 즐거워야 돼 왜냐면 내가 그걸 즐거우려고 보는 거니까,내가 볼 때 약간 눈이 편안해야 되고 일단은 눈이 즐거워야 돼 왜냐면 내가 그걸 즐거우려고 보는 거니까
그래서 뭔가 장르를 막 가리진 않는데,그래서 뭔가 장르를 막 가리진 않는데
그래도 나도 사극을 좋아하긴 해.,그래도 나도 사극을 좋아하긴 해.
사극도 좋아하고 또 그냥,사극도 좋아하고 또 그냥
어~ 하이틴 로맨스 좋아하는데 쫌 학교에서 일어나는 일 같은 거 뭐~ 이런 것도 좋아하고,어~ 하이틴 로맨스 좋아하는데 조금 학교에서 일어나는 일 같은 거 뭐~ 이런 것도 좋아하고
근데 솔직히 요즘에 쫌 약간,근데 솔직히 요즘에 조금 약간
장르가 사실 쪼금 더 세분화된 거 같기는 해 왜냐면,장르가 사실 쪼금 더 세분화된 거 같기는 해 왜냐면
갑자기 그게 제목이 생각이 안 나네 암튼 약간,갑자기 그게 제목이 생각이 안 나네 암튼 약간
쪼끔 요즘 시대를 살짝 풍자하는,쪼끔 요즘 시대를 살짝 풍자하는
