사투리,표준어
혹시 요즘에 가장,혹시 요즘에 가장
즐겨 보는 티비 프로그램이 있나요?,즐겨 보는 티비 프로그램이 있나요?
어~ 저는,어~ 저는
티비를 그렇게 많이 챙겨 보는 편이 아니라서,티비를 그렇게 많이 챙겨 보는 편이 아니라서
그냥 잠깐잠깐 밥 먹을 때 이럴 때 보는데 이제,그냥 잠깐잠깐 밥 먹을 때 이럴 때 보는데 이제
핸드폰 유튜브 같은 데 보면 옛날 방송 모음집 해서 이렇게 많이 올라오잖아요.,핸드폰 유튜브 같은 데 보면 옛날 방송 모음집 해서 이렇게 많이 올라오잖아요.
그래서,그래서
저는 옛날에 제가 어릴 때 패밀리가 떴다라는,저는 옛날에 제가 어릴 때 패밀리가 떴다라는
예능 프로그램이 엄청 유행했었는데,예능 프로그램이 엄청 유행했었는데
이제 지금은 그거를 돌려 보는 중이고,이제 지금은 그거를 돌려 보는 중이고
이제 런닝맨도 가끔씩 보는 중이에요.,이제 런닝맨도 가끔씩 보는 중이에요.
혹시 즐겨 보시는 프로그램 있으세요?,혹시 즐겨 보시는 프로그램 있으세요?
저도 티비를,저도 티비를
시간 맞춰가지고 찾아보는 스타일은 아닌고,시간 맞춰가지고 찾아보는 스타일은 아닌고
봤던 이제 다 못 봤던 거를,봤던 이제 다 못 봤던 거를
뭐~ 유튜브로 보거나 넷플릭스로 다시 보기를 자주 하긴 하는데,뭐~ 유튜브로 보거나 넷플릭스로 다시 보기를 자주 하긴 하는데
최근에 좀 즐겨 봤던,최근에 좀 즐겨 봤던
프로그램 같은 경우에는,프로그램 같은 경우에는
어~ 환불원정대,어~ 환불원정대
보면서,보면서
좀 많이 웃었던 것 같애요 사실 요즘에는 좀 웃긴 예능 프로그램이 좀 없다는 생각이 드는 게,좀 많이 웃었던 것 같애요 사실 요즘에는 좀 웃긴 예능 프로그램이 좀 없다는 생각이 드는 게
그~ 아까  말씀하셨던 뭐~ 패밀리가 떴다나 런닝맨같이 웃긴 게 있는데,그~ 아까  말씀하셨던 뭐~ 패밀리가 떴다나 런닝맨같이 웃긴 게 있는데
요즘에는 막 무한도전 같은 것도 없고 하니까,요즘에는 막 무한도전 같은 것도 없고 하니까
특별히 웃는 일이 없는 것 같긴 하구요.,특별히 웃는 일이 없는 것 같긴 하구요.
그리구 환불원정대 같은 경우에 이번에 이제,그리구 환불원정대 같은 경우에 이번에 이제
보면서,보면서
그~ 엄정화가,그~ 엄정화가
갑상선 수술을 해가지고 한동안 이제 목소리가 안 나왔잖아요?,갑상선 수술을 해가지고 한동안 이제 목소리가 안 나왔잖아요?
근데 이제 스 그걸 이~ 방송 통해가지구,근데 이제 스 그걸 이~ 방송 통해가지구
다시 뭔가 가수로서,다시 뭔가 가수로서
자신감도 되찾고,자신감도 되찾고
다시 가수를 하면서 즐거워하는 모습 보니까 조금 감동적이기도 했고,다시 가수를 하면서 즐거워하는 모습 보니까 조금 감동적이기도 했고
자신이 하는 일에 대한,자신이 하는 일에 대한
그런,그런
애착이나 이런 것도 보면서,애착이나 이런 것도 보면서
웃고 많이 울기도 하고 그렇게 했던 것 같아요.,웃고 많이 울기도 하고 그렇게 했던 것 같아요.
어~ 그러면은 예능 프로그램을 자주 보시는 편이세요?,어~ 그러면은 예능 프로그램을 자주 보시는 편이세요?
네 저는 거의 예능 프로그램 위주로 보는 편이고,네 저는 거의 예능 프로그램 위주로 보는 편이고
그~ 말씀 하신 환불원정대도,그~ 말씀 하신 환불원정대도
저 가끔씩 챙겨본단 말이에요 재방송 나온 거라던가 아니면 유튜브에 나온 거,저 가끔씩 챙겨본단 말이에요 재방송 나온 거라던가 아니면 유튜브에 나온 거
많이 챙겨보는 편이고,많이 챙겨보는 편이고
또 우선은 나 혼자 산다라는 프로그램도 엄청 좋아한단 말이에요?,또 우선은 나 혼자 산다라는 프로그램도 엄청 좋아한단 말이에요?
근데 제가,근데 제가
그~ 박나래가 웃기고 재밌기도 하고,그~ 박나래가 웃기고 재밌기도 하고
또 좋아하는 그런 캐릭터이기도 하고,또 좋아하는 그런 캐릭터이기도 하고
또 나 혼자 산다라는 프로그램이 이제,또 나 혼자 산다라는 프로그램이 이제
연예인들이 사는 그런 카메라를 달아 놓고 이렇게 관찰하는 프로그램이잖아요 이제,연예인들이 사는 그런 카메라를 달아 놓고 이렇게 관찰하는 프로그램이잖아요 이제
또 요새 뭐~,또 요새 뭐~
관찰하는 프로그램 이런 것도 많이 나오긴 한데,관찰하는 프로그램 이런 것도 많이 나오긴 한데
저는 나 혼자 산다가 저한테,저는 나 혼자 산다가 저한테
좀 많이 재밌는 것 같더라고요?,좀 많이 재밌는 것 같더라고요?
이~ 저는 연예인들 일상을 볼 수 없는데,이~ 저는 연예인들 일상을 볼 수 없는데
그런 식으로 연예인들 일상을 보여 준다는 게 저는 처음에는 좀 신기했던 거 같애요.,그런 식으로 연예인들 일상을 보여 준다는 게 저는 처음에는 좀 신기했던 거 같애요.
혹시 뭐~ 직접 만나 본 연예인이나,혹시 뭐~ 직접 만나 본 연예인이나
그런 분 있으세요?,그런 분 있으세요?
직접 만나 본 연예인은,직접 만나 본 연예인은
