사투리,표준어
최근에 뭐~ 먹은 것 중에서 기억에 남는 맛있는 음식 있어?,최근에 뭐~ 먹은 것 중에서 기억에 남는 맛있는 음식 있어?
그저께 우리 아빠 밭에 가가지고 삼계탕 해 먹었거든.,그저께 우리 아빠 밭에 가가지고 삼계탕 해 먹었거든.
능이버섯을 예전에 한 일 년 전인가?,능이버섯을 예전에 한 일 년 전인가?
아빠가 팔공산 가는 길에 능이버섯 이렇게,아빠가 팔공산 가는 길에 능이버섯 이렇게
거기는 뭐~ 버섯 종류 이런 거 많잖아 그래서,거기는 뭐~ 버섯 종류 이런 거 많잖아 그래서
능이버섯 저~ 만 원 이러면서 써 있는 거야 그래서,능이버섯 저~ 만 원 이러면서 써 있는 거야 그래서
사 가자 이러는 거야 그래서,사 가자 이러는 거야 그래서
샀는데 그게 중국산인 거야.,샀는데 그게 중국산인 거야.
국산이 만 원일리가 없지 그래서,국산이 만 원일리가 없지 그래서
그~ 만 원짜리를 그거를 샀는데 냉동이고,그~ 만 원짜리를 그거를 샀는데 냉동이고
중국산이고 해가지고 그걸 어떻게 먹지 어떻게 먹지 하다가,중국산이고 해가지고 그걸 어떻게 먹지 어떻게 먹지 하다가
계속 냉동실에 처박아 놨어 그래 처박아 놓다가 아~ 엄마가 갑자기 우리 엄마 또 그런 거 되게 좋아하거든 그래,계속 냉동실에 처박아 놓았어 그래 처박아 놓다가 아~ 엄마가 갑자기 우리 엄마 또 그런 거 되게 좋아하거든 그래
갑자기 또 이르케 밭에 가가지고,갑자기 또 이렇게 밭에 가가지고
거기는 불 막 떼와가지고 삼계탕 끓여  먹고 할 수 있으니까,거기는 불 막 떼와가지고 삼계탕 끓여  먹고 할 수 있으니까
엄마 친구들한테 막 전화를 하는 거야.,엄마 친구들한테 막 전화를 하는 거야.
그날 가자 가자 카면서 막 전화를 하는데 아무도 안 된대 그래서,그날 가자 가자 하면서 막 전화를 하는데 아무도 안 된대 그래서
나는 원래 집에 있으면서도 내 혼자 공부하고,나는 원래 집에 있으면서도 나 혼자 공부하고
그냥 내 먹고 싶은 거 엄마 아빠 그렇게 나가면은,그냥 나 먹고 싶은 거 엄마 아빠 그렇게 나가면은
내 먹고 싶은 거 한번씩 해 먹으니까,나 먹고 싶은 거 한번씩 해 먹으니까
에~ 난 그럴라고 그냥 있었는데 엄마 친구들이 아무도 안 온대.,에~ 난 그럴라고 그냥 있었는데 엄마 친구들이 아무도 안 온대.
그래서 그러면 그냥 내 갈까 이러니까  오래 그래갖고,그래서 그러면 그냥 내 갈까 이러니까  오래 그래갖고
갔어 가니깐 토종 닭을 막 한 만 오천 원짜리 이~ 커다란 거 있잖아.,갔어 가니깐 토종 닭을 막 한 만 오천 원짜리 이~ 커다란 거 있잖아.
그런 거를 고아가지고 한 두 시간 정도 고았대.,그런 거를 고아가지고 한 두 시간 정도 고았대.
그래서 그거 먹었는데 겁나 맛있는 거야 막,그래서 그거 먹었는데 굉장히 맛있는 거야 막
난 원래 인삼 이런 건 안 좋아하거든.,난 원래 인삼 이런 건 안 좋아하거든.
근데 그런 거기에 능이 어~ 나는 그~,근데 그런 거기에 능이 어~ 나는 그~
예전에 고 삼 때 내가 한약 많이 먹었잖아.,예전에 고 삼 때 내가 한약 많이 먹었잖아.
그~ 한약 먹고 난 뒤에 체질이 쫌 바껴가지고 그때부터 버섯 이런 거 엄청 좋아해 그래서,그~ 한약 먹고 난 뒤에 체질이 조금 바뀌어가지고 그때부터 버섯 이런 거 엄청 좋아해 그래서
능이를 내가 첨 먹어 봤거든.,능이를 내가 첨 먹어 봤거든.
