사투리,표준어
애완동물이라면 죽어도 싫었는데 하도 키우고 싶어해가지고 데리고 왔는데,애완동물이라면 죽어도 싫었는데 하도 키우고 싶어해가지고 데리고 왔는데
이제는 쪼끔 정이 드네 근데 생각보다 돈이 왜 그래 많이 들어?,이제는 쪼끔 정이 드네 근데 생각보다 돈이 왜 그래 많이 들어?
병원에도 가야 되고 이것저것 사 줄 것도 많고,병원에도 가야 되고 이것저것 사 줄 것도 많고
사료값도 무시 못 하겠드라.,사료값도 무시 못 하겠드라.
하기사 뭐~ 느그 아르바이 해가지고 벌인다고 하니까,하기야 뭐~ 느그 아르바이트 해가지고 벌인다고 하니까
혹시 가다가 아프면 어떡할래 아프면 돈도 많이 들고,혹시 가다가 아프면 어떡할래 아프면 돈도 많이 들고
지금이야 뭐~ 잘 놀고 잘 먹고 잘하드라.,지금이야 뭐~ 잘 놀고 잘 먹고 잘하드라.
만일이 니 나중에 취업해가 가면은 당분간 엄마가 봐야 될 것 같다.,만일이 너 나중에 취업해서 가면은 당분간 엄마가 봐야 될 것 같다.
자리 잡으면 니가 데리고 가야 되겠제 그자?,자리 잡으면 네가 데리고 가야 되겠지 그렇지?
고양이 애기 키우는거나 똑같지 뭐~ 안 아프길 최대한 바래야 되고 자리 잡고 나면 내가 델꼬 가고 뭐~ 잘 키워 보자.,고양이 애기 키우는거나 똑같지 뭐~ 안 아프길 최대한 바래야 되고 자리 잡고 나면 내가 델꼬 가고 뭐~ 잘 키워 보자.
근데 왜 고양이 이름 엄마가 지었잖아 왜 찐이라고 지었어?,근데 왜 고양이 이름 엄마가 지었잖아 왜 찐이라고 지었어?
그때 고양이 이름 생각나다가 요즘 찐이야 되게 유행했잖아.,그때 고양이 이름 생각나다가 요즘 찐이야 되게 유행했잖아.
그래갖고 찐이 생각나더라고 이름 잘 지었지 뭐~ 좋지 뭐~,그래갖고 찐이 생각나더라고 이름 잘 지었지 뭐~ 좋지 뭐~
지 이름 알고 꼬리 탕탕거리며 잘 놀데.,지 이름 알고 꼬리 탕탕거리며 잘 놀데.
부르면은 꼬리만 탕탕거리고 눈 딱 쳐다보데 그런데 요즘은,부르면은 꼬리만 탕탕거리고 눈 딱 쳐다보데 그런데 요즘은
밖에 나가면 길고양이들 옛날에 눈에 안 띄었는데 길고양이들 눈에 띈데이.,밖에 나가면 길고양이들 옛날에 눈에 안 띄었는데 길고양이들 눈에 띈다.
