사투리,표준어
여행 다녔던 경험 중에서 제일,여행 다녔던 경험 중에서 제일
뜻깊은 경험이라거나 재밌었던 적 가르쳐줄 수 있나?,뜻깊은 경험이라거나 재밌었던 적 가르쳐줄 수 있어?
어~ 먼저 국내 여행 얘기해보자면,어~ 먼저 국내 여행 얘기해보자면
포항도 갔구 경주도 갔구 울산도 갔구,포항도 갔구 경주도 갔구 울산도 갔구
이번,이번
여름에 쫌 많이 다녔는데,여름에 조금 많이 다녔는데
제일 최근에 갔던 건 포항이어가지구 난 포항이 제일 많이 기억에 남구,제일 최근에 갔던 건 포항이어가지구 난 포항이 제일 많이 기억에 남구
포항 가서 바다도 보고 산도 보고,포항 가서 바다도 보고 산도 보고
자연들과 같이 있으니까 힐링도 되고 난 가장 그게 제일 좋았던 거 같아 그리구,자연들과 같이 있으니까 힐링도 되고 난 가장 그게 제일 좋았던 거 같아 그리구
경주도 한 달 이 전에 갔다 왔는데,경주도 한 달 이 전에 갔다 왔는데
가을이라서 그런지 단풍도 너무 예뻤고,가을이라서 그런지 단풍도 너무 예뻤고
핑크 뮬리도 펴가지 너무 예뻤구 그래서 그때도 정말 좋았던 기억이 나,핑크 뮬리도 펴가지 너무 예뻤구 그래서 그때도 정말 좋았던 기억이 나
그리고 포항 가서는,그리고 포항 가서는
유명한 바다 앞에서,유명한 바다 앞에서
차 들고 가서 차박도 했는데 그때도 정말 재밌었고,차 들고 가서 차박도 했는데 그때도 정말 재밌었고
생각 정리할 시간도 정말 많았구 나는 여행을 가면 주로,생각 정리할 시간도 정말 많았구 나는 여행을 가면 주로
어~ 상 생각 비우고 힐링하는 그런 여행을,어~ 상 생각 비우고 힐링하는 그런 여행을
좋아하는데 바쁘게 움직이지 않고 생각할 수 있는 시간이 많아서 정말 좋았어.,좋아하는데 바쁘게 움직이지 않고 생각할 수 있는 시간이 많아서 정말 좋았어.
너는 국내 여행 가본 적 있어?,너는 국내 여행 가본 적 있어?
음~ 나는 국내 여행 가본 적도 있고 많이 가 봤는데,음~ 나는 국내 여행 가본 적도 있고 많이 가 봤는데
나도 너가 말했던 것처럼,나도 너가 말했던 것처럼
포항도 좋았고 경주도 좋았고 울산도 좋았고 대구도 다 좋았는데,포항도 좋았고 경주도 좋았고 울산도 좋았고 대구도 다 좋았는데
아무래도 너가 말했던 것처럼 포항이 제일 기억에 남는 게,아무래도 너가 말했던 것처럼 포항이 제일 기억에 남는 게
일단은 처음으로 차를 가져가가지고,일단은 처음으로 차를 가져가가지고
드라이브도 하고 차박도 하고,드라이브도 하고 차박도 하고
그런 점에서 일단은 제일 뜻깊고 의미 있다고 생각을 하고,그런 점에서 일단은 제일 뜻깊고 의미 있다고 생각을 하고
응 너 말대로 차박 용품도 대여를 하고,응 너 말대로 차박 용품도 대여를 하고
차박으로 제일 유명하다는 곳에 가가지고,차박으로 제일 유명하다는 곳에 가가지고
캠핑이란 것도 해보고 차박도 해보고,캠핑이란 것도 해보고 차박도 해보고
케이크도 초도 불고,케이크도 초도 불고
그리고 낮잠도 자고 하는 그런 면에서는,그리고 낮잠도 자고 하는 그런 면에서는
나도 정말 뜻깊고 의미가 있었지.,나도 정말 뜻깊고 의미가 있었지.
국내 여행 말고 해외여행 가서는,국내 여행 말고 해외여행 가서는
뭐가 제일 기억에 남고 어디를 또,뭐가 제일 기억에 남고 어디를 또
가고 싶은지 코로나 끝나면 알고 싶은데 가르쳐 줄 수 있나?,가고 싶은지 코로나 끝나면 알고 싶은데 가르쳐 줄 수 있어?
나는 주로 따뜻한 나라로 해외여행 가는 걸 좋아하거든.,나는 주로 따뜻한 나라로 해외여행 가는 걸 좋아하거든.
그래서 주로 동남아를 갔는데,그래서 주로 동남아를 갔는데
베트남도 갔고 태국도 갔고 캄보디아도 갔다 오고 싱가폴도 갔다 오고,베트남도 갔고 태국도 갔고 캄보디아도 갔다 오고 싱가폴도 갔다 오고
동남아 아닌 곳은 일본 정도 가봤는데,동남아 아닌 곳은 일본 정도 가봤는데
안 그래도 난 휴양지를 좋아하기 때문에,안 그래도 난 휴양지를 좋아하기 때문에
베트남 갔을 때,베트남 갔을 때
좀 길게 갔거든.,좀 길게 갔거든.
한 이십 일 정도 갔는데 그때도 휴양지에서 쉴 수 있을 때,한 이십 일 정도 갔는데 그때도 휴양지에서 쉴 수 있을 때
가장 좋았고 더구나 다른 동남아에서 보지 못했던 사막 투어를 갔는데,가장 좋았고 더구나 다른 동남아에서 보지 못했던 사막 투어를 갔는데
그 사막 진짜 뜻깊었구 새벽에 보는,그 사막 진짜 뜻깊었구 새벽에 보는
일출이랑 또 밤에 볼 수 있는 별들 그런 게 정말 좋았어 그리구,일출이랑 또 밤에 볼 수 있는 별들 그런 게 정말 좋았어 그리구
어~,어~
태국에 끄라비라는 섬이 있는데,태국에 끄라비라는 섬이 있는데
그 끄라비 섬은 사람들한테 잘 안 유명해졌을 때 가가지구 정말,그 끄라비 섬은 사람들한테 잘 안 유명해졌을 때 가가지구 정말
현지에 놀러 온 기분이 들었고 나는 해외여행 갔을 때 너무 우리나라 사람들이나,현지에 놀러 온 기분이 들었고 나는 해외여행 갔을 때 너무 우리나라 사람들이나
다른 나라 사람들이 많은 걸 별로 좋아하지 않거든 왜냐면,다른 나라 사람들이 많은 걸 별로 좋아하지 않거든 왜냐면
해외여행 가서도 우리나라에 있는 거 같은 기분 드는 것도 싫구,해외여행 가서도 우리나라에 있는 거 같은 기분 드는 것도 싫구
진짜 자유 여행을 좋아한단 말이야.,진짜 자유 여행을 좋아한단 말이야.
그래서 그때가 정말 기분이 좋았고,그래서 그때가 정말 기분이 좋았고
어~ 또,어~ 또
해외여행 가서 약간 놀이공원 테마파크 잘 안 가는 편이라서 일본 갔을 때도,해외여행 가서 약간 놀이공원 테마파크 잘 안 가는 편이라서 일본 갔을 때도
유니버셜 스튜디오 안 갔거든 그런데,유니버셜 스튜디오 안 갔거든 그런데
싱가폴에서는 일본과 다르게,싱가폴에서는 일본과 다르게
재밌는 기구도 많고 볼거리도 정말 많다고 해서 한번,재밌는 기구도 많고 볼거리도 정말 많다고 해서 한번
하루를 버리 버려서 가봐야겠다는 생각으로 하루를 통째로 갔는데,하루를 버리 버려서 가봐야겠다는 생각으로 하루를 통째로 갔는데
진짜 하루를 다 돌아봐도 다 못 볼만큼 엄청 크구,진짜 하루를 다 돌아봐도 다 못 볼만큼 엄청 크구
더웠긴 했지만 또 그것,더웠긴 했지만 또 그것
땀 흘리면서 다니고 뛰어노는 재미도 정말도 있었구,땀 흘리면서 다니고 뛰어노는 재미도 정말도 있었구
아마 다음번에 여행을 가본다면 다른 나라에서에,아마 다음번에 여행을 가본다면 다른 나라에서에
테마파크들도 이제 종종 가볼 가봐야겠다는 생각을 했었어.,테마파크들도 이제 종종 가볼 가봐야겠다는 생각을 했었어.
