사투리,표준어
저는,저는
여행을 제가 그렇게 막 좋아하는 성격이라고 생각을 못 했었는데,여행을 제가 그렇게 막 좋아하는 성격이라고 생각을 못 했었는데
기회가 날 때마다 여행을 한 번씩 두 번씩 이~ 왔다 갔다 하다 보니까는,기회가 날 때마다 여행을 한 번씩 두 번씩 이~ 왔다 갔다 하다 보니까는
또 여행이 굉장히 또 좋더라구요 추억거리도 많이 생기고,또 여행이 굉장히 또 좋더라구요 추억거리도 많이 생기고
또 사람들이랑 이야기할 거리도 많이 생기고 해가지고,또 사람들이랑 이야기할 거리도 많이 생기고 해가지고
여행이 참 이제는 좋아하게 됐다라고 생각을 하는데,여행이 참 이제는 좋아하게 됐다라고 생각을 하는데
지금 이제 코로나 때문에 인제 뭐~,지금 이제 코로나 때문에 인제 뭐~
저희가 해외여행 같은 경우는 쫌 가기가 힘들게 됐잖아요.,저희가 해외여행 같은 경우는 조금 가기가 힘들게 됐잖아요.
근데 또 막상 생각해보면은 제가 해외여행 말고는,근데 또 막상 생각해보면은 제가 해외여행 말고는
국내 여행은 별로 가본 데가 별로 많이 없더라구요.,국내 여행은 별로 가본 데가 별로 많이 없더라구요.
그래가지고 혹시 뭐~ 국내 여행지 중에 여행 다녀보신 곳 중에 뭐~,그래가지고 혹시 뭐~ 국내 여행지 중에 여행 다녀보신 곳 중에 뭐~
괜찮은 데 있다 이런 거 추천할 데 있으면은 한번 추천해 주시면 좋을 거 같애요.,괜찮은 데 있다 이런 거 추천할 데 있으면은 한번 추천해 주시면 좋을 거 같애요.
제가 최근에 경주에 보문 풀 빌라라고 거기를 갔다 왔거든요.,제가 최근에 경주에 보문 풀 빌라라고 거기를 갔다 왔거든요.
가족들하고 같이 갔다 왔는데요 이번 휴가 때는 뭐~ 저~ 그 태풍이 세 번이나 왔잖아요.,가족들하고 같이 갔다 왔는데요 이번 휴가 때는 뭐~ 저~ 그 태풍이 세 번이나 왔잖아요.
그래서 어떻게 하다 보니까 뭐~ 팔월 인제 일 이 삼 사가 인제 휴가였는데,그래서 어떻게 하다 보니까 뭐~ 팔월 인제 일 이 삼 사가 인제 휴가였는데
그때 계속 비 때문에 집에만 있었어요.,그때 계속 비 때문에 집에만 있었어요.
그래서 여행다운 인제 뭐~ 휴가라든지 여행다운 여행을 한번 갔다 오지 못해서,그래서 여행다운 인제 뭐~ 휴가라든지 여행다운 여행을 한번 갔다 오지 못해서
예 의논 끝에,예 의논 끝에
인제 아~ 어디를 쪼끔 인제 휴가를 제대로 못 갔다 왔으니까 한번  가볼까 이렇게,인제 아~ 어디를 쪼끔 인제 휴가를 제대로 못 갔다 왔으니까 한번  가볼까 이렇게
인제 궁리하고 있다가 인제 큰애가 엄마 최근에 이렇게 핫이슈로,인제 궁리하고 있다가 인제 큰애가 엄마 최근에 이렇게 핫이슈로
경주 풀 빌라 뭐~ 이런 거 풀 빌라가 유행이다.,경주 풀 빌라 뭐~ 이런 거 풀 빌라가 유행이다.
근데 가격이 그렇게 부담스럽지 않고,근데 가격이 그렇게 부담스럽지 않고
