사투리,표준어
님은 한국 역사 중에서,님은 한국 역사 중에서
어떤 분을 가장,어떤 분을 가장
존경하시는지 그리고 그 이유가 뭔지 궁금합니다.,존경하시는지 그리고 그 이유가 뭔지 궁금합니다.
저는 존경한다기보다는,저는 존경한다기보다는
그분들을 객관적으로,그분들을 객관적으로
또 여러 가지 면에서 봐야 한다는,또 여러 가지 면에서 봐야 한다는
그런 주의라서,그런 주의라서
예전에는 뭐~ 다들 한 명씩,예전에는 뭐~ 다들 한 명씩
내세우다시피 뭐~ 이순신 자 이순신 장군님이시나,내세우다시피 뭐~ 이순신 자 이순신 장군님이시나
아님 뭐~ 김좌진 장군님 안중근,아님 뭐~ 김좌진 장군님 안중근
안중근 장군 이런 분들,안중근 장군 이런 분들
뭐~ 존경한다고 생각했는데,뭐~ 존경한다고 생각했는데
어~ 여러 가지 면에서 봐야지 이런 분들을,어~ 여러 가지 면에서 봐야지 이런 분들을
훌륭하다.,훌륭하다.
본받을 만하다 이렇게 보는 거는 살짝 무리가 아닌가라고 생각을 하거든요.,본받을 만하다 이렇게 보는 거는 살짝 무리가 아닌가라고 생각을 하거든요.
님은 이걸 어떻게 생각하시는지요?,님은 이걸 어떻게 생각하시는지요?
저도 그렇게 보는 게 맞다고 생각합니다.,저도 그렇게 보는 게 맞다고 생각합니다.
가령 전쟁은 잘하지만 정치는 꽝인,가령 전쟁은 잘하지만 정치는 꽝인
중국의 한신도 있듯이,중국의 한신도 있듯이
사람은 평면적인 모,사람은 평면적인 모
잘한 모습만 보는 것이 아니라,잘한 모습만 보는 것이 아니라
부족한 면도 봐야 한다고 생각합니다.,부족한 면도 봐야 한다고 생각합니다.
그럼에도 제가 그중에서,그럼에도 제가 그중에서
여러 가지 고려해서,여러 가지 고려해서
존경하는 분이 있다면,존경하는 분이 있다면
저는 이순신 장군입니다.,저는 이순신 장군입니다.
왜냐하면 물론 임란을,왜냐하면 물론 임란을
왜란을 막았다는 게 가장 큰 이유지만,왜란을 막았다는 게 가장 큰 이유지만
세부적으로 살펴보면은,세부적으로 살펴보면은
이십몇 번의 전투를 벌였지만,이십몇 번의 전투를 벌였지만
모두 승리했고 아군의 피해는,모두 승리했고 아군의 피해는
최소한으로 끝냈지만,최소한으로 끝냈지만
적군의 피해는 최대한으로,적군의 피해는 최대한으로
하는 일반인이,하는 일반인이
범할 수 없는 성과를 달성했고,범할 수 없는 성과를 달성했고
그리고 중앙에서 지원이 없음에도 불구하고,그리고 중앙에서 지원이 없음에도 불구하고
자체적으로 자원을 충당해서,자체적으로 자원을 충당해서
오히려 중앙 정부를,오히려 중앙 정부를
지원하고 지원하는 방식 그리고,지원하고 지원하는 방식 그리고
비록 자신을 토사구팽했어도 끝까지,비록 자신을 토사구팽했어도 끝까지
충의를 지킨 모습에서 저는 이순신 장군이,충의를 지킨 모습에서 저는 이순신 장군이
가장 존경스러웠습니다.,가장 존경스러웠습니다.
그러면  님께서는,그러면  님께서는
여러 가지 모습을 고려해서,여러 가지 모습을 고려해서
가장 존경한 인물이,가장 존경한 인물이
한국사를 떠나서 뭐~ 세계적으로 더 있으시면 알려주실 수 있나요?,한국사를 떠나서 뭐~ 세계적으로 더 있으시면 알려주실 수 있나요?
도덕이나 행실 그리고,도덕이나 행실 그리고
그~ 사상이나 여러 면을 봤을 때도,그~ 사상이나 여러 면을 봤을 때도
가장 밑바닥에서 올라와서 가장 위대하게 크신 큰 위인이라고 하면은,가장 밑바닥에서 올라와서 가장 위대하게 크신 큰 위인이라고 하면은
촉한의 군주 소열제 유비 아닌가 생각하거든요.,촉한의 군주 소열제 유비 아닌가 생각하거든요.
그래도 제일,그래도 제일
미천한 미천한 배경에서 결국에는 입신양명을 성공했던 분이고,미천한 미천한 배경에서 결국에는 입신양명을 성공했던 분이고
그~ 까 백성을 먼저 한다는 그런 사상이나 대의 대의를 중시했던,그~ 까 백성을 먼저 한다는 그런 사상이나 대의 대의를 중시했던
그런 행적을 보면은,그런 행적을 보면은
인의를 생각했던 그런 행동을 보면은,인의를 생각했던 그런 행동을 보면은
제가 생각하는 위인상에 제일 가깝지 않나 생각합니다.,제가 생각하는 위인상에 제일 가깝지 않나 생각합니다.
혹시 삼국지나,혹시 삼국지나
이런 여러 가지 세계 역사 중에서,이런 여러 가지 세계 역사 중에서
가장 흥미롭게 생각하셨던 인물이나 사건,가장 흥미롭게 생각하셨던 인물이나 사건
있으신다면 뭐라고 생각하신가요?,있으신다면 뭐라고 생각하신가요?
저는 역사를 봤을 때,저는 역사를 봤을 때
가장 재밌고 오랫동안 봤던 시대가,가장 재밌고 오랫동안 봤던 시대가
방금  님이 말씀하신 중국의 삼국지 시대였습니다.,방금  님이 말씀하신 중국의 삼국지 시대였습니다.
