사투리,표준어
내가 초등학교 때 초등학교 사 학년 때인가,내가 초등학교 때 초등학교 사 학년 때인가
어떤 애들이랑 점심시간에 같이 놀고 있었는데,어떤 애들이랑 점심시간에 같이 놀고 있었는데
갑자기 점심시간에 애들이랑 막,갑자기 점심시간에 애들이랑 막
뭐지 분단 별로 이렇게 띄어서 놀다가 어떤 남자애가 계속 나만 잡는 거야.,뭐지 분단 별로 이렇게 띄어서 놀다가 어떤 남자애가 계속 나만 잡는 거야.
그래 가지구 짜증이 나가지구 막 짜증을 내고 있었는데,그래 가지구 짜증이 나가지구 막 짜증을 내고 있었는데
아니 그 분단 사이로 막 가고 있는데 내가 어디 박아서 넘어졌다?,아니 그 분단 사이로 막 가고 있는데 내가 어디 박아서 넘어졌다?
근데 걔가 그냥 뭐라 해야 되지 계속 그렇게  잡는 거였는데,근데 걔가 그냥 뭐라 해야 되지 계속 그렇게  잡는 거였는데
넘어졌는데도 그냥 아무렇지 않게 그냥 잡고 다시 내가 그렇게 술래가 돼 약간 그렇게 됐어.,넘어졌는데도 그냥 아무렇지 않게 그냥 잡고 다시 내가 그렇게 술래가 돼 약간 그렇게 됐어.
그래 가지고 서로 뭐라 해야 되지?,그래 가지고 서로 뭐라 해야 되지?
격양됐다고 해야 되나?,격양됐다고 해야 되나?
서로 감정이 복받쳐가지구 멱살을 잡고 서로,서로 감정이 복받쳐가지구 멱살을 잡고 서로
그렇게 싸운 적이 있었어.,그렇게 싸운 적이 있었어.
너는 그렇게 친구들이랑 싸운 경험이 없니?,너는 그렇게 친구들이랑 싸운 경험이 없니?
나는 초등학교 때 친구랑 정말 많이 싸웠는데 그때 내 성격이 쫌 이상했어.,나는 초등학교 때 친구랑 정말 많이 싸웠는데 그때 내 성격이 조금 이상했어.
엄청 친했던 친구인데 내가 맨날 걔한테 구박을 했더라고,엄청 친했던 친구인데 내가 맨날 걔한테 구박을 했더라고
근데 싸우고 나서 보니까 참 소중한 친구였어 헤어,근데 싸우고 나서 보니까 참 소중한 친구였어 헤어
싸우고 나서 멀어졌는데 그 뒤로 자꾸 생각이 나더라구 그치만 어쩌겠어 이미 멀어졌는데,싸우고 나서 멀어졌는데 그 뒤로 자꾸 생각이 나더라구 그치만 어쩌겠어 이미 멀어졌는데
그래서 깔끔하게 잊고 다시 살아가고 있어.,그래서 깔끔하게 잊고 다시 살아가고 있어.
저~ 중학교 때는 무슨 일이 있었니?,저~ 중학교 때는 무슨 일이 있었니?
음~ 중학교 때,음~ 중학교 때
내가 경찰차 탄 얘기를 해줬었는진 모르겠지만,내가 경찰차 탄 얘기를 해줬었는진 모르겠지만
내가 범서 쪽에 패싸움이 일어났다고 해가지고,내가 범서 쪽에 패싸움이 일어났다고 해가지고
구경을 하러 갔는데,구경을 하러 갔는데
거기서 남자애들끼리 싸움이 이미 난 거야.,거기서 남자애들끼리 싸움이 이미 난 거야.
그래 가주 근데 내가 갔다 근데 애들이 경찰이 왔다고 오지 말래 갑자기 나보고,그래 가주 근데 내가 갔다 근데 애들이 경찰이 왔다고 오지 말래 갑자기 나보고
그래 가지고 그냥 갔다?,그래 가지고 그냥 갔다?
