사투리,표준어
저는 일단 스물두 살에 이제 군대를 가서,저는 일단 스물두 살에 이제 군대를 가서
이제 스물네 살에 전역을 했었는데,이제 스물네 살에 전역을 했었는데
이제 저는 보통 친구들이랑 있을 때 군대 얘기를 많이 안 해요 왜냐하면 저는 의경을 나와가지고,이제 저는 보통 친구들이랑 있을 때 군대 얘기를 많이 안 해요 왜냐하면 저는 의경을 나와가지고
이제 보통 육군이나 해군?,이제 보통 육군이나 해군?
뭐~ 공군이나 아니면 뭐~ 심지어 해병대까지 나온 친구들이랑 있을 때는,뭐~ 공군이나 아니면 뭐~ 심지어 해병대까지 나온 친구들이랑 있을 때는
사실 저는 그런 약간 일반적인,사실 저는 그런 약간 일반적인
전역자의 취급을 못 받거든요?,전역자의 취급을 못 받거든요?
이제 그~ 저도 이해를 해요 왜냐하면 의경 같은 경우에는 아무래도,이제 그~ 저도 이해를 해요 왜냐하면 의경 같은 경우에는 아무래도
그냥 뭐~ 이병 때 이병 때 이제 일정 기간 지나고 나서부터는 아마 백 일일 거예요 백 일 지나고 나서부터는,그냥 뭐~ 이병 때 이병 때 이제 일정 기간 지나고 나서부터는 아마 백 일일 거예요 백 일 지나고 나서부터는
두 달에 한 번씩 뭐~ 삼 박 사 일 외박도 있고,두 달에 한 번씩 뭐~ 삼 박 사 일 외박도 있고
그다음에 뭐~ 휴가는 당연히 있고 그러면서 이제,그다음에 뭐~ 휴가는 당연히 있고 그러면서 이제
보통은 일주일에 한 번씩 외출을 나가기 때문에 정말,보통은 일주일에 한 번씩 외출을 나가기 때문에 정말
많이 편하다란 생각이 들긴 했어요 물론 이제,많이 편하다란 생각이 들긴 했어요 물론 이제
어느 군대나 그랬듯이 이제 처음 이병 때 신병 때 이제 정말,어느 군대나 그랬듯이 이제 처음 이병 때 신병 때 이제 정말
힘든 경험을 많이 하게 돼요 이제,힘든 경험을 많이 하게 돼요 이제
정말 좀 빠릿빠릿하고 정신이 잘 이제 들어 있는 그런 사람인 경우에는,정말 좀 빠릿빠릿하고 정신이 잘 이제 들어 있는 그런 사람인 경우에는
어떤 이제 어려움 같은 거를 많이 느껴진 않지만,어떤 이제 어려움 같은 거를 많이 느껴진 않지만
근데 아무래도 이제 뭐~ 그런 말씀들 많이 하시잖아요 뭐~ 서울대 나와도 신병은 신병이라고 이제,근데 아무래도 이제 뭐~ 그런 말씀들 많이 하시잖아요 뭐~ 서울대 나와도 신병은 신병이라고 이제
아무리 쫌 고학력자나 지식이 많다고 하더라도,아무리 조금 고학력자나 지식이 많다고 하더라도
실제 그~ 군대 사회라는 곳은 적응이 좀 필요한 곳이라 생각하거든요.,실제 그~ 군대 사회라는 곳은 적응이 좀 필요한 곳이라 생각하거든요.
그래서 저도 이제 뭐~ 저는 그냥,그래서 저도 이제 뭐~ 저는 그냥
정말 평범한 그냥 범인이었기 때문에 그냥 갔을 때 정말 사실,정말 평범한 그냥 범인이었기 때문에 그냥 갔을 때 정말 사실
어느 정도의 적응은 많이 필요했죠 그래서 좀,어느 정도의 적응은 많이 필요했죠 그래서 좀
한 거의 뭐~ 한 달 가까이 조금 약간 힘든 걸  겪다가 이제 어느 샌가부터 좀,한 거의 뭐~ 한 달 가까이 조금 약간 힘든 걸  겪다가 이제 어느 샌가부터 좀
그게 제 생활이 되고 걍 제 패턴이 되고 이제 정말 그냥 일반적인 아~ 그냥 사람 사는 곳이구나라는 생각이,그게 제 생활이 되고 그냥 제 패턴이 되고 이제 정말 그냥 일반적인 아~ 그냥 사람 사는 곳이구나라는 생각이
들 때부터 이제 되게 쫌 편하게 생활했던 것 같애요 그래서,들 때부터 이제 되게 조금 편하게 생활했던 것 같애요 그래서
제가 생활하면서는 뭔가 크게 어려움 없었는데 이제,제가 생활하면서는 뭔가 크게 어려움 없었는데 이제
어려움보다는 이제 아무래도 경험  좋았던 경험을 많이 떠 올리게 되는 것 같애요.,어려움보다는 이제 아무래도 경험  좋았던 경험을 많이 떠 올리게 되는 것 같애요.
이제 군대라는 곳은 사실 저는 이제 그냥 군대를 이제 그렇게,이제 군대라는 곳은 사실 저는 이제 그냥 군대를 이제 그렇게
낙관적으로 보진 않거든요 왜냐하면 이제 군대는 아무래도,낙관적으로 보진 않거든요 왜냐하면 이제 군대는 아무래도
뭐~ 아무리 편해졌다고 해도 공부하기는 그렇게 이제 쉽진 않은 곳이고 그러면서 이제,뭐~ 아무리 편해졌다고 해도 공부하기는 그렇게 이제 쉽진 않은 곳이고 그러면서 이제
어떻게 보면은 그냥,어떻게 보면은 그냥
성인 남성들이 쫌 약간 붙찹혀 저~ 붙잡혔다가 다시 풀려나는 그런 사회라고 생각을 해서 저는,성인 남성들이 조금 약간 붙찹혀 저~ 붙잡혔다가 다시 풀려나는 그런 사회라고 생각을 해서 저는
군대에 대해서 그렇게 좋은 인식을 가지고 있지는 않은데 그래도 이제,군대에 대해서 그렇게 좋은 인식을 가지고 있지는 않은데 그래도 이제
저는 그중에서도 그나마 편했던 의경을 나왔기 때문에,저는 그중에서도 그나마 편했던 의경을 나왔기 때문에
쫌 이제 몇 가지 좋았던 경험이 있어요.,조금 이제 몇 가지 좋았던 경험이 있어요.
그중에서 이제 저는 남부 경찰서라고 저기,그중에서 이제 저는 남부 경찰서라고 저기
안지랑 쪽 있는 그 경찰서에서 근무를 했었는데 그쪽에서 이제,안지랑 쪽 있는 그 경찰서에서 근무를 했었는데 그쪽에서 이제
제일 유명한 거라고 하면 아무래도 안지랑 곱창 골목일 거예요.,제일 유명한 거라고 하면 아무래도 안지랑 곱창 골목일 거예요.
제가 그쪽에서 이제 근무를 이제 자주 서게 되는데,제가 그쪽에서 이제 근무를 이제 자주 서게 되는데
아무래도 저는 방범 순찰대였기 때문에,아무래도 저는 방범 순찰대였기 때문에
이제 그쪽에서 근무를 하면서 이제 뭐~,이제 그쪽에서 근무를 하면서 이제 뭐~
그냥 범죄라든지 아니면은 뭐~ 걍 되게 쫌 수상한 거동이 있으신 분들의 그런 약간 그런 걸 쫌 이~ 지켜보면서,그냥 범죄라든지 아니면은 뭐~ 그냥 되게 조금 수상한 거동이 있으신 분들의 그런 약간 그런 걸 조금 이~ 지켜보면서
이제 근처에 지구대나 아니면은 파출소에 연락을 해가지고 이제 좀 조치를 취하게 하는 그런 근무를 많이 했었는데,이제 근처에 지구대나 아니면은 파출소에 연락을 해가지고 이제 좀 조치를 취하게 하는 그런 근무를 많이 했었는데
사실 그거는 쪼끔 약간 겉치레기도 하고 실제로 이제,사실 그거는 쪼끔 약간 겉치레기도 하고 실제로 이제
같이 뭐~ 이 인 일 조나 삼 인 일 조로 나가서 하는 거는 아무래도 이제 쫌 뭐~,같이 뭐~ 이 인 일 조나 삼 인 일 조로 나가서 하는 거는 아무래도 이제 조금 뭐~
몰래 뭘 먹는다든지 이런 것들이 되게 많은 것 같애요 사실 그런 건 암암리에 많이 하고 있기 때문에,몰래 뭘 먹는다든지 이런 것들이 되게 많은 것 같애요 사실 그런 건 암암리에 많이 하고 있기 때문에
저는 그런 광경을 이제 뭐~ 남부 경찰서 쪽이 아니더라도 대구,저는 그런 광경을 이제 뭐~ 남부 경찰서 쪽이 아니더라도 대구
뭐~ 전역에 이제 의경이 많기 때문에,뭐~ 전역에 이제 의경이 많기 때문에
그런 광경을 되게 많이 봤거든요 몰래 뭐~ 치킨을 먹는다던지 아니면은 뭐~ 몰래 뭐~,그런 광경을 되게 많이 봤거든요 몰래 뭐~ 치킨을 먹는다던지 아니면은 뭐~ 몰래 뭐~
분식을 먹는다던지 이런 것들을 되게 많이 봤었는데 저는 보면서,분식을 먹는다던지 이런 것들을 되게 많이 봤었는데 저는 보면서
만약에 제가 이제 미필이거나,만약에 제가 이제 미필이거나
아니면 이제 그냥 뭐~ 일반인의 시선을 가지고 있었으면은 아마 신고를 했을 수도 있어요.,아니면 이제 그냥 뭐~ 일반인의 시선을 가지고 있었으면은 아마 신고를 했을 수도 있어요.
그~ 왜냐면 이제 경찰 제복을 입고,그~ 왜냐면 이제 경찰 제복을 입고
이제 몰래 이게 근무를 안 하고 어떻게 보면 근무 태만이니까 쫌,이제 몰래 이게 근무를 안 하고 어떻게 보면 근무 태만이니까 조금
좀 고깝지 않은 시선으로   신고를 했었을 수도 있는데,좀 고깝지 않은 시선으로   신고를 했었을 수도 있는데
저는 의경을 나왔기 때문에 그 친구들의 쫌 고충 같은 걸 알고,저는 의경을 나왔기 때문에 그 친구들의 조금 고충 같은 걸 알고
또 이제 또 괜히 또 이제 동생 같은 그런 마음이 많이 들어서,또 이제 또 괜히 또 이제 동생 같은 그런 마음이 많이 들어서
그래서 이제 너무 불쌍해가지고 그냥 쫌,그래서 이제 너무 불쌍해가지고 그냥 조금
저는 오히려 그런,저는 오히려 그런
이제 의경들을 보면은 더 챙겨 주고 싶은 마음이 생기더라고요 그래서,이제 의경들을 보면은 더 챙겨 주고 싶은 마음이 생기더라고요 그래서
사실 이제 근데 먹는 입장에서는 마냥 맛있죠 그래서 그런 것들을 쫌 많이 떠올리게 되는 것 같애요.,사실 이제 근데 먹는 입장에서는 마냥 맛있죠 그래서 그런 것들을 조금 많이 떠올리게 되는 것 같애요.
그래서 이제,그래서 이제
안지랑 곱창 골목이 근처에 있으니까 뭐~ 그런 쪽에 이제,안지랑 곱창 골목이 근처에 있으니까 뭐~ 그런 쪽에 이제
잠깐 이제 음식점 들어가서 뭐~ 이제,잠깐 이제 음식점 들어가서 뭐~ 이제
곱창 같은 거를 이제 사가지고 이제 쫌  받아 나오거나 포장해서 나와서 이제 몰래 먹고,곱창 같은 거를 이제 사가지고 이제 조금  받아 나오거나 포장해서 나와서 이제 몰래 먹고
이런 이랬던 경험이 있고 근데 저 이제 또 생각나는 거는 제가,이런 이랬던 경험이 있고 근데 저 이제 또 생각나는 거는 제가
십육 년 사월 군번이었는데 그때 이제 제가 한 이제,십육 년 사월 군번이었는데 그때 이제 제가 한 이제
근무한 지 일 년도 채 되지 않았을 때,근무한 지 일 년도 채 되지 않았을 때
그때 이제 정말 국가적인 사태가 발생하거든요 그게 이천십육 년,그때 이제 정말 국가적인 사태가 발생하거든요 그게 이천십육 년
시월 말쯤에서 십일월 초였는데 그게 아마 국정 농단 국정 농단 사건이였을 거예요 그때 이제 그게 터져가지고,시월 말쯤에서 십일월 초였는데 그게 아마 국정 농단 국정 농단 사건이였을 거예요 그때 이제 그게 터져가지고
그게 이제 사실 일반인의 시선에서는 아~ 되게 큰,그게 이제 사실 일반인의 시선에서는 아~ 되게 큰
사건이다 뭐~ 이 정도로만 생각을 하는데 사실 이제,사건이다 뭐~ 이 정도로만 생각을 하는데 사실 이제
실제로 이제 저는 뭐~ 국가에 소속된 거기 때문에,실제로 이제 저는 뭐~ 국가에 소속된 거기 때문에
공공기관에 소속된 어떤 일종의 공무원이었기 때문에 그래서 이제,공공기관에 소속된 어떤 일종의 공무원이었기 때문에 그래서 이제
저희는 국가 소속으로 이제 시위 경비나 시위를 막기 위해서 서울로 이제 매주 토요일마다 갔었거든요.,저희는 국가 소속으로 이제 시위 경비나 시위를 막기 위해서 서울로 이제 매주 토요일마다 갔었거든요.
그게 이제 어떻게 보면은 아~ 서울로 가는 거면 좋은 구경 하고 좋지 않냐라고 생각을 할 수도 있지만,그게 이제 어떻게 보면은 아~ 서울로 가는 거면 좋은 구경 하고 좋지 않냐라고 생각을 할 수도 있지만
근데 이제 생각을 해 보면은,근데 이제 생각을 해 보면은
대구에서 서울로 가는 거기 때문에,대구에서 서울로 가는 거기 때문에
