사투리,표준어
니는 요새 특별히 신경 쓰이는,너는 요새 특별히 신경 쓰이는
어~ 건강 식품이라던지 뭐~ 건강에,어~ 건강 식품이라던지 뭐~ 건강에
쫌 안 좋은 곳이 있다던지 있을까?,조금 안 좋은 곳이 있다던지 있을까?
나는 위가 안 좋아서 위장약을 먹어야 되는데,나는 위가 안 좋아서 위장약을 먹어야 되는데
근데 위에는 양배추즙이 좋거든.,근데 위에는 양배추즙이 좋거든.
양배추즙이 좋은데 맛이 진짜 너무 없어서,양배추즙이 좋은데 맛이 진짜 너무 없어서
안 먹게 되더라고 그래서 따른 영양제를 먹어 볼까 하는데,안 먹게 되더라고 그래서 다른 영양제를 먹어 볼까 하는데
요새 내가 머리가 많이 빠진단 말이야.,요새 내가 머리가 많이 빠진단 말이야.
그래서 머리에 관련된 약이 비오틴이랑 콜라겐이 있는데,그래서 머리에 관련된 약이 비오틴이랑 콜라겐이 있는데
난 손톱도 안 좋아서 비오틴을 먹을려고 했는데,난 손톱도 안 좋아서 비오틴을 먹을려고 했는데
오늘 다른 데서 머리 헤어에 관해서 물어보니까 콜라겐이 좋대.,오늘 다른 데서 머리 헤어에 관해서 물어보니까 콜라겐이 좋대.
콜라겐이 먹으면 머리가 잘 안 빠지고,콜라겐이 먹으면 머리가 잘 안 빠지고
탈모에 좋다길래 먹어볼까 해.,탈모에 좋다길래 먹어볼까 해.
그리고 따른 영양제 내가 공부할 때,그리고 다른 영양제 내가 공부할 때
종합 비타민을 먹었는데 알약 사이즈가 너무 커 가지고,종합 비타민을 먹었는데 알약 사이즈가 너무 커 가지고
내가 그걸 거의 한 알 두 알 먹고 그냥 안 먹은 약 있거든.,내가 그걸 거의 한 알 두 알 먹고 그냥 안 먹은 약 있거든.
그래서 그다음부터 알약 사이즈를 쫌 주의 깊게 보는데,그래서 그다음부터 알약 사이즈를 조금 주의 깊게 보는데
알약 사이즈가 짝으면 목 넘김도 쉽고 근데,알약 사이즈가 작으면 목 넘김도 쉽고 근데
잘 안 챙겨 먹게 되더라고 그래서,잘 안 챙겨 먹게 되더라고 그래서
잘 챙겨 먹을 수 있는 요새는 젤리 형태로 된 영양제를 먹고 있어.,잘 챙겨 먹을 수 있는 요새는 젤리 형태로 된 영양제를 먹고 있어.
너는 요새 관심 있는 약이 있어?,너는 요새 관심 있는 약이 있어?
나는 건강 염려증이 진짜 심해 가지고,나는 건강 염려증이 진짜 심해 가지고
한때는 건강에 좋다는,한때는 건강에 좋다는
영양제를 많이 먹을려고 노력을 했거든.,영양제를 많이 먹을려고 노력을 했거든.
내가 공부를 하고 있어서 영양제가 진짜 중요하단 말이야.,내가 공부를 하고 있어서 영양제가 진짜 중요하단 말이야.
그래서 많이 피곤할 때는,그래서 많이 피곤할 때는
홍삼을 많이 먹는 편이야 내가 몸에 열이 많은데도,홍삼을 많이 먹는 편이야 내가 몸에 열이 많은데도
홍삼을 먹으면 그나마 피로가 많이 풀리는 거 같아 가지고,홍삼을 먹으면 그나마 피로가 많이 풀리는 거 같아 가지고
홍삼을 챙겨 먹었고,홍삼을 챙겨 먹었고
어~ 나도 마찬가지로 종합 비타민을 일단 항상 먹었는데,어~ 나도 마찬가지로 종합 비타민을 일단 항상 먹었는데
나도 그~ 알약의 크기가 너무 큰 거야 그래서,나도 그~ 알약의 크기가 너무 큰 거야 그래서
넘기기 힘들지만 그래도 건강을 위해서 먹어야지 어쩌겠노 그래 가지고,넘기기 힘들지만 그래도 건강을 위해서 먹어야지 어쩌겠어 그래 가지고
그거를 항상 꾸준하게 사서 먹고 있고,그거를 항상 꾸준하게 사서 먹고 있고
또 내가 진짜 중요하게 열심히 먹는 게 유산균이거든.,또 내가 진짜 중요하게 열심히 먹는 게 유산균이거든.
나는 그거를 진짜 하루도 빠짐없이 먹어.,나는 그거를 진짜 하루도 빠짐없이 먹어.
아침에 일어나면 항상 그거를 먼저 먹는데,아침에 일어나면 항상 그거를 먼저 먹는데
그거 없인 진짜,그거 없인 진짜
