사투리,표준어
이번에 너 다이어트 같은 거 한다고 친구가 여우티인가 그거 줬잖아 그거 먹고 어~,이번에 너 다이어트 같은 거 한다고 친구가 여우티인가 그거 줬잖아 그거 먹고 어~
효과 어땠어?,효과 어땠어?
한 이틀 먹어가지고 솔직히 효과는 잘 모르겠는데,한 이틀 먹어가지고 솔직히 효과는 잘 모르겠는데
근데 속이 너무 안 좋아지고 나랑 안 맞는 것 같아가지고 막 쫌,근데 속이 너무 안 좋아지고 나랑 안 맞는 것 같아가지고 막 조금
장도 안 좋아진 기분이고 그래서 혹시 몸에 안 맞는 거 있나 싶어 여우티 막 안에 성분?,장도 안 좋아진 기분이고 그래서 혹시 몸에 안 맞는 거 있나 싶어 여우티 막 안에 성분?
같은 거 봤는데 그냥 팥하고 단호박?,같은 거 봤는데 그냥 팥하고 단호박?
그거밖에 없다 그래가지고 그냥 기분 탓인가 싶기도 해서 쫌,그거밖에 없다 그래가지고 그냥 기분 탓인가 싶기도 해서 조금
지금 아직도 속이 쫌 안 좋아서 괜찮아졌을 때 다시 도전을 해볼려고.,지금 아직도 속이 조금 안 좋아서 괜찮아졌을 때 다시 도전을 해볼려고.
그럼 언니는 어~ 다이어트할 때,그럼 언니는 어~ 다이어트할 때
뭐~ 할려고 할 때 지금 댄스 말고,뭐~ 할려고 할 때 지금 댄스 말고
줌바 할 생각은 있어?,줌바 할 생각은 있어?
줌바 하고 싶은데 그게 우리 원래 하는 것보다,줌바 하고 싶은데 그게 우리 원래 하는 것보다
진짜 옆에 그~ 사람한테 앞머리 있는 사람한테 물어봤더니,진짜 옆에 그~ 사람한테 앞머리 있는 사람한테 물어봤더니
그거는 진짜 방송 댄스의 네 배라고 하는 거야.,그거는 진짜 방송 댄스의 네 배라고 하는 거야.
방송 댄스도 재밌긴 한데 진짜 무한 반복할 때는 엄청 힘들잖아.,방송 댄스도 재밌긴 한데 진짜 무한 반복할 때는 엄청 힘들잖아.
그래서 그런 거 보면은 안 그래도 지금 시간표도 빡세고 한데,그래서 그런 거 보면은 안 그래도 지금 시간표도 빡세고 한데
