사투리,표준어
그~ 언택트 시대에,그~ 언택트 시대에
어~ 이제 각종 취미생활들이나 이런 게 많이 좀 제한이 되고 있는 시국이라서,어~ 이제 각종 취미생활들이나 이런 게 많이 좀 제한이 되고 있는 시국이라서
뭔가 좀 이 와중에도 이제 새로운 취미를 시작하시는 분들도 있고 기존에 하시던 취미들이 좀,뭔가 좀 이 와중에도 이제 새로운 취미를 시작하시는 분들도 있고 기존에 하시던 취미들이 좀
제약이 된 경우가 많은데 쫌 주로 후자인 경우가 쫌 많은 거 같아요.,제약이 된 경우가 많은데 조금 주로 후자인 경우가 조금 많은 거 같아요.
그~  님께서는 평소에 뭐~ 어떤 종류의 취미를 즐기셨나요?,그~  님께서는 평소에 뭐~ 어떤 종류의 취미를 즐기셨나요?
어~ 저는 영화 보는 거를 좋아하는데,어~ 저는 영화 보는 거를 좋아하는데
원래 영화관에 엄청 자주 갔거든요.,원래 영화관에 엄청 자주 갔거든요.
음~ 요즘도 방역이 잘 되고 있,음~ 요즘도 방역이 잘 되고 있
영화관에 혹시 확진자가 왔다 갔더라도,영화관에 혹시 확진자가 왔다 갔더라도
그~ 추가 감염은 없다고 뉴스에 나와서 저도 요즘에는 영화관을 다시 가고 있긴 하거든요.,그~ 추가 감염은 없다고 뉴스에 나와서 저도 요즘에는 영화관을 다시 가고 있긴 하거든요.
그래도 어~ 좀 사람이 많은 상영관이면,그래도 어~ 좀 사람이 많은 상영관이면
쪼끔 불안한 게 있어서 저도,쪼끔 불안한 게 있어서 저도
집에서 영화를 자주 보게 되는 거 같아요 그래서,집에서 영화를 자주 보게 되는 거 같아요 그래서
예전엔,예전엔
예전에는 그렇게 집에서 넷플릭스로 드라마를 많이 안 봤는데,예전에는 그렇게 집에서 넷플릭스로 드라마를 많이 안 봤는데
요즘에는 넷플릭스로 드라마를 보기 시작한 거 같아요.,요즘에는 넷플릭스로 드라마를 보기 시작한 거 같아요.
그래서 어~ 예전에,그래서 어~ 예전에
모던 패밀리라는 드라마를,모던 패밀리라는 드라마를
고등학교 땐가 그때 보다가 그만뒀거든요.,고등학교 땐가 그때 보다가 그만뒀거든요.
근데 어~ 이제 그 드라마가 시즌이 끝나서,근데 어~ 이제 그 드라마가 시즌이 끝나서
종영을 했다고 해서,종영을 했다고 해서
어~ 끝까지 결말을 보려고 다시,어~ 끝까지 결말을 보려고 다시
보고 있어요 지금 시즌 사 보고 있는데,보고 있어요 지금 시즌 사 보고 있는데
밥 먹을 때 하나씩 보면 좋을 거 같아서 지금 어~ 천천히 보고 있어요.,밥 먹을 때 하나씩 보면 좋을 거 같아서 지금 어~ 천천히 보고 있어요.
님은 요즘에 집에서 하고 있는 취미 있으신가요?,님은 요즘에 집에서 하고 있는 취미 있으신가요?
저는 어~ 취미 중에 하나가 일단,저는 어~ 취미 중에 하나가 일단
제일 첫 번째 취미가 이제 피아노를 치는 것이었는데요.,제일 첫 번째 취미가 이제 피아노를 치는 것이었는데요.
어~ 전에는 인제,어~ 전에는 인제
집이 본가에 있을 때는 본가에는 이제 업라이트 피아노가 있어가지고 본가에서 이제,집이 본가에 있을 때는 본가에는 이제 업라이트 피아노가 있어가지고 본가에서 이제
어~ 밤 한 아홉 시 되기 전까지 이제 뭐~ 한 한 시간 정도,어~ 밤 한 아홉 시 되기 전까지 이제 뭐~ 한 한 시간 정도
이 정도를 쳤었고 지금은 이제 서울에 있는데,이 정도를 쳤었고 지금은 이제 서울에 있는데
서울에서 어~ 자취할 적에는,서울에서 어~ 자취할 적에는
이제 자취방이다 보니까 이제 업라이트 같은 거는 꿈도 못 꾸고 디지털 피아노를 좀 들여놓고 싶어도 이게,이제 자취방이다 보니까 이제 업라이트 같은 거는 꿈도 못 꾸고 디지털 피아노를 좀 들여놓고 싶어도 이게
공간이 너무 협소해가지고 아~ 방에다가 들여놓지도 못하고 이제,공간이 너무 협소해가지고 아~ 방에다가 들여놓지도 못하고 이제
피아노를 쳤다가 안 쳤다가 했어요 이제 학원 같은 거를 끊어가지고,피아노를 쳤다가 안 쳤다가 했어요 이제 학원 같은 거를 끊어가지고
쫌 시간이 좀 여유로울 때는 한두 달 정도,조금 시간이 좀 여유로울 때는 한두 달 정도
학원을 끊어가지고 이제 곡도 배우고,학원을 끊어가지고 이제 곡도 배우고
연습실에서 연습도 하고 그런 식으로 했었는데,연습실에서 연습도 하고 그런 식으로 했었는데
이제 코로나 터지고 나서는,이제 코로나 터지고 나서는
물론 뭐~ 학원 대형 학원 아니고서는 학원들이 다 열기는 하는데,물론 뭐~ 학원 대형 학원 아니고서는 학원들이 다 열기는 하는데
뭔가 좀 찝찝하기도 하고,뭔가 좀 찝찝하기도 하고
뭔가 마스크를 계속 레슨을 받을 때도 마스크를 뭔가,뭔가 마스크를 계속 레슨을 받을 때도 마스크를 뭔가
끼고 있어야 되는 거 자체가 좀 너무 깝깝하고 그래가지고,끼고 있어야 되는 거 자체가 좀 너무 갑갑하고 그래가지고
학원 쪽은 안 가게 되고,학원 쪽은 안 가게 되고
그렇다고 이제 자취방에 뭐~ 디피는 못 들여놓고 그래가지고,그렇다고 이제 자취방에 뭐~ 디피는 못 들여놓고 그래가지고
어거지로 이제 쫌,억지로 이제 조금
건반 개수가 쪼끔 제한된 키보드를 이제 사 놓긴 했어요.,건반 개수가 쪼끔 제한된 키보드를 이제 사 놓긴 했어요.
사 놓기는 했는데 건반 개수가 제한이 되고,사 놓기는 했는데 건반 개수가 제한이 되고
치는 맛이 좀 떨어지다 보니까,치는 맛이 좀 떨어지다 보니까
쫌 아무래도 그렇게 손이 많이 가진 않게 되더라고요.,조금 아무래도 그렇게 손이 많이 가진 않게 되더라고요.
그래서 뭐~ 그 취미는 지금 코로나가 빨리 풀려가지고,그래서 뭐~ 그 취미는 지금 코로나가 빨리 풀려가지고
뭐~ 업라이트나 뭐~ 그랜드 피아노 등등을,뭐~ 업라이트나 뭐~ 그랜드 피아노 등등을
