사투리,표준어
혹시 엠비티아이 테스트해 본 적 있으신지 내이 나왔다면은 어떤 거 나왔는지 여쭤봐도 될까요?,혹시 엠비티아이 테스트해 본 적 있으신지 내이 나왔다면은 어떤 거 나왔는지 여쭤봐도 될까요?
어~ 저는 엠비티아이 검사를 해봤었는데,어~ 저는 엠비티아이 검사를 해봤었는데
어~ 지금은,어~ 지금은
잘 기억이 안 나긴 하는데,잘 기억이 안 나긴 하는데
굉장히,굉장히
외향적이기보다도 내성적으로 이렇게 나왔었던 거 같애요.,외향적이기보다도 내성적으로 이렇게 나왔었던 거 같애요.
그래서,그래서
처음에 저는,처음에 저는
굉장히 제 성격이,굉장히 제 성격이
활발하고,활발하고
또 다른 사람들이랑 잘 어울리고 이렇게 외향적인 사람인 걸로 알고 있었는데,또 다른 사람들이랑 잘 어울리고 이렇게 외향적인 사람인 걸로 알고 있었는데
엠비티아이 결과를 보니까 굉장히 내성적인 사람이더라고요?,엠비티아이 결과를 보니까 굉장히 내성적인 사람이더라고요?
그래서,그래서
어~ 내가 이랬었나 이렇게,어~ 내가 이랬었나 이렇게
생각이 들기도 했는데,생각이 들기도 했는데
또 그것도 상황에 따라 조금씩은 다른 것 같애요 어떨 때는,또 그것도 상황에 따라 조금씩은 다른 것 같애요 어떨 때는
어~ 굉장히 좀 활발하고,어~ 굉장히 좀 활발하고
타인과 좀 잘 어울리고 이렇게 트 외향적인 성격이 나오다가도,타인과 좀 잘 어울리고 이렇게 트 외향적인 성격이 나오다가도
어떨 때는,어떨 때는
굉장히 소심해지고 내성적이게 변하는,굉장히 소심해지고 내성적이게 변하는
그런 게 있는데,그런 게 있는데
대체로 저는,대체로 저는
가만히 생각을 해봤었는데,가만히 생각을 해봤었는데
어~ 활발한 것보다는 내성적인 게 맞다는 생각이 들었고,어~ 활발한 것보다는 내성적인 게 맞다는 생각이 들었고
그래서,그래서
저는,저는
왜 이렇게  내성적이지라고 생각을,왜 이렇게  내성적이지라고 생각을
해봤는데,해봤는데
어~,어~
뭐~ 여러 가지,뭐~ 여러 가지
주변에서 있었던 일들이 많아서 그렇게 내성적으로 변한 것 같았어요 왜냐하면,주변에서 있었던 일들이 많아서 그렇게 내성적으로 변한 것 같았어요 왜냐하면
제가 대학생 되기 전까지만 해도 굉장히,제가 대학생 되기 전까지만 해도 굉장히
내,내
외향적이고 뭐~ 활발하고 이렇게 좀 노는 걸 좋아하고 이렇게 살았었는데,외향적이고 뭐~ 활발하고 이렇게 좀 노는 걸 좋아하고 이렇게 살았었는데
어느 순간부터 대학생 되고 나서,어느 순간부터 대학생 되고 나서
좀 약간 소심한 경우로 바뀐 것 같애요 그래서,좀 약간 소심한 경우로 바뀐 것 같애요 그래서
그때부터 아~,그때부터 아~
내가 내성적으로 변하게 되었구나 이렇게 생각을 하게 됐고,내가 내성적으로 변하게 되었구나 이렇게 생각을 하게 됐고
혹시 그럼  님은 엠비티아이가 어떤 결과로 나왔나요?,혹시 그럼  님은 엠비티아이가 어떤 결과로 나왔나요?
저는 그나마,저는 그나마
최근에 했던 게 저도 한 지가 좀 되긴 했는데,최근에 했던 게 저도 한 지가 좀 되긴 했는데
이엔에프피가 나왔었는데,이엔에프피가 나왔었는데
되게 그냥 활발을 하고 그런 셩격이라고 하더라고요.,되게 그냥 활발을 하고 그런 셩격이라고 하더라고요.
근데,근데
저는,저는
나름 맞다고는 생각을 했는데,나름 맞다고는 생각을 했는데
사실,사실
그~ 네 가지 항목이 있으면 저는 다 사십구 오십일 퍼센트로 나왔거든요.,그~ 네 가지 항목이 있으면 저는 다 사십구 오십일 퍼센트로 나왔거든요.
그래서 완전 그냥 반반이었어요 제가 그렇게,그래서 완전 그냥 반반이었어요 제가 그렇게
중간 중간 그렇게 계속 체크한 것도 아닌데 그 정도 나오길래,중간 중간 그렇게 계속 체크한 것도 아닌데 그 정도 나오길래
아~ 그렇게 막,아~ 그렇게 막
확실한 건 아니구나 약간 상황 따라서 저도,확실한 건 아니구나 약간 상황 따라서 저도
조금 성격이 계속 바뀌긴 하는구나 생각을 했었어요.,조금 성격이 계속 바뀌긴 하는구나 생각을 했었어요.
그리고,그리고
가까운 사람한테 하는 거랑,가까운 사람한테 하는 거랑
조금 먼 사람한테 하는 거랑 사람이 성격이,조금 먼 사람한테 하는 거랑 사람이 성격이
확실히 다르긴 다르니까,확실히 다르긴 다르니까
무조건 이 성격이다,무조건 이 성격이다
확실,확실
확신할 수 있는 것도 사실 크게 없는 것 같더라고요.,확신할 수 있는 것도 사실 크게 없는 것 같더라고요.
근데 엠비티아이 테스트를 하고 친구들이랑,근데 엠비티아이 테스트를 하고 친구들이랑
조금 결과를 공유하면서,조금 결과를 공유하면서
예전에는,예전에는
예를 들어서 저는 에프가 나왔는데 그 친구는 티여서,예를 들어서 저는 에프가 나왔는데 그 친구는 티여서
예전에는 그 친구 말 중에서 섭섭했던 게 있었는데 이제는,예전에는 그 친구 말 중에서 섭섭했던 게 있었는데 이제는
아~ 저 친구가 저게,아~ 저 친구가 저게
내 입장에서는 섭섭할 수 있지만,내 입장에서는 섭섭할 수 있지만
저 친구는 저걸 내 생각을 해서 해 주는 말이구나 그거를,저 친구는 저걸 내 생각을 해서 해 주는 말이구나 그거를
처음으로 약간 이해를 하게 됐거든요.,처음으로 약간 이해를 하게 됐거든요.
그래서,그래서
엄청 막 신뢰성이 높고 그렇다기보다는,엄청 막 신뢰성이 높고 그렇다기보다는
그냥 미미기는 하지만,그냥 미미기는 하지만
뭔가 상대방을 이해하기에는 되게 좋았던 거 같애요.,뭔가 상대방을 이해하기에는 되게 좋았던 거 같애요.
님은,님은
성격이 급격하게 바뀌게 된,성격이 급격하게 바뀌게 된
계기가 있었던 적이 있나요?,계기가 있었던 적이 있나요?
저는 고등학생 때까지는,저는 고등학생 때까지는
그냥 맨날 틀에 짜여진 일상을 생활을 하다 보니까,그냥 맨날 틀에 짜여진 일상을 생활을 하다 보니까
이렇게 그냥,이렇게 그냥
활발하고 친구들이랑 노는 거 좋아하고,활발하고 친구들이랑 노는 거 좋아하고
그냥 그~ 고등학교 시절을,그냥 그~ 고등학교 시절을
이랑 중학교 시절 이렇게 공부에 대해서 벗어나고 싶어서,이랑 중학교 시절 이렇게 공부에 대해서 벗어나고 싶어서
이제 친구들이랑 마냥 노는 것을 좋아해서 활발하다고 생각을 해서 그렇게 살아왔는데,이제 친구들이랑 마냥 노는 것을 좋아해서 활발하다고 생각을 해서 그렇게 살아왔는데
어~ 대학생 되면,어~ 대학생 되면
고등학교 때 시절과는,고등학교 때 시절과는
완전히,완전히
생활 성향이 완전히 바뀌게 되니까,생활 성향이 완전히 바뀌게 되니까
이제 조금 적응 못 했던 시기가 있었던 거 같애요 그래서,이제 조금 적응 못 했던 시기가 있었던 거 같애요 그래서
어~ 친구들이랑 노는 것도,어~ 친구들이랑 노는 것도
좀,좀
초반에는 어~ 이렇게,초반에는 어~ 이렇게
