사투리,표준어
저는 평소에,저는 평소에
에스엔에스를 자주 이용하는 편인데,에스엔에스를 자주 이용하는 편인데
저는 트위터뿐만 아니라 인스타그램 페이스북,저는 트위터뿐만 아니라 인스타그램 페이스북
뭐~ 네이버 라인 등등까지 많은 에스엔에스를 이용하고 있어요.,뭐~ 네이버 라인 등등까지 많은 에스엔에스를 이용하고 있어요.
제가 생각했을 때 에스엔에스의 가장 큰 장점은,제가 생각했을 때 에스엔에스의 가장 큰 장점은
다양한 사람들이랑 소통을 할 수 있다는 거랑,다양한 사람들이랑 소통을 할 수 있다는 거랑
얼굴을 잘 못 보는,얼굴을 잘 못 보는
친구 예를 들면 전 부산에 살지만 서울에 사는 친구들과,친구 예를 들면 전 부산에 살지만 서울에 사는 친구들과
편하게 일상을 공유하고 이야기 나눌 수 있다는 점인 거 같아요.,편하게 일상을 공유하고 이야기 나눌 수 있다는 점인 거 같아요.
님은 혹시,님은 혹시
에스엔에스 활동을 자주 하시는 편이신가요?,에스엔에스 활동을 자주 하시는 편이신가요?
아~ 저는,아~ 저는
주로 하는 거는 페이스북이랑 인스타그램인데,주로 하는 거는 페이스북이랑 인스타그램인데
저는 막 많이 막 활동하지는 않고 주로 친구들,저는 막 많이 막 활동하지는 않고 주로 친구들
소식 간간히 볼려고 잠깐 들어가는 그 정도로  있거든요?,소식 간간히 볼려고 잠깐 들어가는 그 정도로  있거든요?
거 혹시  님은 인스타그램 뭐~ 그런 거 자주 올리시나요?,거 혹시  님은 인스타그램 뭐~ 그런 거 자주 올리시나요?
흔히 말하는 피드라고 하죠.,흔히 말하는 피드라고 하죠.
피드 같은 게시물들은 자주 안 올리고 인스타그램 스토리 이제,피드 같은 게시물들은 자주 안 올리고 인스타그램 스토리 이제
이십사 시간이 지나면 사라지는 이제 그런 스토리는 자주 올리는 편인 것 같아요.,이십사 시간이 지나면 사라지는 이제 그런 스토리는 자주 올리는 편인 것 같아요.
이제 이런 것들은 제가 평소에 재밌게 봤던,이제 이런 것들은 제가 평소에 재밌게 봤던
흔히 말하는 인터넷 밈이나 짤방이나 유머 같은 것들을,흔히 말하는 인터넷 밈이나 짤방이나 유머 같은 것들을
이렇게 올려 두면은 다른 친구들도 보고 쪼끔 웃으라는 의미로,이렇게 올려 두면은 다른 친구들도 보고 쪼끔 웃으라는 의미로
이제 인스타 스토리 되게 많이 올리구요.,이제 인스타 스토리 되게 많이 올리구요.
저도 페이스북 자주 하는데 페이스북 같은 경우는 초등학교 때부터,저도 페이스북 자주 하는데 페이스북 같은 경우는 초등학교 때부터
아마도 했던 것 같은데,아마도 했던 것 같은데
정말 웃긴 게시물들 많이 올라오면은 주변 친구들 많이 태그하고 그럽니다.,정말 웃긴 게시물들 많이 올라오면은 주변 친구들 많이 태그하고 그럽니다.
님도 게시물 같은 거에 주변 친구들 많이 태그하고 그런 스타일이신가요?,님도 게시물 같은 거에 주변 친구들 많이 태그하고 그런 스타일이신가요?
아~ 네 저도 막 피드에,아~ 네 저도 막 피드에
글을 올리진 않고 주로 막,글을 올리진 않고 주로 막
재밌는 글들을 보면은 친구들과 공유하고 싶어서 태그를 자주 하는 편이에요.,재밌는 글들을 보면은 친구들과 공유하고 싶어서 태그를 자주 하는 편이에요.
그~ 페이스북에 가끔씩 뭐~ 동영상이나 사진 같은 거?,그~ 페이스북에 가끔씩 뭐~ 동영상이나 사진 같은 거?
재밌는 거 하고 뭐~,재밌는 거 하고 뭐~
멋있어 보이는 거 그런 거 뜨면은,멋있어 보이는 거 그런 거 뜨면은
