사투리,표준어
난 존댓말 할게.,난 존댓말 할게.
어~  님 저는 어~ 이제,어~  님 저는 어~ 이제
만화 중에서 이제 웹툰 보는 걸 좋아하는데 좀 보는 게 너무 많아요.,만화 중에서 이제 웹툰 보는 걸 좋아하는데 좀 보는 게 너무 많아요.
혹시  님은 그중에 좀 웹툰이나 뭐~  만화 보고 있는 게 있으신가요?,혹시  님은 그중에 좀 웹툰이나 뭐~  만화 보고 있는 게 있으신가요?
네 저는 유미의 세포들을 엄청 좋아해요.,네 저는 유미의 세포들을 엄청 좋아해요.
유미의 세포들이 이제 완결이 나가지구 후기까지 올라왔는데,유미의 세포들이 이제 완결이 나가지구 후기까지 올라왔는데
그~ 세포들 독자도 세포라고 생각을 해가지구 그~,그~ 세포들 독자도 세포라고 생각을 해가지구 그~
작가님이 마지막에 빠이빠이 영상,작가님이 마지막에 빠이빠이 영상
빠이빠이 그림을 그려 주셔서 되게 마음이 찡했고 그~,빠이빠이 그림을 그려 주셔서 되게 마음이 찡했고 그~
어렸 좀 몇 년 전부터 보던 웹툰이 끝난다는 게 너무 아쉽고,어렸 좀 몇 년 전부터 보던 웹툰이 끝난다는 게 너무 아쉽고
그런 대작이 또 나올 수 있을까라는 아쉬움도 남아요.,그런 대작이 또 나올 수 있을까라는 아쉬움도 남아요.
그리구 그거 말고는 또 그~,그리고 그거 말고는 또 그~
독립 일기라고,독립 일기라고
그것도 유미의 세포처럼 이렇게 옆으로 넘겨서 보는 건데,그것도 유미의 세포처럼 이렇게 옆으로 넘겨서 보는 건데
거기서 이제 작가님이,거기서 이제 작가님이
자기의 생활을 컷 컷으로 만화로 만든 건데 되게 그림체도,자기의 생활을 컷 컷으로 만화로 만든 건데 되게 그림체도
제가 그릴 수 있는 만한 그림체여서 되게 정감 가고,제가 그릴 수 있는 만한 그림체여서 되게 정감 가고
어~ 뭐~ 내용도 본인이 겪었던 내용이라서,어~ 뭐~ 내용도 본인이 겪었던 내용이라서
어~ 도움 될 때도 많고 웃을 때도 많아서 되게 그런 거 좋아하는  같애요.,어~ 도움 될 때도 많고 웃을 때도 많아서 되게 그런 거 좋아하는  같애요.
그리고 저는 막 뚜드려 패고 막,그리고 저는 막 뚜드려 패고 막
무슨 초능력을 쓰고 뭐~ 이런 거보다는,무슨 초능력을 쓰고 뭐~ 이런 거보다는
막 연애하고 이런 웹툰 쪽을 좋아하는 거 같애요.,막 연애하고 이런 웹툰 쪽을 좋아하는 거 같애요.
어떤 장르 좋아하세요?,어떤 장르 좋아하세요?
어~ 저도 막 정 장르 좋아하는 거 많은데,어~ 저도 막 정 장르 좋아하는 거 많은데
그중에서 크게 몇 가지 꼽으면은,그중에서 크게 몇 가지 꼽으면은
어~ 공상 뭐~ 판타지 에스에프 이런 거 약간 쫌,어~ 공상 뭐~ 판타지 에스에프 이런 거 약간 조금
어~ 현실에서는 있을 수 없을 법한 상상력이 많이,어~ 현실에서는 있을 수 없을 법한 상상력이 많이
가미가 되는 그런 이야기들을 좋아하고,가미가 되는 그런 이야기들을 좋아하고
그다음에 이제 코미디 로맨스 코미디 같은 것도 좋아하는 거 같애요.,그다음에 이제 코미디 로맨스 코미디 같은 것도 좋아하는 거 같애요.
로맨스 코미디도 좋고 또 액션도 좋아하고,로맨스 코미디도 좋고 또 액션도 좋아하고
그다음에 쫌 약간 슬픈 드라 약간 그런 드라마적인,그다음에 조금 약간 슬픈 드라 약간 그런 드라마적인
이야기도 좋아하고 별로 안 좋아하는 게 없는 거 같애요.,이야기도 좋아하고 별로 안 좋아하는 게 없는 거 같애요.
그중에서 어~ 제가 네이버 웹툰을 보는데 그중에서 제일 좋아하는 거는,그중에서 어~ 제가 네이버 웹툰을 보는데 그중에서 제일 좋아하는 거는
내일이라는 그~ 웹툰이 있어요.,내일이라는 그~ 웹툰이 있어요.
그~ 그게 뭐냐면 이제 주인공이 약간 음~,그~ 그게 뭐냐면 이제 주인공이 약간 음~
저~ 혼수상태에 빠졌는데 이제,저~ 혼수상태에 빠졌는데 이제
한마디로 저승사자가 이제 그 주인공을 이제 약간 그~ 저승,한마디로 저승사자가 이제 그 주인공을 이제 약간 그~ 저승
이~ 저승 세계도 약간 회사처럼  운영이 되는데 암튼 그 저승사자가 그~,이~ 저승 세계도 약간 회사처럼  운영이 되는데 암튼 그 저승사자가 그~
혼수 상태에 빠진 주인공한테 이제 영혼을 거둬들인 아~,혼수 상태에 빠진 주인공한테 이제 영혼을 거둬들인 아~
이제 자살할려는 영혼을 이제,이제 자살할려는 영혼을 이제
가서 직접 찾아가서 이제,가서 직접 찾아가서 이제
위로를 해주고 이케 자살을  막는 그런 업무를 하고 있는 팀인데 그 팀에서,위로를 해주고 이렇게 자살을  막는 그런 업무를 하고 있는 팀인데 그 팀에서
이제  일 년간인가 일을 하면은 이제 다시 혼수상태에서 깨어나게 해주겠다.,이제  일 년간인가 일을 하면은 이제 다시 혼수상태에서 깨어나게 해주겠다.
이런 내용으로 이제 그~ 여러 자살할려는 사람들을 찾아가면서 이유를 듣고,이런 내용으로 이제 그~ 여러 자살할려는 사람들을 찾아가면서 이유를 듣고
이제 그런 것들을 위로해 주고 자살을 못 하도록,이제 그런 것들을 위로해 주고 자살을 못 하도록
막아주는 그런 스토린데 이제,막아주는 그런 스토린데 이제
이게 엄청 저는 슬프더라구요.,이게 엄청 저는 슬프더라구요.
왜냐면 우리 사회에서,왜냐면 우리 사회에서
그런 실제로 있을 있었던 그런 사건들을 이제 이렇게 재구성하기도 하고,그런 실제로 있을 있었던 그런 사건들을 이제 이렇게 재구성하기도 하고
그런 현실적인 문제에 있는 여러 다양한 사회적 문제들을 막 건드리기도 해서,그런 현실적인 문제에 있는 여러 다양한 사회적 문제들을 막 건드리기도 해서
많은 사람들이 아마 공감하고 또 보면 또 저는,많은 사람들이 아마 공감하고 또 보면 또 저는
볼 때마다 눈물을 흘려요.,볼 때마다 눈물을 흘려요.
뚝뚝 흘리면 혼자서 침대에 누워서 이제,뚝뚝 흘리면 혼자서 침대에 누워서 이제
막 눈물 흘리면서 막 보고 자고 그랬는데 이게 또,막 눈물 흘리면서 막 보고 자고 그랬는데 이게 또
드라마화가 된다고 기사가 떴더라구요.,드라마화가 된다고 기사가 떴더라구요.
그래가지구 엄청 기대하고 있고 쫌 많이 오래,그래가지구 엄청 기대하고 있고 조금 많이 오래
연재를 했으면 좋겠다고 기대하는 그런 작품이에요.,연재를 했으면 좋겠다고 기대하는 그런 작품이에요.
혹시  님은 추천하는 작품이 있으세요?,혹시  님은 추천하는 작품이 있으세요?
어~ 우선 내일 저도 그~ 웹툰을 봤었었는데 정말 좋은 웹툰이란 거는 느끼고 있었어요.,어~ 우선 내일 저도 그~ 웹툰을 봤었었는데 정말 좋은 웹툰이란 거는 느끼고 있었어요.
근데 이~ 어느 순간부터 안 봤는데 그 어느 순간이 언제냐면,근데 이~ 어느 순간부터 안 봤는데 그 어느 순간이 언제냐면
그~ 성폭행 여자가 성폭행 당한,그~ 성폭행 여자가 성폭행 당한
주제로 그~ 만화가 연재 한 몇 주가 연재됐을 거예요 근데 그 성폭행 당한,주제로 그~ 만화가 연재 한 몇 주가 연재됐을 거예요 근데 그 성폭행 당한
그 사연을 읽는 게 너무 마음이 아프고,그 사연을 읽는 게 너무 마음이 아프고
그 그림체의 그 범인도 정말 무섭게 다가오구,그 그림체의 그 범인도 정말 무섭게 다가오구
그래서 그 뒤편부터는 싹 다 안 읽었거든요 그때부터 그 만화를,그래서 그 뒤편부터는 싹 다 안 읽었거든요 그때부터 그 만화를
어~ 손절이라면 손절을 하게 된 거 같애요.,어~ 손절이라면 손절을 하게 된 거 같애요.
그 만화가 싫고 그 내용도 마음에 안 들고 이런 것도 아닌데,그 만화가 싫고 그 내용도 마음에 안 들고 이런 것도 아닌데
그 스토리 그 몇 편을 못 봐서,그 스토리 그 몇 편을 못 봐서
다음 편에도 그~ 마음이 아픈 게 계속 이어질 거 같아서 못 보겠더라구요.,다음 편에도 그~ 마음이 아픈 게 계속 이어질 거 같아서 못 보겠더라구요.
그래서 그 작품을 좋아하는 그 마음은,그래서 그 작품을 좋아하는 그 마음은
되게 좋은 거 같고 눈물 뚝뚝 흘린다고 해가지구,되게 좋은 거 같고 눈물 뚝뚝 흘린다고 해가지구
무슨 마음인지는 알 거 같애요.,무슨 마음인지는 알 거 같애요.
근데 드라마로 나온다는 거는 몰랐는데,근데 드라마로 나온다는 거는 몰랐는데
새로운 사실을 알게 됐네요.,새로운 사실을 알게 됐네요.
제가 추천해 드리고 싶은 만화는 지금은 딱히 떠오르는 만화가,제가 추천해 드리고 싶은 만화는 지금은 딱히 떠오르는 만화가
없네요.,없네요.
뭐~  씨처럼 그렇게 되게 사연이 깊어서 막 구구절절한 그런 만화보다는 정말 저는,뭐~  씨처럼 그렇게 되게 사연이 깊어서 막 구구절절한 그런 만화보다는 정말 저는
만화 같은 만화를 되게 많이 봤는데 아~ 하나 떠오르네요 웰컴 투 실버 라이프인가,만화 같은 만화를 되게 많이 봤는데 아~ 하나 떠오르네요 웰컴 투 실버 라이프인가
그게 있는데,그게 있는데
작가가 아마 직접 겪은 거 같애요 손녀가 할머니 할아버지 집에서 지내면서,작가가 아마 직접 겪은 거 같애요 손녀가 할머니 할아버지 집에서 지내면서
어~ 할머니 할아버지의 사랑을 받고 그냥 일상생활을 소소하게 그린 웹툰인데,어~ 할머니 할아버지의 사랑을 받고 그냥 일상생활을 소소하게 그린 웹툰인데
그 댓글에 보면은,그 댓글에 보면은
돌아가신 할머니가 보고 싶다 아니면 할아버지가 보고 싶다 이런 이야기도 많고,돌아가신 할머니가 보고 싶다 아니면 할아버지가 보고 싶다 이런 이야기도 많고
어~ 할머니랑 멀었었는데 이 웹툰을 보고 좀 더 할머니한테 한마디라도 더 걸어봐야겠다.,어~ 할머니랑 멀었었는데 이 웹툰을 보고 좀 더 할머니한테 한마디라도 더 걸어봐야겠다.
이렇게 많은 댓글들이 달려서 조부모님들과,이렇게 많은 댓글들이 달려서 조부모님들과
사이가 좋은 사람들도 많지만 안 좋은 사람들도 많잖아요.,사이가 좋은 사람들도 많지만 안 좋은 사람들도 많잖아요.
그 웹툰을 통해서 좀 회복 관계도 회복될 수 있고,그 웹툰을 통해서 좀 회복 관계도 회복될 수 있고
어~ 상처받았던 거 그런 것도 좀 힐링 될 수 있는 웹툰이라서 쫌 추천해 주고 싶어요.,어~ 상처받았던 거 그런 것도 좀 힐링 될 수 있는 웹툰이라서 조금 추천해 주고 싶어요.
어~ 이거 웹툰 저희가 웹툰으로 만화 보는 거 말고 티비로도 만화를 볼 수 있잖아요.,어~ 이거 웹툰 저희가 웹툰으로 만화 보는 거 말고 티비로도 만화를 볼 수 있잖아요.
어렸을 때 어떤 만화를 좋아했고 뭐~ 기억에 남는 만화가 있으면 소개해 주세용.,어렸을 때 어떤 만화를 좋아했고 뭐~ 기억에 남는 만화가 있으면 소개해 주세용.
음~ 어렸을 때면은 이제 남자라면은,음~ 어렸을 때면은 이제 남자라면은
보통 그~ 로봇이 나오는 그런 만화도 엄청 좋아할 건데,보통 그~ 로봇이 나오는 그런 만화도 엄청 좋아할 건데
그중에서두 로봇 만화도 엄청 많죠 뭐~,그중에서두 로봇 만화도 엄청 많죠 뭐~
전설의 용사 다간도 있고 그~,전설의 용사 다간도 있고 그~
케이 캅스 그~ 경찰 로봇도 있구,케이 캅스 그~ 경찰 로봇도 있구
골드 런이라는 것도 있고,골드 런이라는 것도 있고
뭐~ 생각해 봄 엄청 많은데 생각 진짜,뭐~ 생각해 봄 엄청 많은데 생각 진짜
생각해 보면은 스토리도 다 비슷한 거 같애요 이제 와서 생각해 보면 근데 그때는,생각해 보면은 스토리도 다 비슷한 거 같애요 이제 와서 생각해 보면 근데 그때는
그~ 왜 이케 재밌었는지 모르겠는데 어~ 저는 암튼 그래서,그~ 왜 이렇게 재밌었는지 모르겠는데 어~ 저는 암튼 그래서
로봇 나오는 만화들 으 많이 좋아했고 많이 봤었고,로봇 나오는 만화들 으 많이 좋아했고 많이 봤었고
그리고 또 뭐 있을까요?,그리고 또 뭐 있을까요?
탑 블레이드도 생각나네요.,탑 블레이드도 생각나네요.
그~ 팽이 돌리면서 막 그~,그~ 팽이 돌리면서 막 그~
팽이 중앙에 있는 문양에서 막 그~ 그~,팽이 중앙에 있는 문양에서 막 그~ 그~
용이나 막 그런 거북이 같은 거 막 나오면서 막 고 슛하면서 하는 그런,용이나 막 그런 거북이 같은 거 막 나오면서 막 고 슛하면서 하는 그런
만화도 있었고 또 제가 개인적으로 좋아하는 포켓몬도 있고,만화도 있었고 또 제가 개인적으로 좋아하는 포켓몬도 있고
어~ 지금 생각해도 정말 재밌고 막,어~ 지금 생각해도 정말 재밌고 막
옛날 추억도 막 생각나는 그런 만환 거 같은데,옛날 추억도 막 생각나는 그런 만환 거 같은데
음~ 뭐~ 꼽으라면 꼽을 순 없을 거 같고,음~ 뭐~ 꼽으라면 꼽을 순 없을 거 같고
다 재밌었던 거 같애요 다 추억 막 이케 생각해 보니깐 막 추억도 막 생각나고 막 새록새록,다 재밌었던 거 같애요 다 추억 막 이렇게 생각해 보니깐 막 추억도 막 생각나고 막 새록새록
생각나는 게 쫌 기분이 좀 좋아지는,생각나는 게 조금 기분이 좀 좋아지는
그런 거 같네요 혹시  님은 옛날에 봤던,그런 거 같네요 혹시  님은 옛날에 봤던
만화 중에서 쫌 기억에 남는 만화가 있을까요?,만화 중에서 조금 기억에 남는 만화가 있을까요?
탑 블레이드 얘기할 때  너무 많은 공감이 갔네요.,탑 블레이드 얘기할 때  너무 많은 공감이 갔네요.
그~ 쓰리 투 원 고 슛했던 그 외침이 제 머릿속에 굉장히 메아리쳐 울리고 있구요.,그~ 쓰리 투 원 고 슛했던 그 외침이 제 머릿속에 굉장히 메아리쳐 울리고 있구요.
어~ 뭐~ 저는 여자라서 그런지 뭐~ 로봇이나 이런 거보다는,어~ 뭐~ 저는 여자라서 그런지 뭐~ 로봇이나 이런 거보다는
막 변신하고 마법 부리고 이런 만화를  더 좋아했던 거 같애요.,막 변신하고 마법 부리고 이런 만화를  더 좋아했던 거 같애요.
예를 들면 뭐~ 레미 레미 도레미 이런 거 어렸을 때 되게 많이 봤구요.,예를 들면 뭐~ 레미 레미 도레미 이런 거 어렸을 때 되게 많이 봤구요.
그리고 뭐~ 신의 괴도 잔느 달빛 천사 이런 거 뭐~,그리고 뭐~ 신의 괴도 잔느 달빛 천사 이런 거 뭐~
그~ 카드 캡터 체리 이런 거 되게 좋아했던 거 같애요.,그~ 카드 캡터 체리 이런 거 되게 좋아했던 거 같애요.
그래서 제 꿈이 어렸을 때 꿈이 달빛 천사에 나오는 그~,그래서 제 꿈이 어렸을 때 꿈이 달빛 천사에 나오는 그~
루나라는 친구가 있거든요.,루나라는 친구가 있거든요.
걔가 변신을 하면 풀 문이 되는데 풀 문이 되는 게 제 꿈이었어요.,걔가 변신을 하면 풀 문이 되는데 풀 문이 되는 게 제 꿈이었어요.
그래서 나도  언젠가는 풀 문처럼 변신을 하기를 기대하며,그래서 나도  언젠가는 풀 문처럼 변신을 하기를 기대하며
하루하루를 살았던 거 같은데,하루하루를 살았던 거 같은데
정말 어렸을 때 꿀 수 있는 꿈이었던 거 같네요.,정말 어렸을 때 꿀 수 있는 꿈이었던 거 같네요.
그리고 또 그기서 쪼끔 더,그리고 또 거기서 쪼끔 더
커서는 저는 다섯 살 차이 나는 오빠가 있는데,커서는 저는 다섯 살 차이 나는 오빠가 있는데
오빠는 항상 코난을 봤었어요.,오빠는 항상 코난을 봤었어요.
근데 저는 다섯 살 차이가 나니깐 그 코난이 너무 무서웠어요.,근데 저는 다섯 살 차이가 나니깐 그 코난이 너무 무서웠어요.
볼 때마다 그~ 범인의 그 그림자,볼 때마다 그~ 범인의 그 그림자
눈만 찢어진 눈만 있고 항상,눈만 찢어진 눈만 있고 항상
입술이 삐쭉 올라가 있는 그~,입술이 삐쭉 올라가 있는 그~
범인의 실루엣이 보일 때마다 저희 오빠한테,범인의 실루엣이 보일 때마다 저희 오빠한테
계속 따른 데를 틀어달라고 보고 싶지 않다고 울며 떼썼는데,계속 다른 데를 틀어달라고 보고 싶지 않다고 울며 떼썼는데
오빠는 이게 뭐가 무섭냐면서 항상 코난을 강제적으로 보게 했었거든요.,오빠는 이게 뭐가 무섭냐면서 항상 코난을 강제적으로 보게 했었거든요.
그래서 아직까지도 그런 코난에 대한 부정적인 기분,그래서 아직까지도 그런 코난에 대한 부정적인 기분
그런 감정들이 남아 있어서 아직도 혼자 코난을 시청하진 않아요.,그런 감정들이 남아 있어서 아직도 혼자 코난을 시청하진 않아요.
무조건 뭐~ 아빠가 있거나 오빠가 있거나 아니면 친구들이 있을 때 코난을 같이 보는 편이지.,무조건 뭐~ 아빠가 있거나 오빠가 있거나 아니면 친구들이 있을 때 코난을 같이 보는 편이지.
혼자 코난을 찾아보는 건 아니에요.,혼자 코난을 찾아보는 건 아니에요.
근데 그렇게 추리를 하고 이런 건 좋아하는데,근데 그렇게 추리를 하고 이런 건 좋아하는데
어렸을 때 그 검은색 그림자가 너무 충격적으로 다가왔었나 봐요.,어렸을 때 그 검은색 그림자가 너무 충격적으로 다가왔었나 봐요.
그러면은 저 지금 어른이 되어서는 애니메이션을 잘 안 보잖아요.,그러면은 저 지금 어른이 되어서는 애니메이션을 잘 안 보잖아요.
근데,근데
어~ 지금 나온 애니메이션 뭐가 있는지도 잘 모를 텐데,어~ 지금 나온 애니메이션 뭐가 있는지도 잘 모를 텐데
혹시 저는 뭐~ 약 영화로 나오는 애니메이션은 쫌 보는 편이거든요.,혹시 저는 뭐~ 약 영화로 나오는 애니메이션은 조금 보는 편이거든요.
혹시 영화로 나온 거 본 적 있으세요?,혹시 영화로 나온 거 본 적 있으세요?
어~ 음~ 나이가 이케,어~ 음~ 나이가 이렇게
이게 쪼금씩 커가면서 이제 애니메이션은,이게 쪼금씩 커가면서 이제 애니메이션은
완전 왜 애들 거지 그걸 왜 봐 하면서 그렇게,완전 왜 애들 거지 그걸 왜 봐 하면서 그렇게
생각하고 있었었는데 어~ 옛날에 그래서 막,생각하고 있었었는데 어~ 옛날에 그래서 막
제가 쫌 크면서 막 토이 스토리나,제가 조금 크면서 막 토이 스토리나
그~ 그런 영화들이 많았었는데 그런 거,그~ 그런 영화들이 많았었는데 그런 거
저는 다 보질 않았었거든요 그래서 막 친구들이 그런 얘기하면은,저는 다 보질 않았었거든요 그래서 막 친구들이 그런 얘기하면은
하나도 공감 못 하고 그랬었었는데,하나도 공감 못 하고 그랬었었는데
어~ 그러다가 이제 성인이 돼서 처음으로 이제,어~ 그러다가 이제 성인이 돼서 처음으로 이제
애니메이션을 보면서 쫌,애니메이션을 보면서 조금
생각이 바꼈던 게 저는 겨울왕국이었던 거 같애요.,생각이 바뀌었던 게 저는 겨울왕국이었던 거 같애요.
그때도 그거 왜 보지하면서 이제 그냥 그~ 같이,그때도 그거 왜 보지하면서 이제 그냥 그~ 같이
보자고 했던 일행들이,보자고 했던 일행들이
이제 보자고 해서 어쩔 수 없이 갔었는데,이제 보자고 해서 어쩔 수 없이 갔었는데
어~ 그게 생각보다 스토리도 있고 그리고 영상 자체도,어~ 그게 생각보다 스토리도 있고 그리고 영상 자체도
이게 어린이들만을 위한 영상미라기보다는,이게 어린이들만을 위한 영상미라기보다는
진짜 남녀노소 뭐~ 누구나 어~ 즐겁게 볼 수 있고,진짜 남녀노소 뭐~ 누구나 어~ 즐겁게 볼 수 있고
또 내용도 뭐~ 슬프면 슬프고 재밌으면 재밌고,또 내용도 뭐~ 슬프면 슬프고 재밌으면 재밌고
어~ 진짜 모든 연령대를 이르케 아우르고 공감할 수 있는 그런 쫌,어~ 진짜 모든 연령대를 이르케 아우르고 공감할 수 있는 그런 조금
영화였던 거 같애서 아~ 이래서 사람들이 어~,영화였던 거 같애서 아~ 이래서 사람들이 어~
다 커서도 애니메이션을 보는구나 싶었고,다 커서도 애니메이션을 보는구나 싶었고
그 뒤로부터는 이제 애니메이션에 대한 그런 거부감 그런 게,그 뒤로부터는 이제 애니메이션에 대한 그런 거부감 그런 게
응~ 없어진 거 같애요.,응~ 없어진 거 같애요.
어~ 그중에서 어~ 그리고 제가 최근에,어~ 그중에서 어~ 그리고 제가 최근에
이제 그~ 제 여자 친구랑 본 애니메이션 있는데,이제 그~ 제 여자 친구랑 본 애니메이션 있는데
제목이 갑자기 생각이 안 나는데 이제 그 애니메이션도 솔직히,제목이 갑자기 생각이 안 나는데 이제 그 애니메이션도 솔직히
그~ 막 크게 기대는 안 하고 그냥,그~ 막 크게 기대는 안 하고 그냥
같이 보자고 하고 또 그냥 애니메이션이니깐 뭐~ 볼만 하겠지 하면서 기대 없이 봤었었는데,같이 보자고 하고 또 그냥 애니메이션이니깐 뭐~ 볼만 하겠지 하면서 기대 없이 봤었었는데
음~ 아~ 그 제목이 온 워드라고 단 하루의 기적인데 그~,음~ 아~ 그 제목이 온 워드라고 단 하루의 기적인데 그~
이제 아빠가 어릴 때 사라 이제,이제 아빠가 어릴 때 사라 이제
어~  사라졌나 죽었나 이제 돌아가셔가지고,어~  사라졌나 죽었나 이제 돌아가셔가지고
아~ 사라진 거 같은데 이제 그~ 아들들이,아~ 사라진 거 같은데 이제 그~ 아들들이
이제 아빠의 흔적을 따라서 아빠를 찾아 나서는 이제 그런 내용인데,이제 아빠의 흔적을 따라서 아빠를 찾아 나서는 이제 그런 내용인데
그게 아주 감명 깊고 또 그 안에 있었던 쪼그 아~,그게 아주 감명 깊고 또 그 안에 있었던 쪼그 아~
작은 그런 코믹 요소들을 코믹 요소들이,작은 그런 코믹 요소들을 코믹 요소들이
어~ 저는 정말 재밌었더라구요 그래서 혹시 보셨을지 모르겠지만,어~ 저는 정말 재밌었더라구요 그래서 혹시 보셨을지 모르겠지만
추천 드립니다.,추천 드립니다.
혹시  님은 최근에 본 최근이나 아님 이때까지 본 뭐~ 애니메이션,혹시  님은 최근에 본 최근이나 아님 이때까지 본 뭐~ 애니메이션
중에서 쫌 추천할만한 그런 게 있을까요?,중에서 조금 추천할만한 그런 게 있을까요?
네 저도 애니메이션 굉장히 좋아하는데 토이 스트리,네 저도 애니메이션 굉장히 좋아하는데 토이 스트리
토이 스토리 이런 것도 되게 많이 봤구요.,토이 스토리 이런 것도 되게 많이 봤구요.
어~ 제가 유치원 교사다 보니깐 토이 스토리를 보면은,어~ 제가 유치원 교사다 보니깐 토이 스토리를 보면은
어린이의 시선으로 장난감을 바라보고,어린이의 시선으로 장난감을 바라보고
어~ 또 장난감이 얘기하고 이런 거를 볼 수 있잖아요.,어~ 또 장난감이 얘기하고 이런 거를 볼 수 있잖아요.
그래서 아~,그래서 아~
맞아 나도 어렸을 때 저런 기분이었지 저런 기분으로 인형을 바라보고,맞아 나도 어렸을 때 저런 기분이었지 저런 기분으로 인형을 바라보고
막 문밖에  서서 인형이 내가 나가면은 말하고 움직일까 봐,막 문밖에  서서 인형이 내가 나가면은 말하고 움직일까 봐
문밖에 있다가 문 갑자기 벌컥 열어보고,문밖에 있다가 문 갑자기 벌컥 열어보고
어~ 나 갈게 나 간다 이렇게 인사해 놓고 밖에서 기다리다가 또 한 번 문 열어보고,어~ 나 갈게 나 간다 이렇게 인사해 놓고 밖에서 기다리다가 또 한 번 문 열어보고
그랬었던 기억이 막 토이 스토리를 보면서 많이 떠올랐었었거든요.,그랬었던 기억이 막 토이 스토리를 보면서 많이 떠올랐었었거든요.
그래서 그렇게 동심을 다시 일깨워주고,그래서 그렇게 동심을 다시 일깨워주고
나의 과거를 상기시켜주는 게 애니메이션이라서 되게 좋아하는 거 같애요.,나의 과거를 상기시켜주는 게 애니메이션이라서 되게 좋아하는 거 같애요.
