사투리,표준어
저는 요즘에 빠진 드라마가 있는데,저는 요즘에 빠진 드라마가 있는데
요즘에 이동욱 나오는 드라마가 너무 재밌드라구요 잘생기고,요즘에 이동욱 나오는 드라마가 너무 재밌드라구요 잘생기고
저승이가 나오는 드라마 새로 하니까  너무 재밌는 거 같애요.,저승이가 나오는 드라마 새로 하니까  너무 재밌는 거 같애요.
구미호 뎐인가 예 하더라고요.,구미호 뎐인가 예 하더라고요.
내용도 진짜 너무 신기하고 재밌고,내용도 진짜 너무 신기하고 재밌고
도깨비 볼 때 하고는 쫌 겹쳐서도 보이든데,도깨비 볼 때 하고는 조금 겹쳐서도 보이든데
그래도 이 구미호 뎐 내용 만으로도도,그래도 이 구미호 뎐 내용 만으로도도
너무 재밌는 거 같애요 진짜 뭐~,너무 재밌는 거 같애요 진짜 뭐~
인생 드라마라고 할 만큼 너무 재밌고,인생 드라마라고 할 만큼 너무 재밌고
내용도 너무 신선하고,내용도 너무 신선하고
응~ 쫌 유치한 경우도 있든데,응~ 조금 유치한 경우도 있든데
제 보았을 때는 너무 재밌어요 뭐~ 아줌마 눈에는,제 보았을 때는 너무 재밌어요 뭐~ 아줌마 눈에는
너무 멋있고 이동욱이,너무 멋있고 이동욱이
너무 재밌든데 젊은 친구들한테는 어떻게 보일지는 모르겠어요.,너무 재밌든데 젊은 친구들한테는 어떻게 보일지는 모르겠어요.
봤을 때 어떻든가요?,봤을 때 어떻든가요?
저는 지금 나오는 구미호 뎐 그거는 안 보고,저는 지금 나오는 구미호 뎐 그거는 안 보고
유튜브 클립으로 쪼금씩은 보거든요?,유튜브 클립으로 쪼금씩은 보거든요?
근데 예전에 했던 구미호는 쪼금 봤는데 그거는 진짜 재밌었어요.,근데 예전에 했던 구미호는 쪼금 봤는데 그거는 진짜 재밌었어요.
예 그거 보고 나서도 구미호 전 이거 볼까 했는데,예 그거 보고 나서도 구미호 전 이거 볼까 했는데
시간 안 나서 잘 못 보고,시간 안 나서 잘 못 보고
제가 예전에 봤던 드라마 중에서 재밌었던 거는?,제가 예전에 봤던 드라마 중에서 재밌었던 거는?
이제 멜로가 체질이라고 그냥,이제 멜로가 체질이라고 그냥
그 드라마 감독이랑 작가랑,그 드라마 감독이랑 작가랑
연애하면서 일하는 내용이거든요?,연애하면서 일하는 내용이거든요?
예 그거 하니까 쫌 사람이 성숙해지는 거 같고,예 그거 하니까 조금 사람이 성숙해지는 거 같고
그 시청률은 많이 안 나왔는데 본 사람들 중에서는,그 시청률은 많이 안 나왔는데 본 사람들 중에서는
진짜 나름 내용도 알차고 만족된다 뭐~ 이런,진짜 나름 내용도 알차고 만족된다 뭐~ 이런
말이 많더라고요.,말이 많더라고요.
그래서 지금도 그~ 다운받아 가지고 보고 있는 중이거든요?,그래서 지금도 그~ 다운받아 가지고 보고 있는 중이거든요?
이거 한 삼사 화 남았는데,이거 한 삼사 화 남았는데
쪼금 너무 재밌어 가지고 아껴 보는 중이에요.,쪼금 너무 재밌어 가지고 아껴 보는 중이에요.
약간 시간 낼 핑계,약간 시간 낼 핑계
대는 것기도 있긴 한데,대는 것기도 있긴 한데
아껴 볼 만큼 재밌고,아껴 볼 만큼 재밌고
또 요새 넷플릭스 많이 뜨잖아요 그래서 넷플릭스에 이제,또 요새 넷플릭스 많이 뜨잖아요 그래서 넷플릭스에 이제
킹덤이라고 예전에 엄청 핫했던 그~,킹덤이라고 예전에 엄청 핫했던 그~
좀비물 있는데 이제 그건 사극에 왕이 죽기 직전인데 왕을 쫌,좀비물 있는데 이제 그건 사극에 왕이 죽기 직전인데 왕을 조금
생명만 연장 시킬려고 불로초를 구해 와서,생명만 연장 시킬려고 불로초를 구해 와서
멕였는데 이제,먹였는데 이제
죽은 뒤에 멕인 건데 다시 되살아났는데 그게 좀비처럼 완전,죽은 뒤에 먹인 건데 다시 되살아났는데 그게 좀비처럼 완전
살았는데 산 게 아닌 그런 상태가 됐는데,살았는데 산 게 아닌 그런 상태가 됐는데
이제 그 후로 인해서 막 번지는 거거든요?,이제 그 후로 인해서 막 번지는 거거든요?
그래서 외국 사람들도 이거 재밌게 보고 해서,그래서 외국 사람들도 이거 재밌게 보고 해서
킹덤도 봤었고,킹덤도 봤었고
또 넷플릭스에서 인간 수업이라고 걔는,또 넷플릭스에서 인간 수업이라고 걔는
그~ 김동휘라고?,그~ 김동휘라고?
이태원 클라쓰에 나왔던 남자애인데,이태원 클라쓰에 나왔던 남자애인데
이제 걔가 주인공으로 나와요 걔는 그~ 극 중 내용이 학생인데,이제 걔가 주인공으로 나와요 걔는 그~ 극 중 내용이 학생인데
이 학생이 돈 벌 길이 잘 없으니까,이 학생이 돈 벌 길이 잘 없으니까
그~ 따른 학생들을 이용해서 자기가 포주가 돼서,그~ 다른 학생들을 이용해서 자기가 포주가 돼서
이제 성,이제 성
매매를 시키는 건 아닌데,매매를 시키는 건 아닌데
성매매를 자발적으로 하는 애들을,성매매를 자발적으로 하는 애들을
이제 쫌 경호해 주는,이제 조금 경호해 주는
이제 경호원도 자기가 관리하고,이제 경호원도 자기가 관리하고
그~ 성매매하는 애들한테도 연락 주고받으면서,그~ 성매매하는 애들한테도 연락 주고받으면서
여자애들 이제 저 여기 들어가요 이라면,여자애들 이제 저 여기 들어가요 이러면
경호원들이 그 앞에 대기하고 있고 이제 위험하다 하면,경호원들이 그 앞에 대기하고 있고 이제 위험하다 하면
그~ 위험 벨 호출해 가지고 쫓아오도록 이제 그런 것도 봤어요.,그~ 위험 벨 호출해 가지고 쫓아오도록 이제 그런 것도 봤어요.
혹시 다른 드라마 보신 거 있으세요?,혹시 다른 드라마 보신 거 있으세요?
어~ 저도 킹덤 보고 싶었는데,어~ 저도 킹덤 보고 싶었는데
그냥 좀비물인줄만 알았어요 근데 내용을 들으니까 너무 재밌을 거 같애요 다음에 한번 꼭 보고 싶고,그냥 좀비물인줄만 알았어요 근데 내용을 들으니까 너무 재밌을 거 같애요 다음에 한번 꼭 보고 싶고
저는,저는
사극 위주로만 쫌 보다가 요새 요새는 사극 말고 막 멜로가 많이 나오잖아요 그래서 사극만 보다가,사극 위주로만 조금 보다가 요새 요새는 사극 말고 막 멜로가 많이 나오잖아요 그래서 사극만 보다가
요즘은 이제 안 하니까 요 앞에 현빈 나오는 거,요즘은 이제 안 하니까 요 앞에 현빈 나오는 거
사랑의 불시착 요런 거,사랑의 불시착 요런 거
진짜 말도 안 되는 내용인데도,진짜 말도 안 되는 내용인데도
아줌마들는 그런 걸 보면서 너무 환상을 느껴요.,아줌마들는 그런 걸 보면서 너무 환상을 느껴요.
막 그~ 이루어질 수 없는 사랑에 애타하고,막 그~ 이루어질 수 없는 사랑에 애타하고
말도 안 되잖아요 북한군하고 한국에 뭐~ 재벌 삼 세의 딸하고,말도 안 되잖아요 북한군하고 한국에 뭐~ 재벌 삼 세의 딸하고
그런데도 그걸 보면서 마음을 너무 쫄이면서,그런데도 그걸 보면서 마음을 너무 졸이면서
내가 거기에 그~ 뭐~ 그 여자 주인공에 빙의가 돼 가지고 막 내가,내가 거기에 그~ 뭐~ 그 여자 주인공에 빙의가 돼 가지고 막 내가
같은 대사도 해 보고,같은 대사도 해 보고
막 꿈을 꾸는 거예요 하 내가 저렇게 되면 어쩌까 이 또 어쩌까 저쩌까 이라면서 진짜 너무 재밌더라구요.,막 꿈을 꾸는 거예요 하 내가 저렇게 되면 어쩌까 이 또 어쩌까 저쩌까 이러면서 진짜 너무 재밌더라구요.
아까 말씀해 주신 그 멜로가 체질이다?,아까 말씀해 주신 그 멜로가 체질이다?
그것도 아직 못 봤는데,그것도 아직 못 봤는데
진짜 한번 보고 싶어요 그~,진짜 한번 보고 싶어요 그~
장범준 노래 나오는 그거 맞죠.,장범준 노래 나오는 그거 맞죠.
그 노래는 맨날 어~ 귀가 아프도록 듣고 있는데 드라마는 못 봤거든요.,그 노래는 맨날 어~ 귀가 아프도록 듣고 있는데 드라마는 못 봤거든요.
근데 그렇게 좋은 내용인지는 몰랐어요 한번 꼭 킹덤하고 한번 꼭 보께요.,근데 그렇게 좋은 내용인지는 몰랐어요 한번 꼭 킹덤하고 한번 꼭 보께요.
그~ 요즘 드라마들이 다 보면,그~ 요즘 드라마들이 다 보면
그~ 웹툰을 갖다가,그~ 웹툰을 갖다가
그~ 다시 이제 드라마로 해 가지고 했다는 내용들이 많드라구요.,그~ 다시 이제 드라마로 해 가지고 했다는 내용들이 많드라구요.
근데 웹툰은 내가 안 봐서 몰랐는데,근데 웹툰은 내가 안 봐서 몰랐는데
