사투리,표준어
오빠랑 나는 이제 교회를 다니고 있는데,오빠랑 나는 이제 교회를 다니고 있는데
오빠는 교회를 다니면서 불편했던 점이 있어?,오빠는 교회를 다니면서 불편했던 점이 있어?
나는,나는
예를 들면 초등학교 때는,예를 들면 초등학교 때는
이제 친구들이 다 일요일에 약속을 잡는데,이제 친구들이 다 일요일에 약속을 잡는데
교회를 가야 되니까 나만 못 놀게 돼서 되게 소외감도 많이 느끼고,교회를 가야 되니까 나만 못 놀게 돼서 되게 소외감도 많이 느끼고
아~ 내가,아~ 내가
친구들이랑 못 놀면서까지 이렇게 교회를 가야 되나?,친구들이랑 못 놀면서까지 이렇게 교회를 가야 되나?
라는 생각을 많이 했었던 적이 있는데 그런 식으로 교회를 다니면서,라는 생각을 많이 했었던 적이 있는데 그런 식으로 교회를 다니면서
불편하다고 생각했던 점이 있어?,불편하다고 생각했던 점이 있어?
어~ 아무래도,어~ 아무래도
인제 나 혼자 가는 게 아니라,인제 나 혼자 가는 게 아니라
집에 부모님도 가고,집에 부모님도 가고
우리 나 같은 경우는 막 옛날에 할아버지도 계셔가지고 그게 뭐~ 거의,우리 나 같은 경우는 막 옛날에 할아버지도 계셔가지고 그게 뭐~ 거의
교회 가는 게 나는,교회 가는 게 나는
엄마 뱃속에서부터 갔었으니까 그게 뭐~ 약간,엄마 뱃속에서부터 갔었으니까 그게 뭐~ 약간
그냥 일상 일상 같은 거 안 가면 오히려 더 어색한,그냥 일상 일상 같은 거 안 가면 오히려 더 어색한
좀 뭔가 허전한 그런 느낌으로 이렇게 자라왔었는데 나도 이제 뭐~ 초등학교 때나 중고등학교 때,좀 뭔가 허전한 그런 느낌으로 이렇게 자라왔었는데 나도 이제 뭐~ 초등학교 때나 중고등학교 때
이제,이제
어~ 아무래도 일요일에 주말에 친구들이 막 놀러 가기도 하고 뭐~,어~ 아무래도 일요일에 주말에 친구들이 막 놀러 가기도 하고 뭐~
뭐~ 이렇게 뭐~ 학교에 학교 행사나 또,뭐~ 이렇게 뭐~ 학교에 학교 행사나 또
뭐~ 대학교 와서도 보면은 많은 프로그램들 같은 거 대외 활동 보면은,뭐~ 대학교 와서도 보면은 많은 프로그램들 같은 거 대외 활동 보면은
주말 끼어서 하는 것도 많고 참여하고 싶은 것도 많은데,주말 끼어서 하는 것도 많고 참여하고 싶은 것도 많은데
그게 막,그게 막
일요일이 포함돼 있다 보니까,일요일이 포함돼 있다 보니까
아무래도,아무래도
좀 고민이 많이 되고 특히 옛날에는,좀 고민이 많이 되고 특히 옛날에는
이제 대학생이 된 후로는 내가 선택한 거라서 굳이,이제 대학생이 된 후로는 내가 선택한 거라서 굳이
