사투리,표준어
저는 십칠 년도,저는 십칠 년도
육월달에,육월달에
군대 입대 육군을 입대를 해서,군대 입대 육군을 입대를 해서
요 훈련소 생활 후에,요 훈련소 생활 후에
대전 계룡시에 있는 본부에 육군 의장대로,대전 계룡시에 있는 본부에 육군 의장대로
전입을 가게 됐는데 혹시 어디서 근무를 하셨나요?,전입을 가게 됐는데 혹시 어디서 근무를 하셨나요?
저는 십칠 년도 사월에,저는 십칠 년도 사월에
양주에 위치한 이십오 사단 신병 교육대로 입소를 해서,양주에 위치한 이십오 사단 신병 교육대로 입소를 해서
이십오 사단 칠십이 원대에서,이십오 사단 칠십이 원대에서
근무를 했습니다.,근무를 했습니다.
혹시 그~,혹시 그~
계룡대 근무 지원단 의장대로 근무하셨다 했는데,계룡대 근무 지원단 의장대로 근무하셨다 했는데
그러면은,그러면은
의장병 역할을 하신 건가요 아니면은,의장병 역할을 하신 건가요 아니면은
다른 지원 소대나 이런 쪽에서 근무를 하신 건가요?,다른 지원 소대나 이런 쪽에서 근무를 하신 건가요?
의장병 역할을 했고,의장병 역할을 했고
뭐~ 의장병 역할을 하면서,뭐~ 의장병 역할을 하면서
뭐~ 많은 사람들을 만나고,뭐~ 많은 사람들을 만나고
그~ 지역,그~ 지역
다른 지역들의 문화를 쫌 많이 본 거 같애요.,다른 지역들의 문화를 조금 많이 본 거 같애요.
그럼 혹시 그 부대에서 무슨,그럼 혹시 그 부대에서 무슨
활동을 하셨고 주특기가 뭐였는지,활동을 하셨고 주특기가 뭐였는지
궁금하네요.,궁금하네요.
제가 소색 되 제가 소속된 부대에는 연대 전투 지원 중대라고 직할 중대였는데,제가 소색 되 제가 소속된 부대에는 연대 전투 지원 중대라고 직할 중대였는데
일반 보병,일반 보병
보경 대대를 이제 사 점 이 인치 박격포로 지원하는 역할이었구요 제 주특기는,보경 대대를 이제 사 점 이 인치 박격포로 지원하는 역할이었구요 제 주특기는
원래는,원래는
통신병으로,통신병으로
소속이 됐는데,소속이 됐는데
이게  어쩌고저쩌고 보니까,이게  어쩌고저쩌고 보니까
두 번째로 이제 계산병으로,두 번째로 이제 계산병으로
