사투리,표준어
계절 중에 좋아하시는 계절이 있으신가요?,계절 중에 좋아하시는 계절이 있으신가요?
저는 개인적으로 가을을 되게 좋아하거든요.,저는 개인적으로 가을을 되게 좋아하거든요.
너무 덥지도 않고 춥지도 않고 또 봄은 제가 꽃가루 알레르기는 따로 없는데,너무 덥지도 않고 춥지도 않고 또 봄은 제가 꽃가루 알레르기는 따로 없는데
이게 쫌 송진 가루 같은 게 날리면은 쫌 쌓이니까,이게 조금 송진 가루 같은 게 날리면은 조금 쌓이니까
그~ 눈에 보기도 안 좋고 간 코도 쫌 간지럽기도 하고 이래가지고,그~ 눈에 보기도 안 좋고 간 코도 조금 간지럽기도 하고 이래가지고
봄보다는 가을이란 계절을 전 좋아하거든요 혹시 좋아하는 계절이 있으신지 왜 좋아하시는지 뭐~,봄보다는 가을이란 계절을 전 좋아하거든요 혹시 좋아하는 계절이 있으신지 왜 좋아하시는지 뭐~
그 계절에 그 계절이 되면은 주기적으로 하시는 뭐~ 어떤,그 계절에 그 계절이 되면은 주기적으로 하시는 뭐~ 어떤
활동이나 뭐~ 그런 건 있으신가요?,활동이나 뭐~ 그런 건 있으신가요?
아~ 저는 일단은 더위를 많이 타기 때문에,아~ 저는 일단은 더위를 많이 타기 때문에
겨울에도 집에서 이~ 돌아다니면 반팔 입고 다니거든요 그 정도 열이 많아가지고,겨울에도 집에서 이~ 돌아다니면 반팔 입고 다니거든요 그 정도 열이 많아가지고
일단은 여름은 그렇게 썩 좋아하진 않는데,일단은 여름은 그렇게 썩 좋아하진 않는데
여름에 할 수 있는 게 액티비티 활동 같은 게 물놀이를 한다거나 뭐~ 어디 놀러 간다거나,여름에 할 수 있는 게 액티비티 활동 같은 게 물놀이를 한다거나 뭐~ 어디 놀러 간다거나
그런 거 때문에 기다려지기는 하는데 막상 오면 되게,그런 거 때문에 기다려지기는 하는데 막상 오면 되게
아~ 덥고 쫌  그렇고 제가 그나마 좋아하는 계절은 가을이랑 겨울인데,아~ 덥고 조금  그렇고 제가 그나마 좋아하는 계절은 가을이랑 겨울인데
아무래도 날씨가 되게 쫌 선선하고,아무래도 날씨가 되게 조금 선선하고
옷도 쫌 여름에 비해서는 가을 옷들도 더 예쁜 옷들도 많고 예쁘게 입을 수도 있고,옷도 조금 여름에 비해서는 가을 옷들도 더 예쁜 옷들도 많고 예쁘게 입을 수도 있고
음~ 또 다양하게 돌아다닐 수도 있고 일단은 더,음~ 또 다양하게 돌아다닐 수도 있고 일단은 더
그런 온도에 대해서 일단은 스트레스를 안 받으니까,그런 온도에 대해서 일단은 스트레스를 안 받으니까
제일 가을 가을이랑 겨울이 제일 저는 선호를 하구요.,제일 가을 가을이랑 겨울이 제일 저는 선호를 하구요.
어~ 그리구 가을 뭐~ 부 계절마다,어~ 그리고 가을 뭐~ 부 계절마다
이케 막 주기적으로 하는 거는 그렇게 없는데,이렇게 막 주기적으로 하는 거는 그렇게 없는데
걍 봄 되면 꽃 이게 피니까 꽃 예쁘니까 꽃놀이 가고,그냥 봄 되면 꽃 이게 피니까 꽃 예쁘니까 꽃놀이 가고
여름에는 한 번 정도는 물놀이 해볼려고 하고,여름에는 한 번 정도는 물놀이 해볼려고 하고
가을에는 되면 단풍 구경 이런 것도 해보고 겨울에는,가을에는 되면 단풍 구경 이런 것도 해보고 겨울에는
뭐~ 스키도 탈 수 있으면 스키도 타러 가고 이제 뭐~ 눈 온 부산에 눈이 잘 안 오니까 이제,뭐~ 스키도 탈 수 있으면 스키도 타러 가고 이제 뭐~ 눈 온 부산에 눈이 잘 안 오니까 이제
윗지방으로 올라가서 눈 구경이라도 한다거나 그렇게  하고 그렇게 하는 편이에요 되게,윗지방으로 올라가서 눈 구경이라도 한다거나 그렇게  하고 그렇게 하는 편이에요 되게
그러면 혹시 뭐~ 계절마다 주기적으로 이제 아~ 뭐~,그러면 혹시 뭐~ 계절마다 주기적으로 이제 아~ 뭐~
이 계절에는 내가 이걸 주로 한다 이런 게 있으신지,이 계절에는 내가 이걸 주로 한다 이런 게 있으신지
말해주실 수 있을까요?,말해주실 수 있을까요?
가을 되면은 억새가 되게 이쁘게 피잖아요.,가을 되면은 억새가 되게 이쁘게 피잖아요.
그래서 뭐~ 매년마다 꼭 가는 건 아닌데 지금 생각해보면은,그래서 뭐~ 매년마다 꼭 가는 건 아닌데 지금 생각해보면은
거의 일 년에 한 번씩은 억새를 보러 갔던 거 같애요.,거의 일 년에 한 번씩은 억새를 보러 갔던 거 같애요.
서 어~ 저는 주로,서 어~ 저는 주로
그~ 제주도에 억새가 되게 이쁘게 핀 오름들이 되게 많거든요.,그~ 제주도에 억새가 되게 이쁘게 핀 오름들이 되게 많거든요.
서 거기를 거의 매년 갔던 거 같애요 스무 살 이후로는,서 거기를 거의 매년 갔던 거 같애요 스무 살 이후로는
되게 이쁘더라고요 그게 어~ 되게 잘 익으면은,되게 이쁘더라고요 그게 어~ 되게 잘 익으면은
그 갈치가 갈치 표면 보면 되게 반짝반짝하잖아요.,그 갈치가 갈치 표면 보면 되게 반짝반짝하잖아요.
그러는 것처럼 억새가 이케 되게 탁 절정으로 이르렀을 때,그러는 것처럼 억새가 이렇게 되게 탁 절정으로 이르렀을 때
되게 반짝반짝거려요 빛이 나면서 근데 바람이 이케 팍 불고 햇빛이 딱 비치면은,되게 반짝반짝거려요 빛이 나면서 근데 바람이 이렇게 팍 불고 햇빛이 딱 비치면은
살랑살랑 흔들리면서 반질반질하고,살랑살랑 흔들리면서 반질반질하고
빛도 빤짝빤짝 나고 근데 그게 한 개가 아니라 정말 몇백 개가 막 몇천 개가 모여있으니까 멀리서 보면은,빛도 빤짝빤짝 나고 근데 그게 한 개가 아니라 정말 몇백 개가 막 몇천 개가 모여있으니까 멀리서 보면은
그게 너무 되게 아름답다고 해야 되나?,그게 너무 되게 아름답다고 해야 되나?
어~ 그거 보고 있으면은 힐링도 되는 거 같고 또 거기서 사진 찍으면 진짜 잘 나오거든요.,어~ 그거 보고 있으면은 힐링도 되는 거 같고 또 거기서 사진 찍으면 진짜 잘 나오거든요.
되게 느낌 있게 나와요 분위기 있게 거기에다가 요즘 애들 잘하는 인스타 그거,되게 느낌 있게 나와요 분위기 있게 거기에다가 요즘 애들 잘하는 인스타 그거
필터 탁 씌우면은 아~ 진짜 분위기 끝장나거든요.,필터 탁 씌우면은 아~ 진짜 분위기 끝장나거든요.
서 그~ 그렇게 사진도 찍고 거의 매년 연례행사처럼 그렇게 된 게 하나가 있죠.,서 그~ 그렇게 사진도 찍고 거의 매년 연례행사처럼 그렇게 된 게 하나가 있죠.
억새 억새 보러 가는 거 오름 억새 보러 가는 거,억새 억새 보러 가는 거 오름 억새 보러 가는 거
그게 있고 또 주변 친구들 얘기 들어보면은,그게 있고 또 주변 친구들 얘기 들어보면은
