사투리,표준어
저는 이제 내년에 서른 살이 되면서,저는 이제 내년에 서른 살이 되면서
이제 제 몸에 대해서 좀,이제 제 몸에 대해서 좀
신경을 많이 써야겠다는 생각이 들더라고 이~ 겉모습뿐만 아니라,신경을 많이 써야겠다는 생각이 들더라고 이~ 겉모습뿐만 아니라
이너뷰티라고 하잖아요 긍까,이너뷰티라고 하잖아요 그러니까
건강을 쫌 잘 챙겨야겠다는 생각이 들면서 요즘에는 운동을 쫌 하고 있거든요 근데,건강을 조금 잘 챙겨야겠다는 생각이 들면서 요즘에는 운동을 조금 하고 있거든요 근데
어디 가서 막 헬스장서 일케 한다기보다는,어디 가서 막 헬스장서 이렇게 한다기보다는
그냥 밖에 나가서 걷고 자연을 보고,그냥 밖에 나가서 걷고 자연을 보고
또 집에서 또 요즘에는,또 집에서 또 요즘에는
그~ 유튜브로 보면 그~ 프로그램 되게 많더라구요 운동 집에서 운동할 수 있는 뭐~ 유산소 운동,그~ 유튜브로 보면 그~ 프로그램 되게 많더라구요 운동 집에서 운동할 수 있는 뭐~ 유산소 운동
아님 근력 운동 이런 거 그냥 그날그날 보고 싶은 거 골라서 따라서 운동하고,아님 근력 운동 이런 거 그냥 그날그날 보고 싶은 거 골라서 따라서 운동하고
그냥 먹는 것도 좀 건강하게 먹으려고 야채 같은 거 많이 먹고 하고 있거든요.,그냥 먹는 것도 좀 건강하게 먹으려고 야채 같은 거 많이 먹고 하고 있거든요.
그래서 요즘에 저의 취미는 건강관리,그래서 요즘에 저의 취미는 건강관리
운동 이쪽인데 혹시 취미 있으신가요?,운동 이쪽인데 혹시 취미 있으신가요?
어~ 저도 이제 나이가 나이인지라,어~ 저도 이제 나이가 나이인지라
이제 건강 쪽으로는 신경이 많이 쓰이긴 해요 거기다 이제 제가,이제 건강 쪽으로는 신경이 많이 쓰이긴 해요 거기다 이제 제가
일 년 정도 쉬었는데 쉬는 동안에 제가 체중이 한 칠팔 키로가 지금 늘었어요.,일 년 정도 쉬었는데 쉬는 동안에 제가 체중이 한 칠팔 키로가 지금 늘었어요.
그래서 다시 이제 좀 이게,그래서 다시 이제 좀 이게
체중이 는 게 약간 좀 몸이 안 좋아서 부은 게 그대로 살로 가더라고요.,체중이 는 게 약간 좀 몸이 안 좋아서 부은 게 그대로 살로 가더라고요.
