사투리,표준어
나는 어제도 넷플릭스로 드라마를 보다가 잠들었는데,나는 어제도 넷플릭스로 드라마를 보다가 잠들었는데
니는 요즘에 최근에 즐겨보는 드라마가 있다면 소개해줄 수 있을까?,너는 요즘에 최근에 즐겨보는 드라마가 있다면 소개해줄 수 있을까?
나도 니처럼 넷플릭스 통해서 여러 영상들을 접하는데,나도 너처럼 넷플릭스 통해서 여러 영상들을 접하는데
어~ 나는 요즘에 그~ 미국에 옛날 드라마인 프렌즈를,어~ 나는 요즘에 그~ 미국에 옛날 드라마인 프렌즈를
열심히 보고 있거든,열심히 보고 있거든
어~ 한 십몇 년 전에도 영어 공부하는,어~ 한 십몇 년 전에도 영어 공부하는
그런 용도로 한국에서 되게 유행했다고 했는데 사실 그때는 잘 몰랐고,그런 용도로 한국에서 되게 유행했다고 했는데 사실 그때는 잘 몰랐고
어~ 최근엔 주변에 보는 친구들 추천도 추천이고,어~ 최근엔 주변에 보는 친구들 추천도 추천이고
또 그~ 요즘 비티에스 그~ 알엠이 영어 공부를,또 그~ 요즘 비티에스 그~ 알엠이 영어 공부를
프렌즈로 했다라는 그런 이제 기사를 접하게 돼서,프렌즈로 했다라는 그런 이제 기사를 접하게 돼서
뭐~ 영어 공부 겸 뭐~ 재미 겸 이렇게 해서 프렌즈를 보기 시작했는데,뭐~ 영어 공부 겸 뭐~ 재미 겸 이렇게 해서 프렌즈를 보기 시작했는데
어~ 되게,어~ 되게
이십 분 삼십 분 짧은 시간 그니까 한 회가 되게 짧게 고정돼있어서,이십 분 삼십 분 짧은 시간 그러니까 한 회가 되게 짧게 고정돼있어서
되게 킬링타임으로 보기 좋더라고.,되게 킬링타임으로 보기 좋더라고.
어~ 그래서 아주,어~ 그래서 아주
재밌게 보고 있고 또 시리즈가 그니까 시즌이 엄청 길어 열 열 시즌으로 이제 구성돼있어서,재밌게 보고 있고 또 시리즈가 그러니까 시즌이 엄청 길어 열 열 시즌으로 이제 구성돼있어서
되게 빨리 끝나지 않는 것 쫌 장점 중에 하나인 거 같애 이~,되게 빨리 끝나지 않는 것 조금 장점 중에 하나인 거 같애 이~
매력적인 배우들을 되게 오래 볼 수 있는,매력적인 배우들을 되게 오래 볼 수 있는
음~ 어~  너는 그럼 어제 보다가 잠든 그 드라마는 어떤 거야?,음~ 어~  너는 그럼 어제 보다가 잠든 그 드라마는 어떤 거야?
어제 보다가 잠든 드라마는 이것도 넷플릭스에서 하는 드라마인 것 같은데,어제 보다가 잠든 드라마는 이것도 넷플릭스에서 하는 드라마인 것 같은데
그랜드 아미라는 드라마고 이게 미국에서,그랜드 아미라는 드라마고 이게 미국에서
그루클린 공립 고등학교 다니는 학생들로,그루클린 공립 고등학교 다니는 학생들로
에피소드가 구성되어 있는데,에피소드가 구성되어 있는데
이게 좀 사회 문제라던지 십 대들이 가진 성적인 문제 뭐~ 이런 것들 다 담고 있어서,이게 좀 사회 문제라던지 십 대들이 가진 성적인 문제 뭐~ 이런 것들 다 담고 있어서
이게 청소년 관람 불가라서 쪼끔 자극적인,이게 청소년 관람 불가라서 쪼끔 자극적인
내용이 있기는 한데,내용이 있기는 한데
그래도 한 번쯤 생각해 볼 수 있는 그런 주제들이나 이슈들이 있어서,그래도 한 번쯤 생각해 볼 수 있는 그런 주제들이나 이슈들이 있어서
아주 흥미롭게 보고 있는 드라마 중에 하나고 아직 시즌 일까지밖에 안 나와가지구,아주 흥미롭게 보고 있는 드라마 중에 하나고 아직 시즌 일까지밖에 안 나와가지구
어~ 관심이 있다면은 추천하고 싶은 드라마 중에 하나야.,어~ 관심이 있다면은 추천하고 싶은 드라마 중에 하나야.
어~ 그러면,어~ 그러면
한국 드라마에서는,한국 드라마에서는
뭐~ 추천해보고 싶 해주고 싶은 작품이 있으면 말해줄 수 있을까?,뭐~ 추천해보고 싶 해주고 싶은 작품이 있으면 말해줄 수 있을까?
나는 어~ 조인성 씨와 공효진 씨가 주연으로 나온,나는 어~ 조인성 씨와 공효진 씨가 주연으로 나온
괜찮아 사랑이야라는 드라마를 너에게 추천해주고 싶어.,괜찮아 사랑이야라는 드라마를 너에게 추천해주고 싶어.
어~ 그~ 공효진이 정신과 의사로 이제 나오고,어~ 그~ 공효진이 정신과 의사로 이제 나오고
조인성은 아주 유명한 작가이자,조인성은 아주 유명한 작가이자
어~ 그 극의 후반쯤엔 이제 정신병을,어~ 그 극의 후반쯤엔 이제 정신병을
이제 앓고 있다라는 사실이 밝혀져서 이제 서로 관계 그니까 사랑하는 관계로 발전하지만 결국에는 이제,이제 앓고 있다라는 사실이 밝혀져서 이제 서로 관계 그러니까 사랑하는 관계로 발전하지만 결국에는 이제
음~ 의사와 환자 사이 그 관계까지 이제,음~ 의사와 환자 사이 그 관계까지 이제
변질 돼버리는 무튼 그런 관계가 전환되고,변질 돼버리는 무튼 그런 관계가 전환되고
어~ 그런,어~ 그런
많은 사람들에 어~ 아픈 정신적으로 아픈,많은 사람들에 어~ 아픈 정신적으로 아픈
부분도 이제 보여주면서 또 사랑 이야기도 하고 또,부분도 이제 보여주면서 또 사랑 이야기도 하고 또
그냥 일상적인 모습도 보여주는 되게 흥미로운 드라마였어.,그냥 일상적인 모습도 보여주는 되게 흥미로운 드라마였어.
그리고 또 공효진 씨 하고,그리고 또 공효진 씨 하고
조인성 씨의 비주얼이나 그런 스타일적인 면에서도,조인성 씨의 비주얼이나 그런 스타일적인 면에서도
되게 트렌디했었거든.,되게 트렌디했었거든.
그~ 지금 한 사오 년이 지난 지금 다시 봐도 전혀 촌스럽지 않을 정도로,그~ 지금 한 사오 년이 지난 지금 다시 봐도 전혀 촌스럽지 않을 정도로
이제 멋지게 하고 나와서 그런,이제 멋지게 하고 나와서 그런
스타일을 보는 면에서도 되게 재밌게 봤었었어.,스타일을 보는 면에서도 되게 재밌게 봤었었어.
응~ 그래서,응~ 그래서
너가 기회가 된다면 넷플릭스에 아마도,너가 기회가 된다면 넷플릭스에 아마도
이제 있을 거란 말이지 그 괜찮아 사랑이야가,이제 있을 거란 말이지 그 괜찮아 사랑이야가
그래서 시간이 되면 봤으면 좋겠네.,그래서 시간이 되면 봤으면 좋겠네.
그럼  너는 한국드라마 중에서 어떤 드라마가 가장 인상 깊었어?,그럼  너는 한국드라마 중에서 어떤 드라마가 가장 인상 깊었어?
나는 지금 바로 떠오르는 거는 커피프린스 일 호점,나는 지금 바로 떠오르는 거는 커피프린스 일 호점
이게 가장 바로 떠오르는데 내가 쫌 가장 좋아하는 드라마이기도 하고 여름이면 찾아보는,이게 가장 바로 떠오르는데 내가 조금 가장 좋아하는 드라마이기도 하고 여름이면 찾아보는
그런 드라마거든.,그런 드라마거든.
이천칠 년도 영 드라마라서 쪼끔은 뭐~ 촌스럽다고 생각할 수도 있겠지만,이천칠 년도 영 드라마라서 쪼끔은 뭐~ 촌스럽다고 생각할 수도 있겠지만
진짜 여름 분위기가 물씬 느껴지고,진짜 여름 분위기가 물씬 느껴지고
화면도 그 당시에 그런,화면도 그 당시에 그런
어~ 뭐~ 유행했던 아이템들이나 그런 것들이 담겨있어서 보는 재미가 쫌 쏠쏠하더라.,어~ 뭐~ 유행했던 아이템들이나 그런 것들이 담겨있어서 보는 재미가 조금 쏠쏠하더라.
어~ 니는 공효진 배우를 좋아하는 것 같은데,어~ 너는 공효진 배우를 좋아하는 것 같은데
얼마 전에 동백꽃 필 무렵이 엄청 인기가 많았잖아.,얼마 전에 동백꽃 필 무렵이 엄청 인기가 많았잖아.
그~ 그 드라마는 재밌게 봤는지 궁금하네,그~ 그 드라마는 재밌게 봤는지 궁금하네
어~ 동백꽃 필 무렵 그 드라마도 내가,어~ 동백꽃 필 무렵 그 드라마도 내가
한 회도 빠짐없이 다 챙겨봤던 드라마 중에 하나인데,한 회도 빠짐없이 다 챙겨봤던 드라마 중에 하나인데
어~ 내가 그까 우리의 고향이 포항이잖아.,어~ 내가 그러니까 우리의 고향이 포항이잖아.
동백꽃 필 무렵이 포항 옆에 있는 구룡포라는 동네에서 이 촬영을 하게 돼서 우리는,동백꽃 필 무렵이 포항 옆에 있는 구룡포라는 동네에서 이 촬영을 하게 돼서 우리는
그~ 촬영 소식을 먼저 접하게 됐어서,그~ 촬영 소식을 먼저 접하게 됐어서
