사투리,표준어
날씨 중에 추운 날씨가 있,날씨 중에 추운 날씨가 있
고 좀 더운 날씨가 있잖아요.,고 좀 더운 날씨가 있잖아요.
어떤 날씨 좋아하신가요?,어떤 날씨 좋아하신가요?
제가 추운 날씨를 좋아했어 좋아했어요 왜냐하면은,제가 추운 날씨를 좋아했어 좋아했어요 왜냐하면은
인자,이제
추울 때 그~ 따뜻함이  좋아서 좋아했는데,추울 때 그~ 따뜻함이  좋아서 좋아했는데
요즘에는 운동을,요즘에는 운동을
땀내면서 하는 운동을 좋아해 해요 그래서,땀내면서 하는 운동을 좋아해 해요 그래서
더운 날씨를 요즘에 선호합니다.,더운 날씨를 요즘에 선호합니다.
님 좋아하는 날씨가 어떤 건지,님 좋아하는 날씨가 어떤 건지
저는 더운 날씨는 너무 힘들어서,저는 더운 날씨는 너무 힘들어서
어~ 너무 습하잖아요 너무 습하고,어~ 너무 습하잖아요 너무 습하고
밖에 나가기 싫어해서,밖에 나가기 싫어해서
더운 날씨를 별로 안 좋아하는데,더운 날씨를 별로 안 좋아하는데
그래서 그래도 너무 추운 거는 또 별로잖아요.,그래서 그래도 너무 추운 거는 또 별로잖아요.
그래서 요즘같이 그렇게 많이 안 춥고,그래서 요즘같이 그렇게 많이 안 춥고
지금이 옷 입기도 제일 편하고,지금이 옷 입기도 제일 편하고
어~ 할 수 밖에서 나가서 할 수 있는 것도 많아서,어~ 할 수 밖에서 나가서 할 수 있는 것도 많아서
요즘처럼 그렇게 일교차 많이 안 크고,요즘처럼 그렇게 일교차 많이 안 크고
딱 적당히 시원한 날씨를 좋아하는 거 같애요.,딱 적당히 시원한 날씨를 좋아하는 거 같애요.
그러면 땀나는 걸 땀나는 운동을 좋아하셔서,그러면 땀나는 걸 땀나는 운동을 좋아하셔서
더운 날씨를 좋아한다고 하셨는데 그러면,더운 날씨를 좋아한다고 하셨는데 그러면
장마는 좋아하세요?,장마는 좋아하세요?
장마 장마일 때?,장마 장마일 때?
예 장마를 장마를,예 장마를 장마를
저는 좋아합니다 왜냐하면은,저는 좋아합니다 왜냐하면은
이~ 땀이 두 배로 나거등요.,이~ 땀이 두 배로 나거등요.
습도가 지니까 보통 한 시간 운동하면은 여름에는,습도가 지니까 보통 한 시간 운동하면은 여름에는
느낌상 어~  잘 모르겠고,느낌상 어~  잘 모르겠고
옷이 축 젖는데 한 땀이 일 점 오 리터 정도,옷이 축 젖는데 한 땀이 일 점 오 리터 정도
함 빠지는 거 같애요 느낌이 근데 장마는,한 번 빠지는 거 같애요 느낌이 근데 장마는
그 정도가,그 정도가
더 쪼금만 해도 땀이 많이 나니깐,더 쪼금만 해도 땀이 많이 나니깐
시간을 아낀다는 생각이 들어서,시간을 아낀다는 생각이 들어서
음~ 습기 있는 걸 좋아하고,음~ 습기 있는 걸 좋아하고
그러고 그~ 습기 난다고 해서 인자,그러고 그~ 습기 난다고 해서 이제
그~ 예전에는 싫어했어요.,그~ 예전에는 싫어했어요.
뭐라 해야 되나 살다 보니깐,뭐라 해야 되나 살다 보니깐
즐기자라는 마음이 생겼어요 그래서 습도,즐기자라는 마음이 생겼어요 그래서 습도
찬 것도 좋아하는데 더군다나,찬 것도 좋아하는데 더군다나
그~ 영화 중에,그~ 영화 중에
일본 영화인데 뭐~ 포레스트인가 뭔가가 있어요.,일본 영화인데 뭐~ 포레스트인가 뭔가가 있어요.
그~ 보면은 여자 주인공이,그~ 보면은 여자 주인공이
자 습기 찬 날 빵을 구워먹그등요.,자 습기 찬 날 빵을 구워먹그등요.
그래서 그거 보고 약간 날씨 습도 찬 날도 좋은 거 같다.,그래서 그거 보고 약간 날씨 습도 찬 날도 좋은 거 같다.
뭐~ 개똥철학이라 그래야 되나,뭐~ 개똥철학이라 그래야 되나
그런 게 있습니다.,그런 게 있습니다.
가을 날씨를 좋다고 하셨는데,가을 날씨를 좋다고 하셨는데
가을 이건 약간 쫌,가을 이건 약간 조금
뭐~ 형식은 없으니깐,뭐~ 형식은 없으니깐
뜬금없이 쫌 질문해볼게요.,뜬금없이 조금 질문해볼게요.
항상 사계절이,항상 사계절이
가을인 날씨가 있는 나라가 있거등요 저 뭐~ 미국 캘리포니아나,가을인 날씨가 있는 나라가 있거등요 저 뭐~ 미국 캘리포니아나
유럽에 뭐~ 나라도 있는 거 같던데,유럽에 뭐~ 나라도 있는 거 같던데
가을이 좋다고 했으면 그 나라 가서 사는,가을이 좋다고 했으면 그 나라 가서 사는
살아보는 건,살아보는 건
좋을지 안 좋을지 뭐~ 생각해 본 적이 있나요 날씨 때문에?,좋을지 안 좋을지 뭐~ 생각해 본 적이 있나요 날씨 때문에?
아니요 저는 날씨 때문에는,아니요 저는 날씨 때문에는
따른 나라를 가려고 생각한 적은 없는 거 같애요.,다른 나라를 가려고 생각한 적은 없는 거 같애요.
그~ 제가 여름을 진짜 힘들어하는데 여름에 오기 전에,그~ 제가 여름을 진짜 힘들어하는데 여름에 오기 전에
진짜 각오를 할 정도로 더위를 힘들어하거든요.,진짜 각오를 할 정도로 더위를 힘들어하거든요.
근데 그래도,근데 그래도
그~ 날씨보다는 우리나라에 사는 게,그~ 날씨보다는 우리나라에 사는 게
편하지 않겠나 싶어서 날씨랑,편하지 않겠나 싶어서 날씨랑
우리나라랑 선택한다면 그래도,우리나라랑 선택한다면 그래도
에어컨 틀면서 여기에 있는 거를 선택할 거 같애요.,에어컨 틀면서 여기에 있는 거를 선택할 거 같애요.
어~ 그러면,어~ 그러면
어~ 사계절 중에 여름을 제일 좋아하시는 거예요 아니면은,어~ 사계절 중에 여름을 제일 좋아하시는 거예요 아니면은
어~ 어떤 계절을 좋아하시는 거예요?,어~ 어떤 계절을 좋아하시는 거예요?
뭐~ 원래는 겨울을 좋아했고 인자 운동하다 운동을 즐겨 하다 보니,뭐~ 원래는 겨울을 좋아했고 이제 운동하다 운동을 즐겨 하다 보니
여름을 좋아하긴 하는데,여름을 좋아하긴 하는데
생각을 해보면은 봄도 좋고 사실은 가을도 좋아요.,생각을 해보면은 봄도 좋고 사실은 가을도 좋아요.
다 좋은데 그양 쪼금 더 여름이 더,다 좋은데 그냥 쪼금 더 여름이 더
인자 요즘에는 운동 운동하는 게 좋아서 선호한다는 거거등요 그래서,이제 요즘에는 운동 운동하는 게 좋아서 선호한다는 거거등요 그래서
취미 같은 걸,취미 같은 걸
앞에 대화에서 취미 얘기를 들어서 인자 날씨랑 연동한다면은,앞에 대화에서 취미 얘기를 들어서 이제 날씨랑 연동한다면은
취미가 어떤 게 좋아지냐에 따라서,취미가 어떤 게 좋아지냐에 따라서
뭐~ 날씨도 쫌 좋아지는 거 같아요 예를 들면,뭐~ 날씨도 조금 좋아지는 거 같아요 예를 들면
예전에는 인자,예전에는 이제
내려오는 거,내려오는 거
스노보드 어~ 스노보드를 제가 좋아했거등요.,스노보드 어~ 스노보드를 제가 좋아했거등요.
그때는 겨울만 되면 기다리지더라고요.,그때는 겨울만 되면 기다리지더라고요.
스노우보드 타로 가야지 이 생각만 들고,스노우보드 타로 가야지 이 생각만 들고
막 산을 인자 높은 비탈길을 봐도,막 산을 이제 높은 비탈길을 봐도
