사투리,표준어
최근에 박보검,최근에 박보검
나오는 청춘 기록이라는 드라마를 재밌게 봤었는데,나오는 청춘 기록이라는 드라마를 재밌게 봤었는데
어~ 거기 나오는,어~ 거기 나오는
주인공들이 이제 막 사회에 첫발을 디디면서,주인공들이 이제 막 사회에 첫발을 디디면서
계속 성공을 이뤄가는 이야기였는데요.,계속 성공을 이뤄가는 이야기였는데요.
되게 감동 있게 봤었어요 제일 재밌게 요 근래에 봤던 거 중에,되게 감동 있게 봤었어요 제일 재밌게 요 근래에 봤던 거 중에
이케 어떤 드라마를 좋아하세요?,이렇게 어떤 드라마를 좋아하세요?
저도 청춘 기록 지금,저도 청춘 기록 지금
두 마지막 두 개를 남겨두고 보고 있는데 저도 그거 인상 깊게 봤어요.,두 마지막 두 개를 남겨두고 보고 있는데 저도 그거 인상 깊게 봤어요.
그리고 저는 어~ 이번 생은 처음이라,그리고 저는 어~ 이번 생은 처음이라
그~ 이민기 씨 나오는 거 그거 되게 인상 깊게 봤고,그~ 이민기 씨 나오는 거 그거 되게 인상 깊게 봤고
어~ 좋아하는 드라마 작가 있어요?,어~ 좋아하는 드라마 작가 있어요?
음~ 저는 김은숙 작가 거 좋아해요.,음~ 저는 김은숙 작가 거 좋아해요.
그냥 그~ 그분이 쓰는 대사들이 다 통통 튀고,그냥 그~ 그분이 쓰는 대사들이 다 통통 튀고
이렇게 염원이라 해야 되나?,이렇게 염원이라 해야 되나?
요새 요새 말로 뭐라 그러지?,요새 요새 말로 뭐라 그러지?
아무튼 그런 짤 같은 거 뭐~ 그런 것도 좋고,아무튼 그런 짤 같은 거 뭐~ 그런 것도 좋고
그리고 제가 감명 깊게 봤다고 해야 되나?,그리고 제가 감명 깊게 봤다고 해야 되나?
이병헌이랑 그~ 나오는 거 이름 뭐지 저희 역사,이병헌이랑 그~ 나오는 거 이름 뭐지 저희 역사
이야기였는데 제 갑자기 제목은 생각이 안 나는데,이야기였는데 제 갑자기 제목은 생각이 안 나는데
그거 보면서 되게 한 회 한 회 볼 때마다 많이 울었었었거든요.,그거 보면서 되게 한 회 한 회 볼 때마다 많이 울었었었거든요.
아~ 기억이 안 나네 제목이,아~ 기억이 안 나네 제목이
음~ 암튼 그렇고 지금은,음~ 암튼 그렇고 지금은
구미호전을 재밌게 보고 있어요 이동욱이랑 조보아 맞나 그~ 나오는 거,구미호전을 재밌게 보고 있어요 이동욱이랑 조보아 맞나 그~ 나오는 거
그거는 쪼끔 판타지 스릴러도 쪼꼼 있고 한데,그거는 쪼끔 판타지 스릴러도 쪼꼼 있고 한데
그냥 뭐~ 티카티카 하는 것도 재밌고,그냥 뭐~ 티카티카 하는 것도 재밌고
그~ 순애보 사랑도 좋고 그렇네요.,그~ 순애보 사랑도 좋고 그렇네요.
아~ 혹시 인생작은 있으세요?,아~ 혹시 인생작은 있으세요?
아니면 지금 청춘 기록 말고 다른 거 또 재밌게 보고 있는 거 있어요?,아니면 지금 청춘 기록 말고 다른 거 또 재밌게 보고 있는 거 있어요?
저 그거 아이유 나오는 드라마,저 그거 아이유 나오는 드라마
달의 여인 연인 그거,달의 여인 연인 그거
지금 그거 오 화쯤 보고 있는데,지금 그거 오 화쯤 보고 있는데
그거 보셨어요?,그거 보셨어요?
네 달의 연인이 아 그게 달의 연인이 아닌 거 같다.,네 달의 연인이 아 그게 달의 연인이 아닌 거 같다.
호텔 뭐였던 거 같다.,호텔 뭐였던 거 같다.
얼마 전에,얼마 전에
그거 말고 이민기랑 아이유랑,그거 말고 이민기랑 아이유랑
안 봤어요 아이유 나오는 드라마도 되게 좋아하는데,안 봤어요 아이유 나오는 드라마도 되게 좋아하는데
아이유가 생각보다 연기도 잘하고 이렇게 호소력도 쫌 있고,아이유가 생각보다 연기도 잘하고 이렇게 호소력도 조금 있고
되게 재밌게 잘 보고 있어요 아이유 나오는 거,되게 재밌게 잘 보고 있어요 아이유 나오는 거
좋아하는 배우는 있으세요?,좋아하는 배우는 있으세요?
류준열 응답하라 시리즈도 정말 잘 보고 시리즈 봤어요 응답하라?,류준열 응답하라 시리즈도 정말 잘 보고 시리즈 봤어요 응답하라?
네 저도 류준열 처음에는 정말 못생겼다 생각했는데,네 저도 류준열 처음에는 정말 못생겼다 생각했는데
드라마 그~ 응답하라에서,드라마 그~ 응답하라에서
이게 회가 가면 갈수록 되게 정이 들더라고요.,이게 회가 가면 갈수록 되게 정이 들더라고요.
그리고 그거 끝나고 나서 이제 작품들 이렇게 보니까,그리고 그거 끝나고 나서 이제 작품들 이렇게 보니까
정말 음~ 진정한 배우구나.,정말 음~ 진정한 배우구나.
이런 게 느껴지더라고요.,이런 게 느껴지더라고요.
