사투리,표준어
네 제가 원래는 거의 집에서 음식,네 제가 원래는 거의 집에서 음식
해 먹고 거의 밖에서 몇 년 동안은 거의 사 먹고 이런 적이 별로 없었거든요.,해 먹고 거의 밖에서 몇 년 동안은 거의 사 먹고 이런 적이 별로 없었거든요.
근데 작년에 인제 결혼하고 나서,근데 작년에 인제 결혼하고 나서
또 우리 남편이 인제 맛있는 거 먹는 거를 엄청 좋아해가지고,또 우리 남편이 인제 맛있는 거 먹는 거를 엄청 좋아해가지고
맛있다고 이 동네에서 이제 그런 데를 다 인제 찾아가서,맛있다고 이 동네에서 이제 그런 데를 다 인제 찾아가서
거의 다 먹어 본 거 같애요.,거의 다 먹어 본 거 같애요.
그래서,그래서
맛집을 찾아가는 게 한편으론 재미 있구나하는 걸 알게 되었는데,맛집을 찾아가는 게 한편으론 재미 있구나하는 걸 알게 되었는데
어~ 맛집 찾아다니고 이러는 거 좋아하세요?,어~ 맛집 찾아다니고 이러는 거 좋아하세요?
저는 혼자서 맛집 찾아가거나 이런 거는,저는 혼자서 맛집 찾아가거나 이런 거는
아닌데 이제 혼자 있으면 그냥 빨리빨리 먹고 끝낼 수 있는 걸 좋아하는데,아닌데 이제 혼자 있으면 그냥 빨리빨리 먹고 끝낼 수 있는 걸 좋아하는데
제 옆에 누가 있느냐에 따라 다른 거 같애요.,제 옆에 누가 있느냐에 따라 다른 거 같애요.
친구가 있으면,친구가 있으면
친구 사이에서도 쫌 뭐~ 줄을 기다리,친구 사이에서도 조금 뭐~ 줄을 기다리
더라도 맛있는 맛집에 꼭 가야 한다라는 친구도 있고,더라도 맛있는 맛집에 꼭 가야 한다라는 친구도 있고
아니면 쫌 아~ 꼭 굳이 그기까지 안 가도 된다 그냥 빨리 먹,아니면 조금 아~ 꼭 굳이 거기까지 안 가도 된다 그냥 빨리 먹
고 싶다 이런 친구가 있어가지고 옆에 누가 있느냐에 따라 다른 거 같고,고 싶다 이런 친구가 있어가지고 옆에 누가 있느냐에 따라 다른 거 같고
제일 최근에 갔던 맛집은 그~ 서면에,제일 최근에 갔던 맛집은 그~ 서면에
일본 음식 맛집이었는데,일본 음식 맛집이었는데
