사투리,표준어
어~ 최근에 빠진 음식 있으세요?,어~ 최근에 빠진 음식 있으세요?
최근에 어~ 제가 좋아하는 음식보다는 지금 저는 아이를 키우고 있어서,최근에 어~ 제가 좋아하는 음식보다는 지금 저는 아이를 키우고 있어서
아이가 먹는 음식을 쫌 많이 관심 있게 보고 있는데요.,아이가 먹는 음식을 조금 많이 관심 있게 보고 있는데요.
고기 요리에 대해서 어떻게 이렇게 저렇게 쫌 많이,고기 요리에 대해서 어떻게 이렇게 저렇게 조금 많이
고민을 하고 있거든요.,고민을 하고 있거든요.
어떤 식으로 요리를,어떤 식으로 요리를
많이 다양하게 할 수 있을지,많이 다양하게 할 수 있을지
그래서 지금 제가 빠져 있다고 할 수 있는 주제는 고기에 대해서 빠져 있는데요.,그래서 지금 제가 빠져 있다고 할 수 있는 주제는 고기에 대해서 빠져 있는데요.
혹시  님은 고기 요리에 대해서,혹시  님은 고기 요리에 대해서
많이 좋아하시는 편이세요?,많이 좋아하시는 편이세요?
네 저 고기 되게 좋아하고,네 저 고기 되게 좋아하고
그~ 최근에 어~ 예전 회사 분들과 만나는 모임 자리가 있었는데,그~ 최근에 어~ 예전 회사 분들과 만나는 모임 자리가 있었는데
거기서 그~ 정관에 있는,거기서 그~ 정관에 있는
그~ 기장 정관에 있는 고깃집에 갔었거든요.,그~ 기장 정관에 있는 고깃집에 갔었거든요.
소고기랑 돼지고기 파는 곳이었는데,소고기랑 돼지고기 파는 곳이었는데
사실 그~ 돼지고기는 쪼끔 그래도 가격이 있는 데를 가 봤는데 소고기는 아무래도 가격대가 쪼끔만,사실 그~ 돼지고기는 쪼끔 그래도 가격이 있는 데를 가 봤는데 소고기는 아무래도 가격대가 쪼끔만
올라가도 되게 부담스러워서 못 가봤었거든요?,올라가도 되게 부담스러워서 못 가봤었거든요?
근데 거기서 이제 큰맘 먹고,근데 거기서 이제 큰마음 먹고
이제 옛날에 일했던 직원분들과 밥을 먹었었는데,이제 옛날에 일했던 직원분들과 밥을 먹었었는데
아~ 비싼 게 역시 다르구나 이런 생각을 많이 하면서 먹었거든요.,아~ 비싼 게 역시 다르구나 이런 생각을 많이 하면서 먹었거든요.
저는 한우가 이~ 그렇게 맛있 맛있고 부드러운 건지 처음 알았던 거 같애요.,저는 한우가 이~ 그렇게 맛있 맛있고 부드러운 건지 처음 알았던 거 같애요.
어~ 저는 고기 요리를 음~,어~ 저는 고기 요리를 음~
먹는다면 주로 뭐~ 제육볶음이나 아니면 뭐~ 나가서 먹으면,먹는다면 주로 뭐~ 제육볶음이나 아니면 뭐~ 나가서 먹으면
삼겹살을 먹는 거 같은데,삼겹살을 먹는 거 같은데
어~ 요즘 고기가 주 관심사라고 하셨잖아요.,어~ 요즘 고기가 주 관심사라고 하셨잖아요.
고기로 어떤 요리를 하시나요?,고기로 어떤 요리를 하시나요?
주로 인제 아이가 마 잘 먹을 수 있게 아기가 인제 이십칠 개월이라서,주로 인제 아이가 마 잘 먹을 수 있게 아기가 인제 이십칠 개월이라서
인제 좀 많이 다져 가지고 하는 요리를 주로 많이 하는 편인데,인제 좀 많이 다져 가지고 하는 요리를 주로 많이 하는 편인데
뭐~ 떡갈비를 만들어 줘 봤다던가 아니면 뭐~ 짜장이나,뭐~ 떡갈비를 만들어 줘 봤다던가 아니면 뭐~ 짜장이나
카레 이런 거에 다져 갖고 넣는 거를 위주로 지금,카레 이런 거에 다져 갖고 넣는 거를 위주로 지금
많이 해 보고 있는 편인데,많이 해 보고 있는 편인데
한우를 거의 한우를 거의 쓰고 쓰려고 노력을 하고 있구요.,한우를 거의 한우를 거의 쓰고 쓰려고 노력을 하고 있구요.
왜냐면 아기가 먹을 거라서 근데,왜냐면 아기가 먹을 거라서 근데
아까 전에 말씀하셨다고 그~ 맛있게 먹었다고 하신 집이,아까 전에 말씀하셨다고 그~ 맛있게 먹었다고 하신 집이
어딘지 저도 되게 많이 궁금해지고,어딘지 저도 되게 많이 궁금해지고
사실 고기는 집에서 먹는 것보다 밖에서 먹고,사실 고기는 집에서 먹는 것보다 밖에서 먹고
또 구워 먹는 것이 사실은 더 맛있잖아요.,또 구워 먹는 것이 사실은 더 맛있잖아요.
그래서 저도 어딘지 쫌 추천을 받아 보고 싶고,그래서 저도 어딘지 조금 추천을 받아 보고 싶고
그리고 또 저는 지금 사실 육아를 하면서 애기를 보고 해서 많이 밖에서,그리고 또 저는 지금 사실 육아를 하면서 애기를 보고 해서 많이 밖에서
밖 음식을 많이 먹을 기회가 없는 편인데,밖 음식을 많이 먹을 기회가 없는 편인데
밖에서 먹게 된다면은 제일 지금,밖에서 먹게 된다면은 제일 지금
원하고 쫌 하고 싶은 것 중에 하나가 인제 저녁에,원하고 조금 하고 싶은 것 중에 하나가 인제 저녁에
술 한잔 친구랑 하고 싶은 게 제일 크거든요 그래서 쪼금 제 개인적으로 좋아하고 쫌 듣,술 한잔 친구랑 하고 싶은 게 제일 크거든요 그래서 쪼금 제 개인적으로 좋아하고 조금 듣
쫌 얘기 나눠 보고 싶은 것 중에 하나가 술에 관한 주제거든요.,조금 얘기 나눠 보고 싶은 것 중에 하나가 술에 관한 주제거든요.
혹시 술 좋아하시나요?,혹시 술 좋아하시나요?
어~ 제가 술을 그렇게 잘 먹는 편이 아니어 가지구,어~ 제가 술을 그렇게 잘 먹는 편이 아니어 가지구
좋아한다고 말씀드리기는 쪼끔 어려울 거 같네요 그나마,좋아한다고 말씀드리기는 쪼끔 어려울 거 같네요 그나마
먹는 게 이제 술이 약하니까 만약 마시게 되면 친구들이랑,먹는 게 이제 술이 약하니까 만약 마시게 되면 친구들이랑
소주보다는 맥주를 더 먹는 거 같고,소주보다는 맥주를 더 먹는 거 같고
맥주도 종류가 요즘에 되게 다양하잖아요 뭐~,맥주도 종류가 요즘에 되게 다양하잖아요 뭐~
카스도 있고 화이트도 있고 뭐~ 여러 가지가 있는데,카스도 있고 화이트도 있고 뭐~ 여러 가지가 있는데
어~ 주로 먹는 거는,어~ 주로 먹는 거는
카스 아니면 테라 먹는 거 같애요 마시는 거 같애요.,카스 아니면 테라 먹는 거 같애요 마시는 거 같애요.
그리고 어~ 저는 솔직히 술을 그다지 즐기는 편이 아니다 보니까,그리고 어~ 저는 솔직히 술을 그다지 즐기는 편이 아니다 보니까
아무래도 안주 쪽으로 눈이 돌아가게 되는데,아무래도 안주 쪽으로 눈이 돌아가게 되는데
술 마실 때 보통은 막 골뱅이나,술 마실 때 보통은 막 골뱅이나
아니면 뭐~ 감자튀김 같은 간단한 안주를 즐기는 거 같애요.,아니면 뭐~ 감자튀김 같은 간단한 안주를 즐기는 거 같애요.
어~ 그~ 술 드시는 거 좋아하시고 쫌 하고 싶으시다고 하셨는데,어~ 그~ 술 드시는 거 좋아하시고 조금 하고 싶으시다고 하셨는데
뭐~ 좋아하는 주류는 어떻게 되시는지 그리고,뭐~ 좋아하는 주류는 어떻게 되시는지 그리고
같 술 드실 때 주로 드시는 안주는 어떤 건지 궁금해요.,같 술 드실 때 주로 드시는 안주는 어떤 건지 궁금해요.
인제 아기를 낳기 전에는 저는 청하 아니면은 대나무통술,인제 아기를 낳기 전에는 저는 청하 아니면은 대나무통술
한 요 정도 소주보다는 쪼끔,한 요 정도 소주보다는 쪼끔
도수가 낮고 맥주보다는 쪼끔 높은?,도수가 낮고 맥주보다는 쪼끔 높은?
한 고 정도 주류를 쫌 많이 선호를 했었구요 그리고 이제,한 고 정도 주류를 조금 많이 선호를 했었구요 그리고 이제
저도 술을 사실 잘 마실 수 있는 편은 아니라서 술을 잘,저도 술을 사실 잘 마실 수 있는 편은 아니라서 술을 잘
술의 맛보다는 인제 안주가 맛있는 집을 주로 찾아다녔었거든요 그래서 보면은,술의 맛보다는 인제 안주가 맛있는 집을 주로 찾아다녔었거든요 그래서 보면은
쫌 흔하게 집에서나 뭐~ 밖 자주 먹을 수 없는,조금 흔하게 집에서나 뭐~ 밖 자주 먹을 수 없는
뭐~ 참치 타다끼나 뭐~ 연어 이런 거를,뭐~ 참치 타다끼나 뭐~ 연어 이런 거를
주로 회 쪽을 쫌 많이 선호해서 그런 거를 많이 먹으러 다녔었었구요.,주로 회 쪽을 조금 많이 선호해서 그런 거를 많이 먹으러 다녔었었구요.
그리고 맥주는 좋아는 하지만,그리고 맥주는 좋아는 하지만
먹으면은 너무 빨리 배가 불러서 자주 화장실을 왔다 갔다 해야 해서,먹으면은 너무 빨리 배가 불러서 자주 화장실을 왔다 갔다 해야 해서
쫌 고거 때문에 쪼끔 잘 안 먹게 되는?,조금 고거 때문에 쪼끔 잘 안 먹게 되는?
그럴 그랬던 거 같애요 한창 쫌 친구들이랑 먹고 했을 때 그래서 인제,그럴 그랬던 거 같애요 한창 조금 친구들이랑 먹고 했을 때 그래서 인제
지금은 애기를 보니까 많이는 못 먹지만 한번씩 이제 뭐~ 먹고 싶으면은,지금은 애기를 보니까 많이는 못 먹지만 한번씩 이제 뭐~ 먹고 싶으면은
와인 그냥 쪼끔 먹고,와인 그냥 쪼끔 먹고
그리고 인제 간단하게 그냥 진짜 집에서 먹을 수 있는 뭐~ 감자튀김이나 과자들 종류,그리고 인제 간단하게 그냥 진짜 집에서 먹을 수 있는 뭐~ 감자튀김이나 과자들 종류
그런 거 사 놓고 먹고 하거든요.,그런 거 사 놓고 먹고 하거든요.
그래서 과자도 요새 보니까 뭐~ 꼬북칩 초코맛?,그래서 과자도 요새 보니까 뭐~ 꼬북칩 초코맛?
아직 먹어보지는 못했는데 요새 되게 많이 핫하다고 들었어요.,아직 먹어보지는 못했는데 요새 되게 많이 핫하다고 들었어요.
그래서 과자도 혹시 요새 뭐~ 맛있는 거 드셔 보신 것 중에 맛있는 거라던가,그래서 과자도 혹시 요새 뭐~ 맛있는 거 드셔 보신 것 중에 맛있는 거라던가
아니면은 뭐~ 혹시 추천해 주실 만한,아니면은 뭐~ 혹시 추천해 주실 만한
최근에 먹어 보신 과자 있으신가요?,최근에 먹어 보신 과자 있으신가요?
어~ 네 저도 저도 그~ 뭐~ 맥주나 이런 술 먹을 때,어~ 네 저도 저도 그~ 뭐~ 맥주나 이런 술 먹을 때
안주로 과자도 자주 먹는 편이고,안주로 과자도 자주 먹는 편이고
