사투리,표준어
어~ 혹시 저는,어~ 혹시 저는
그~ 취미가 진짜 많아가지구,그~ 취미가 진짜 많아가지구
취미로도 그냥 하루를 다 채울 수 있을 만큼,취미로도 그냥 하루를 다 채울 수 있을 만큼
엄청 많거든요.,엄청 많거든요.
혹시  님은 가지고 계신 취미가 있나요?,혹시  님은 가지고 계신 취미가 있나요?
어~ 저도 막 음~ 하고 싶어 하는 게 너무 많아가지구,어~ 저도 막 음~ 하고 싶어 하는 게 너무 많아가지구
쫌 어떻게 보면은 하나의 취미에 쫌 집중을 못 하는 스타일인 거 같애요.,조금 어떻게 보면은 하나의 취미에 조금 집중을 못 하는 스타일인 거 같애요.
그래서 그중에서 쫌 자주 하거나 어~,그래서 그중에서 조금 자주 하거나 어~
쫌 평소에 쫌 하는 거는 어~,조금 평소에 조금 하는 거는 어~
요즘에 들어서는 이제 운동도 쪼금씩하고,요즘에 들어서는 이제 운동도 쪼금씩하고
어~ 뭐~ 컴퓨터 게임 하거나,어~ 뭐~ 컴퓨터 게임 하거나
아니면 요즘에는 영화 같은 걸 많이 보는 거 같애요.,아니면 요즘에는 영화 같은 걸 많이 보는 거 같애요.
넷플릭스로 이제 드라마나 영화를 많이 보는데 음~,넷플릭스로 이제 드라마나 영화를 많이 보는데 음~
요즘 보고 있는 거는 그~ 넷플릭스에 그~ 히어로물이라고,요즘 보고 있는 거는 그~ 넷플릭스에 그~ 히어로물이라고
플래시라는 그냥 미국 드라마인데 그 디씨 코믹스에서,플래시라는 그냥 미국 드라마인데 그 디씨 코믹스에서
어~ 만든 그~ 이제 쫌 빨리 달리는,어~ 만든 그~ 이제 조금 빨리 달리는
그~ 빛처럼 빛보다 빠르게 달리는 사람에 관한 이야기인데 그거 재밌어서 쫌,그~ 빛처럼 빛보다 빠르게 달리는 사람에 관한 이야기인데 그거 재밌어서 조금
자주 보는 거 같애요 시즌이 여섯 개까지 있어가지구,자주 보는 거 같애요 시즌이 여섯 개까지 있어가지구
요즘 막 일도 쫌 쭐어들어가지고,요즘 막 일도 조금 줄어들어가지고
이제 어~ 시간이 많이 남기도 하고 해서 시간 나면은 막 한두 개씩 막 배속으로 몰아 보기도 하고,이제 어~ 시간이 많이 남기도 하고 해서 시간 나면은 막 한두 개씩 막 배속으로 몰아 보기도 하고
뭐~ 고렇게 취미를 즐기고 있어요.,뭐~ 고렇게 취미를 즐기고 있어요.
혹시  님은 어~ 취미 하고 싶은 어~ 하고,혹시  님은 어~ 취미 하고 싶은 어~ 하고
그~ 취미가 많다고 하셨는데 혹시 뭐~ 그중에서 젤 많이 하시고 관심이,그~ 취미가 많다고 하셨는데 혹시 뭐~ 그중에서 제일 많이 하시고 관심이
가는 그런 취미가 어떤 게 있으세요?,가는 그런 취미가 어떤 게 있으세요?
네 저는 어렸을 때부터 약간,네 저는 어렸을 때부터 약간
책 읽는 게 좋아서,책 읽는 게 좋아서
책은 진짜 제 저 제가 여태까지 계속 꾸준히 해오는 취미구요.,책은 진짜 제 저 제가 여태까지 계속 꾸준히 해오는 취미구요.
저도  님처럼 취미가,저도  님처럼 취미가
한 가지에 집중을 진짜 저도 잘 못하는 편이긴 한데,한 가지에 집중을 진짜 저도 잘 못하는 편이긴 한데
책은 그냥 계속 사서 읽게 되는 거 같애요 약간,책은 그냥 계속 사서 읽게 되는 거 같애요 약간
활자 중독처럼 막,활자 중독처럼 막
화장실에도 막 들고 갈 때도 있고,화장실에도 막 들고 갈 때도 있고
쫌 한 번 빠지면은 그~ 책 속 세계에서 잘 못 헤어나오는,조금 한 번 빠지면은 그~ 책 속 세계에서 잘 못 헤어나오는
그래서 막,그래서 막
주위에 보통 영상을 좋아하는 친구들이 많은데 저는,주위에 보통 영상을 좋아하는 친구들이 많은데 저는
오히려 영상을 막 드라마 이십 회까지 있고 이런 거는 잘 못 보겠더라구요.,오히려 영상을 막 드라마 이십 회까지 있고 이런 거는 잘 못 보겠더라구요.
근데 저도 넷플릭스는 또 보고 있는데,근데 저도 넷플릭스는 또 보고 있는데
넷플릭스에 보니까 이십 분짜리를 되게 짧게 짧게,넷플릭스에 보니까 이십 분짜리를 되게 짧게 짧게
나눠서 올라온 것들이 많아서,나눠서 올라온 것들이 많아서
그걸 즐겨 보는데 또 한때는 프렌즈,그걸 즐겨 보는데 또 한때는 프렌즈
제가 진짜 유일하게,제가 진짜 유일하게
긴 시리즈를 다 본 게 프렌즈라는 그~,긴 시리즈를 다 본 게 프렌즈라는 그~
드라마인데 혹시  님도 프렌즈를 알고 계시나요?,드라마인데 혹시  님도 프렌즈를 알고 계시나요?
아~ 네 저도 프렌즈,아~ 네 저도 프렌즈
다 봤어요 그~ 처음부터 끝까지,다 봤어요 그~ 처음부터 끝까지
다 봤고 그때 막 영어 공부한다고 이제 막,다 봤고 그때 막 영어 공부한다고 이제 막
밑에 자막 띄우고 영어 자막 띄우고 이렇게 보면서 했었는데,밑에 자막 띄우고 영어 자막 띄우고 이렇게 보면서 했었는데
솔직히  보다 보니까 너무 재밌어가지구 한,솔직히  보다 보니까 너무 재밌어가지구 한
영어 공부는 때려치고 그냥,영어 공부는 때려치고 그냥
계속 보기만 했던 기억이 있거든요 시즌이,계속 보기만 했던 기억이 있거든요 시즌이
팔인가까지 있어가지구,팔인가까지 있어가지구
