사투리,표준어
저는 이제 면허 딴지 일 년이 돼가고 차가 케이 파이브가 하나 있는데 기아 케이 파이브,저는 이제 면허 딴지 일 년이 돼가고 차가 케이 파이브가 하나 있는데 기아 케이 파이브
하나 있는데 혹시 면허 따시거나 뭐~ 차에 관심 있으세요?,하나 있는데 혹시 면허 따시거나 뭐~ 차에 관심 있으세요?
저는 면허는 아직 없고,저는 면허는 아직 없고
주로 어머니 차나 친구 차를 타고 다녔는데 혹시 면허 언제 따셨습니까?,주로 어머니 차나 친구 차를 타고 다녔는데 혹시 면허 언제 따셨습니까?
면허는 이번 년도 초에 땄고 원래 작년에,면허는 이번 년도 초에 땄고 원래 작년에
면허를 따고 해외를 나가서 운전을 할려고 했는데,면허를 따고 해외를 나가서 운전을 할려고 했는데
빨리빨리 딸려고 이종 보통까지 선택했는데,빨리빨리 딸려고 이종 보통까지 선택했는데
학원을 안 다니니까 따기가 쉽지가 않더라구요 그래서 학원 안 다니고 따볼려고 하다가,학원을 안 다니니까 따기가 쉽지가 않더라구요 그래서 학원 안 다니고 따볼려고 하다가
결국 못 따고 해외 갔다 와서 갔다 오자마자 바로 땄습니다 따니까,결국 못 따고 해외 갔다 와서 갔다 오자마자 바로 땄습니다 따니까
따고 운전하고 다니니까 진짜 편안함이 많더라구요 대중교통 타는 것보다,따고 운전하고 다니니까 진짜 편안함이 많더라구요 대중교통 타는 것보다
옛날에 친구들은 오토바이 타고,옛날에 친구들은 오토바이 타고
먼저 그런 걸 느꼈었는데,먼저 그런 걸 느꼈었는데
혹시 자동차 운전하시고 싶으시거나 뭐~ 오토바이 친구가 운전하는 거 뭐~ 잠깐 타보셨다거나 그런 거 있으세요?,혹시 자동차 운전하시고 싶으시거나 뭐~ 오토바이 친구가 운전하는 거 뭐~ 잠깐 타보셨다거나 그런 거 있으세요?
우선 오토바이는 제가 쫌 타기 꺼려하는 이유가,우선 오토바이는 제가 조금 타기 꺼려하는 이유가
부모님께서 절대 하지 말라는 거 세 가지가 오토바이랑 담배랑 형제끼리 싸우는 거라고 하셨는데,부모님께서 절대 하지 말라는 거 세 가지가 오토바이랑 담배랑 형제끼리 싸우는 거라고 하셨는데
저희 형 제일 친한 대학교 친구가 오토바이 사고로 명을 달리하는 바람에,저희 형 제일 친한 대학교 친구가 오토바이 사고로 명을 달리하는 바람에
어~ 오토바이는 저도 평생은 뒷자리로 안 탈 거 같고,어~ 오토바이는 저도 평생은 뒷자리로 안 탈 거 같고
자동차는 정말 운전을 해보고 싶은 마음이 큽니다.,자동차는 정말 운전을 해보고 싶은 마음이 큽니다.
일종 보통을 따고 싶은데 여자친구가 일종 보통이어서 저도 일종 보통을 따야 뭔가,일종 보통을 따고 싶은데 여자친구가 일종 보통이어서 저도 일종 보통을 따야 뭔가
당당하게 같이 운전할 수 있을 거 같은데 혹시 이종 보통 따셨나요 따실 때 어떠셨나요?,당당하게 같이 운전할 수 있을 거 같은데 혹시 이종 보통 따셨나요 따실 때 어떠셨나요?
저도 이종 보통 땄는데,저도 이종 보통 땄는데
어~ 일종보다는 쉽죠 일종보다는 훨씬 쉽고 그냥 페달 밟고 브레이크 밟고만 하면 되고,어~ 일종보다는 쉽죠 일종보다는 훨씬 쉽고 그냥 페달 밟고 브레이크 밟고만 하면 되고
기능 같은 경우에는 그냥 유튜브 보고 그냥 바로 합격했구요 한 번에,기능 같은 경우에는 그냥 유튜브 보고 그냥 바로 합격했구요 한 번에
실기 도로 주행 도로 주행은 두 번인가 떨어지고 세 번째에 합격했는데,실기 도로 주행 도로 주행은 두 번인가 떨어지고 세 번째에 합격했는데
