사투리,표준어
최근에 가장 재밌게 보신 드라마 있으신가요?,최근에 가장 재밌게 보신 드라마 있으신가요?
지금 제가 보고 있는 드라마 중에서,지금 제가 보고 있는 드라마 중에서
제가 좀 여러 개를 동시에 보는데요.,제가 좀 여러 개를 동시에 보는데요.
보고 있는 것 중에 이제 끝난 드라마는,보고 있는 것 중에 이제 끝난 드라마는
십팔 어게인이라고 해가지고,십팔 어게인이라고 해가지고
어떤,어떤
일찍 결혼을 하고 일찍 아이를 낳은,일찍 결혼을 하고 일찍 아이를 낳은
남자가 있어요.,남자가 있어요.
근데 그 남자가,근데 그 남자가
이제 이혼 위기에 처하게 되었고,이제 이혼 위기에 처하게 되었고
그리고 막상 이제 애들이랑,그리고 막상 이제 애들이랑
별로 지낸 게 없는 거예요 긍까 애들과의 갈등도 있고 애들이 어떻게 사는지도 모르고,별로 지낸 게 없는 거예요 그러니까 애들과의 갈등도 있고 애들이 어떻게 사는지도 모르고
원래 농구 유망주 선수였는데,원래 농구 유망주 선수였는데
덜컥 이제 여자 친구가 임신을 해가지고 결혼을 해가 했는데 이제,덜컥 이제 여자 친구가 임신을 해가지고 결혼을 해가 했는데 이제
지금은 막 싸우고,지금은 막 싸우고
서로 이제,서로 이제
이혼 위기에 처한 그런 남자가,이혼 위기에 처한 그런 남자가
나 다시 옛날로 돌아가고 싶어,나 다시 옛날로 돌아가고 싶어
해가지고 정말로 이케 몸이,해가지고 정말로 이렇게 몸이
고등학교,고등학교
이 학년쯤으로 돌아가는 그런 내용이거든요.,이 학년쯤으로 돌아가는 그런 내용이거든요.
아주 그렇게 뛰어난 작품은 아닌데,아주 그렇게 뛰어난 작품은 아닌데
생각보다 뭐~ 괜찮았어요.,생각보다 뭐~ 괜찮았어요.
응~ 좀 적당히 코믹하면서도,응~ 좀 적당히 코믹하면서도
가족 드라마니까 이제 따뜻한 내용이라서,가족 드라마니까 이제 따뜻한 내용이라서
그~ 마무리도 괜찮게 끝났거든요.,그~ 마무리도 괜찮게 끝났거든요.
그래서,그래서
혹시 안 보셨다면은,혹시 안 보셨다면은
한 번 봐도 괜찮을 거 같아요라고 이렇게 제가 추천을 드리고 싶고,한 번 봐도 괜찮을 거 같아요라고 이렇게 제가 추천을 드리고 싶고
지금 보고 있는 거는 구미호전이라고 해가지고,지금 보고 있는 거는 구미호전이라고 해가지고
판타지 로맨스 드라마인데,판타지 로맨스 드라마인데
몇백 년 동안 한 여자만을 사랑하는 어떤 구미호가,몇백 년 동안 한 여자만을 사랑하는 어떤 구미호가
드디어 또 이제 자기가 사랑하는 여자가 전생에서,드디어 또 이제 자기가 사랑하는 여자가 전생에서
환생한 것을 깨닫고 이제 그 여자를 지켜주는 그런 내용이거든요.,환생한 것을 깨닫고 이제 그 여자를 지켜주는 그런 내용이거든요.
이거는,이거는
이것도 그냥 무난합니다 쏘쏘예요 요즘 그렇게 아주 대단한 그런 대작들을 보고 있는 거는 아닌데,이것도 그냥 무난합니다 쏘쏘예요 요즘 그렇게 아주 대단한 그런 대작들을 보고 있는 거는 아닌데
지금 그거랑 아~ 그리고,지금 그거랑 아~ 그리고
굉장히,굉장히
쫌 뭐라 하지 긴박감이 있으면서도,조금 뭐라 하지 긴박감이 있으면서도
격정 멜로라고 해야 되나요?,격정 멜로라고 해야 되나요?
